date,gross_return,net_return,turnover,transaction_cost
2018-07-26,0.00754658851591007,0.007546588515910058,0.0,0.0
2018-07-27,-0.0055557967645225555,-0.005555796764522558,0.0,0.0
2018-07-30,-0.003544913715773274,-0.003544913715773257,0.0,0.0
2018-07-31,0.009120090910125882,0.009120090910125889,0.0,0.0
2018-08-01,-0.004477779857707994,-0.004831198241306844,0.3550080314111469,0.0003550080314111469
2018-08-02,0.0030537468951122027,0.003053746895112175,0.0,0.0
2018-08-03,0.005617220616114944,0.005617220616114915,0.0,0.0
2018-08-06,0.0010398106564850013,0.0010398106564850629,0.0,0.0
2018-08-07,0.00159836611666831,0.0015983661166683039,0.0,0.0
2018-08-08,-0.003483290167612187,-0.003483290167612174,0.0,0.0
2018-08-09,1.0982827326552194e-05,1.0982827326477818e-05,0.0,0.0
2018-08-10,-0.0029750157179536853,-0.0029750157179536663,0.0,0.0
2018-08-13,-0.004039310580939907,-0.00403931058093987,0.0,0.0
2018-08-14,0.0059686498898114575,0.005968649889811495,0.0,0.0
2018-08-15,-0.006969511868323346,-0.006969511868323397,0.0,0.0
2018-08-16,0.004533620968180659,0.004533620968180552,0.0,0.0
2018-08-17,0.005279014859144306,0.005279014859144393,0.0,0.0
2018-08-20,0.0018983050513377503,0.0018983050513377009,0.0,0.0
2018-08-21,0.0009042745575287839,0.0009042745575287281,0.0,0.0
2018-08-22,-0.004549765087786243,-0.004549765087786262,0.0,0.0
2018-08-23,0.0006218709352602183,0.0006218709352601159,0.0,0.0
2018-08-24,0.005341845078932714,0.00534184507893265,0.0,0.0
2018-08-27,0.0019818971315587247,0.0019818971315588296,0.0,0.0
2018-08-28,-0.0024577398955029028,-0.0024577398955029084,0.0,0.0
2018-08-29,0.003964856180782475,0.003964856180782572,0.0,0.0
2018-08-30,-0.0037544665851575176,-0.0037544665851575454,0.0,0.0
2018-08-31,-9.293707894093424e-05,-9.293707894098002e-05,0.0,0.0
2018-09-04,0.0008408813153981406,0.0005506415567193557,0.28999590653943463,0.00028999590653943464
2018-09-05,0.0030156125695077265,0.003015612569507775,0.0,0.0
2018-09-06,0.0026260674305960655,0.002626067430596013,0.0,0.0
2018-09-07,-0.005053833960591602,-0.005053833960591558,0.0,0.0
2018-09-10,0.001089972420097988,0.0010899724200978955,0.0,0.0
2018-09-11,0.0005893597275862222,0.000589359727586114,0.0,0.0
2018-09-12,0.00037061113412500523,0.0003706111341250651,0.0,0.0
2018-09-13,0.004873134662105607,0.004873134662105594,0.0,0.0
2018-09-14,-0.0027921852869988626,-0.0027921852869988717,0.0,0.0
2018-09-17,0.0003795549876851749,0.00037955498768527107,0.0,0.0
2018-09-18,0.0026629219509918703,0.0026629219509919366,0.0,0.0
2018-09-19,-0.0054320993560808715,-0.0054320993560809105,0.0,0.0
2018-09-20,0.0027334124024785103,0.0027334124024784856,0.0,0.0
2018-09-21,0.0021639587028926075,0.0021639587028925433,0.0,0.0
2018-09-24,-0.005853959098842299,-0.005853959098842343,0.0,0.0
2018-09-25,-0.0029080934916798085,-0.002908093491679864,0.0,0.0
2018-09-26,-0.0035205585031711758,-0.003520558503171123,0.0,0.0
2018-09-27,0.0023016612782214307,0.0023016612782214008,0.0,0.0
2018-09-28,0.0061938425568676386,0.0061938425568677236,0.0,0.0
2018-10-01,-0.0044998535994763365,-0.004722670152223718,0.22382372674976628,0.00022382372674976627
2018-10-02,-0.00036967084333649043,-0.00036967084333650035,0.0,0.0
2018-10-03,-0.005774489195699124,-0.005774489195699117,0.0,0.0
2018-10-04,-0.0008453941310679159,-0.0008453941310678781,0.0,0.0
2018-10-05,0.002938882207770618,0.002938882207770721,0.0,0.0
2018-10-08,0.005112185487243608,0.00511218548724357,0.0,0.0
2018-10-09,0.0012112370376405053,0.001211237037640478,0.0,0.0
2018-10-10,-0.020159804729455964,-0.020159804729456,0.0,0.0
2018-10-11,-0.01880446977086853,-0.01880446977086858,0.0,0.0
2018-10-12,0.005832418522715685,0.005832418522715654,0.0,0.0
2018-10-15,0.0016691842238068621,0.0016691842238067967,0.0,0.0
2018-10-16,0.01614823230862334,0.016148232308623278,0.0,0.0
2018-10-17,-0.00025717843226027786,-0.00025717843226025217,0.0,0.0
2018-10-18,-0.006349368116636139,-0.0063493681166361116,0.0,0.0
2018-10-19,-0.0004913129565818387,-0.0004913129565818908,0.0,0.0
2018-10-22,-0.006402664417126252,-0.006402664417126225,0.0,0.0
2018-10-23,-0.004838895071169685,-0.0048388950711696355,0.0,0.0
2018-10-24,-0.009231438462126228,-0.009231438462126262,0.0,0.0
2018-10-25,-0.00046826462147823435,-0.00046826462147819825,0.0,0.0
2018-10-26,-0.011724844645682365,-0.011724844645682353,0.0,0.0
2018-10-29,0.003154011094327053,0.003154011094327114,0.0,0.0
2018-10-30,0.01318466056214999,0.013184660562149952,0.0,0.0
2018-10-31,0.0010179514760022949,0.0010179514760022546,0.0,0.0
2018-11-01,0.0030830003670535614,0.002486584252461288,0.5945830149389988,0.0005945830149389988
2018-11-02,0.0005953949200524335,0.000595394920052339,0.0,0.0
2018-11-05,0.007934351522698876,0.007934351522698835,0.0,0.0
2018-11-06,0.00986577977763498,0.00986577977763492,0.0,0.0
2018-11-07,0.015213977659973033,0.015213977659973121,0.0,0.0
2018-11-08,-0.003742716336618794,-0.003742716336618823,0.0,0.0
2018-11-09,-0.0012810836098101747,-0.001281083609810163,0.0,0.0
2018-11-12,-0.007559001662947103,-0.007559001662947096,0.0,0.0
2018-11-13,-0.001331441047509044,-0.001331441047509041,0.0,0.0
2018-11-14,-0.0048540503478926396,-0.004854050347892658,0.0,0.0
2018-11-15,0.0039554768887433076,0.0039554768887433145,0.0,0.0
2018-11-16,0.006065080977419748,0.006065080977419646,0.0,0.0
2018-11-19,-0.009808074485803607,-0.009808074485803564,0.0,0.0
2018-11-20,-0.008419143437909053,-0.00841914343790906,0.0,0.0
2018-11-21,-0.003096327751135052,-0.0030963277511349974,0.0,0.0
2018-11-23,-0.003999856839056066,-0.003999856839056015,0.0,0.0
2018-11-26,0.0072084693777270115,0.0072084693777270115,0.0,0.0
2018-11-27,-0.0004718117326339607,-0.00047181173263399767,0.0,0.0
2018-11-28,0.014665372662535186,0.014665372662535203,0.0,0.0
2018-11-29,-0.0010170633122341068,-0.0010170633122340567,0.0,0.0
2018-11-30,0.004852377392022518,0.0048523773920226,0.0,0.0
2018-12-03,0.007328765145573292,0.006897616015795638,0.4280123279468292,0.0004280123279468292
2018-12-04,-0.012957654710251216,-0.012957654710251232,0.0,0.0
2018-12-06,-0.003662459136130202,-0.0036624591361301695,0.0,0.0
2018-12-07,-0.008648166193959188,-0.00864816619395914,0.0,0.0
2018-12-10,0.0009989609112759801,0.0009989609112759368,0.0,0.0
2018-12-11,-0.0003147194903770998,-0.0003147194903770911,0.0,0.0
2018-12-12,9.215161114359705e-05,9.215161114362047e-05,0.0,0.0
2018-12-13,0.0019505494492733498,0.0019505494492733089,0.0,0.0
2018-12-14,-0.008052648311846426,-0.008052648311846378,0.0,0.0
2018-12-17,-0.0219816684722374,-0.02198166847223737,0.0,0.0
2018-12-18,-0.002566065415595076,-0.00256606541559512,0.0,0.0
2018-12-19,-0.010019032502944773,-0.01001903250294478,0.0,0.0
2018-12-20,-0.008948924480305636,-0.008948924480305598,0.0,0.0
2018-12-21,-0.012309608483059547,-0.012309608483059509,0.0,0.0
2018-12-24,-0.0264349985876169,-0.026434998587616887,0.0,0.0
2018-12-26,0.02722425235684489,0.02722425235684489,0.0,0.0
2018-12-27,0.008964889720768508,0.008964889720768587,0.0,0.0
2018-12-28,-0.0005690813938302871,-0.000569081393830273,0.0,0.0
2018-12-31,0.003002668541779281,0.0030026685417792187,0.0,0.0
2019-01-02,-0.010068497653623564,-0.010582919694314907,0.5196541775587673,0.0005196541775587673
2019-01-03,-0.006236495841463498,-0.006236495841463463,0.0,0.0
2019-01-04,0.017691794594775184,0.017691794594775212,0.0,0.0
2019-01-07,0.002168077240496901,0.002168077240496835,0.0,0.0
2019-01-08,0.010835507040025772,0.010835507040025671,0.0,0.0
2019-01-09,-0.0034878372292252435,-0.003487837229225299,0.0,0.0
2019-01-10,0.011271826724902519,0.011271826724902567,0.0,0.0
2019-01-11,-0.00101680642772332,-0.0010168064277232824,0.0,0.0
2019-01-14,-0.013563917946337345,-0.013563917946337378,0.0,0.0
2019-01-15,0.0069852910916595075,0.006985291091659462,0.0,0.0
2019-01-16,0.0031094987694854728,0.003109498769485519,0.0,0.0
2019-01-17,0.006561645452775168,0.0065616454527752666,0.0,0.0
2019-01-18,0.008884872590860536,0.00888487259086057,0.0,0.0
2019-01-22,-0.0025233757617115094,-0.002523375761711466,0.0,0.0
2019-01-23,0.0037942790461047223,0.0037942790461047426,0.0,0.0
2019-01-24,0.0007940595397702088,0.0007940595397701866,0.0,0.0
2019-01-25,0.0026923648212767697,0.0026923648212766604,0.0,0.0
2019-01-28,-0.0009000073279110708,-0.0009000073279110676,0.0,0.0
2019-01-29,0.0016752455369952743,0.0016752455369952735,0.0,0.0
2019-01-30,0.007244473019178958,0.007244473019178965,0.0,0.0
2019-01-31,0.00990583219629063,0.009905832196290598,0.0,0.0
2019-02-01,0.0016842713655094031,0.0013291925669380866,0.3544817551016678,0.0003544817551016678
2019-02-04,0.005571189459891315,0.005571189459891324,0.0,0.0
2019-02-05,0.002078790170395401,0.0020787901703953615,0.0,0.0
2019-02-06,-0.002491452913282343,-0.0024914529132823438,0.0,0.0
2019-02-07,0.002063489538179255,0.002063489538179253,0.0,0.0
2019-02-08,0.0018498544260014801,0.001849854426001496,0.0,0.0
2019-02-11,0.0009038431905630407,0.0009038431905630251,0.0,0.0
2019-02-12,0.004465403716520306,0.0044654037165203775,0.0,0.0
2019-02-13,0.0009022168667818566,0.0009022168667818242,0.0,0.0
2019-02-14,-0.005046004133407597,-0.005046004133407611,0.0,0.0
2019-02-15,0.00833728349260459,0.008337283492604541,0.0,0.0
2019-02-19,0.007480084818261521,0.0074800848182614565,0.0,0.0
2019-02-20,0.005144742101553395,0.005144742101553357,0.0,0.0
2019-02-21,0.00026948742220248966,0.00026948742220245236,0.0,0.0
2019-02-22,0.00304576239965985,0.0030457623996598127,0.0,0.0
2019-02-25,-0.004096274507565122,-0.004096274507565112,0.0,0.0
2019-02-26,-0.0008312940875872339,-0.0008312940875871977,0.0,0.0
2019-02-27,0.0008049813871226432,0.0008049813871227052,0.0,0.0
2019-02-28,0.004321662236220174,0.004321662236220103,0.0,0.0
2019-03-01,0.003795038398239818,0.0031532868171697537,0.6393253169433695,0.0006393253169433695
2019-03-04,-0.0011812828448920332,-0.001181282844892051,0.0,0.0
2019-03-05,-0.000751918919665396,-0.0007519189196654175,0.0,0.0
2019-03-06,-0.005945545807234038,-0.005945545807234054,0.0,0.0
2019-03-07,-0.002317845973131579,-0.0023178459731315604,0.0,0.0
2019-03-08,0.0009592794645940999,0.000959279464594065,0.0,0.0
2019-03-11,0.00880334996280734,0.008803349962807294,0.0,0.0
2019-03-12,0.003605169711044455,0.003605169711044409,0.0,0.0
2019-03-13,0.0036857105839649216,0.0036857105839649407,0.0,0.0
2019-03-14,-0.0011187806919260516,-0.0011187806919260579,0.0,0.0
2019-03-15,0.0030139664871047375,0.0030139664871047245,0.0,0.0
2019-03-18,0.0014792195313776124,0.0014792195313775292,0.0,0.0
2019-03-19,-0.005388520404157782,-0.005388520404157826,0.0,0.0
2019-03-20,-0.0015268963634014943,-0.001526896363401531,0.0,0.0
2019-03-21,0.009390146871992576,0.009390146871992577,0.0,0.0
2019-03-22,-0.00417531374898212,-0.004175313748982168,0.0,0.0
2019-03-25,0.0030406164075202045,0.0030406164075202913,0.0,0.0
2019-03-26,0.0059811704576254775,0.005981170457625584,0.0,0.0
2019-03-27,-0.0023855614241374036,-0.0023855614241373724,0.0,0.0
2019-03-28,-0.0001986749862141555,-0.00019867498621417568,0.0,0.0
2019-03-29,0.005068096369378436,0.005068096369378328,0.0,0.0
2019-04-01,0.0021268561170232573,0.0018218374429772588,0.3043713200421673,0.00030437132004216736
2019-04-02,-0.00010451858493162869,-0.00010451858493165656,0.0,0.0
2019-04-03,-0.00046676587272174855,-0.00046676587272176384,0.0,0.0
2019-04-04,0.0017040964326559913,0.0017040964326560104,0.0,0.0
2019-04-05,0.005890139667981862,0.0058901396679817974,0.0,0.0
2019-04-08,-0.001892156045566691,-0.0018921560455666953,0.0,0.0
2019-04-09,-0.002262302077654927,-0.0022623020776548763,0.0,0.0
2019-04-10,0.00038169269414069977,0.0003816926941406784,0.0,0.0
2019-04-11,0.002460576006342418,0.0024605760063423077,0.0,0.0
2019-04-12,0.006918021754373966,0.00691802175437406,0.0,0.0
2019-04-15,0.00016663647411533158,0.00016663647411530036,0.0,0.0
2019-04-16,-0.003444633054201756,-0.003444633054201729,0.0,0.0
2019-04-17,-0.004125147508551492,-0.00412514750855153,0.0,0.0
2019-04-18,-0.0015973962184282257,-0.0015973962184282486,0.0,0.0
2019-04-22,-0.00469176521065818,-0.004691765210658172,0.0,0.0
2019-04-23,0.012572729465071562,0.012572729465071486,0.0,0.0
2019-04-24,0.004635135530359271,0.0046351355303593245,0.0,0.0
2019-04-25,-0.002295128174607928,-0.0022951281746079744,0.0,0.0
2019-04-26,0.003204678021498652,0.003204678021498708,0.0,0.0
2019-04-29,-0.001845977282713972,-0.001845977282713962,0.0,0.0
2019-04-30,0.01029100503180505,0.010291005031805023,0.0,0.0
2019-05-01,-0.010870040169485519,-0.011223454078610251,0.3572977500199219,0.00035729775001992195
2019-05-02,0.0032204671641702706,0.0032204671641702376,0.0,0.0
2019-05-03,0.005805092341875099,0.0058050923418750955,0.0,0.0
2019-05-06,-0.0009427183318748849,-0.00094271833187487,0.0,0.0
2019-05-07,-0.00834391603331224,-0.008343916033312193,0.0,0.0
2019-05-08,-0.006206859259779379,-0.006206859259779374,0.0,0.0
2019-05-09,-0.0014666723675315287,-0.0014666723675315074,0.0,0.0
2019-05-10,0.009122209749139496,0.009122209749139465,0.0,0.0
2019-05-13,-0.006507374142954625,-0.006507374142954658,0.0,0.0
2019-05-14,0.00122379453285741,0.0012237945328574806,0.0,0.0
2019-05-15,0.0006225572504493846,0.0006225572504494625,0.0,0.0
2019-05-16,0.0062389246072527705,0.006238924607252727,0.0,0.0
2019-05-17,0.002208650901883023,0.002208650901883047,0.0,0.0
2019-05-20,0.0012582423296211443,0.0012582423296212397,0.0,0.0
2019-05-21,0.0065503190876974645,0.0065503190876974315,0.0,0.0
2019-05-22,0.002876527426098544,0.002876527426098452,0.0,0.0
2019-05-23,-0.0017563542703027655,-0.0017563542703027402,0.0,0.0
2019-05-24,0.0014597228552060725,0.0014597228552060137,0.0,0.0
2019-05-28,-0.01121812646055038,-0.011218126460550426,0.0,0.0
2019-05-29,-0.006795405409627564,-0.006795405409627531,0.0,0.0
2019-05-30,0.003749789815599967,0.0037497898156000353,0.0,0.0
2019-05-31,-0.001422341328593956,-0.001422341328593979,0.0,0.0
2019-06-03,0.010790686735943357,0.010344080347411966,0.4418386461133422,0.00044183864611334225
2019-06-04,0.00951984465490456,0.009519844654904519,0.0,0.0
2019-06-05,0.015317955168128013,0.01531795516812795,0.0,0.0
2019-06-06,0.007874501368057783,0.007874501368057674,0.0,0.0
2019-06-07,0.003870180662280952,0.003870180662280953,0.0,0.0
2019-06-10,-0.0026484395040811018,-0.0026484395040811126,0.0,0.0
2019-06-11,-0.0027135809831450746,-0.002713580983145114,0.0,0.0
2019-06-12,0.008163829146262284,0.008163829146262236,0.0,0.0
2019-06-13,0.0006271694081437071,0.0006271694081436685,0.0,0.0
2019-06-14,0.005009484325948196,0.005009484325948277,0.0,0.0
2019-06-17,-0.002426710220735752,-0.002426710220735706,0.0,0.0
2019-06-18,0.0007278167203522624,0.000727816720352159,0.0,0.0
2019-06-19,0.003685212129579454,0.003685212129579396,0.0,0.0
2019-06-20,0.006953477806212147,0.006953477806212138,0.0,0.0
2019-06-21,-0.0014740315474794548,-0.001474031547479493,0.0,0.0
2019-06-24,0.002210025912664634,0.002210025912664726,0.0,0.0
2019-06-25,-0.004368056271071506,-0.004368056271071508,0.0,0.0
2019-06-26,-0.011791022141020789,-0.01179102214102079,0.0,0.0
2019-06-27,0.0036223361953938308,0.0036223361953937605,0.0,0.0
2019-06-28,0.005545543695291447,0.005545543695291366,0.0,0.0
2019-07-01,0.0007568084063908176,0.0003959749463087192,0.3605605848006041,0.0003605605848006041
2019-07-02,0.009178604619620362,0.009178604619620279,0.0,0.0
2019-07-03,0.009900048250868328,0.009900048250868432,0.0,0.0
2019-07-05,-0.0016005133157124016,-0.0016005133157124263,0.0,0.0
2019-07-08,-0.0007911492819025415,-0.0007911492819024923,0.0,0.0
2019-07-09,0.0018584051858206551,0.0018584051858205886,0.0,0.0
2019-07-10,0.002511360794435635,0.002511360794435591,0.0,0.0
2019-07-11,0.00041279197505084434,0.00041279197505095233,0.0,0.0
2019-07-12,0.001961510206556255,0.0019615102065562162,0.0,0.0
2019-07-15,0.0011222313275490304,0.0011222313275489615,0.0,0.0
2019-07-16,-0.0034851286895011607,-0.003485128689501127,0.0,0.0
2019-07-17,-0.0016849947987554801,-0.0016849947987555014,0.0,0.0
2019-07-18,0.0055529506695022705,0.005552950669502232,0.0,0.0
2019-07-19,-0.007974612134867564,-0.007974612134867609,0.0,0.0
2019-07-22,0.0004567801301906087,0.00045678013019068153,0.0,0.0
2019-07-23,0.0029095030550944593,0.00290950305509452,0.0,0.0
2019-07-24,0.0015406417582159643,0.0015406417582159992,0.0,0.0
2019-07-25,-0.0043969997663945255,-0.004396999766394516,0.0,0.0
2019-07-26,0.0011791095724486749,0.001179109572448711,0.0,0.0
2019-07-29,0.0010068741086556345,0.001006874108655742,0.0,0.0
2019-07-30,-0.004670976674031988,-0.004670976674031935,0.0,0.0
2019-07-31,-0.009842867599843014,-0.009842867599842986,0.0,0.0
2019-08-01,-0.0003112518369554709,-0.0005757833488053699,0.26461387340407033,0.00026461387340407034
2019-08-02,0.0002486851459117936,0.0002486851459118089,0.0,0.0
2019-08-05,-0.01874927215627697,-0.018749272156276975,0.0,0.0
2019-08-06,0.01272316934202853,0.01272316934202844,0.0,0.0
2019-08-07,0.006966876262116979,0.0069668762621168945,0.0,0.0
2019-08-08,0.011935535815399767,0.011935535815399856,0.0,0.0
2019-08-09,-0.001700795724089613,-0.0017007957240896543,0.0,0.0
2019-08-12,-0.0060654760830089185,-0.006065476083008892,0.0,0.0
2019-08-13,0.005833518265316678,0.0058335182653166395,0.0,0.0
2019-08-14,-0.016838179842160312,-0.016838179842160295,0.0,0.0
2019-08-15,0.008573445991764706,0.008573445991764794,0.0,0.0
2019-08-16,0.007033579569544793,0.007033579569544868,0.0,0.0
2019-08-19,0.007721919989028692,0.007721919989028603,0.0,0.0
2019-08-20,-0.004764092085916635,-0.00476409208591666,0.0,0.0
2019-08-21,0.004810460242072628,0.004810460242072656,0.0,0.0
2019-08-22,0.0016213774930508797,0.0016213774930509128,0.0,0.0
2019-08-23,-0.014575238617909894,-0.01457523861790988,0.0,0.0
2019-08-26,0.00834466738936904,0.00834466738936901,0.0,0.0
2019-08-27,0.0012309350334541878,0.0012309350334542835,0.0,0.0
2019-08-28,0.0056577298112791205,0.005657729811279211,0.0,0.0
2019-08-29,0.004695812540938417,0.004695812540938427,0.0,0.0
2019-08-30,0.0013088772873584154,0.001308877287358401,0.0,0.0
2019-09-03,0.0027560206970122262,0.002282914214176257,0.4718061752521076,0.0004718061752521076
2019-09-04,0.007883976679360315,0.00788397667936036,0.0,0.0
2019-09-05,-0.004194627862663003,-0.004194627862663003,0.0,0.0
2019-09-06,-0.0008479311075671181,-0.0008479311075670903,0.0,0.0
2019-09-09,-0.0004861223791912295,-0.0004861223791912117,0.0,0.0
2019-09-10,0.0015882888757673041,0.0015882888757672298,0.0,0.0
2019-09-11,0.0076909121210220425,0.00769091212102202,0.0,0.0
2019-09-12,-0.0011824508141909976,-0.001182450814190994,0.0,0.0
2019-09-13,-0.0031216535020966306,-0.0031216535020965885,0.0,0.0
2019-09-16,-0.0034556589282572023,-0.003455658928257166,0.0,0.0
2019-09-17,0.010920573917017569,0.010920573917017506,0.0,0.0
2019-09-18,0.0014602847304253477,0.0014602847304252542,0.0,0.0
2019-09-19,0.0003762431788443525,0.00037624317884432656,0.0,0.0
2019-09-20,-0.0007260091626525754,-0.00072600916265253,0.0,0.0
2019-09-23,0.0007705663217559273,0.0007705663217558723,0.0,0.0
2019-09-24,-0.00099458925764253,-0.0009945892576425086,0.0,0.0
2019-09-25,-0.0005056930221502426,-0.0005056930221501998,0.0,0.0
2019-09-26,-0.0011308464228661818,-0.0011308464228662052,0.0,0.0
2019-09-27,-0.0048455759065859656,-0.004845575906585964,0.0,0.0
2019-09-30,0.0017464449922744354,0.0017464449922743874,0.0,0.0
2019-10-01,-0.011381253432463151,-0.011653770855981294,0.27565471974348926,0.00027565471974348927
2019-10-02,-0.01185570709872269,-0.011855707098722634,0.0,0.0
2019-10-03,0.005304705779269639,0.0053047057792696695,0.0,0.0
2019-10-04,0.010303001380970216,0.010303001380970178,0.0,0.0
2019-10-07,-0.003924972805475964,-0.00392497280547599,0.0,0.0
2019-10-08,-0.00901814562498788,-0.009018145624987928,0.0,0.0
2019-10-09,0.0037484548694432388,0.0037484548694433073,0.0,0.0
2019-10-10,0.00387611126174726,0.0038761112617473614,0.0,0.0
2019-10-11,0.00045693347152997834,0.00045693347153008546,0.0,0.0
2019-10-14,-0.0017430843487149972,-0.0017430843487149517,0.0,0.0
2019-10-15,0.0014984618173492883,0.0014984618173492503,0.0,0.0
2019-10-16,0.0011748526158834173,0.0011748526158834594,0.0,0.0
2019-10-17,0.0006175720890321088,0.0006175720890320147,0.0,0.0
2019-10-18,0.0022607631394658207,0.0022607631394657712,0.0,0.0
2019-10-21,0.004013475042647333,0.004013475042647263,0.0,0.0
2019-10-22,-0.00036616505167162087,-0.0003661650516716408,0.0,0.0
2019-10-23,0.002366341338013717,0.002366341338013722,0.0,0.0
2019-10-24,0.002736267083671297,0.002736267083671251,0.0,0.0
2019-10-25,-0.0033452737353844497,-0.003345273735384402,0.0,0.0
2019-10-28,-0.0038930414791607916,-0.003893041479160808,0.0,0.0
2019-10-29,0.001976911409780762,0.001976911409780735,0.0,0.0
2019-10-30,-0.0020411957917650797,-0.0020411957917650936,0.0,0.0
2019-10-31,0.00039860073416036275,0.00039860073416031483,0.0,0.0
2019-11-01,0.0007059278373902642,0.0003796431700755498,0.3260544963692724,0.00032605449636927245
2019-11-04,-0.005497130213351287,-0.005497130213351298,0.0,0.0
2019-11-05,-0.0023852217630635124,-0.0023852217630635497,0.0,0.0
2019-11-06,0.001869057526022719,0.0018690575260227327,0.0,0.0
2019-11-07,-0.0013673627794279154,-0.0013673627794279497,0.0,0.0
2019-11-08,-0.002931769833860019,-0.0029317698338600096,0.0,0.0
2019-11-11,-0.004164556983611434,-0.0041645569836114005,0.0,0.0
2019-11-12,-0.0007753249534850406,-0.0007753249534850903,0.0,0.0
2019-11-13,0.006574611567620651,0.006574611567620625,0.0,0.0
2019-11-14,0.0023242702450751622,0.0023242702450751995,0.0,0.0
2019-11-15,0.0036730551823699626,0.003673055182370044,0.0,0.0
2019-11-18,0.0019018374021338353,0.001901837402133788,0.0,0.0
2019-11-19,-0.0028951004211264326,-0.0028951004211263953,0.0,0.0
2019-11-20,-0.0008909131484415556,-0.0008909131484415855,0.0,0.0
2019-11-21,-0.0049022803829540385,-0.0049022803829540385,0.0,0.0
2019-11-22,0.002895950999992712,0.0028959509999926247,0.0,0.0
2019-11-25,0.00014952109203125014,0.0001495210920312573,0.0,0.0
2019-11-26,0.0024989942079730407,0.002498994207972949,0.0,0.0
2019-11-27,0.0016373595180592428,0.0016373595180592115,0.0,0.0
2019-11-29,-0.003757231331145933,-0.003757231331145916,0.0,0.0
2019-12-02,-0.004772394365172149,-0.005021945138997785,0.2507474394928878,0.00025074743949288783
2019-12-03,-0.0012209893532661186,-0.0012209893532660887,0.0,0.0
2019-12-04,0.007682911821024125,0.0076829118210242076,0.0,0.0
2019-12-05,0.004145265932497258,0.0041452659324972,0.0,0.0
2019-12-06,0.00291552432676626,0.002915524326766228,0.0,0.0
2019-12-09,-0.0018498276299698834,-0.0018498276299698801,0.0,0.0
2019-12-10,0.001125312073802974,0.0011253120738030642,0.0,0.0
2019-12-11,0.0033946103786561084,0.003394610378656182,0.0,0.0
2019-12-12,0.001317571372616754,0.0013175713726167881,0.0,0.0
2019-12-13,0.0030193329759757473,0.003019332975975786,0.0,0.0
2019-12-16,0.004643088957901805,0.004643088957901886,0.0,0.0
2019-12-17,-0.0020512459714935147,-0.0020512459714935316,0.0,0.0
2019-12-18,0.003122884632092567,0.0031228846320925374,0.0,0.0
2019-12-19,0.0031279902272786817,0.0031279902272787208,0.0,0.0
2019-12-20,0.005948136868931424,0.005948136868931364,0.0,0.0
2019-12-23,-0.0021867552667313053,-0.0021867552667312884,0.0,0.0
2019-12-24,0.002514012931716529,0.0025140129317164917,0.0,0.0
2019-12-26,0.0024887845329588268,0.0024887845329588654,0.0,0.0
2019-12-27,0.0018330209675320986,0.0018330209675321285,0.0,0.0
2019-12-30,-7.924531754320259e-05,-7.92453175432195e-05,0.0,0.0
2019-12-31,0.0030348293591077025,0.0030348293591075937,0.0,0.0
2020-01-02,-0.004912904065544283,-0.005440982571441988,0.5306857138990861,0.0005306857138990861
2020-01-03,-0.0018046247712745131,-0.0018046247712745211,0.0,0.0
2020-01-06,0.0022130872938585515,0.0022130872938586066,0.0,0.0
2020-01-07,-0.00391745972026465,-0.003917459720264693,0.0,0.0
2020-01-08,-0.0007317330532504468,-0.0007317330532504718,0.0,0.0
2020-01-09,0.0022914534809158216,0.0022914534809157505,0.0,0.0
2020-01-10,0.0015318330794926514,0.0015318330794926727,0.0,0.0
2020-01-13,0.001997053147959838,0.0019970531479598375,0.0,0.0
2020-01-14,-0.0002620085910143365,-0.00026200859101432883,0.0,0.0
2020-01-15,0.004459401352632807,0.004459401352632897,0.0,0.0
2020-01-16,0.006258335288267154,0.006258335288267247,0.0,0.0
2020-01-17,0.004570106899108525,0.004570106899108417,0.0,0.0
2020-01-21,0.0032384010319142947,0.0032384010319141954,0.0,0.0
2020-01-22,-0.0006362708477842504,-0.0006362708477842816,0.0,0.0
2020-01-23,0.004442374737820565,0.004442374737820609,0.0,0.0
2020-01-24,-0.0021804113281134923,-0.0021804113281135296,0.0,0.0
2020-01-27,-0.006124509120303585,-0.006124509120303601,0.0,0.0
2020-01-28,0.0024356752512009368,0.0024356752512009194,0.0,0.0
2020-01-29,-0.0020934572204734,-0.0020934572204733826,0.0,0.0
2020-01-30,0.006872057043922313,0.006872057043922242,0.0,0.0
2020-01-31,-0.00987108099543169,-0.009871080995431658,0.0,0.0
2020-02-03,-0.00015804561510068317,-0.0006220238465317607,0.46405157274735903,0.000464051572747359
2020-02-04,-3.4542193176447314e-05,-3.454219317644558e-05,0.0,0.0
2020-02-05,0.01241902637183195,0.01241902637183201,0.0,0.0
2020-02-06,0.004788770036803974,0.004788770036803891,0.0,0.0
2020-02-07,-0.003814114312476265,-0.0038141143124762467,0.0,0.0
2020-02-10,0.0025255488729388834,0.0025255488729389874,0.0,0.0
2020-02-11,0.0006420004633723128,0.0006420004633722609,0.0,0.0
2020-02-12,0.00322569375387035,0.0032256937538703845,0.0,0.0
2020-02-13,0.003116719145695734,0.003116719145695779,0.0,0.0
2020-02-14,0.002587387184046054,0.0025873871840460527,0.0,0.0
2020-02-18,0.002407866414460812,0.0024078664144608908,0.0,0.0
2020-02-19,-0.0027705794735099157,-0.002770579473509893,0.0,0.0
2020-02-20,0.005389181524875601,0.005389181524875664,0.0,0.0
