date,gross_return,net_return,turnover,transaction_cost
2022-08-01,-0.0017279247172899514,-0.0019999333212070702,0.27247942785542717,0.0002724794278554272
2022-08-02,-0.0012336642515667533,-0.0012336642515667906,0.0,0.0
2022-08-03,0.005271489788319758,0.005271489788319705,0.0,0.0
2022-08-04,-0.009381062952051393,-0.009381062952051433,0.0,0.0
2022-08-05,-0.00150410324596447,-0.0015041032459645054,0.0,0.0
2022-08-08,0.0016209686594587233,0.0016209686594588213,0.0,0.0
2022-08-09,0.005621830403251569,0.005621830403251593,0.0,0.0
2022-08-10,0.008455554959386342,0.008455554959386324,0.0,0.0
2022-08-11,-0.005551434044759778,-0.005551434044759773,0.0,0.0
2022-08-12,0.011907612323559611,0.011907612323559524,0.0,0.0
2022-08-15,0.010075760925936747,0.010075760925936761,0.0,0.0
2022-08-16,0.010903914439087916,0.010903914439087892,0.0,0.0
2022-08-17,-0.0037402581134704676,-0.0037402581134704516,0.0,0.0
2022-08-18,-0.004146611914614468,-0.0041466119146145175,0.0,0.0
2022-08-19,0.0014867378740264494,0.0014867378740264225,0.0,0.0
2022-08-22,-0.011769465473571206,-0.011769465473571161,0.0,0.0
2022-08-23,-0.005592584916101169,-0.005592584916101151,0.0,0.0
2022-08-24,0.0001411940766547678,0.00014119407665469375,0.0,0.0
2022-08-25,0.005821270465854383,0.005821270465854456,0.0,0.0
2022-08-26,-0.018404858091339626,-0.018404858091339626,0.0,0.0
2022-08-29,-0.0074179411068133645,-0.007417941106813375,0.0,0.0
2022-08-30,-0.007290140619954612,-0.007290140619954588,0.0,0.0
2022-08-31,-0.0047774272671322095,-0.0047774272671322615,0.0,0.0
2022-09-01,0.00576613884521745,0.005482134358989477,0.28237626547481814,0.00028237626547481816
2022-09-02,-0.009041986908381643,-0.00904198690838165,0.0,0.0
2022-09-06,-0.0012008112149270213,-0.001200811214926989,0.0,0.0
2022-09-07,0.012989678622676882,0.012989678622676859,0.0,0.0
2022-09-08,0.003723833886424064,0.003723833886424055,0.0,0.0
2022-09-09,0.008707387645243973,0.008707387645243925,0.0,0.0
2022-09-12,0.007079252848380591,0.007079252848380513,0.0,0.0
2022-09-13,-0.027757991759573837,-0.02775799175957383,0.0,0.0
2022-09-14,0.004371750594938016,0.004371750594938106,0.0,0.0
2022-09-15,-0.0036918723233622316,-0.003691872323362211,0.0,0.0
2022-09-16,0.0015736125857482245,0.0015736125857481742,0.0,0.0
2022-09-19,0.0026579220426347777,0.0026579220426348193,0.0,0.0
2022-09-20,-0.010262998284847821,-0.01026299828484778,0.0,0.0
2022-09-21,-0.010567129391505004,-0.010567129391505059,0.0,0.0
2022-09-22,0.0033258976126985945,0.003325897612698636,0.0,0.0
2022-09-23,-0.014658555087910119,-0.014658555087910141,0.0,0.0
2022-09-26,-0.008034369925460062,-0.008034369925460028,0.0,0.0
2022-09-27,-0.006352589887366718,-0.006352589887366755,0.0,0.0
2022-09-28,0.016856829567999318,0.016856829567999387,0.0,0.0
2022-09-29,-0.015358330788481873,-0.015358330788481922,0.0,0.0
2022-09-30,-0.01180613242991831,-0.011806132429918348,0.0,0.0
2022-10-03,0.02014729629665942,0.019793634511850344,0.3466771770045006,0.0003466771770045006
2022-10-04,0.018574147806790516,0.018574147806790453,0.0,0.0
2022-10-05,-0.0026185257162690133,-0.0026185257162689712,0.0,0.0
2022-10-06,-0.011579504857234853,-0.011579504857234801,0.0,0.0
2022-10-07,-0.01136463400053057,-0.01136463400053056,0.0,0.0
2022-10-10,0.0035489761516193114,0.0035489761516194207,0.0,0.0
2022-10-11,0.010924537526155638,0.010924537526155742,0.0,0.0
2022-10-12,-0.0047370351531151175,-0.004737035153115077,0.0,0.0
2022-10-13,0.020570066394379957,0.02057006639437997,0.0,0.0
2022-10-14,-0.013386225086429455,-0.013386225086429504,0.0,0.0
2022-10-17,0.0118773413223904,0.011877341322390489,0.0,0.0
2022-10-18,0.014498843191711444,0.014498843191711464,0.0,0.0
2022-10-19,-0.0008620088420486522,-0.0008620088420486782,0.0,0.0
2022-10-20,-0.0029456069954297793,-0.0029456069954297837,0.0,0.0
2022-10-21,0.016309928558485155,0.01630992855848512,0.0,0.0
2022-10-24,0.013058684889688806,0.013058684889688754,0.0,0.0
2022-10-25,0.004250535194869987,0.004250535194870064,0.0,0.0
2022-10-26,0.010390816281388998,0.010390816281389048,0.0,0.0
2022-10-27,0.004719693870485878,0.004719693870485875,0.0,0.0
2022-10-28,0.016508697554903043,0.01650869755490314,0.0,0.0
2022-10-31,-0.0028722331235255284,-0.0028722331235255805,0.0,0.0
2022-11-01,-0.005127513298192581,-0.005615577698968477,0.49057985550877936,0.0004905798555087794
2022-11-02,-0.01158267939944342,-0.011582679399443463,0.0,0.0
2022-11-03,-0.002063446856657359,-0.0020634468566573805,0.0,0.0
2022-11-04,0.005220979476816559,0.005220979476816545,0.0,0.0
2022-11-07,0.010000670494688647,0.010000670494688668,0.0,0.0
2022-11-08,0.0021263980401476645,0.0021263980401475813,0.0,0.0
2022-11-09,-0.010667137218936583,-0.010667137218936529,0.0,0.0
2022-11-10,0.014273859664594869,0.014273859664594823,0.0,0.0
2022-11-11,-0.0140024782641851,-0.014002478264185103,0.0,0.0
2022-11-14,-0.0007173555520178314,-0.0007173555520177954,0.0,0.0
2022-11-15,0.0006280228034017646,0.0006280228034016844,0.0,0.0
2022-11-16,0.002075779452908191,0.0020757794529082663,0.0,0.0
2022-11-17,0.008432466921827322,0.00843246692182742,0.0,0.0
2022-11-18,0.008524704566701478,0.008524704566701402,0.0,0.0
2022-11-21,0.007322884043584306,0.007322884043584388,0.0,0.0
2022-11-22,0.006349126992830918,0.006349126992830856,0.0,0.0
2022-11-23,0.0013916273777814445,0.0013916273777814236,0.0,0.0
2022-11-25,0.0033054186205619253,0.003305418620561884,0.0,0.0
2022-11-28,-0.005335862667008077,-0.005335862667008029,0.0,0.0
2022-11-29,-0.002363399085623421,-0.002363399085623441,0.0,0.0
2022-11-30,0.01235620407629345,0.012356204076293453,0.0,0.0
2022-12-01,0.0023941952975039087,0.002037010036902709,0.35633213188681806,0.0003563321318868181
2022-12-02,0.004985020634615726,0.004985020634615811,0.0,0.0
2022-12-05,-0.009750539343954569,-0.009750539343954534,0.0,0.0
2022-12-06,-0.011058464151037848,-0.011058464151037839,0.0,0.0
2022-12-07,0.002725264736795333,0.002725264736795241,0.0,0.0
2022-12-08,0.0032458251871683645,0.0032458251871683164,0.0,0.0
2022-12-09,-0.009928985999375521,-0.009928985999375528,0.0,0.0
2022-12-12,0.007260820445552199,0.007260820445552207,0.0,0.0
2022-12-13,-0.003229584440379079,-0.0032295844403791296,0.0,0.0
2022-12-14,-2.8427736238771585e-05,-2.842773623878969e-05,0.0,0.0
2022-12-15,-0.015199218901915171,-0.015199218901915224,0.0,0.0
2022-12-16,-0.008865369410792464,-0.008865369410792412,0.0,0.0
2022-12-19,-0.0034810271964482936,-0.003481027196448272,0.0,0.0
2022-12-20,-0.0007278398146493174,-0.0007278398146493004,0.0,0.0
2022-12-21,0.010955915697935099,0.010955915697935081,0.0,0.0
2022-12-22,-0.002906327214994871,-0.0029063272149948416,0.0,0.0
2022-12-23,0.003096158993787161,0.0030961589937872347,0.0,0.0
2022-12-27,0.0019940100487304776,0.0019940100487305656,0.0,0.0
2022-12-28,-0.011171506627281393,-0.011171506627281391,0.0,0.0
2022-12-29,0.006664651360376376,0.006664651360376306,0.0,0.0
2022-12-30,-0.0008631009044972091,-0.0008631009044972604,0.0,0.0
2023-01-03,0.000871400617842189,0.0005924532828642803,0.2787044717292137,0.0002787044717292137
2023-01-04,0.008308771164093256,0.008308771164093232,0.0,0.0
2023-01-05,0.0011762237687007798,0.001176223768700746,0.0,0.0
2023-01-06,0.016310373591526414,0.016310373591526428,0.0,0.0
2023-01-09,-0.018747533398288368,-0.018747533398288385,0.0,0.0
2023-01-10,0.00449003833431316,0.004490038334313162,0.0,0.0
2023-01-11,0.002377964847939956,0.0023779648479400617,0.0,0.0
2023-01-12,-0.004744300906895927,-0.004744300906895926,0.0,0.0
2023-01-13,0.0022856851405697104,0.0022856851405697043,0.0,0.0
2023-01-17,-0.004266836411060873,-0.004266836411060848,0.0,0.0
2023-01-18,-0.016784714791145135,-0.016784714791145183,0.0,0.0
2023-01-19,0.0019130292028809097,0.0019130292028808338,0.0,0.0
2023-01-20,0.0063068192249077955,0.006306819224907834,0.0,0.0
2023-01-23,-0.00015718586770952574,-0.00015718586770951948,0.0,0.0
2023-01-24,5.401736184510494e-05,5.401736184507122e-05,0.0,0.0
2023-01-25,0.003386868478644161,0.0033868684786442227,0.0,0.0
2023-01-26,0.002212496675732586,0.0022124966757326447,0.0,0.0
2023-01-27,-0.0011136964284120417,-0.001113696428412081,0.0,0.0
2023-01-30,-0.008019638203697459,-0.008019638203697443,0.0,0.0
2023-01-31,0.009278248059437066,0.00927824805943711,0.0,0.0
2023-02-01,-4.2764266125487464e-05,-0.00029656620003570833,0.2538127880277977,0.0002538127880277977
2023-02-02,0.0011780679003578105,0.0011780679003579042,0.0,0.0
2023-02-03,-0.0018179794437655082,-0.001817979443765494,0.0,0.0
2023-02-06,0.00018032934257065925,0.0001803293425706176,0.0,0.0
2023-02-07,0.00015638178750745435,0.00015638178750743137,0.0,0.0
2023-02-08,-0.007110556013791567,-0.007110556013791514,0.0,0.0
2023-02-09,-0.009902248124419505,-0.009902248124419533,0.0,0.0
2023-02-10,0.009442927234810512,0.009442927234810439,0.0,0.0
2023-02-13,0.00826659591083332,0.00826659591083323,0.0,0.0
2023-02-14,-0.006415468315783439,-0.006415468315783435,0.0,0.0
2023-02-15,-0.0014853998662790254,-0.0014853998662790469,0.0,0.0
2023-02-16,-0.009434982167707981,-0.009434982167707995,0.0,0.0
2023-02-17,0.011054711084102624,0.011054711084102609,0.0,0.0
2023-02-21,-0.006473910500852007,-0.006473910500851998,0.0,0.0
2023-02-22,-0.0007109488549017972,-0.0007109488549017495,0.0,0.0
2023-02-23,-0.003333933699407017,-0.0033339336994070434,0.0,0.0
2023-02-24,-0.007976934722823872,-0.007976934722823903,0.0,0.0
2023-02-27,-0.001354199823535102,-0.0013541998235351294,0.0,0.0
2023-02-28,-0.007890125812268467,-0.007890125812268445,0.0,0.0
2023-03-01,-0.002065199075907046,-0.0023581908402593443,0.29359810288293386,0.0002935981028829339
2023-03-02,-0.0025528359594107312,-0.002552835959410693,0.0,0.0
2023-03-03,0.0006421966780434879,0.0006421966780434385,0.0,0.0
2023-03-06,-7.786140448718006e-05,-7.786140448717838e-05,0.0,0.0
2023-03-07,-0.011669135809521265,-0.011669135809521225,0.0,0.0
2023-03-08,-0.0038230708775004217,-0.003823070877500445,0.0,0.0
2023-03-09,-0.015286931712707076,-0.01528693171270712,0.0,0.0
2023-03-10,-0.00557955080567977,-0.005579550805679734,0.0,0.0
2023-03-13,0.004604567868658637,0.004604567868658593,0.0,0.0
2023-03-14,0.0065409396188625315,0.006540939618862485,0.0,0.0
2023-03-15,0.0014042784928486483,0.0014042784928487428,0.0,0.0
2023-03-16,0.0006388528792538458,0.000638852879253804,0.0,0.0
2023-03-17,-0.011747911057277549,-0.011747911057277571,0.0,0.0
2023-03-20,0.013930340494808447,0.013930340494808346,0.0,0.0
2023-03-21,0.0015919814902528786,0.0015919814902529694,0.0,0.0
2023-03-22,-0.014072486763198694,-0.014072486763198722,0.0,0.0
2023-03-23,-0.0009090864880985199,-0.0009090864880985094,0.0,0.0
2023-03-24,0.01072453278790048,0.01072453278790042,0.0,0.0
2023-03-27,0.005503623049793916,0.005503623049794015,0.0,0.0
2023-03-28,-0.0004685978394449253,-0.000468597839444973,0.0,0.0
2023-03-29,0.006567868379557722,0.006567868379557806,0.0,0.0
2023-03-30,0.0021372535100752615,0.00213725351007521,0.0,0.0
2023-03-31,0.01117548162691462,0.01117548162691473,0.0,0.0
2023-04-03,0.009608603191024091,0.009317038383704013,0.288789939387024,0.000288789939387024
2023-04-04,0.001705103965113316,0.0017051039651132527,0.0,0.0
2023-04-05,0.012270601433366049,0.012270601433366002,0.0,0.0
2023-04-06,0.002552905416747281,0.002552905416747242,0.0,0.0
2023-04-10,-0.0018632942206105645,-0.0018632942206106007,0.0,0.0
2023-04-11,0.0013630350153106734,0.001363035015310654,0.0,0.0
2023-04-12,-0.002596153450848689,-0.002596153450848737,0.0,0.0
2023-04-13,0.007395884331757896,0.007395884331757863,0.0,0.0
2023-04-14,-0.00531879684695436,-0.0053187968469543545,0.0,0.0
2023-04-17,0.004656609095408578,0.004656609095408548,0.0,0.0
2023-04-18,-0.004502480590447406,-0.004502480590447444,0.0,0.0
2023-04-19,-0.00014950903011596813,-0.0001495090301160129,0.0,0.0
2023-04-20,-0.004007757599917205,-0.004007757599917228,0.0,0.0
2023-04-21,0.002232506083845857,0.002232506083845953,0.0,0.0
2023-04-24,0.00362335618915927,0.0036233561891592103,0.0,0.0
2023-04-25,-0.00019720994124190424,-0.00019720994124194924,0.0,0.0
2023-04-26,-0.015699602486436755,-0.01569960248643676,0.0,0.0
2023-04-27,0.010704730643906549,0.010704730643906535,0.0,0.0
2023-04-28,0.002267093805950866,0.002267093805950804,0.0,0.0
2023-05-01,0.006434555347758044,0.006153828869809308,0.27893167663732155,0.00027893167663732153
2023-05-02,-0.009980432339055705,-0.009980432339055656,0.0,0.0
2023-05-03,-0.008737251332897988,-0.008737251332898044,0.0,0.0
2023-05-04,-0.003979243734731944,-0.003979243734731908,0.0,0.0
2023-05-05,0.011773982731311437,0.011773982731311472,0.0,0.0
2023-05-08,-0.001989627647818453,-0.001989627647818404,0.0,0.0
2023-05-09,0.002427863678213707,0.002427863678213793,0.0,0.0
2023-05-10,-6.555706915447907e-05,-6.55570691544538e-05,0.0,0.0
2023-05-11,-0.0017333945340051009,-0.0017333945340051171,0.0,0.0
2023-05-12,-0.0029269378182526134,-0.002926937818252595,0.0,0.0
2023-05-15,-0.003490057122577942,-0.003490057122577994,0.0,0.0
2023-05-16,-0.009514474403070575,-0.009514474403070627,0.0,0.0
2023-05-17,0.0011505201659441637,0.00115052016594408,0.0,0.0
2023-05-18,0.0006212514295096351,0.0006212514295096394,0.0,0.0
2023-05-19,-0.00012439306362605325,-0.0001243930636261048,0.0,0.0
2023-05-22,-0.0059323810416428814,-0.005932381041642842,0.0,0.0
2023-05-23,-0.0014237631571049874,-0.001423763157105018,0.0,0.0
2023-05-24,-0.006089548127618486,-0.006089548127618527,0.0,0.0
2023-05-25,-0.013945846621678267,-0.013945846621678304,0.0,0.0
2023-05-26,-0.0006813699932725417,-0.000681369993272507,0.0,0.0
2023-05-30,-0.004649159583894782,-0.00464915958389478,0.0,0.0
2023-05-31,0.005042298857293849,0.005042298857293792,0.0,0.0
2023-06-01,0.009360423337156112,0.008762071900839663,0.5928025534605609,0.0005928025534605609
2023-06-02,0.014241819284149144,0.014241819284149138,0.0,0.0
2023-06-05,-1.37994801502827e-05,-1.3799480150233912e-05,0.0,0.0
2023-06-06,-0.00538963090644636,-0.0053896309064463965,0.0,0.0
2023-06-07,-0.0005317893459712942,-0.0005317893459713119,0.0,0.0
2023-06-08,0.007244546143149575,0.007244546143149622,0.0,0.0
2023-06-09,0.0004232228051717442,0.00042322280517170796,0.0,0.0
2023-06-12,0.0012106426279895903,0.0012106426279896443,0.0,0.0
2023-06-13,0.0022994348412825978,0.0022994348412825882,0.0,0.0
2023-06-14,0.0006534187522346498,0.0006534187522346802,0.0,0.0
2023-06-15,0.007491112622454969,0.007491112622455054,0.0,0.0
2023-06-16,0.002427015534777038,0.0024270155347769773,0.0,0.0
2023-06-20,-0.0072025131516025844,-0.007202513151602585,0.0,0.0
2023-06-21,0.00017245433290985116,0.0001724543329097994,0.0,0.0
2023-06-22,0.0015974333099086665,0.0015974333099086913,0.0,0.0
2023-06-23,-0.004579485852642822,-0.004579485852642784,0.0,0.0
2023-06-26,0.0021569354571013594,0.0021569354571013832,0.0,0.0
2023-06-27,-0.0007271569184676408,-0.0007271569184675863,0.0,0.0
2023-06-28,-0.00924601580135973,-0.009246015801359753,0.0,0.0
2023-06-29,0.0055900175903148604,0.005590017590314966,0.0,0.0
2023-06-30,0.008431572876394795,0.008431572876394844,0.0,0.0
2023-07-03,0.002117024259241057,0.0016416888411314723,0.47433124735192544,0.00047433124735192544
2023-07-05,-0.0020488884817139127,-0.0020488884817139175,0.0,0.0
2023-07-06,-0.007317750197091638,-0.007317750197091688,0.0,0.0
2023-07-07,-0.008798336491393013,-0.008798336491393055,0.0,0.0
2023-07-10,-0.0017055746256235214,-0.001705574625623485,0.0,0.0
2023-07-11,0.004257839144461254,0.004257839144461206,0.0,0.0
2023-07-12,-0.002926538247927699,-0.002926538247927657,0.0,0.0
2023-07-13,0.0013632085944697532,0.0013632085944697003,0.0,0.0
2023-07-14,0.0008985992982918928,0.0008985992982919466,0.0,0.0
2023-07-17,-0.006207170240893097,-0.006207170240893123,0.0,0.0
2023-07-18,0.000934255160742877,0.0009342551607429694,0.0,0.0
2023-07-19,0.006554610844262123,0.006554610844262232,0.0,0.0
2023-07-20,0.019477924547727364,0.019477924547727454,0.0,0.0
2023-07-21,0.004040280196876612,0.004040280196876633,0.0,0.0
2023-07-24,0.0033003204035710366,0.0033003204035710887,0.0,0.0
2023-07-25,-0.000524188302884101,-0.0005241883028841432,0.0,0.0
2023-07-26,-0.00334036894158188,-0.0033403689415818505,0.0,0.0
2023-07-27,-0.009026767739321156,-0.009026767739321206,0.0,0.0
2023-07-28,0.00507162206508805,0.005071622065088155,0.0,0.0
2023-07-31,-0.00471179633323926,-0.00471179633323926,0.0,0.0
2023-08-01,-0.0035451899672889736,-0.003907966169614863,0.364066888606899,0.000364066888606899
2023-08-02,0.0035994899305766296,0.0035994899305766825,0.0,0.0
2023-08-03,-0.002799769117576212,-0.0027997691175761785,0.0,0.0
2023-08-04,-0.006693258472521698,-0.006693258472521668,0.0,0.0
2023-08-07,0.008155734300634605,0.008155734300634654,0.0,0.0
2023-08-08,-0.007367722149082411,-0.007367722149082434,0.0,0.0
2023-08-09,0.003135361954266629,0.003135361954266669,0.0,0.0
2023-08-10,-8.27779228188513e-05,-8.277792281885521e-05,0.0,0.0
2023-08-11,0.004855169332410093,0.0048551693324101475,0.0,0.0
2023-08-14,-0.0024365865409401058,-0.0024365865409401444,0.0,0.0
2023-08-15,-0.008102948597404198,-0.008102948597404236,0.0,0.0
2023-08-16,-0.006661278986339957,-0.006661278986339947,0.0,0.0
2023-08-17,-0.006617284574280404,-0.006617284574280458,0.0,0.0
2023-08-18,0.0017577448168468691,0.0017577448168468734,0.0,0.0
2023-08-21,-0.006214277153857371,-0.006214277153857362,0.0,0.0
2023-08-22,-0.0023569687691018465,-0.0023569687691018526,0.0,0.0
2023-08-23,0.0009828355862106933,0.0009828355862107063,0.0,0.0
2023-08-24,-0.001677351755000642,-0.0016773517550006112,0.0,0.0
2023-08-25,0.007033847165813905,0.007033847165814011,0.0,0.0
2023-08-28,0.0013756067105435378,0.0013756067105434866,0.0,0.0
2023-08-29,0.0069603973801852115,0.006960397380185279,0.0,0.0
2023-08-30,0.0004731908058882012,0.0004731908058881462,0.0,0.0
2023-08-31,-0.007479451256891655,-0.007479451256891645,0.0,0.0
2023-09-01,-0.003247519325743088,-0.0035454381857453754,0.29888950946053117,0.00029888950946053115
2023-09-05,-0.011783044007003123,-0.01178304400700314,0.0,0.0
2023-09-06,-0.008005222657641956,-0.00800522265764192,0.0,0.0
2023-09-07,0.00038212126192821243,0.0003821212619281589,0.0,0.0
2023-09-08,0.0041764576582008885,0.0041764576582008495,0.0,0.0
2023-09-11,-0.0003525681162385983,-0.0003525681162386274,0.0,0.0
2023-09-12,-0.0017830824029846288,-0.001783082402984637,0.0,0.0
2023-09-13,0.00016078025328286052,0.00016078025328281065,0.0,0.0
2023-09-14,0.005341727751413964,0.00534172775141406,0.0,0.0
2023-09-15,-0.00928188974548746,-0.009281889745487493,0.0,0.0
2023-09-18,-0.0019872336853883387,-0.0019872336853883343,0.0,0.0
2023-09-19,0.0016044007752451664,0.0016044007752451517,0.0,0.0
2023-09-20,0.0028736514966324067,0.0028736514966323234,0.0,0.0
2023-09-21,-0.008732154782790075,-0.008732154782790102,0.0,0.0
2023-09-22,-0.005752248931919751,-0.005752248931919723,0.0,0.0
2023-09-25,0.00019515818024430133,0.00019515818024440357,0.0,0.0
2023-09-26,-0.004647969441835418,-0.004647969441835431,0.0,0.0
2023-09-27,-0.008268923724282198,-0.008268923724282229,0.0,0.0
2023-09-28,0.0028521903821640063,0.0028521903821641104,0.0,0.0
2023-09-29,-0.006477447578127743,-0.006477447578127737,0.0,0.0
2023-10-02,-0.005681057370611457,-0.006120149215471438,0.44160060322188655,0.00044160060322188656
2023-10-03,-0.0062301865334802135,-0.006230186533480175,0.0,0.0
2023-10-04,0.004166020377900934,0.004166020377901036,0.0,0.0
2023-10-05,-0.004610313803520515,-0.004610313803520505,0.0,0.0
2023-10-06,-0.002815676987247092,-0.002815676987247051,0.0,0.0
2023-10-09,0.005218404497323843,0.005218404497323803,0.0,0.0
2023-10-10,0.006526909258678445,0.006526909258678382,0.0,0.0
2023-10-11,-0.007097259442500466,-0.007097259442500503,0.0,0.0
2023-10-12,-0.013679654088407905,-0.013679654088407878,0.0,0.0
2023-10-13,0.003560204218689308,0.0035602042186893,0.0,0.0
2023-10-16,0.007692645122619331,0.007692645122619357,0.0,0.0
2023-10-17,0.0023602890643103424,0.0023602890643104057,0.0,0.0
2023-10-18,-0.006088884529042958,-0.006088884529042993,0.0,0.0
2023-10-19,-0.003272732299016829,-0.0032727322990168117,0.0,0.0
2023-10-20,-0.00569482887087871,-0.005694828870878688,0.0,0.0
2023-10-23,-0.005519776150839321,-0.005519776150839317,0.0,0.0
2023-10-24,0.010609026831587504,0.010609026831587487,0.0,0.0
2023-10-25,0.0006083089236449679,0.0006083089236450512,0.0,0.0
2023-10-26,-0.01672830317761268,-0.016728303177612647,0.0,0.0
2023-10-27,-0.012170650262495843,-0.012170650262495863,0.0,0.0
2023-10-30,0.010576931187831835,0.010576931187831873,0.0,0.0
2023-10-31,0.009621025575776775,0.00962102557577671,0.0,0.0
2023-11-01,0.0028365022248081862,0.0020341008288502493,0.800131820269619,0.0008001318202696191
2023-11-02,0.007027580547892346,0.00702758054789232,0.0,0.0
2023-11-03,0.007536935175273533,0.007536935175273429,0.0,0.0
2023-11-06,0.0010338165027481937,0.0010338165027481416,0.0,0.0
2023-11-07,-0.0011471699430863566,-0.0011471699430863902,0.0,0.0
2023-11-08,-0.0037837733199289686,-0.0037837733199289625,0.0,0.0
2023-11-09,-0.006395088900171351,-0.006395088900171375,0.0,0.0
2023-11-10,0.008120112745446948,0.008120112745446884,0.0,0.0
2023-11-13,0.002301398105360372,0.0023013981053603416,0.0,0.0
2023-11-14,0.007379471554815354,0.007379471554815442,0.0,0.0
2023-11-15,0.002135705404773033,0.002135705404773036,0.0,0.0
2023-11-16,-0.008128526970133786,-0.008128526970133776,0.0,0.0
2023-11-17,9.673450499186247e-05,9.673450499181335e-05,0.0,0.0
2023-11-20,0.0028287003905119977,0.0028287003905120844,0.0,0.0
2023-11-21,0.00020595230015557956,0.00020595230015563182,0.0,0.0
2023-11-22,0.005033288966888284,0.005033288966888261,0.0,0.0
2023-11-24,0.004428490479821116,0.004428490479821079,0.0,0.0
2023-11-27,-0.005631325396850991,-0.005631325396850961,0.0,0.0
2023-11-28,-0.0012939852433923441,-0.0012939852433923038,0.0,0.0
2023-11-29,-0.0015465864345053319,-0.001546586434505337,0.0,0.0
2023-11-30,0.011635251125558684,0.011635251125558632,0.0,0.0
2023-12-01,0.00727687009472495,0.00675180968032385,0.5212672205525559,0.0005212672205525559
2023-12-04,-0.0006385150093333423,-0.0006385150093333181,0.0,0.0
2023-12-05,-0.0018449668285498945,-0.0018449668285498433,0.0,0.0
2023-12-06,-0.0009721686538886687,-0.0009721686538887164,0.0,0.0
2023-12-07,0.0004552792376818196,0.0004552792376817383,0.0,0.0
2023-12-08,-0.003082569807333302,-0.0030825698073333463,0.0,0.0
2023-12-11,0.009029305794893616,0.009029305794893583,0.0,0.0
2023-12-12,0.0058021552813188135,0.005802155281318777,0.0,0.0
2023-12-13,0.012470263511215045,0.012470263511215052,0.0,0.0
2023-12-14,-0.011030593139713711,-0.011030593139713663,0.0,0.0
2023-12-15,-0.005538112847688159,-0.005538112847688126,0.0,0.0
2023-12-18,0.009527057983886636,0.009527057983886644,0.0,0.0
2023-12-19,0.0026325472667519936,0.0026325472667518834,0.0,0.0
2023-12-20,-0.015377205903324193,-0.015377205903324143,0.0,0.0
2023-12-21,0.00860109907795946,0.008601099077959473,0.0,0.0
2023-12-22,0.003636128804226254,0.0036361288042261464,0.0,0.0
2023-12-26,0.0024000661158028215,0.0024000661158027903,0.0,0.0
2023-12-27,0.0009903667355909596,0.0009903667355910528,0.0,0.0
2023-12-28,0.0012183477765336198,0.0012183477765335127,0.0,0.0
2023-12-29,0.0031087296011361744,0.003108729601136284,0.0,0.0
2024-01-02,0.007461630042753433,0.006875692191073535,0.5815981812180605,0.0005815981812180605
2024-01-03,-0.0014890548182278894,-0.0014890548182279195,0.0,0.0
2024-01-04,-0.002633111929058363,-0.0026331119290583516,0.0,0.0
2024-01-05,-0.0013974275676909096,-0.001397427567690901,0.0,0.0
2024-01-08,0.007257857887357571,0.007257857887357666,0.0,0.0
2024-01-09,-0.001170601899446557,-0.0011706018994465106,0.0,0.0
2024-01-10,0.0009028899165141626,0.0009028899165142157,0.0,0.0
2024-01-11,-0.001530768563518403,-0.0015307685635184143,0.0,0.0
2024-01-12,0.004474069448449196,0.004474069448449303,0.0,0.0
2024-01-16,0.000341493705341502,0.0003414937053414224,0.0,0.0
2024-01-17,-0.002506718551072374,-0.002506718551072429,0.0,0.0
2024-01-18,0.00393597863913992,0.00393597863913997,0.0,0.0
2024-01-19,0.003724417801399811,0.0037244178013997598,0.0,0.0
2024-01-22,0.005170086139846252,0.005170086139846264,0.0,0.0
2024-01-23,0.004290851051288732,0.00429085105128868,0.0,0.0
2024-01-24,-0.006338602434032653,-0.006338602434032614,0.0,0.0
2024-01-25,0.015859762351259774,0.015859762351259743,0.0,0.0
2024-01-26,0.0001281771812620982,0.0001281771812620125,0.0,0.0
2024-01-29,0.0034977074277232176,0.0034977074277231512,0.0,0.0
2024-01-30,0.004150610667799073,0.004150610667799093,0.0,0.0
2024-01-31,-0.007034760302124365,-0.007034760302124354,0.0,0.0
2024-02-01,0.012153721279276816,0.011601392209552808,0.5456968226387235,0.0005456968226387236
2024-02-02,0.002444633429122129,0.002444633429122156,0.0,0.0
2024-02-05,-0.004965961221482495,-0.004965961221482518,0.0,0.0
2024-02-06,0.003456906790939351,0.0034569067909393514,0.0,0.0
2024-02-07,0.0030344016672897724,0.0030344016672898544,0.0,0.0
2024-02-08,-0.004989361068896471,-0.00498936106889647,0.0,0.0
2024-02-09,-0.00023649079093463203,-0.00023649079093468472,0.0,0.0
2024-02-12,0.0006817729577780264,0.0006817729577779374,0.0,0.0
2024-02-13,-0.006204654869482477,-0.006204654869482518,0.0,0.0
2024-02-14,0.002883522960130893,0.0028835229601309464,0.0,0.0
2024-02-15,0.010009374614171434,0.010009374614171396,0.0,0.0
2024-02-16,0.0023924653555169643,0.0023924653555169595,0.0,0.0
2024-02-20,0.002512733880081372,0.0025127338800814414,0.0,0.0
2024-02-21,0.0005053358450216713,0.0005053358450217704,0.0,0.0
2024-02-22,0.00969803548576156,0.009698035485761647,0.0,0.0
2024-02-23,0.0032187571718076177,0.00321875717180764,0.0,0.0
2024-02-26,-0.00274500439226771,-0.002745004392267658,0.0,0.0
2024-02-27,0.0003509599339827842,0.00035095993398281955,0.0,0.0
