date,gross_return,net_return,turnover,transaction_cost
2022-08-01,-0.0017717908666557208,-0.002005838528527426,0.23446308141799335,0.00023446308141799335
2022-08-02,-0.0022185742800162347,-0.002218574280016261,0.0,0.0
2022-08-03,0.00578905876464207,0.0057890587646420855,0.0,0.0
2022-08-04,-0.008067174918930308,-0.008067174918930275,0.0,0.0
2022-08-05,-0.001671992185426733,-0.001671992185426685,0.0,0.0
2022-08-08,0.003013650540582482,0.0030136505405824465,0.0,0.0
2022-08-09,0.004544296915276714,0.004544296915276691,0.0,0.0
2022-08-10,0.009186741396805635,0.009186741396805642,0.0,0.0
2022-08-11,-0.005106609014305763,-0.0051066090143057075,0.0,0.0
2022-08-12,0.012210835928347274,0.012210835928347263,0.0,0.0
2022-08-15,0.009293976540309556,0.009293976540309501,0.0,0.0
2022-08-16,0.009468848551675218,0.00946884855167518,0.0,0.0
2022-08-17,-0.004169225241279533,-0.004169225241279495,0.0,0.0
2022-08-18,-0.003093491820521306,-0.0030934918205213213,0.0,0.0
2022-08-19,0.0004946155209599828,0.0004946155209599734,0.0,0.0
2022-08-22,-0.012032661938502063,-0.012032661938502054,0.0,0.0
2022-08-23,-0.005153531246414652,-0.0051535312464146,0.0,0.0
2022-08-24,0.0004268510510121835,0.0004268510510121448,0.0,0.0
2022-08-25,0.006492828929565219,0.006492828929565153,0.0,0.0
2022-08-26,-0.019418733935158854,-0.019418733935158805,0.0,0.0
2022-08-29,-0.006750598607206478,-0.006750598607206504,0.0,0.0
2022-08-30,-0.007776609456613414,-0.007776609456613404,0.0,0.0
2022-08-31,-0.0052242780438722415,-0.005224278043872266,0.0,0.0
2022-09-01,0.006913896587066029,0.006650616297173784,0.2614724960939765,0.0002614724960939765
2022-09-02,-0.008983843824872464,-0.008983843824872495,0.0,0.0
2022-09-06,-0.0018294503759075957,-0.0018294503759076486,0.0,0.0
2022-09-07,0.014886220193810765,0.014886220193810695,0.0,0.0
2022-09-08,0.005180282694454964,0.0051802826944549185,0.0,0.0
2022-09-09,0.008411631160105041,0.008411631160105015,0.0,0.0
2022-09-12,0.00631365068860322,0.006313650688603234,0.0,0.0
2022-09-13,-0.027897696192822813,-0.027897696192822785,0.0,0.0
2022-09-14,0.004669287518590373,0.004669287518590304,0.0,0.0
2022-09-15,-0.004527414835133819,-0.004527414835133858,0.0,0.0
2022-09-16,0.0012040381188582758,0.001204038118858275,0.0,0.0
2022-09-19,0.003342215964968679,0.0033422159649687533,0.0,0.0
2022-09-20,-0.01110226605527489,-0.011102266055274868,0.0,0.0
2022-09-21,-0.011054074068143774,-0.011054074068143738,0.0,0.0
2022-09-22,0.002796361114365504,0.002796361114365542,0.0,0.0
2022-09-23,-0.014470060095620737,-0.014470060095620685,0.0,0.0
2022-09-26,-0.00894095317559261,-0.008940953175592625,0.0,0.0
2022-09-27,-0.006117322222899451,-0.006117322222899402,0.0,0.0
2022-09-28,0.016948394153726856,0.016948394153726953,0.0,0.0
2022-09-29,-0.015393067816051032,-0.015393067816050987,0.0,0.0
2022-09-30,-0.01163191866454813,-0.011631918664548158,0.0,0.0
2022-10-03,0.021834221249090905,0.021489816016223795,0.337046093882288,0.00033704609388228804
2022-10-04,0.019067276235094494,0.01906727623509452,0.0,0.0
2022-10-05,-0.0028901951082343927,-0.0028901951082344057,0.0,0.0
2022-10-06,-0.011527633369693842,-0.011527633369693868,0.0,0.0
2022-10-07,-0.012377940389405602,-0.01237794038940565,0.0,0.0
2022-10-10,0.0033254937318855054,0.0033254937318853983,0.0,0.0
2022-10-11,0.009456412550377626,0.009456412550377546,0.0,0.0
2022-10-12,-0.004291406497191677,-0.00429140649719173,0.0,0.0
2022-10-13,0.0211792045865585,0.02117920458655842,0.0,0.0
2022-10-14,-0.013336389884585964,-0.013336389884585964,0.0,0.0
2022-10-17,0.011739212515373314,0.011739212515373243,0.0,0.0
2022-10-18,0.013584014827026135,0.013584014827026092,0.0,0.0
2022-10-19,-0.0020558490058099023,-0.0020558490058099066,0.0,0.0
2022-10-20,-0.003168914744967225,-0.003168914744967277,0.0,0.0
2022-10-21,0.01672250971791987,0.016722509717919776,0.0,0.0
2022-10-24,0.013118480064784388,0.013118480064784332,0.0,0.0
2022-10-25,0.005410894305423271,0.005410894305423186,0.0,0.0
2022-10-26,0.009427081054329751,0.009427081054329767,0.0,0.0
2022-10-27,0.003972097076847753,0.003972097076847758,0.0,0.0
2022-10-28,0.0172836338075496,0.017283633807549492,0.0,0.0
2022-10-31,-0.002268430062255421,-0.002268430062255411,0.0,0.0
2022-11-01,-0.004437837172312923,-0.004834674439058828,0.3986062162293483,0.0003986062162293483
2022-11-02,-0.012298028835746532,-0.012298028835746488,0.0,0.0
2022-11-03,-0.003271288625344001,-0.003271288625343982,0.0,0.0
2022-11-04,0.0064887112139239145,0.0064887112139238035,0.0,0.0
2022-11-07,0.00912910294986271,0.0091291029498628,0.0,0.0
2022-11-08,0.0034620184376719324,0.00346201843767191,0.0,0.0
2022-11-09,-0.010208377609916748,-0.010208377609916774,0.0,0.0
2022-11-10,0.013817252211275926,0.013817252211275832,0.0,0.0
2022-11-11,-0.012823530069525855,-0.012823530069525857,0.0,0.0
2022-11-14,-0.0004078228600272781,-0.00040782286002727375,0.0,0.0
2022-11-15,0.00017396841248315704,0.00017396841248307204,0.0,0.0
2022-11-16,0.002569433154441198,0.0025694331544412474,0.0,0.0
2022-11-17,0.007920489805073734,0.00792048980507376,0.0,0.0
2022-11-18,0.008730210281675452,0.008730210281675532,0.0,0.0
2022-11-21,0.006785159576172511,0.006785159576172539,0.0,0.0
2022-11-22,0.006834194808235765,0.006834194808235772,0.0,0.0
2022-11-23,0.0014472708237500747,0.0014472708237500687,0.0,0.0
2022-11-25,0.0033031991061372367,0.003303199106137189,0.0,0.0
2022-11-28,-0.006414676278506063,-0.006414676278506115,0.0,0.0
2022-11-29,-0.0010599217500009044,-0.001059921750000914,0.0,0.0
2022-11-30,0.014579128581704414,0.014579128581704515,0.0,0.0
2022-12-01,0.0021633798930716045,0.0018893071079784107,0.2734811414905966,0.0002734811414905966
2022-12-02,0.005106831035117398,0.005106831035117443,0.0,0.0
2022-12-05,-0.009581576111563395,-0.009581576111563406,0.0,0.0
2022-12-06,-0.010496229883711267,-0.010496229883711239,0.0,0.0
2022-12-07,0.0038564654509495857,0.003856465450949642,0.0,0.0
2022-12-08,0.003629902241073667,0.0036299022410737347,0.0,0.0
2022-12-09,-0.0111466163626593,-0.011146616362659345,0.0,0.0
2022-12-12,0.00767463779043802,0.007674637790437977,0.0,0.0
2022-12-13,-0.002439065642473042,-0.0024390656424730928,0.0,0.0
2022-12-14,0.0003076483070536854,0.000307648307053654,0.0,0.0
2022-12-15,-0.015170353369675378,-0.015170353369675427,0.0,0.0
2022-12-16,-0.007866497412295198,-0.00786649741229517,0.0,0.0
2022-12-19,-0.0036785847990436623,-0.003678584799043705,0.0,0.0
2022-12-20,-0.001151729741436032,-0.0011517297414360694,0.0,0.0
2022-12-21,0.011032770812311361,0.011032770812311465,0.0,0.0
2022-12-22,-0.0031338333497908585,-0.0031338333497908932,0.0,0.0
2022-12-23,0.0037882220170298523,0.0037882220170297742,0.0,0.0
2022-12-27,0.001973444668927359,0.00197344466892746,0.0,0.0
2022-12-28,-0.01164092179666941,-0.011640921796669423,0.0,0.0
2022-12-29,0.006317977113240796,0.006317977113240891,0.0,0.0
2022-12-30,-0.0009660320060304066,-0.000966032006030404,0.0,0.0
2023-01-03,-0.0007238983615130827,-0.0009276403099831576,0.203889543776654,0.000203889543776654
2023-01-04,0.007646027349374204,0.00764602734937414,0.0,0.0
2023-01-05,0.00023872667740388806,0.00023872667740398867,0.0,0.0
2023-01-06,0.017291311403500317,0.017291311403500265,0.0,0.0
2023-01-09,-0.017207242642137802,-0.0172072426421378,0.0,0.0
2023-01-10,0.0042100045577421075,0.004210004557742009,0.0,0.0
2023-01-11,0.0020121966236317074,0.0020121966236317235,0.0,0.0
2023-01-12,-0.0045815595678678,-0.004581559567867766,0.0,0.0
2023-01-13,0.002971853458747837,0.0029718534587477308,0.0,0.0
2023-01-17,-0.004371461806644628,-0.004371461806644605,0.0,0.0
2023-01-18,-0.016760310697055237,-0.016760310697055192,0.0,0.0
2023-01-19,0.0007673637881565035,0.0007673637881564499,0.0,0.0
2023-01-20,0.00649681310668048,0.006496813106680488,0.0,0.0
2023-01-23,0.0008481315767551807,0.0008481315767552289,0.0,0.0
2023-01-24,0.00040107015720937346,0.00040107015720947103,0.0,0.0
2023-01-25,0.0028085969290032485,0.0028085969290032597,0.0,0.0
2023-01-26,0.0017249052873570146,0.0017249052873569148,0.0,0.0
2023-01-27,-0.0027820953307369526,-0.0027820953307369223,0.0,0.0
2023-01-30,-0.006382246920621973,-0.006382246920621948,0.0,0.0
2023-01-31,0.009888157522976605,0.00988815752297656,0.0,0.0
2023-02-01,-0.000494246435616006,-0.0006972162744759425,0.2030702055851715,0.0002030702055851715
2023-02-02,-0.002414701333158062,-0.0024147013331580203,0.0,0.0
2023-02-03,-0.003019276983518459,-0.0030192769835184485,0.0,0.0
2023-02-06,0.0013935287256540865,0.0013935287256541251,0.0,0.0
2023-02-07,0.00030476324717796895,0.000304763247177986,0.0,0.0
2023-02-08,-0.007170833921253433,-0.0071708339212533945,0.0,0.0
2023-02-09,-0.00815730967833929,-0.008157309678339275,0.0,0.0
2023-02-10,0.009502488018535177,0.00950248801853526,0.0,0.0
2023-02-13,0.007682070213489298,0.007682070213489212,0.0,0.0
2023-02-14,-0.007279684626785037,-0.007279684626785077,0.0,0.0
2023-02-15,-0.0016751938460545846,-0.0016751938460546345,0.0,0.0
2023-02-16,-0.008865133072348892,-0.00886513307234893,0.0,0.0
2023-02-17,0.011067359664946845,0.011067359664946874,0.0,0.0
2023-02-21,-0.00552294644426825,-0.005522946444268206,0.0,0.0
2023-02-22,-0.001067026528606918,-0.001067026528606907,0.0,0.0
2023-02-23,-0.002376850767861675,-0.002376850767861649,0.0,0.0
2023-02-24,-0.007560474613043143,-0.0075604746130431,0.0,0.0
2023-02-27,-0.0011167529982169912,-0.0011167529982170077,0.0,0.0
2023-02-28,-0.008152929087133845,-0.008152929087133831,0.0,0.0
2023-03-01,-0.0018899117847252275,-0.002099387108141282,0.20987196291211088,0.0002098719629121109
2023-03-02,0.0001316778696483405,0.00013167786964829453,0.0,0.0
2023-03-03,0.001892699257778603,0.001892699257778574,0.0,0.0
2023-03-06,0.00046848407969449766,0.0004684840796944645,0.0,0.0
2023-03-07,-0.011482506949846332,-0.011482506949846316,0.0,0.0
2023-03-08,-0.0038699137297015466,-0.0038699137297015795,0.0,0.0
2023-03-09,-0.014770927885050248,-0.0147709278850503,0.0,0.0
2023-03-10,-0.00622927687545308,-0.006229276875453049,0.0,0.0
2023-03-13,0.0037805393426031666,0.0037805393426031397,0.0,0.0
2023-03-14,0.007363745117269076,0.007363745117269005,0.0,0.0
2023-03-15,0.000414692588066217,0.0004146925880661456,0.0,0.0
2023-03-16,0.0019647340419576094,0.0019647340419575166,0.0,0.0
2023-03-17,-0.012737865851719805,-0.012737865851719765,0.0,0.0
2023-03-20,0.014380264345637186,0.014380264345637217,0.0,0.0
2023-03-21,0.0016040618289500479,0.0016040618289501207,0.0,0.0
2023-03-22,-0.014849242920375311,-0.01484924292037526,0.0,0.0
2023-03-23,-0.0005012895485070019,-0.0005012895485070334,0.0,0.0
2023-03-24,0.010862416395879277,0.01086241639587926,0.0,0.0
2023-03-27,0.00614372444705393,0.006143724447053911,0.0,0.0
2023-03-28,-9.13051612379276e-05,-9.130516123789789e-05,0.0,0.0
2023-03-29,0.006770181757156471,0.006770181757156379,0.0,0.0
2023-03-30,0.003149156503228186,0.003149156503228223,0.0,0.0
2023-03-31,0.010184415488336557,0.010184415488336596,0.0,0.0
2023-04-03,0.00914393061682252,0.008882009861383322,0.25954747136937384,0.0002595474713693738
2023-04-04,0.00032771807623311006,0.0003277180762331078,0.0,0.0
2023-04-05,0.011614518203876587,0.01161451820387649,0.0,0.0
2023-04-06,0.002686399037132022,0.00268639903713197,0.0,0.0
2023-04-10,-0.001928108600362783,-0.0019281086003627435,0.0,0.0
2023-04-11,0.0022685821813867623,0.0022685821813868134,0.0,0.0
2023-04-12,-0.0025021966357715144,-0.0025021966357715586,0.0,0.0
2023-04-13,0.007726622789135667,0.0077266227891357175,0.0,0.0
2023-04-14,-0.005819051556989354,-0.005819051556989363,0.0,0.0
2023-04-17,0.004245281483601532,0.004245281483601593,0.0,0.0
2023-04-18,-0.00330744333301336,-0.00330744333301336,0.0,0.0
2023-04-19,-0.0006607785955817788,-0.0006607785955817791,0.0,0.0
2023-04-20,-0.0036575953279178552,-0.003657595327917873,0.0,0.0
2023-04-21,0.0026537778408132822,0.0026537778408133317,0.0,0.0
2023-04-24,0.0038724795360251577,0.0038724795360252084,0.0,0.0
2023-04-25,-0.0009073840347474675,-0.0009073840347474382,0.0,0.0
2023-04-26,-0.014664266400321951,-0.014664266400321924,0.0,0.0
2023-04-27,0.012427409931868534,0.012427409931868638,0.0,0.0
2023-04-28,0.0030769366118147444,0.003076936611814851,0.0,0.0
2023-05-01,0.006454925455138925,0.006179643981847782,0.2735159482344873,0.00027351594823448735
2023-05-02,-0.010706059100224544,-0.010706059100224596,0.0,0.0
2023-05-03,-0.00857833652277281,-0.008578336522772845,0.0,0.0
2023-05-04,-0.004047556564476756,-0.004047556564476751,0.0,0.0
2023-05-05,0.011659439403739244,0.011659439403739258,0.0,0.0
2023-05-08,-0.0015731019372720331,-0.0015731019372720034,0.0,0.0
2023-05-09,0.0026371042670654083,0.0026371042670654266,0.0,0.0
2023-05-10,-0.00021109322605809394,-0.0002110932260580567,0.0,0.0
2023-05-11,-0.002252198738133812,-0.0022521987381337594,0.0,0.0
2023-05-12,-0.0019775514546388566,-0.0019775514546388484,0.0,0.0
2023-05-15,-0.002727847241714276,-0.002727847241714265,0.0,0.0
2023-05-16,-0.009846789839518118,-0.009846789839518144,0.0,0.0
2023-05-17,0.000781922565045938,0.0007819225650458339,0.0,0.0
2023-05-18,0.00017237265419348206,0.0001723726541935644,0.0,0.0
2023-05-19,0.000211922682674948,0.00021192268267489212,0.0,0.0
2023-05-22,-0.005649320934849579,-0.0056493209348496,0.0,0.0
2023-05-23,-0.002972044393051165,-0.0029720443930512097,0.0,0.0
2023-05-24,-0.0060826075298641424,-0.006082607529864115,0.0,0.0
2023-05-25,-0.012368119218333945,-0.012368119218333917,0.0,0.0
2023-05-26,-0.0009378217606175656,-0.0009378217606175188,0.0,0.0
2023-05-30,-0.004959588680609962,-0.004959588680609972,0.0,0.0
2023-05-31,0.004403595070598534,0.004403595070598509,0.0,0.0
2023-06-01,0.008293949029369228,0.007729713770176172,0.5595940149558546,0.0005595940149558547
2023-06-02,0.014104401531178857,0.014104401531178867,0.0,0.0
2023-06-05,-0.000580554541499848,-0.0005805545414998559,0.0,0.0
2023-06-06,-0.006478869968082114,-0.006478869968082113,0.0,0.0
2023-06-07,-0.002519792088600046,-0.0025197920886000924,0.0,0.0
2023-06-08,0.006984051801859171,0.006984051801859126,0.0,0.0
2023-06-09,7.827324904978103e-05,7.827324904985389e-05,0.0,0.0
2023-06-12,0.0012204006088004239,0.0012204006088003538,0.0,0.0
2023-06-13,0.0021711528180088924,0.002171152818008837,0.0,0.0
2023-06-14,-0.0007595270039073552,-0.0007595270039073565,0.0,0.0
2023-06-15,0.008666337587349202,0.008666337587349249,0.0,0.0
2023-06-16,0.002413800483022893,0.0024138004830229765,0.0,0.0
2023-06-20,-0.007688172006708666,-0.007688172006708682,0.0,0.0
2023-06-21,0.0007076483370272707,0.0007076483370271891,0.0,0.0
2023-06-22,0.001651810584770889,0.0016518105847709297,0.0,0.0
2023-06-23,-0.00509235806583707,-0.005092358065837077,0.0,0.0
2023-06-26,0.0025887140976080837,0.0025887140976081913,0.0,0.0
2023-06-27,-0.00022972437194695755,-0.00022972437194690443,0.0,0.0
2023-06-28,-0.008840633439872944,-0.008840633439872958,0.0,0.0
2023-06-29,0.005618522150114075,0.005618522150114158,0.0,0.0
2023-06-30,0.008264334295977586,0.008264334295977616,0.0,0.0
2023-07-03,0.00208026933087779,0.001638841096583299,0.4405118510008469,0.0004405118510008469
2023-07-05,-0.001462610111267728,-0.0014626101112676926,0.0,0.0
2023-07-06,-0.006797337221114979,-0.006797337221114974,0.0,0.0
2023-07-07,-0.008982607616746787,-0.00898260761674674,0.0,0.0
2023-07-10,-0.0004104305269843012,-0.0004104305269843067,0.0,0.0
2023-07-11,0.004461419468474529,0.004461419468474448,0.0,0.0
2023-07-12,-0.003220905690621104,-0.0032209056906210565,0.0,0.0
2023-07-13,0.000641510134047261,0.0006415101340473406,0.0,0.0
2023-07-14,0.0008447408456643576,0.0008447408456644379,0.0,0.0
2023-07-17,-0.005474158506230207,-0.005474158506230231,0.0,0.0
2023-07-18,0.0006035790695663286,0.0006035790695664289,0.0,0.0
2023-07-19,0.007420130574876339,0.007420130574876449,0.0,0.0
2023-07-20,0.016690949281601856,0.016690949281601863,0.0,0.0
2023-07-21,0.0038643086942563997,0.0038643086942564686,0.0,0.0
2023-07-24,0.0022851653287423654,0.0022851653287423446,0.0,0.0
2023-07-25,-0.001227963647505023,-0.0012279636475049927,0.0,0.0
2023-07-26,-0.0030427684993533676,-0.0030427684993533655,0.0,0.0
2023-07-27,-0.010801149532167608,-0.010801149532167598,0.0,0.0
2023-07-28,0.004962896777257405,0.004962896777257475,0.0,0.0
2023-07-31,-0.002354118414017772,-0.0023541184140177807,0.0,0.0
2023-08-01,-0.003703862656440012,-0.003984077731798874,0.28125681196156666,0.0002812568119615667
2023-08-02,0.004043926246875076,0.004043926246874996,0.0,0.0
2023-08-03,-0.0031190173954824866,-0.003119017395482482,0.0,0.0
2023-08-04,-0.006464659353732206,-0.006464659353732194,0.0,0.0
2023-08-07,0.007980469360494506,0.007980469360494569,0.0,0.0
2023-08-08,-0.007224217133537873,-0.007224217133537825,0.0,0.0
2023-08-09,0.003109296475344597,0.003109296475344525,0.0,0.0
2023-08-10,-0.0006345843075095214,-0.0006345843075095114,0.0,0.0
2023-08-11,0.004737767137816192,0.004737767137816151,0.0,0.0
2023-08-14,-0.002168386618119577,-0.0021683866181195777,0.0,0.0
2023-08-15,-0.008427863799915447,-0.008427863799915447,0.0,0.0
2023-08-16,-0.005969373446057021,-0.005969373446056969,0.0,0.0
2023-08-17,-0.006767208719180435,-0.006767208719180462,0.0,0.0
2023-08-18,0.0022944788007440856,0.002294478800744182,0.0,0.0
2023-08-21,-0.004627011562585825,-0.0046270115625858255,0.0,0.0
2023-08-22,-0.0031616866994177593,-0.003161686699417743,0.0,0.0
2023-08-23,0.0027810380309342348,0.002781038030934324,0.0,0.0
2023-08-24,-0.003184246968919483,-0.003184246968919502,0.0,0.0
2023-08-25,0.006367000490173998,0.006367000490173913,0.0,0.0
2023-08-28,0.0022010355233255093,0.002201035523325512,0.0,0.0
2023-08-29,0.005977994500418189,0.005977994500418138,0.0,0.0
2023-08-30,0.0011216706761938392,0.0011216706761938422,0.0,0.0
2023-08-31,-0.007253398627902486,-0.00725339862790253,0.0,0.0
2023-09-01,-0.0022455525287933664,-0.0024786912847246656,0.23366345950369355,0.00023366345950369356
2023-09-05,-0.011545931380211046,-0.011545931380211094,0.0,0.0
2023-09-06,-0.00698964264096235,-0.006989642640962357,0.0,0.0
2023-09-07,0.00048819413529424224,0.00048819413529432865,0.0,0.0
2023-09-08,0.00400579326214469,0.004005793262144675,0.0,0.0
2023-09-11,0.0012454392991664296,0.0012454392991665397,0.0,0.0
2023-09-12,-0.002603906950363838,-0.0026039069503638324,0.0,0.0
2023-09-13,0.0004907760380287282,0.0004907760380288284,0.0,0.0
2023-09-14,0.006285752020398406,0.006285752020398494,0.0,0.0
2023-09-15,-0.00898833460519451,-0.008988334605194548,0.0,0.0
2023-09-18,-0.0018058317671228157,-0.0018058317671227897,0.0,0.0
2023-09-19,0.001083209222597909,0.0010832092225978585,0.0,0.0
2023-09-20,0.0032283187965144317,0.003228318796514529,0.0,0.0
2023-09-21,-0.009733932791002885,-0.009733932791002875,0.0,0.0
2023-09-22,-0.005296829264581379,-0.005296829264581415,0.0,0.0
2023-09-25,-0.0001672392599303977,-0.00016723925993045174,0.0,0.0
2023-09-26,-0.005352084842069031,-0.00535208484206906,0.0,0.0
2023-09-27,-0.007493211873611812,-0.007493211873611849,0.0,0.0
2023-09-28,0.002459644456527236,0.0024596444565272435,0.0,0.0
2023-09-29,-0.006150602115963492,-0.006150602115963522,0.0,0.0
2023-10-02,-0.006109823734269419,-0.006489040413222735,0.3815478691802001,0.00038154786918020013
2023-10-03,-0.006152423383044098,-0.006152423383044114,0.0,0.0
2023-10-04,0.0037519183280398166,0.0037519183280398938,0.0,0.0
2023-10-05,-0.005758413651368891,-0.0057584136513688655,0.0,0.0
2023-10-06,-0.0020692838323688777,-0.002069283832368929,0.0,0.0
2023-10-09,0.006093943033135365,0.006093943033135263,0.0,0.0
2023-10-10,0.0061159064685834645,0.006115906468583399,0.0,0.0
2023-10-11,-0.007729315462103441,-0.0077293154621034255,0.0,0.0
2023-10-12,-0.014017068283541337,-0.014017068283541323,0.0,0.0
2023-10-13,0.0049337135295306365,0.004933713529530648,0.0,0.0
2023-10-16,0.00841233646004567,0.008412336460045688,0.0,0.0
2023-10-17,0.0017836916288227237,0.0017836916288227478,0.0,0.0
2023-10-18,-0.005219208994645239,-0.00521920899464523,0.0,0.0
2023-10-19,-0.0038189381126251115,-0.0038189381126251254,0.0,0.0
2023-10-20,-0.00568045352451046,-0.005680453524510409,0.0,0.0
2023-10-23,-0.0069625342138125955,-0.0069625342138125434,0.0,0.0
2023-10-24,0.009407523277922478,0.009407523277922492,0.0,0.0
2023-10-25,0.0010063777159901636,0.0010063777159901033,0.0,0.0
2023-10-26,-0.013189251231962185,-0.01318925123196224,0.0,0.0
2023-10-27,-0.012343945233332371,-0.012343945233332376,0.0,0.0
2023-10-30,0.010010245296206626,0.010010245296206532,0.0,0.0
2023-10-31,0.009079736525731404,0.009079736525731352,0.0,0.0
2023-11-01,0.0025347963028602765,0.0018886961024286997,0.6444666088541589,0.0006444666088541588
2023-11-02,0.009295660647372458,0.009295660647372417,0.0,0.0
2023-11-03,0.007227782062622258,0.007227782062622312,0.0,0.0
2023-11-06,0.0016689430998715364,0.0016689430998715338,0.0,0.0
2023-11-07,-0.0011247160484943925,-0.0011247160484944008,0.0,0.0
2023-11-08,-0.0031931657868170442,-0.0031931657868170538,0.0,0.0
2023-11-09,-0.007393342115630261,-0.0073933421156302526,0.0,0.0
2023-11-10,0.007734160570860681,0.0077341605708607375,0.0,0.0
2023-11-13,0.0025619006403962427,0.0025619006403962974,0.0,0.0
2023-11-14,0.008715000639253394,0.008715000639253345,0.0,0.0
2023-11-15,0.0010506366284635494,0.0010506366284634971,0.0,0.0
2023-11-16,-0.005302363065641368,-0.005302363065641358,0.0,0.0
2023-11-17,1.197566134747733e-06,1.1975661347030098e-06,0.0,0.0
2023-11-20,0.0029247702529930078,0.002924770252993092,0.0,0.0
2023-11-21,0.0003155564641626092,0.00031555646416259187,0.0,0.0
2023-11-22,0.004782495637485773,0.004782495637485784,0.0,0.0
2023-11-24,0.003950131088011949,0.003950131088011899,0.0,0.0
2023-11-27,-0.005752956608476308,-0.005752956608476301,0.0,0.0
2023-11-28,-0.001795970181270921,-0.0017959701812708673,0.0,0.0
2023-11-29,-0.0008704550465872355,-0.0008704550465872263,0.0,0.0
2023-11-30,0.011288472934775917,0.011288472934775973,0.0,0.0
2023-12-01,0.007020088897003317,0.006570188433311808,0.44676413971475093,0.00044676413971475094
2023-12-04,-8.351659340147656e-05,-8.35165934014448e-05,0.0,0.0
2023-12-05,-0.0028552951176250172,-0.0028552951176250563,0.0,0.0
2023-12-06,-0.0007207323226806914,-0.0007207323226806617,0.0,0.0
2023-12-07,0.000531945288075338,0.0005319452880754305,0.0,0.0
2023-12-08,-0.003133284224933441,-0.003133284224933419,0.0,0.0
2023-12-11,0.008803927842418105,0.008803927842418124,0.0,0.0
2023-12-12,0.006119815911272714,0.006119815911272752,0.0,0.0
2023-12-13,0.013471932473593011,0.013471932473593018,0.0,0.0
2023-12-14,-0.011191321188149868,-0.011191321188149916,0.0,0.0
2023-12-15,-0.005875508151879429,-0.005875508151879427,0.0,0.0
2023-12-18,0.007861563623967165,0.007861563623967172,0.0,0.0
2023-12-19,0.0040517045263871255,0.004051704526387034,0.0,0.0
2023-12-20,-0.015584625884285299,-0.01558462588428533,0.0,0.0
2023-12-21,0.009290726203290429,0.009290726203290411,0.0,0.0
2023-12-22,0.003728869672987927,0.003728869672988022,0.0,0.0
2023-12-26,0.002199550582128646,0.0021995505821286176,0.0,0.0
2023-12-27,0.0010627255292236706,0.001062725529223707,0.0,0.0
2023-12-28,0.0010575118614131066,0.0010575118614131185,0.0,0.0
2023-12-29,0.002716398959089006,0.002716398959089039,0.0,0.0
2024-01-02,0.00869030656060334,0.008151230049802116,0.5344321317407902,0.0005344321317407902
2024-01-03,-0.0015335633942165107,-0.0015335633942165083,0.0,0.0
2024-01-04,-0.002573048470864814,-0.002573048470864814,0.0,0.0
2024-01-05,-0.0014522000179224758,-0.001452200017922456,0.0,0.0
2024-01-08,0.007961411174363286,0.007961411174363331,0.0,0.0
2024-01-09,-0.000455896606296535,-0.0004558966062965242,0.0,0.0
2024-01-10,-4.7094219005130796e-05,-4.709421900517263e-05,0.0,0.0
2024-01-11,-0.0016453695366466022,-0.0016453695366466237,0.0,0.0
2024-01-12,0.003718667344587784,0.0037186673445877005,0.0,0.0
2024-01-16,-0.000521799329511432,-0.0005217993295114631,0.0,0.0
2024-01-17,-0.002191737141275593,-0.0021917371412756292,0.0,0.0
2024-01-18,0.0031578871209760845,0.0031578871209760884,0.0,0.0
2024-01-19,0.003815093365457861,0.0038150933654579333,0.0,0.0
2024-01-22,0.005105951498597841,0.005105951498597827,0.0,0.0
2024-01-23,0.004290590291363278,0.00429059029136325,0.0,0.0
2024-01-24,-0.006572523583145142,-0.006572523583145196,0.0,0.0
2024-01-25,0.011954047911146824,0.011954047911146848,0.0,0.0
2024-01-26,0.0008588068520673329,0.0008588068520674064,0.0,0.0
2024-01-29,0.0040605071638666725,0.0040605071638666335,0.0,0.0
2024-01-30,0.004047105801781176,0.004047105801781248,0.0,0.0
2024-01-31,-0.007116793186719999,-0.007116793186719983,0.0,0.0
2024-02-01,0.012377848460024031,0.01188657088956191,0.48527096005641734,0.00048527096005641733
2024-02-02,0.00214436792287369,0.0021443679228736467,0.0,0.0
2024-02-05,-0.005914690512287423,-0.005914690512287435,0.0,0.0
2024-02-06,0.003586008393915562,0.0035860083939156517,0.0,0.0
2024-02-07,0.0030198636491136945,0.0030198636491136632,0.0,0.0
2024-02-08,-0.003979462191928592,-0.003979462191928573,0.0,0.0
2024-02-09,-0.00021313788500940145,-0.00021313788500942898,0.0,0.0
2024-02-12,0.001452096911564541,0.0014520969115645599,0.0,0.0
2024-02-13,-0.007438449098727219,-0.007438449098727262,0.0,0.0
2024-02-14,0.00264847632757552,0.0026484763275755885,0.0,0.0
2024-02-15,0.008490116862449921,0.008490116862449826,0.0,0.0
2024-02-16,0.0018023870319226402,0.001802387031922592,0.0,0.0
2024-02-20,0.0018225694563648454,0.001822569456364942,0.0,0.0
2024-02-21,0.0018259034965784535,0.0018259034965784071,0.0,0.0
2024-02-22,0.00951341870461152,0.009513418704611531,0.0,0.0
2024-02-23,0.003301674655610756,0.003301674655610709,0.0,0.0
2024-02-26,-0.003324132345255515,-0.003324132345255526,0.0,0.0
2024-02-27,-0.00011401967474521926,-0.0001140196747452249,0.0,0.0
2024-02-28,0.0017220199177659587,0.0017220199177658824,0.0,0.0
