rebalance_date,A,AAPL,ABT,ACGL,ADBE,ADI,ADP,AEE,AEP,AES,AFL,AIG,AJG,AKAM,ALB,ALL,AMAT,AMD,AME,AMGN,AMT,AMZN,APA,APD,APH,ARE,ATO,AVB,AVY,AXP,AZO,BA,BAC,BALL,BAX,BBWI,BBY,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BMY,BRK.B,BRO,BSX,BWA,C
2023-08-01,2.864318701252326e-17,0.014001976546600086,0.027128590772750608,0.05064780402890658,3.555250259208682e-17,0.011242424020598463,3.469446951953652e-18,0.013964643143122825,0.003448978239007135,3.469446951953652e-18,0.03805875580423907,1.2727742336080385e-17,0.015178468610325015,0.046384690252173184,3.469446951953652e-18,0.01874059519967191,3.469446951953652e-18,6.262639289070056e-18,0.01751869969931729,0.14999999999999997,0.011472674508518209,1.2892165989521226e-17,4.442034803517755e-17,0.02752541473786574,0.028363173679415217,3.469446951953652e-18,0.057949731151124756,0.029108249876622666,3.469446951953652e-18,0.0081548675898389,0.09374089014444542,4.064155490264735e-18,1.4124365349315807e-17,1.0296578544382586e-17,2.9531256076438637e-17,0.000991375238911229,2.2534302678863993e-17,2.0851666203994006e-17,3.469446951953652e-18,0.027169122269154963,0.004188706936099904,0.019399977109811548,0.016306311241979392,3.469446951953652e-18,0.14999999999999997,0.031043526764125307,0.00652570157369933,0.07151914375966036,0.0009446716346255468,0.009280835467389174
2023-09-01,1.0908552743991997e-17,0.02707238045524373,0.01995975534922516,0.04596927434172967,1.7347234759767674e-18,0.015683355220235593,1.7347234759767674e-18,0.012805181897402443,0.009246194769384304,1.7347234759767674e-18,0.056495338268977305,0.005517786603470491,0.025142901768946634,0.039946119349100064,0.001593797466495558,0.01721999544611145,2.2786934169063707e-17,6.523226863848997e-18,0.012949165778890905,0.13913847152713915,0.010917582504439902,0.0018182477914480966,1.7347234759767674e-18,0.019353220231323492,0.030080990788709672,1.4182590546729195e-17,0.05189300388455842,0.02330367391786348,1.76980214333252e-17,0.0054118946739481035,0.08940275835577635,1.7347234759767674e-18,1.7347234759767674e-18,0.007581981395414109,3.93537454802633e-18,1.533037931873992e-17,1.7347234759767674e-18,2.7377691305752612e-17,5.5323819496574526e-18,0.03214644349510895,0.0016780246608923666,0.008591417827357378,0.016745391456599926,1.7347234759767674e-18,0.15,0.03146700301862536,0.007036756565442746,0.07414643068541742,4.9001247940913216e-18,0.0096854605047218
2023-10-02,1.8410638076084725e-17,3.097296926748274e-18,0.01119368654293143,0.027591188844437717,0.0,0.0,0.0,0.01986425658132291,0.007930258048564573,0.0,0.0358037157791506,1.421453032679614e-17,0.030258062755781842,0.0461547209058471,0.0,0.022959747809598616,0.0,0.0,0.014203820547414385,0.14020272058319694,1.887716380566157e-17,0.0056478103238779154,2.8532655047348197e-17,0.018435604114457712,0.0,2.1553491664367858e-19,0.04538545167549191,0.003606145919399888,1.8862340128751386e-18,6.544671618083393e-18,0.09359877400799464,0.002140723338637358,2.1797810749181668e-17,0.011175329254879072,0.021724550104479472,1.387778780781451e-17,0.0002279945988367005,0.0,0.06662855788963475,0.042582240563900836,6.778941161677292e-18,0.04280427218670191,0.013071435174824026,7.463921982306942e-18,0.14999999999999997,0.04116511925236155,0.003596097799935985,0.07837573977210566,8.664550239599591e-18,0.0036719756242343665
2023-11-01,2.755123079869166e-17,0.0062994760382631245,0.04782005114533345,0.04001738903163242,6.938893903907236e-18,6.938893903907236e-18,1.364611206506966e-17,0.023861116834097768,0.022261480116682577,6.938893903907236e-18,0.029662664854040812,6.938893903907236e-18,0.027188725605760904,0.052650529583805825,1.1768588768625317e-17,0.028661871322191033,6.938893903907236e-18,1.0574856564700043e-17,0.039887473503599315,0.1240578004177761,2.762822668473288e-17,1.2223020458853065e-17,1.2270394578664546e-17,0.01836759807609309,0.013370592750190102,6.938893903907236e-18,0.04640031198085568,6.938893903907236e-18,1.413710803398529e-17,1.999009519294262e-17,0.07418554422665645,6.938893903907236e-18,6.938893903907236e-18,0.004088811799866896,0.026526659498010547,2.4432909978429138e-17,0.004719096391253466,3.3020716697563444e-17,0.0434710509018958,0.013269582033533416,0.004874929096299559,0.02791169788266044,0.020110078703480777,6.938893903907236e-18,0.14051001290999732,0.05723725888164369,6.938893903907236e-18,0.06258819641437924,8.75179036150883e-18,1.4249259081544213e-17
2023-12-01,0.00018075612644358796,0.05914745974217709,0.04700368915791718,0.05235092169008251,0.0,0.015709712759159444,0.0012270069347194087,0.02079381822189623,0.01910395978179192,0.0,0.05129653684952398,2.7628199272703867e-18,0.015394743182654266,0.03994328237022486,0.0,0.012602292342961613,1.8836096541877736e-18,0.0,0.013405744521847009,0.10643378078828358,0.021203643965917892,0.0008471840485037468,0.0,0.006784456179675849,0.02830918350861059,0.0,0.06748895289937047,0.0027599764296317554,0.0,0.015202775526146314,0.06421818528537467,4.754035567587637e-18,4.895059935860578e-18,0.001449936136426182,0.0,0.0,0.00967461769967465,0.0,0.02753571391818172,0.013615450402903972,0.004146296207807805,0.019846487632327024,0.030167623619301472,7.947124045454171e-19,0.09829122745828864,0.05186281464836896,0.0,0.0723392446561639,0.009562218875986657,0.00010030643165515248
2024-01-02,0.003600942905997506,0.08077309062076052,0.06223073136191445,0.050994408877145125,1.826418703842885e-17,0.008841894169251756,0.010221263199414824,0.005838140879471445,0.017052888368389703,1.582956714890424e-17,0.04968373512562635,1.0401991093671814e-17,0.009585433144983335,0.04911375279665307,2.516344127567654e-17,0.004412823926935128,1.1080297049460469e-17,0.0,0.03306873933119316,0.08785912072610857,0.021637603223710535,0.009490410122263074,1.8919869839784772e-17,0.008177014817305346,0.047582985377545406,1.2573025088111824e-17,0.06375675059128554,3.959505201025319e-19,2.8848610198904568e-19,0.000592135824039924,0.05604856686934289,0.00035264895946941934,3.390489714048217e-18,0.0,0.002655278732285788,0.0,0.02260064808505879,2.342811839485008e-17,0.01691736131524781,0.0019917155520987654,0.0,0.023669391915588516,0.04328116876777969,0.0,0.08287072592262795,0.05320687091505754,0.0,0.0668067418396054,0.005085015735842498,0.0
2024-02-01,1.2460130127823207e-18,0.0689896345748659,0.05473506775721394,0.045928121945202634,0.0,0.004827756933905929,0.02400960565224768,0.010867236580879253,0.01907937327570568,9.955004148407023e-17,0.04557280262858207,0.0,0.01565193693651636,0.04633969175024368,0.0,0.014813269398431283,8.251400455432697e-18,0.000465986144569207,0.052005262372607254,0.0784659105033917,0.0187846018440208,0.018786887521064173,0.0,0.002280218427201531,0.04482359291361174,0.0,0.057153129562579646,0.0,5.394328969616576e-18,0.002732802655357554,0.04776287985689999,0.008680000233583302,0.0,0.0,6.143633765287758e-18,7.985893063131985e-19,0.023809663989300754,0.0,0.019911802744063983,0.0,0.0,0.018798427201993734,0.03991152821350445,0.0,0.07701628956109381,0.05531074938283377,0.0,0.0790502689353892,0.0030007395348660994,0.00043476096827270823
2024-03-01,0.0,0.07393989589424829,0.05639672636567026,0.03181136138021491,7.238760392221996e-18,0.0,0.02952699167675749,0.0038220320876149834,0.02574427221074956,0.0,0.052827258645708516,0.0,0.024620884698580776,0.07301492313943397,0.0,0.017257460272440232,0.014180360226766272,0.001849901335836908,0.04112385239999661,0.06065495576826254,0.0185381067979674,0.026403660409951676,0.0,2.0711440627375773e-17,0.03477860907679183,2.1886195915878682e-17,0.06388034608316201,0.0,2.3254502016182096e-17,3.1309674046473496e-18,0.035706382562125494,0.011739308669647525,0.0,0.0,0.0034444577160927126,0.0,0.01582559301646297,2.3461992001034897e-17,0.0072692283112021985,0.0067474439696870985,3.140520228258971e-17,0.011062839331689124,0.03785284296101629,0.0,0.07360997981083707,0.05941205655844606,5.579615822497842e-05,0.08626100668329284,0.0,0.0006414657811212533
2024-04-01,0.004056552522549294,0.06714697125794732,0.051050470520600806,0.0455363708385112,1.0220205586143586e-17,2.081668171172172e-17,0.023081975333457447,0.0010639304848051256,0.020963606984173707,9.217147834225318e-18,0.05625317688446007,0.0013147725063297575,0.02449438733520823,0.0679667467332323,1.1973960840099718e-19,0.03884258323654915,0.01329027890871293,1.1973960840099718e-19,0.050663517877493784,0.05529217318608731,0.02558873755126257,0.027447437178927333,1.1973960840099718e-19,1.281032976845128e-17,0.0218214215388424,1.1973960840099718e-19,0.05334223791449626,2.7965400247333357e-17,1.1973960840099718e-19,4.754464104911649e-18,0.03895584643973207,0.013733787433589422,1.1114457311484864e-17,6.822837278151447e-19,0.009017661673619292,8.682691894366773e-18,0.004463883927263317,1.1973960840099718e-19,0.006790481238024109,0.00777162698004811,1.4899109707657935e-17,0.011199094442965296,0.04860923710148837,1.2751659501964118e-17,0.058301756926484705,0.061621927248299506,0.0008075774802740638,0.0817833704832434,1.9424062282286364e-17,0.007726399831321166
2024-05-01,1.0311638326287245e-16,0.07411350389850588,0.08790419772117723,0.047305756180705115,4.779201988380409e-18,0.0,0.019560445093327102,0.025516725251746496,0.005627954856998698,9.686855744119126e-17,0.044566566084578166,0.0,0.032255568197014445,0.061446625241734595,3.5075893918644966e-17,0.028425283257618644,9.982952675355731e-18,0.0,0.06619079413424159,0.048617856052727206,4.1928224053326565e-18,0.020856787125584805,0.0062585791372143295,0.0004393862572119248,0.014770612655103401,1.5229261480322757e-17,0.06990872942519298,0.0,0.0,0.0,0.034736497220002424,0.015937941727435172,0.0,6.295207124056758e-18,0.012529073067485777,8.693978372939284e-18,0.0010011602888244477,0.0,0.015920051025139444,0.021603282685302566,0.0,0.003947889987916129,0.04417054355882502,1.3050876063162405e-17,0.05581973552001977,0.07566871037915092,0.005256976476339229,0.05964276749287614,0.0,0.0
2024-06-03,0.01490071026754204,0.07253193725472411,0.07350973195744027,0.04348493511304022,0.00016511853880440326,0.0,0.028320734955691238,0.013772866274697652,0.0165518009035088,4.0068061112214104e-17,0.06094034629645526,0.011261237797792457,0.013332883170703275,0.05629902723267929,1.040484938774627e-16,0.051220690077963045,0.013553440039892138,0.0,0.042523532676885814,0.03098988655288404,0.011603236550622426,0.03843525549253974,0.0013804325042927298,0.0,0.049330762272758316,0.0,0.039177290568515245,0.005493731829589173,0.006193255569718055,0.0,0.046640689473209374,0.002179462261119621,0.0,0.0,0.0039783433522520804,0.0,0.0,0.0,0.0024217439227201903,0.0,0.0,0.0033907638070089763,0.04948054703713025,0.0,0.0419703828997829,0.06508168379605979,0.0,0.08433135108433101,1.5696205716203328e-17,0.005552188467645811
2024-07-01,0.008094485289035721,0.06877518075497893,0.06317690383890566,0.03080391239877553,0.01885167436894282,1.5105174272103594e-17,0.0309064205510567,0.015646902879530685,0.016199609401929885,6.641823169342209e-17,0.06376648852980488,0.019111104331206233,0.009772602556494975,0.04743240632039183,8.407687652892381e-18,0.043223348624863094,0.009177173814721468,0.0,0.03777047152682528,0.025465998550756045,0.019015086187060194,0.0352571639143128,0.0029837926344503,0.0,0.058610551486578594,0.0,0.03343746516182847,0.012208649408000198,0.012122348717224035,0.0,0.04838845594821359,0.007690794862837852,1.2706068840297638e-17,0.0,0.013163983092899264,3.673969377978686e-17,1.4084455985677468e-17,0.0,0.003733072061326174,0.0,0.0,0.006389772201495267,0.04445533715863313,0.0,0.04199111300769093,0.06212824605361135,0.0,0.08553400029156767,0.0,0.0047154840740503984
2024-08-01,0.012403894989553813,0.07223579490744327,0.07525967010613853,0.047930935394872545,0.02005222708969033,0.0,0.041564013310721765,0.017374492572194183,0.02491407886548418,0.0,0.06028986270256834,0.014916432818792109,0.011983376301617867,0.04261544141707915,2.3771684803373e-18,0.04805463545920599,0.0,1.9144724992995557e-17,0.019527103686414016,0.020132378320303578,0.008179766597945264,0.03581638262054796,0.022949720713255427,3.98968575171294e-17,0.05019727677384779,0.0,0.026659907568025092,0.009871360423991702,0.0068986096043114255,1.0730671926246987e-17,0.041873579033436956,0.012529551254040422,2.2669860234215805e-17,0.0,0.020385185369178715,0.0,0.002492404284491397,0.0,0.025887517431805108,0.0,0.011305447981851055,0.011766146328044423,0.02535330173894135,0.0,0.02824901330769998,0.05231397801154551,0.0,0.07537548460913923,1.923451875721064e-17,0.0026410284058213987
2024-09-03,9.790642057403466e-17,0.07169256332881806,0.08449548050015057,0.04948619912625091,0.020050553047697997,1.734723475976829e-18,0.045282364745066625,0.019426907337188028,0.021466062489630715,2.4878503308310695e-17,0.04340604830824779,0.00861190732041913,0.012905920098979664,0.04437590118188359,1.1072580031835693e-16,0.056104996072096305,1.734723475976829e-18,1.734723475976829e-18,0.04178537798880878,0.007229277030329202,0.015256115830463258,0.02471017388830766,0.019366790945043455,0.003454561040702391,0.052007098341623564,1.3243763678082846e-17,0.03241544740395364,0.013214375839598745,0.002191770538991662,1.734723475976829e-18,0.055968783997840665,0.01506251944837369,1.734723475976829e-18,1.734723475976829e-18,0.016522052704961574,4.6212397507878504e-17,1.734723475976829e-18,1.734723475976829e-18,0.023773450473983854,6.253064633353622e-18,0.01016972928870784,0.016758596753391784,0.019988506201300164,1.734723475976829e-18,0.026872492015055847,0.054492400120653595,0.0008803114408728714,0.07057526515060601,1.734723475976829e-18,1.734723475976829e-18
2024-10-01,1.0530633075795809e-16,0.07945294156607036,0.08279290704844589,0.05116542123010376,0.019455367921090767,0.0,0.04059293281912677,0.020461371407283616,0.023330654082645872,0.0,0.042833834823235675,0.002077877727986374,0.012551778235946939,0.039128066733019155,0.0,0.05992429774888975,4.164227870063741e-17,1.0650528612775733e-17,0.05000298089599811,0.0,0.025775415136539543,0.03223067594277586,0.010036628775860947,0.0013689092814882266,0.03584726394509586,0.0,0.04419947410549808,0.013548404625108717,0.0,0.0,0.05812664285577538,0.007160820285391537,2.2573001892895585e-17,0.007367118485548949,0.02560191292666494,5.111898466270395e-18,2.164992858469406e-17,7.804361927755015e-18,0.019381296425668278,0.0,0.00957668927445055,0.018051859725114097,0.019131994785439758,3.004199255317011e-18,0.028422803435142835,0.04960324461838013,0.004937893713369356,0.06586051941684361,2.0049495990363198e-17,1.6713095903710732e-17
2024-11-01,0.0,0.06501369196132811,0.07196134280374729,0.04456334187166922,0.020430196707211447,2.4166297065742186e-17,0.05344033696298885,0.025445504478912348,0.02090761665503494,2.627979778007677e-17,0.03538540503676045,5.880731878583675e-18,0.014556668113513352,0.037871736468971996,0.0,0.05102598889177796,0.0,2.6809517700625666e-18,0.06072114350986266,0.0,0.027925052436785423,0.025923569154634618,0.012339213992918206,0.018360258146532877,0.031017387572954132,0.0,0.04816732710670752,0.01432187276156443,0.005474624343691187,0.0,0.06116433898785514,0.012257628463623337,0.0,1.0542720876024776e-17,0.007274266146647965,0.0,2.3313177789457648e-17,1.5592959796062435e-17,0.017810284636777807,0.0,0.010284015822643907,0.025931990518795637,0.022854829484538406,0.0,0.033214340225196655,0.04521174423598363,0.0010651147495726275,0.07807916775079791,9.042151240854391e-18,6.030636335421038e-18
2024-12-02,0.003327913200878742,0.07183053026346634,0.0800664084130874,0.03195822031130914,0.0229651956681967,1.7347234759767722e-18,0.04408085070961674,0.021570091454527363,0.03750147485053962,1.7347234759767722e-18,0.03892943652484974,0.00697499987315148,0.016129531277368173,0.03059914453015841,2.3643059829062194e-17,0.04798933499319325,1.7347234759767722e-18,9.72276688451691e-18,0.06594872462565628,0.0005230234597428897,0.048525994643584855,0.029394273133315475,0.01310336284570264,0.024970261268938858,0.027726903851084214,1.7347234759767722e-18,0.030030000497811897,0.016383075344856824,0.016257131845830004,4.790960095297082e-18,0.0489684571484308,0.020322990291350363,1.7347234759767722e-18,9.210259951227224e-18,0.007852389768487705,2.743083770922923e-17,0.0035826632739759546,1.7347234759767722e-18,0.01707722365384164,1.0221217214833667e-17,0.00972065233200579,0.01824474164171106,0.009363110828112623,1.7347234759767722e-18,0.029573080399976585,0.03688678132314339,0.0008035857567449705,0.0708184399953521,8.481518682499176e-18,1.7347234759767722e-18
2025-01-02,2.6020852139651556e-18,0.0488976605411085,0.09549171523999771,0.03925437877315551,0.017038796665133263,2.6020852139651556e-18,0.04927634910871791,0.04879636291848522,0.04822381988779523,2.6020852139651556e-18,0.035642493917035264,0.006631572202058122,0.032309661542895926,0.0240354996747718,2.952613859905585e-17,0.03025473302180374,0.00570934298943142,0.014660836038302105,0.09685061689188855,6.453588634764416e-18,0.03011460730439748,2.8076258692817106e-17,0.008541774416771312,0.04346849832012891,1.3572554359991515e-17,2.6795664369397055e-18,0.04145467514337655,0.011481351174303123,0.013963603510844157,2.6020852139651556e-18,0.05434389691386595,0.028225408660707815,7.582036100971527e-18,0.010855463501871592,2.6020852139651556e-18,2.6020852139651556e-18,1.5840476311949487e-17,1.3449828836485975e-17,0.017199176576832554,2.6020852139651556e-18,1.3138873231304067e-17,0.0042451243049006744,2.6020852139651556e-18,2.6020852139651556e-18,0.02863614290075693,0.033194929225166224,0.01761533577757662,0.06358617285591989,2.4229236118440706e-17,2.6020852139651556e-18
2025-02-03,0.01577426183033998,0.08759081163476114,0.06734816575016227,0.017765683230529333,0.018589216353308534,1.5675461489129163e-17,0.04193008733386107,0.03617012841682049,0.04412202347828002,0.0022731484729701487,0.03346172675278468,0.00545218204650933,0.032072725655046645,0.018515564156455756,3.0357660829593662e-18,0.029533100891908182,3.0357660829593662e-18,4.814845629145949e-18,0.05935271720201509,0.004902370658560249,0.02946217301709811,0.034227562140861194,0.021657968098718113,0.02801935275099763,0.03194068554458374,4.9242005192200064e-17,0.02712521847939676,0.02220298489260866,0.01862357250434155,1.1040664951199935e-17,0.049325249143216156,0.021294032490234347,1.841464527639589e-17,1.739005638169666e-17,0.0012223485341028323,3.0357660829593662e-18,4.1778370046797816e-18,3.0357660829593662e-18,0.030835762965081705,1.3712461535317512e-17,0.005744121712593302,0.01589095059042041,0.011449417949849378,1.0948581157378566e-17,0.028805921755138266,0.030789967257647505,0.010274275636615144,0.06625452067218231,3.0357660829593662e-18,2.298490463369896e-17
2025-03-03,0.013802393573538818,0.08254511729978105,0.06583968693704942,0.020383977407862786,0.021368692551193648,3.469446951953582e-18,0.03194517697147094,0.04182790372327796,0.0562031077008761,1.311501472156609e-17,0.01906431142597094,0.005384445214646558,0.02754514946720103,1.2489740539147448e-17,3.469446951953582e-18,0.020312785763534142,3.469446951953582e-18,1.0578202538405125e-17,0.0693980946591355,3.469446951953582e-18,0.024263607126565306,0.03676070413316953,0.0224965768224812,0.04955483515114572,0.03477319732711157,3.469446951953582e-18,0.04022645175635448,0.01970525553541419,0.02140088108009102,1.8962972028420595e-17,0.05315732080055708,0.01555088563205455,6.5877829370425984e-18,0.010734300049276061,0.003158993539655952,3.469446951953582e-18,0.0018557230111346024,7.42347562405309e-18,0.037342551307018655,3.469446951953582e-18,0.011579940838575213,0.018205992809762126,0.006181470389987259,3.469446951953582e-18,0.029053688121292255,0.025518194188655675,0.011415683453682893,0.0514429042304758,3.469446951953582e-18,3.469446951953582e-18
2025-04-01,0.0,0.05141504826340741,0.07129706524934218,0.02180694305772354,0.014121288481669454,0.0,0.022081497282441187,0.046307099905535054,0.0712432397953994,0.0,0.010695783634467375,0.0012056160256725653,0.06422917429356978,0.0,0.0,0.008790751852298277,1.1590739706607102e-17,0.02104971925285933,0.07770159317952312,8.883358102086952e-18,0.019951346108976205,0.018247781896636825,0.026976909549022973,0.05696212648240452,0.011318574724924473,0.0,0.05152233662628219,0.008316596747440822,0.01144561603311309,0.0,0.06291583415536736,0.024399765793530405,0.0,0.0,0.00856402386684972,6.954851317098316e-18,4.8971944483599786e-17,0.0,0.0517122981930549,0.0,0.0,1.0909656740233775e-17,1.6745971014989248e-17,0.0,0.05037731959530989,0.03877766914365221,0.0346580852054972,0.04190889560402832,0.0,6.17546928909352e-17
2025-05-01,0.0,3.732251050493577e-17,0.11418472414987546,0.0,0.035996588674991455,6.64354644686442e-18,0.0,0.05603442632678742,0.0964628796449578,0.0,3.195600893699561e-17,5.812372831204615e-17,0.045762362021428776,0.0,8.739365747359666e-18,1.9330104833391798e-17,0.0,0.0,0.07935053205898648,0.02232906677065985,0.04655546649978674,0.018245077586094182,0.0,3.3731695916469675e-17,0.02579645652830581,0.0,0.12272721836770278,4.164941786314686e-17,0.026586784861637045,4.446452815234374e-18,0.10004395211572456,0.0,0.0,0.010097160245658135,0.0,0.0,5.730703636349505e-17,0.0,0.019138225321252877,0.0,0.0,0.003147353787951569,0.0,0.0,0.07380289906991701,0.03681902369781983,0.03309119871344474,0.033828603557017056,0.0,0.0
2025-06-02,3.2240938022235193e-17,0.0,0.09819715244567723,1.8057941766070708e-17,0.031057120974645712,9.503104846754777e-17,0.010606922410079836,0.054235185346143286,0.09820023051823563,9.435215355772975e-18,0.0,6.324581267741529e-18,0.03743549845818462,0.0,6.553377550045301e-18,9.135515831076186e-18,0.0,0.0,0.09120060371170838,0.02531080548189847,0.0631761320086312,0.045011912768635774,0.0,0.0,0.016896679927192123,1.1644668823948574e-17,0.10920447872692535,0.0,0.023196476158387457,0.0,0.10385641930998475,2.1089658836784512e-17,4.497209464075994e-18,0.018271616427143422,0.0,0.0,0.0,1.219755074831526e-17,0.00799156299462832,0.0,0.0,0.005023117290929518,0.0,0.0,0.050619809586164084,0.03573624008484942,0.035165851331018225,0.034791534368969416,0.004814649669967677,0.0
2025-07-01,1.3067622335200495e-18,0.029611327191677292,0.06646605763353917,6.0852045850096794e-18,0.013147140818813886,2.9289519614760206e-17,0.02721594446102305,0.053400408587732213,0.08285088579960312,1.0510397145411583e-17,6.282358476656491e-18,1.3067622335200495e-18,0.03215645821137018,1.73028013319404e-17,1.3067622335200495e-18,1.5404197097585268e-17,1.4508924099776528e-17,1.3067622335200495e-18,0.07017180052323957,0.02190034598715279,0.06306253132606238,0.046742172862084125,1.7347234759767817e-18,0.01916501753723835,0.037550119058833535,1.3067622335200495e-18,0.08086688936490635,1.7023918570838127e-18,0.01925670993411318,1.3067622335200495e-18,0.07536748880653067,0.010186689158222142,7.274315691605771e-18,0.016697677173700534,1.3067622335200495e-18,1.3067622335200495e-18,1.3067622335200495e-18,0.007377260015011007,0.04562793937672704,2.7246230982544047e-17,0.0021433925809818495,0.02453369545014502,2.2910582817827873e-17,1.3212348360212088e-17,0.03294302622939909,0.03555477864825488,0.03015018234996633,0.0558540609136722,1.3067622335200495e-18,1.3067622335200495e-18
2025-08-01,0.0,0.02325741901699594,0.07292247459422742,7.307665531135763e-18,0.009057745034788999,1.1561610078265671e-17,0.020586822402024293,0.0517680969015632,0.08678744015013914,1.3136706591219525e-17,0.0,0.0,0.022455793961174163,0.0,1.4480258063102257e-17,0.0,0.0,0.0011699861125271185,0.08383343348571723,0.020410092750083344,0.0615790488027405,0.0495934666325276,0.0,0.018236172332744837,0.03678535061047621,0.0,0.09202981042461435,0.0,0.024806963106105143,1.734723475976806e-17,0.08009565440073171,0.011080107046456435,0.0,0.020708543708855887,2.003266052258496e-17,0.0,0.0,0.0001817588687757605,0.02004219668558636,0.0,0.00843364866497859,0.01966277407842315,0.004773408525478707,0.0,0.03386846754361356,0.03238094492990427,0.027183408589870825,0.05835439963855631,0.007954571000318862,4.5389524220247414e-18
2025-09-02,4.0604255566507524e-17,0.021852905232373508,0.07362474856777475,1.734723475976889e-18,0.012759193204919299,1.5328865128276594e-17,0.016491915437513677,0.04920178637892543,0.08417908011781595,1.734723475976889e-18,1.734723475976889e-18,3.823097538687013e-18,0.02102960078407817,1.6534415418126747e-17,4.5970709075391534e-17,1.7883628804158213e-17,1.734723475976889e-18,3.768671411014416e-18,0.07004300691151759,0.02528348859272136,0.06641453542681336,0.056420289785269875,4.9517752505512045e-18,0.013040208961077052,0.04113695854499188,1.638976979149639e-17,0.0831623359263716,1.734723475976889e-18,0.024794289807706343,1.734723475976889e-18,0.0801837945517033,0.013808195106259405,1.734723475976889e-18,0.015971826292179886,1.734723475976889e-18,2.216298344093606e-18,1.734723475976889e-18,1.734723475976889e-18,0.016929374764772784,2.852379756649853e-18,0.018661404045460146,0.024164490321631354,0.00893675780305982,1.1218248471777311e-17,0.033673109074346466,0.041620506257017444,0.027874556087153207,0.05228304243592512,0.006458599580621034,1.734723475976889e-18
2025-10-01,1.5510504326829663e-17,0.012110524535596147,0.07355863240829764,1.1103947317456652e-19,0.016310706196495488,3.674027520624325e-17,0.017486408599815432,0.04799377410394073,0.08573891544934022,2.997485665398576e-17,0.0,0.0010859056477218216,0.020054916734114143,0.0,0.0,2.5927114418067068e-17,1.6019532790739232e-17,0.006915583568529279,0.06163319731764558,0.026219520631327424,0.06531386781006505,0.05611637364431157,0.002657895237053812,0.01187142118462392,0.04623428094450154,1.772815391006431e-17,0.09080062552557255,2.6908231831749943e-18,0.03076214888599384,2.132120257840676e-18,0.07184299184306095,0.021718993811639293,0.0,0.012543077166338297,0.0,0.0,0.0,0.0,0.009465534196253381,1.5128012817461956e-18,0.021330184564730913,0.029834751116406218,0.012397916931348741,0.0,0.03371708502388436,0.03881078987529497,0.021568630704970695,0.048283974179981023,0.005621372161144918,0.0
2025-11-03,1.397098434085541e-17,0.012506390793622065,0.07573409631493541,0.0,0.013338419107140698,0.0,0.009010404968418147,0.05068258282546037,0.09894341003328655,0.0,3.741370414558002e-18,0.0022507804916121637,0.018694301628213728,8.807602972617813e-18,0.0,0.0,0.0,0.0024515388923808867,0.04785399149006075,0.026594895849009238,0.0654893734737133,0.059514746177304435,0.0,0.0,0.06222788983326707,3.0485620734824848e-18,0.09157635745223089,0.0,0.027498297389873104,1.2254535069217265e-17,0.08012017482987066,0.016968111894986506,3.2985896326556553e-18,0.021211935710699063,0.0,9.578304417140598e-18,0.0,0.0,0.009611373449492183,6.5578851369907275e-18,0.021297777130809784,0.025265044810608882,0.012350597649524807,0.0,0.030133947803193544,0.044071671543986876,0.011519168725117204,0.04740472662699452,0.015677993104187025,0.0
2025-12-01,0.0,0.00674949937293722,0.07077170279951098,0.005599838899299023,0.014301491340543855,0.0,0.013662315866898004,0.05926454456813155,0.0932699070943086,4.221353987503546e-18,0.0053556886595349995,0.0018493820970548415,0.013314236626248779,1.8990700263570566e-19,6.071532165918887e-18,0.0,0.0,0.0012152798419563862,0.053678867187312566,0.02860288264752173,0.05568900025278724,0.052269206658144385,0.0,0.0,0.06503478324017113,6.887194479907809e-18,0.08216193215612147,0.0005127373736269025,0.025624364172534747,5.639018377811289e-18,0.08485897005448646,0.01315977936432437,0.005754732726304129,0.02916067328769231,0.0,0.0,9.39594055078597e-19,0.0,0.01267790773101971,0.0,0.018686883802033535,0.022190083817446676,0.02073292580389301,0.0,0.023342844300110983,0.05723937538817591,0.013575896272738792,0.041430043656615186,0.008262222940514471,0.0
2026-01-02,1.0956293582267133e-17,0.00807356076750156,0.06560916132100682,0.010832282511059457,0.0316276282227877,0.0,0.018794121940847945,0.0575945961588618,0.09270202795435857,3.9169431279633655e-18,0.011699575265150964,0.0031119705290052983,0.013487594325421919,0.0,0.0,0.0,0.0,0.00249354556248118,0.04547122541166781,0.019166362381442415,0.0661909188075048,0.05330046355846446,0.0,1.197459142557837e-17,0.0689789707591425,1.2312747745123216e-17,0.07803941796235503,0.006424527049061859,0.021394400556129588,0.0,0.06524130722604206,0.008093757194873642,0.008986529591333775,0.025841208634791363,0.0,0.0,2.9366062298406846e-17,0.0,0.015289357765169343,6.3192506191935134e-18,0.02286570350090343,0.02501525030068242,0.01607004538683074,3.689463438918871e-18,0.025070043377280343,0.05180693663117912,0.019424156847211882,0.03804987972040818,0.0032534727790419203,0.0
