date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2017-12-01,D,2018-01-02,6.0166046977695835e-05,2.517985575479132e-05,0.4012113150885751,3.760946002369562e-05,2017-01-03
2017-12-01,DD,2018-01-02,2.4351281539644843e-05,5.1499898865013674e-05,0.2702456525835531,6.7479611234494e-05,2017-01-03
2017-12-01,DE,2018-01-02,1.9485008303087683e-05,1.6098168468953103e-05,0.8333236390079095,3.7041138444001434e-05,2017-01-03
2017-12-01,DECK,2018-01-02,0.000194162744456784,0.00017426328847125184,-0.17048943292213414,0.00014694786658068482,2017-01-03
2017-12-01,DHI,2018-01-02,2.915464732248555e-05,1.4921066067816957e-05,0.8122450629870419,3.361657024561609e-05,2017-01-03
2017-12-01,DHR,2018-01-02,2.4096531601521576e-05,1.3778108772267612e-05,0.6139379331892987,2.545771765999657e-05,2017-01-03
2017-12-01,DIS,2018-01-02,7.153629318623129e-05,5.039072542549234e-05,-0.3069805195532206,3.707068958597751e-05,2017-01-03
2017-12-01,DLTR,2018-01-02,3.153080729302908e-05,2.201965820225297e-05,0.7570774875844312,4.6946708495675655e-05,2017-01-03
2017-12-01,DOC,2018-01-02,6.947742410459686e-05,7.486586071249555e-05,-0.08528065367997267,6.874591624464795e-05,2017-01-03
2017-12-01,DOV,2018-01-02,4.002092841826829e-05,4.5365091945601886e-05,0.41279025729435637,6.8547927127436e-05,2017-01-03
2017-12-01,DRI,2018-01-02,2.3581169396338858e-05,0.00011906825876578718,-0.475915637224157,7.397900187667745e-05,2017-01-03
2017-12-01,DTE,2018-01-02,6.118226119041035e-05,3.209893973543712e-05,0.26135471471258964,4.168651579386059e-05,2017-01-03
2017-12-01,DUK,2018-01-02,4.893939786826999e-05,1.803623625668429e-05,0.4635318554520692,2.8671818744950998e-05,2017-01-03
2017-12-01,DVA,2018-01-02,0.00010301546376863905,0.0003522630729109912,-1.1410488851471543,0.00011254232549782213,2017-01-03
2017-12-01,DVN,2018-01-02,0.00010107504171643261,0.00011271417006055115,0.0926838043329079,0.00012366038160468429,2017-01-03
2017-12-01,EBAY,2018-01-02,1.2275059853458246e-05,7.362253202533345e-05,-0.09237191950100462,6.712652027774522e-05,2017-01-03
2017-12-01,ECL,2018-01-02,1.4370205556377791e-05,1.8661727508982266e-05,0.3296216396062861,2.5948048615628477e-05,2017-01-03
2017-12-01,ED,2018-01-02,5.97518922274838e-05,2.476804159443009e-05,0.3748945268354752,3.6033487110451976e-05,2017-01-03
2017-12-01,EFX,2018-01-02,2.613542982717043e-05,0.0008020180057852833,-1.3048441056468227,0.0002175191631472022,2017-01-03
2017-12-01,EIX,2018-01-02,0.0012848949654030812,2.735644366326352e-05,0.32240138812761665,3.776389507269471e-05,2017-01-03
2017-12-01,EL,2018-01-02,1.4841695635260752e-05,2.5621608846560405e-05,0.6549106909150646,4.9320843557993215e-05,2017-01-03
2017-12-01,EME,2018-01-02,3.082875127570992e-05,3.0309922640578305e-05,0.5256665931337732,5.127184299124632e-05,2017-01-03
2017-12-01,EMN,2018-01-02,3.380294898431703e-05,3.569173985849982e-05,0.3293879020342648,4.961569363095173e-05,2017-01-03
2017-12-01,EMR,2018-01-02,8.35438251302172e-06,5.653910959475221e-05,-0.08063711660497921,5.215893436551649e-05,2017-01-03
2017-12-01,EOG,2018-01-02,5.135622154756615e-05,2.9978805398673392e-05,0.5631503471134873,5.264867080463459e-05,2017-01-03
2017-12-01,EQR,2018-01-02,3.87480356573954e-05,2.8217407726253206e-05,0.33351368398532133,3.9387667777512974e-05,2017-01-03
2017-12-01,EQT,2018-01-02,0.00015587902473047696,0.00016189492549572795,-0.3225454171963217,0.00011726098592760034,2017-01-03
2017-12-01,ERIE,2018-01-02,8.262826398725118e-05,7.589458356895462e-05,-0.22327103628567785,6.070792701347424e-05,2017-01-03
2017-12-01,ES,2018-01-02,5.989157911731472e-05,2.6627595012474083e-05,0.27221723240380535,3.4958628411645914e-05,2017-01-03
2017-12-01,ESS,2018-01-02,6.289732300674737e-05,4.9489227726962376e-05,-0.22793869540249395,3.94019902430691e-05,2017-01-03
2017-12-01,ETN,2018-01-02,4.491111200970408e-05,3.446652378976964e-05,0.3930458686592524,5.106168423569999e-05,2017-01-03
2017-12-01,EVRG,2018-01-02,6.182993473565236e-05,1.641199089723918e-05,0.5428556670047437,2.824362834783639e-05,2017-01-03
2017-12-01,EXC,2018-01-02,6.876887040611214e-05,2.1816381530935133e-05,0.7090190421493968,4.4330821325751406e-05,2017-01-03
2017-12-01,EXPD,2018-01-02,1.8777239697987238e-05,4.0003456105221784e-05,0.3070296111514117,5.4379946977300384e-05,2017-01-03
2017-12-01,F,2018-01-02,3.124048749935602e-05,2.561195269682126e-05,0.5777496450677668,4.5641107459549965e-05,2017-01-03
2017-12-01,FAST,2018-01-02,4.326454543474686e-05,4.4147236317290595e-05,0.4490757000719938,6.917268280911321e-05,2017-01-03
2017-12-01,FCX,2018-01-02,2.4576152425715492e-05,0.00022675119481019057,-0.44999283835642534,0.0001445839806800789,2017-01-03
2017-12-01,FDS,2018-01-02,0.00037701948117013507,1.6063920118354296e-05,0.7819316266818355,3.511075161787196e-05,2017-01-03
2017-12-01,FDX,2018-01-02,2.8160965093543555e-05,3.5894288539697945e-05,0.3277057670811232,4.9813396621436485e-05,2017-01-03
2017-12-01,FE,2018-01-02,0.00011546915909582653,3.939222105083875e-05,0.2557774727639641,5.087368696139383e-05,2017-01-03
2017-12-01,FFIV,2018-01-02,6.908812188291397e-05,7.743808776909829e-05,0.0637715038127048,8.253729513319322e-05,2017-01-03
2017-12-01,FICO,2018-01-02,3.4068109290616263e-05,5.42703956937655e-05,0.14743123195051683,6.289144287981837e-05,2017-01-03
2017-12-01,FITB,2018-01-02,4.342938890479723e-05,4.8884022304142835e-05,0.35262679371063665,6.955218920302063e-05,2017-01-03
2017-12-01,FMC,2018-01-02,7.698932652595997e-05,7.231719946791948e-05,0.05142100251015874,7.613309005415231e-05,2017-01-03
2017-12-01,FRT,2018-01-02,3.8114957005700755e-05,3.7979770806669025e-05,0.13682088854882846,4.3548469507292545e-05,2017-01-03
2017-12-01,GD,2018-01-02,5.5372092942158965e-05,3.520998796309511e-05,0.09331721576728752,3.8653874162514026e-05,2017-01-03
2017-12-01,GE,2018-01-02,4.5208174495588096e-05,0.000306512114239539,-0.8532356214514701,0.00013058464766268577,2017-01-03
2017-12-01,GEN,2018-01-02,0.0001469862251822145,0.0002166407280312122,-0.8828980474027811,8.959883367473769e-05,2017-01-03
2017-12-01,GILD,2018-01-02,9.524020755521045e-05,8.350284190736494e-05,-0.060922195035941484,7.856752695959978e-05,2017-01-03
2017-12-01,GIS,2018-01-02,3.2851079503306785e-05,0.00011030058436500458,-0.5080915975302525,6.636153700518966e-05,2017-01-03
2017-12-01,GL,2018-01-02,7.208307720300563e-06,1.7161831966045796e-05,0.5867485887282771,3.085924665743463e-05,2017-01-03
2017-12-01,GLW,2018-01-02,4.854042716628317e-05,1.613731367145611e-05,0.710987965796979,3.285559912444822e-05,2017-01-03
2017-12-01,GPC,2018-01-02,3.3724664651262655e-05,0.00013208212018375235,-0.6811337468292151,6.683922474044364e-05,2017-01-03
2017-12-01,GS,2018-01-02,3.0241374803825106e-05,5.605416881017492e-05,0.14736411757098627,6.495421525134877e-05,2017-01-03
2017-12-01,GWW,2018-01-02,4.378360097144025e-05,0.0001001601156951261,0.16560927489884208,0.00011820014566753123,2017-01-03
2017-12-01,HAL,2018-01-02,1.1630924171678618e-05,7.73432735550923e-05,0.14345437176664277,8.927379393632532e-05,2017-01-03
2017-12-01,HAS,2018-01-02,7.928613352680935e-05,0.00018620688845666055,-0.7299952461568138,8.973520015004409e-05,2017-01-03
2017-12-01,HBAN,2018-01-02,5.547390811939053e-05,5.815205294323709e-05,0.3056626640676645,7.894282424295966e-05,2017-01-03
2017-12-01,HD,2018-01-02,1.850737122300293e-05,1.4468693687746777e-05,0.7080636597081293,2.937226668152708e-05,2017-01-03
2017-12-01,HIG,2018-01-02,9.376244853809386e-05,5.485517834817191e-05,-0.18208156906987433,4.572362041447634e-05,2017-01-03
2017-12-01,HOLX,2018-01-02,5.057058715182911e-05,5.491842891184078e-05,0.11355057607947039,6.152229009530608e-05,2017-01-03
2017-12-01,HON,2018-01-02,2.3728997455936762e-05,9.993321453117086e-06,0.7378181021625516,2.0899706532270397e-05,2017-01-03
2017-12-01,HPQ,2018-01-02,2.6656121405352192e-05,5.597207221572295e-05,0.3106605841308847,7.636415724147998e-05,2017-01-03
2017-12-01,HRL,2018-01-02,3.0399442127390517e-05,3.6020495803675457e-05,0.41203629041203504,5.438695866735041e-05,2017-01-03
2017-12-01,HSIC,2018-01-02,0.00013296398283774136,0.00034999927589580743,-1.0745530709756794,0.00011950736659721009,2017-01-03
2017-12-01,HST,2018-01-02,3.8823949287771516e-05,3.928728515502095e-05,0.4357350872485952,6.0742038541921616e-05,2017-01-03
2017-12-01,HSY,2018-01-02,1.3330303409420632e-05,7.034587973580538e-05,-0.42446726695993225,4.601451760509453e-05,2017-01-03
2017-12-01,HUBB,2018-01-02,3.558229865707807e-05,2.6949463372546143e-05,0.39763676685761484,4.01089760957193e-05,2017-01-03
2017-12-01,HUM,2018-01-02,0.0001130385149352475,0.00010268495784893637,-0.2814771190933184,7.749307055820843e-05,2017-01-03
2017-12-01,IBM,2018-01-02,3.133624194726238e-05,2.6857054810540462e-05,0.43757091831234207,4.159997031772196e-05,2017-01-03
2017-12-01,IDXX,2018-01-02,4.000142816019101e-05,0.0001216696021734766,-0.3570714201403063,8.513496084332685e-05,2017-01-03
2017-12-01,IFF,2018-01-02,1.9233017279576553e-05,3.0375504007305644e-05,0.4147455540824114,4.5988071536554676e-05,2017-01-03
2017-12-01,INCY,2018-01-02,0.0001932131437440061,0.00026595970693940314,-0.3433066009849231,0.00018867731326034404,2017-01-03
2017-12-01,INTC,2018-01-02,5.636718848313986e-05,2.9096094280508684e-05,0.6076788544802424,5.3425213768806236e-05,2017-01-03
2017-12-01,INTU,2018-01-02,1.5073362142548703e-05,3.662866780767606e-05,-0.07099946463345894,3.411822648800298e-05,2017-01-03
2017-12-01,IP,2018-01-02,5.403725366749266e-05,3.088749154013119e-05,0.25894493336441704,4.001667454142704e-05,2017-01-03
2017-12-01,IRM,2018-01-02,0.0002735991577846382,5.314662118932167e-05,-0.08186750252817676,4.8968979637358514e-05,2017-01-03
2017-12-01,IT,2018-01-02,2.9927549003195572e-05,6.876245840028628e-05,-0.4473582806509841,4.396085824113871e-05,2017-01-03
2017-12-01,ITW,2018-01-02,4.9416927850887217e-05,1.206606570266068e-05,0.8333862536956287,2.7765195585082153e-05,2017-01-03
2017-12-01,IVZ,2018-01-02,2.8710519410659236e-05,3.529242785370587e-05,0.4006623383504203,5.268499925368342e-05,2017-01-03
2017-12-01,J,2018-01-02,5.003033762476962e-05,4.1221615157314414e-05,0.35977857554535064,5.907107229249874e-05,2017-01-03
2017-12-01,JBHT,2018-01-02,2.7738840667767286e-05,9.895349277836229e-05,-0.1821684217552767,8.247387265467664e-05,2017-01-03
2017-12-01,JCI,2018-01-02,1.9757347443096704e-05,0.0001338905979415233,-0.6171409799540513,7.223191998550219e-05,2017-01-03
2017-12-01,JKHY,2018-01-02,1.4236455741055148e-05,8.411767456852952e-06,0.6677414416137152,1.6401504277406e-05,2017-01-03
2017-12-01,JNJ,2018-01-02,1.4895909688761851e-05,2.1055055511747062e-05,0.6005891365725783,3.83874212645325e-05,2017-01-03
2017-12-01,JPM,2018-01-02,2.600519319142587e-05,3.057034403469557e-05,0.5474096019276753,5.2849063477129127e-05,2017-01-03
2017-12-01,KEY,2018-01-02,3.548702909733512e-05,6.262567179298381e-05,0.1617652943699926,7.362175607879528e-05,2017-01-03
2017-12-01,KIM,2018-01-02,0.0001314754827184419,0.00010361262489628594,-0.06866110706219344,9.673720520987712e-05,2017-01-03
2017-12-01,KLAC,2018-01-02,0.00014240634857001305,0.000160021903466828,-0.2767216791054369,0.00012133909006412483,2017-01-03
2017-12-01,KO,2018-01-02,2.5357188166211187e-05,2.2985882069132858e-05,0.2253383202838261,2.8795482714978884e-05,2017-01-03
2017-12-01,KR,2018-01-02,9.22470699402279e-05,0.00017444303784945345,-0.14840196527649094,0.00015038464207124265,2017-01-03
2017-12-01,L,2018-01-02,1.711698246501515e-05,2.3935615065334774e-05,0.3389386840061933,3.3592613410898695e-05,2017-01-03
2017-12-01,LEN,2018-01-02,3.947336539515356e-05,7.62525071978023e-05,0.2540935187561008,9.831177584922991e-05,2017-01-03
2017-12-01,LHX,2018-01-02,2.5921723849612334e-05,2.2652772444056183e-05,0.6496193324519595,4.3375795606048874e-05,2017-01-03
2017-12-01,LII,2018-01-02,2.878067577230979e-05,4.447440504589043e-05,0.4377571479666861,6.890102152854312e-05,2017-01-03
2017-12-01,LIN,2018-01-02,3.111517595061758e-05,1.6438127976796753e-05,0.7407177868195894,3.447799518916862e-05,2017-01-03
2017-12-01,LLY,2018-01-02,2.7099561874506248e-05,2.827544475207711e-05,0.29573123590985195,3.800527581418401e-05,2017-01-03
2017-12-01,LMT,2018-01-02,2.7053780744264575e-05,2.628576884877507e-05,0.05499939294584433,2.777196551761058e-05,2017-01-03
2017-12-01,LNT,2018-01-02,8.067087668236536e-05,2.2964665101723295e-05,0.4481756446655808,3.5950118462053114e-05,2017-01-03
2017-12-01,LOW,2018-01-02,0.00012764248106309926,5.4138461533100084e-05,0.02299231828727233,5.5397650638913e-05,2017-01-03
2017-12-01,LRCX,2018-01-02,0.000163263234166679,0.0002090407673420616,-0.30831325854775904,0.00015357914449206319,2017-01-03
2017-12-01,LUV,2018-01-02,1.445704177817164e-05,6.59076093682098e-05,0.3315742316022474,9.181981599598307e-05,2017-01-03
2017-12-01,MAA,2018-01-02,7.433844145239034e-05,5.963401985577877e-05,-0.4624713894933137,3.755305843953831e-05,2017-01-03
2017-12-01,MAR,2018-01-02,1.7058186415066975e-05,1.5533700106601007e-05,0.7725437570601033,3.363461083790858e-05,2017-01-03
2017-12-01,MAS,2018-01-02,3.610919994168803e-05,3.6602956624250524e-05,0.4400826226825453,5.683837091400909e-05,2017-01-03
2017-12-01,MCD,2018-01-02,1.5637465522562836e-05,4.204439128315814e-05,-0.016975661434349865,4.133668382770595e-05,2017-01-03
2017-12-01,MCHP,2018-01-02,3.321388903824597e-05,0.00011422873519170189,-0.49173041168350906,6.985854945263284e-05,2017-01-03
2017-12-01,MCK,2018-01-02,3.850983981666976e-05,0.00018494916196670218,-0.6334674982542368,9.816144183148711e-05,2017-01-03
2017-12-01,MCO,2018-01-02,3.033667098962662e-05,2.1571139624085657e-05,0.5635047133712667,3.789658513807596e-05,2017-01-03
2017-12-01,MDT,2018-01-02,4.4383344633421964e-05,6.912951627319867e-05,-0.08581319401543966,6.344469608131402e-05,2017-01-03
2017-12-01,MGM,2018-01-02,6.400674340248143e-05,0.00010936331400615237,-0.19850806151497177,8.967279497840249e-05,2017-01-03
2017-12-01,MHK,2018-01-02,3.2549643157730574e-05,3.87555323007062e-05,0.19100651037179345,4.6912305809390256e-05,2017-01-03
2017-12-01,MKC,2018-01-02,2.5087493994139762e-05,6.531763414975189e-05,-0.015076225814228766,6.434027669064157e-05,2017-01-03
2017-12-01,MLM,2018-01-02,0.00015248761465603766,0.00010884516454540437,-0.1524716620925053,9.345263229913078e-05,2017-01-03
2017-12-01,MMM,2018-01-02,2.384352767028075e-05,2.1418259740153533e-05,0.757068777444373,4.56641074587065e-05,2017-01-03
2017-12-01,MNST,2018-01-02,4.021470596370621e-05,1.8448756745002958e-05,0.7534743594964242,3.919194898308248e-05,2017-01-03
2017-12-01,MO,2018-01-02,2.6639531501166318e-05,3.40704449092124e-05,0.2753777471227205,4.487173279628529e-05,2017-01-03
2017-12-01,MRK,2018-01-02,3.94746441577224e-05,0.00013704227039586044,-1.031286385173594,4.886214843466459e-05,2017-01-03
2017-12-01,MS,2018-01-02,3.0037322205929456e-05,4.086360436902115e-05,0.41178139776755396,6.16837913804133e-05,2017-01-03
2017-12-01,MSFT,2018-01-02,7.613304526628279e-05,2.023199426325446e-05,0.6596809618122895,3.913222074566732e-05,2017-01-03
2017-12-01,MSI,2018-01-02,8.4704392771949e-05,3.485601352103489e-05,0.27281470159355536,4.5788839313804475e-05,2017-01-03
2017-12-01,MSTR,2018-01-02,4.9157301992708845e-05,5.5421814732497034e-05,0.23985277677226063,7.044456304853937e-05,2017-01-03
2017-12-01,MTB,2018-01-02,2.7162737779665538e-05,5.2611035942048025e-05,0.13900927555975406,6.0457170098656325e-05,2017-01-03
2017-12-01,MTCH,2018-01-02,0.00010269783153071812,0.00016233556235222937,0.15081875922293803,0.00018876150212172486,2017-01-03
2017-12-01,MTD,2018-01-02,6.817065886551266e-05,5.668315664555832e-05,-0.317253736889864,4.1273612315785785e-05,2017-01-03
2017-12-01,MU,2018-01-02,0.00031077921729990633,0.00022809865891273588,0.0683318790332319,0.0002442299327559891,2017-01-03
2017-12-01,NEE,2018-01-02,3.6056032715225875e-05,2.6979082737337784e-05,0.3767877488783433,3.932457341497233e-05,2017-01-03
2017-12-01,NEM,2018-01-02,5.757154559261037e-05,6.751822355227222e-05,0.14241922220831377,7.785255849831571e-05,2017-01-03
2017-12-01,NI,2018-01-02,0.00013149809342276033,3.478176316122487e-05,0.17458287125325234,4.141636421316713e-05,2017-01-03
2017-12-01,NKE,2018-01-02,4.915747082447095e-05,3.1816210988687935e-05,0.5822191926520909,5.69512211446782e-05,2017-01-03
2017-12-01,NOC,2018-01-02,3.720131205783652e-05,2.4450240659274194e-05,0.47811547914363417,3.9439014335596213e-05,2017-01-03
2017-12-01,NSC,2018-01-02,1.0150050178052009e-05,4.0847733491276225e-05,0.41421003565100467,6.180976562043947e-05,2017-01-03
2017-12-01,NTAP,2018-01-02,4.393461140017337e-05,3.15606753863806e-05,0.6299476496586806,5.925555586442333e-05,2017-01-03
2017-12-01,NTRS,2018-01-02,3.946811834590301e-05,4.60700905797087e-05,0.2595114028335454,5.9720500171463794e-05,2017-01-03
2017-12-01,NUE,2018-01-02,9.253251336278029e-05,5.9771960076511924e-05,0.1181474881965574,6.726796660046264e-05,2017-01-03
2017-12-01,NVDA,2018-01-02,0.00023929937718705942,0.00017351713946531062,0.028456202408299602,0.00017852570268016524,2017-01-03
2017-12-01,O,2018-01-02,4.812514335426488e-05,3.19637958626572e-05,0.22693407519895586,4.0106481642230444e-05,2017-01-03
2017-12-01,ODFL,2018-01-02,2.8920336499757784e-05,3.334903665852669e-05,0.6158323252990007,6.173562849157755e-05,2017-01-03
2017-12-01,OKE,2018-01-02,2.1897573001153027e-05,7.224722926465216e-05,-0.11613696666314823,6.432555655183178e-05,2017-01-03
2017-12-01,ORCL,2018-01-02,0.00012669587664040276,0.00011484242436557181,-0.9341637819160478,4.512322965788859e-05,2017-01-03
2017-12-01,ORLY,2018-01-02,6.141206859427987e-05,7.636239627062867e-05,0.17550332603089264,9.101221293829021e-05,2017-01-03
2017-12-01,PAYX,2018-01-02,2.8215333559688784e-05,1.7092674754691806e-05,0.74952563014902,3.616803164582458e-05,2017-01-03
2017-12-01,PCAR,2018-01-02,1.875608837697942e-05,0.00011097495072864541,-0.4992518534229171,6.736008644832599e-05,2017-01-03
2017-12-01,PEG,2018-01-02,2.3359613292893156e-05,1.8555073966847557e-05,0.7902506947202179,4.089443440130107e-05,2017-01-03
2017-12-01,PEP,2018-01-02,3.403432451756875e-05,2.6575428218592037e-05,0.3253295267778791,3.679332947446646e-05,2017-01-03
2017-12-01,PFE,2018-01-02,2.3707782496127998e-05,1.672734177209962e-05,0.5911764450892207,3.0211451993127086e-05,2017-01-03
2017-12-01,PG,2018-01-02,1.87447261146932e-05,4.210780725824235e-05,-0.3176152749039718,3.06495473571907e-05,2017-01-03
2017-12-01,PGR,2018-01-02,2.5839700660277557e-05,4.381912295649899e-05,0.3481746797999792,6.20688963218117e-05,2017-01-03
2017-12-01,PH,2018-01-02,1.861541572400933e-05,2.210926424320949e-05,0.7574251709568592,4.7154143681072685e-05,2017-01-03
2017-12-01,PHM,2018-01-02,7.954567318686492e-05,2.3237372485650605e-05,0.721731425419979,4.782235897019362e-05,2017-01-03
2017-12-01,PLD,2018-01-02,0.00010125150049776985,2.858942892677487e-05,0.44358989239923075,4.455065801004051e-05,2017-01-03
2017-12-01,PNC,2018-01-02,2.6336228848428526e-05,4.1664465990833024e-05,0.24139843469322586,5.3040038180060933e-05,2017-01-03
2017-12-01,PNR,2018-01-02,3.842180337883936e-05,2.3452133058293453e-05,0.6255448419539371,4.3838231181284995e-05,2017-01-03
2017-12-01,POOL,2018-01-02,2.8239719838434843e-05,2.5813955533760492e-05,0.669598301666105,5.0426335053555296e-05,2017-01-03
2017-12-01,PPG,2018-01-02,2.7992306643150832e-05,1.5224505900016222e-05,0.6168262577449376,2.821158241661162e-05,2017-01-03
2017-12-01,PPL,2018-01-02,0.00020208803533217805,4.3326554661931326e-05,0.01579783707888663,4.401645563702143e-05,2017-01-03
2017-12-01,PSA,2018-01-02,5.7371762160875465e-05,5.5259258570093546e-05,0.023368254288861717,5.65657770499597e-05,2017-01-03
2017-12-01,PWR,2018-01-02,7.367375852061432e-05,5.467604067092516e-05,0.04024258975299472,5.6921219050184254e-05,2017-01-03
2017-12-01,QCOM,2018-01-02,4.3475621598458096e-05,0.0001299548798532066,0.0519162209898309,0.00013687984991988026,2017-01-03
2017-12-01,RCL,2018-01-02,7.815959855740352e-05,0.0001081161518543286,-0.11416073434790375,9.645199225732482e-05,2017-01-03
2017-12-01,REG,2018-01-02,3.8289973599893176e-05,3.86648621996718e-05,0.2511195264992397,4.9702277678745645e-05,2017-01-03
2017-12-01,REGN,2018-01-02,5.162528285194462e-05,0.0002205499083050501,-0.2690152088399628,0.00016852916181259043,2017-01-03
2017-12-01,RF,2018-01-02,2.3152006092960332e-05,6.573600082095651e-05,0.19835844352023918,8.015844004556803e-05,2017-01-03
2017-12-01,RHI,2018-01-02,0.00018987553581752037,7.129618241498679e-05,-0.03226913905016093,6.903224017405485e-05,2017-01-03
2017-12-01,RJF,2018-01-02,5.4982665346088517e-05,4.309348470387248e-05,0.21709498878006983,5.354202221224868e-05,2017-01-03
2017-12-01,RL,2018-01-02,0.0001633124651081408,8.170674021677859e-05,0.05074248551827265,8.595973453877134e-05,2017-01-03
2017-12-01,RMD,2018-01-02,4.617805174881332e-05,5.987389358027188e-05,0.23811454853170316,7.59712610935169e-05,2017-01-03
2017-12-01,ROK,2018-01-02,3.218262882154489e-05,7.170281036076246e-05,0.18825295074546866,8.655524613331329e-05,2017-01-03
2017-12-01,ROL,2018-01-02,3.498552768327043e-05,7.94134585203445e-05,-0.7656019046231785,3.693154086905612e-05,2017-01-03
2017-12-01,ROP,2018-01-02,6.563641953472702e-05,1.1264225500537543e-05,0.787021965382809,2.4745750670094584e-05,2017-01-03
2017-12-01,ROST,2018-01-02,2.8690409608870932e-05,2.6630284020145267e-05,0.6387576244298346,5.044111869707947e-05,2017-01-03
2017-12-01,RSG,2018-01-02,3.0145574149988905e-05,5.668861594234762e-05,-0.605048515782669,3.095470161970891e-05,2017-01-03
2017-12-01,RTX,2018-01-02,7.657989304031838e-06,7.483472737271806e-05,-0.6337401016557385,3.970757379830126e-05,2017-01-03
2017-12-01,RVTY,2018-01-02,0.00010925875190899934,1.7231063923901774e-05,0.5327300055237376,2.9354439705912774e-05,2017-01-03
2017-12-01,SBAC,2018-01-02,0.00014064177631135938,6.573686537611135e-05,0.16932294424922784,7.786548831327618e-05,2017-01-03
2017-12-01,SBUX,2018-01-02,4.051378537650596e-05,3.092467576939684e-05,0.1607928447671665,3.631922729442392e-05,2017-01-03
2017-12-01,SCHW,2018-01-02,5.665618872711193e-05,5.065014190624453e-05,0.4149663686254639,7.670051332764876e-05,2017-01-03
2017-12-01,SEE,2018-01-02,3.346645141301442e-05,4.772391762953044e-05,0.1677579215587015,5.644070463580627e-05,2017-01-03
2017-12-01,SHW,2018-01-02,2.670040052587569e-05,2.496792398695942e-05,0.6076016083332927,4.584167302881409e-05,2017-01-03
2017-12-01,SJM,2018-01-02,2.6031037107902067e-05,6.843486095745679e-05,-0.011929477446464332,6.762331908668695e-05,2017-01-03
2017-12-01,SLB,2018-01-02,5.33700077337533e-05,7.288586975418376e-05,-0.03909166239976844,7.009161186302524e-05,2017-01-03
2017-12-01,SNA,2018-01-02,6.488291921998361e-05,2.7239565939901613e-05,0.5378373414686176,4.6642301550597154e-05,2017-01-03
2017-12-01,SNPS,2018-01-02,8.699409507185311e-05,3.0199891687294576e-05,0.40281892986580303,4.518012454728642e-05,2017-01-03
2017-12-01,SO,2018-01-02,8.41742418710585e-05,2.615581603964222e-05,0.3898659610173727,3.862646014045374e-05,2017-01-03
2017-12-01,SPG,2018-01-02,3.9242318490824034e-05,9.311566294611672e-05,-0.24838233407851854,7.263595694364779e-05,2017-01-03
2017-12-01,SPGI,2018-01-02,3.736006758275631e-05,3.8789243177335586e-05,-0.029142988564915207,3.7675121969873194e-05,2017-01-03
2017-12-01,SRE,2018-01-02,0.00024331249578026187,2.8997237430073293e-05,0.220245702381828,3.614166181448221e-05,2017-01-03
2017-12-01,STE,2018-01-02,1.9585273879248852e-05,5.049844991511582e-05,-0.3537682788937858,3.5451811867019864e-05,2017-01-03
2017-12-01,STLD,2018-01-02,0.00010422251177766816,7.209008076809993e-05,0.18709232842827606,8.692179333756321e-05,2017-01-03
2017-12-01,STT,2018-01-02,1.8416397423521695e-05,5.494670458808656e-05,-0.08658459360620296,5.038931327228206e-05,2017-01-03
2017-12-01,STZ,2018-01-02,1.5191721678651438e-05,2.417354384974791e-05,0.677219010004755,4.758310759563473e-05,2017-01-03
2017-12-01,SWK,2018-01-02,1.7166605227913486e-05,2.5392836886148136e-05,0.6283877958815761,4.7601054662957226e-05,2017-01-03
2017-12-01,SWKS,2018-01-02,0.0001596355497953231,0.00015375622330187814,-0.34414160602203425,0.00010898680028633117,2017-01-03
2017-12-01,SYK,2018-01-02,3.6078382871946484e-05,3.5476354458582254e-05,0.3886848283160582,5.232902724143043e-05,2017-01-03
2017-12-01,SYY,2018-01-02,1.8187662073289395e-05,5.804605738921836e-05,-0.27256752830569314,4.419754568411876e-05,2017-01-03
2017-12-01,T,2018-01-02,4.067884218510058e-05,0.00012258151769322832,-0.7379443948810812,5.8605694307597234e-05,2017-01-03
2017-12-01,TAP,2018-01-02,1.6051566701303122e-05,7.837102056155064e-05,-0.10335547089895643,7.067548404421133e-05,2017-01-03
2017-12-01,TDY,2018-01-02,5.981796201929443e-05,2.6389641964224256e-05,0.6521081450046992,5.065711670503732e-05,2017-01-03
2017-12-01,TECH,2018-01-02,5.265919803866834e-05,4.0041047893996134e-05,0.278356987541569,5.289252967003074e-05,2017-01-03
2017-12-01,TER,2018-01-02,5.228603426161774e-05,9.145015422861068e-05,0.1877053247362238,0.00011033259402997508,2017-01-03
2017-12-01,TFC,2018-01-02,3.236653275207795e-05,5.22523036649654e-05,0.07735945182741333,5.645497574409069e-05,2017-01-03
2017-12-01,TGT,2018-01-02,4.9955096932878315e-05,0.0002444817689440427,-0.2999552908484102,0.00018112464680651222,2017-01-03
2017-12-01,TJX,2018-01-02,4.082681193366136e-05,5.5595351060650905e-05,-0.12860461669287554,4.888619115097346e-05,2017-01-03
2017-12-01,TMO,2018-01-02,0.00015325502681636728,6.362366213729861e-05,-0.2746800938330841,4.8342222638713786e-05,2017-01-03
2017-12-01,TPL,2018-01-02,3.319609664753433e-05,9.236237514970939e-05,0.008544177586608193,9.315491667157866e-05,2017-01-03
2017-12-01,TRMB,2018-01-02,3.608179585040414e-05,6.454806965750719e-05,-0.07960781969844755,5.960875102302511e-05,2017-01-03
