date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-09-01,AEE,2021-09-30,7.812596295852806e-05,6.013379498905835e-05,-0.27508049626465597,4.567227774168336e-05,2021-01-04
2021-09-01,AEP,2021-09-30,8.571865858492535e-05,4.5892102249378364e-05,-0.15905409820370373,3.9143678464187285e-05,2021-01-04
2021-09-01,AES,2021-09-30,7.703947809023956e-05,0.00012027125048196987,-0.04264297122136873,0.00011525034107821539,2021-01-04
2021-09-01,AFL,2021-09-30,0.0001119642324998199,8.201504609755822e-05,-0.14069501091105913,7.125091837331736e-05,2021-01-04
2021-09-01,AIG,2021-09-30,5.3141796763237376e-05,0.0002057512434051431,-0.08195555125530316,0.00018956127658959846,2021-01-04
2021-09-01,AJG,2021-09-30,5.6916076197702386e-05,5.567875483546292e-05,-0.19400886873633258,4.585983979943029e-05,2021-01-04
2021-09-01,AKAM,2021-09-30,0.00010342023645725938,9.370091775624592e-05,-0.6523243535277843,4.8802601960108344e-05,2021-01-04
2021-09-01,ALB,2021-09-30,0.0003311245402782859,0.00016593444629332113,0.4345434415792103,0.00025624557194636906,2021-01-04
2021-09-01,ALL,2021-09-30,6.035977967385265e-05,7.616894056507622e-05,-0.19390925592729244,6.274284323899748e-05,2021-01-04
2021-09-01,AMAT,2021-09-30,0.0004053915937952357,0.00018042929340472442,-0.0977179368195473,0.00016363216917190287,2021-01-04
2021-09-01,AMD,2021-09-30,0.0002803102536354001,0.00017196684893319087,0.22010099841677766,0.00021430553231456068,2021-01-04
2021-09-01,AME,2021-09-30,9.905302914637931e-05,4.362004463317521e-05,0.09914832298599591,4.816656494368164e-05,2021-01-04
2021-09-01,AMGN,2021-09-30,8.949812261142942e-05,9.866333088801351e-05,-0.7092257895235186,4.8544823499020055e-05,2021-01-04
2021-09-01,AMT,2021-09-30,0.00013858420374642438,2.8837972798949615e-05,0.3310268535838916,4.015391207890377e-05,2021-01-04
2021-09-01,AMZN,2021-09-30,9.443235558687149e-05,0.0001310614412704844,-0.5634822162797088,7.460324569947566e-05,2021-01-04
2021-09-01,APA,2021-09-30,0.0005747297895458158,0.0004764031813517748,-0.3466995621364891,0.000336825486908138,2021-01-04
2021-09-01,APD,2021-09-30,4.183684734122021e-05,9.861545068230237e-05,-0.7126641922202923,4.83547160880766e-05,2021-01-04
2021-09-01,APH,2021-09-30,7.991348299117813e-05,2.2733665446069396e-05,0.642658367403472,4.322872706224619e-05,2021-01-04
2021-09-01,ARE,2021-09-30,9.148916302185641e-05,6.20027596925328e-05,-0.26066346450488215,4.77756182408386e-05,2021-01-04
2021-09-01,ATO,2021-09-30,0.00011440964526001123,5.0517455456891905e-05,-0.15136814896382966,4.342132935642979e-05,2021-01-04
2021-09-01,AVB,2021-09-30,9.509760655305384e-05,3.396068903680002e-05,0.3936005028664742,5.034020961896719e-05,2021-01-04
2021-09-01,AVY,2021-09-30,0.00012041371023890958,5.717533263992472e-05,0.12064313619936362,6.450648065446078e-05,2021-01-04
2021-09-01,AXP,2021-09-30,0.00010722780091164871,0.00010942686783330078,0.02772463650834478,0.0001125031351177424,2021-01-04
2021-09-01,AZO,2021-09-30,4.1456005766162156e-05,4.091653961497894e-05,0.3497005981762006,5.804595190256189e-05,2021-01-04
2021-09-01,BA,2021-09-30,0.00013157328559386364,0.00020874464528378267,-0.15876523206219506,0.00017810022969731742,2021-01-04
2021-09-01,BAC,2021-09-30,0.00013007613465374344,0.00013345318221187527,-0.21006205323410337,0.0001081683346722799,2021-01-04
2021-09-01,BALL,2021-09-30,5.222398425015045e-05,4.9282005780650325e-05,0.3297730570942311,6.853414424481972e-05,2021-01-04
2021-09-01,BAX,2021-09-30,4.894419955473462e-05,8.707314303301108e-05,-0.6166862501700938,4.699598816103377e-05,2021-01-04
2021-09-01,BBWI,2021-09-30,0.0003007971404426408,0.000243035029231402,0.23397957074187709,0.0003071036021389729,2021-01-04
2021-09-01,BBY,2021-09-30,0.0001660686832221302,0.00017298325430620831,-0.21011222443369923,0.00014020176581058902,2021-01-04
2021-09-01,BEN,2021-09-30,0.00027955465482588416,0.00019944661874628748,-0.21957440947286855,0.00016012779510697907,2021-01-04
2021-09-01,BIIB,2021-09-30,0.00031518881193959747,0.00025405173481031815,-0.1650876441506472,0.00021538998795844608,2021-01-04
2021-09-01,BIO,2021-09-30,0.0002032953153722044,1.828410199265886e-05,1.286920847194823,6.621803023435363e-05,2021-01-04
2021-09-01,BK,2021-09-30,0.00013306982097543868,0.0001160607799155457,-0.06914899857751397,0.00010830648369156467,2021-01-04
2021-09-01,BKNG,2021-09-30,6.202478418293101e-05,0.00011581135127005583,-0.06952660779103312,0.00010803291803767948,2021-01-04
2021-09-01,BKR,2021-09-30,0.0001801019894876582,0.0003277076263779149,-0.33295472988179436,0.0002349016927719016,2021-01-04
2021-09-01,BLK,2021-09-30,0.0001276453127295071,8.518370388476733e-05,-0.08939575570493344,7.789909932550528e-05,2021-01-04
2021-09-01,BMY,2021-09-30,8.045133342486189e-05,3.337594115811472e-05,0.22542720253351672,4.1815309077422156e-05,2021-01-04
2021-09-01,BRK.B,2021-09-30,3.917392932356368e-05,3.819702608017139e-05,0.031205024307692675,3.940775741325832e-05,2021-01-04
2021-09-01,BRO,2021-09-30,0.00010391015787064016,3.3019138894788286e-05,0.15237991635889114,3.8454175137926095e-05,2021-01-04
2021-09-01,BSX,2021-09-30,7.570781365182561e-05,6.729640310170703e-05,0.036550511784284645,6.980162576552847e-05,2021-01-04
2021-09-01,BWA,2021-09-30,0.00013871854744644275,0.00021556029254200546,-0.3134256379931433,0.00015756136669620613,2021-01-04
2021-09-01,C,2021-09-30,0.00014390084692172443,0.0001402936269290396,-0.24438136955787904,0.00010987641035537235,2021-01-04
2021-10-01,A,2021-10-29,8.23535098084752e-05,7.356122578997058e-05,0.17122714423400764,8.729954122199981e-05,2021-01-04
2021-10-01,AAPL,2021-10-29,5.1390269805700406e-05,8.323750423353484e-05,0.24229640084095022,0.00010605888080029008,2021-01-04
2021-10-01,ABT,2021-10-29,2.285164755037799e-05,4.385189457821895e-05,0.22796894617291058,5.5080010800417304e-05,2021-01-04
2021-10-01,ACGL,2021-10-29,4.4209214788359776e-05,0.00010315508995154702,0.1445552041053738,0.00011919833513538138,2021-01-04
2021-10-01,ADBE,2021-10-29,5.875796861682612e-05,8.821024248419955e-05,-0.015631752167888507,8.684208305877331e-05,2021-01-04
2021-10-01,ADI,2021-10-29,0.0001744086120899686,9.216969336686587e-05,0.26596545137404126,0.00012025287564078471,2021-01-04
2021-10-01,ADP,2021-10-29,1.4589402378278789e-05,5.467409455812968e-05,0.1778595842178612,6.531682043726796e-05,2021-01-04
2021-10-01,AEE,2021-10-29,2.383087408989541e-05,4.816329276196971e-05,0.25444769393728234,6.21185629091555e-05,2021-01-04
2021-10-01,AEP,2021-10-29,2.0733267964472354e-05,4.451569431554818e-05,0.213319705572253,5.5100650054704385e-05,2021-01-04
2021-10-01,AES,2021-10-29,4.590198908703142e-05,0.00011556937032212559,0.23582219034810847,0.00014630495099868528,2021-01-04
2021-10-01,AFL,2021-10-29,7.783170942885166e-05,8.344234171765828e-05,0.17380856705288122,9.928201551806844e-05,2021-01-04
2021-10-01,AIG,2021-10-29,4.683658856412358e-05,0.0001276313627549797,0.37390586326056263,0.00018549946419112325,2021-01-04
2021-10-01,AJG,2021-10-29,3.873254920263018e-05,5.61929552374286e-05,0.44766163713335505,8.79222617212648e-05,2021-01-04
2021-10-01,AKAM,2021-10-29,7.982533161997684e-05,0.00011859879589942545,-0.36791651268664194,8.209111765036551e-05,2021-01-04
2021-10-01,ALB,2021-10-29,0.00010459103001233458,0.00021994628389735555,0.3600979052826182,0.0003152863450210034,2021-01-04
2021-10-01,ALL,2021-10-29,7.616799333530403e-05,6.342100000234052e-05,0.25016945980368416,8.144797694355242e-05,2021-01-04
2021-10-01,AMAT,2021-10-29,0.00010016813915303972,0.0002472727255221968,-0.047322326994471475,0.00023584376012541103,2021-01-04
2021-10-01,AMD,2021-10-29,3.8018595428898e-05,0.00024208865476805532,0.1392389355071254,0.0002782563849196462,2021-01-04
2021-10-01,AME,2021-10-29,2.571290813223783e-05,6.033351411796474e-05,0.20345092496959732,7.394626375853747e-05,2021-01-04
2021-10-01,AMGN,2021-10-29,7.49312018127801e-05,0.00012469298917786828,-0.46067739166302424,7.866334083430849e-05,2021-01-04
2021-10-01,AMT,2021-10-29,2.7012810888436403e-05,6.296328246906715e-05,0.12942099514249222,7.166286801968686e-05,2021-01-04
2021-10-01,AMZN,2021-10-29,0.00011360800235075922,0.00015057861200267695,-0.35911024851007245,0.00010514864736403138,2021-01-04
2021-10-01,APA,2021-10-29,0.0001551932233039345,0.0005380413902251304,-0.1167850558337557,0.00047873654462250763,2021-01-04
2021-10-01,APD,2021-10-29,7.098235751553317e-06,9.115585843492932e-05,-0.36418656908952457,6.333158655692931e-05,2021-01-04
2021-10-01,APH,2021-10-29,9.328534333175452e-05,3.917968078794396e-05,0.6487589961571947,7.495719830157937e-05,2021-01-04
2021-10-01,ARE,2021-10-29,2.8550099645626626e-05,4.543988888738217e-05,0.3726553441939918,6.595981370629699e-05,2021-01-04
2021-10-01,ATO,2021-10-29,6.823014519984357e-05,6.562872308494786e-05,0.0822836075178971,7.125728500052669e-05,2021-01-04
2021-10-01,AVB,2021-10-29,1.5951012605229042e-05,5.2614186408560925e-05,0.3988687125122098,7.84023968909132e-05,2021-01-04
2021-10-01,AVY,2021-10-29,0.00010170115165543373,6.983263751714067e-05,0.24943146083640777,8.961591684161943e-05,2021-01-04
2021-10-01,AXP,2021-10-29,0.0001408258138036286,0.00011243038566421862,0.26974714754546664,0.00014724257304902122,2021-01-04
2021-10-01,AZO,2021-10-29,5.888112966768776e-05,4.945444560553349e-05,0.5652028620581212,8.703016799473475e-05,2021-01-04
2021-10-01,BA,2021-10-29,6.177473424976758e-05,0.0002056030025217748,0.0841414020737214,0.0002236513887308898,2021-01-04
2021-10-01,BAC,2021-10-29,3.229491839570253e-05,0.0001228150022468053,0.221873564971787,0.0001533239098392769,2021-01-04
2021-10-01,BALL,2021-10-29,0.00014651345653529028,5.2330770953468006e-05,0.4222225656539027,7.982263560749784e-05,2021-01-04
2021-10-01,BAX,2021-10-29,0.00012050662348117713,8.497619987176658e-05,-0.01579993859261644,8.364413213728022e-05,2021-01-04
2021-10-01,BBWI,2021-10-29,0.00011387724723657733,0.00027247522192568545,0.10452323223062099,0.00030249686491098823,2021-01-04
2021-10-01,BBY,2021-10-29,3.25784572347111e-05,0.00018581920519750245,0.014518320905178128,0.00018853666680632988,2021-01-04
2021-10-01,BEN,2021-10-29,0.00011727081329614374,0.00022067106059562842,0.00894462901992013,0.0002226537352940417,2021-01-04
2021-10-01,BIIB,2021-10-29,0.000213982913040564,0.00023207861450869318,-0.2966510075820522,0.00017250481727727735,2021-01-04
2021-10-01,BIO,2021-10-29,4.3003883266965286e-05,8.573382407726827e-05,0.4673692625920526,0.00013681322716882968,2021-01-04
2021-10-01,BK,2021-10-29,1.0611702600511681e-05,0.00011827641879663633,0.211682076377881,0.00014616066963321116,2021-01-04
2021-10-01,BKNG,2021-10-29,8.111587336077511e-05,0.0001028203524009888,0.4393119384791335,0.0001595400922103204,2021-01-04
2021-10-01,BKR,2021-10-29,0.00030433836397031355,0.00025529158652406195,0.03734816458039869,0.00026500654744812067,2021-01-04
2021-10-01,BLK,2021-10-29,3.848143627718878e-05,0.00010337887519231854,0.1842178888081933,0.0001242901222315122,2021-01-04
2021-10-01,BMY,2021-10-29,0.00012160878346143647,4.939056495493641e-05,0.20410071113333028,6.0573658737038026e-05,2021-01-04
2021-10-01,BRK.B,2021-10-29,2.3576977519266005e-05,3.461553127320141e-05,0.4350244895952352,5.3481026795732725e-05,2021-01-04
2021-10-01,BRO,2021-10-29,9.273463367115409e-05,5.7912745905193335e-05,0.30134354849233747,7.827913131982066e-05,2021-01-04
2021-10-01,BSX,2021-10-29,0.00010978112685056647,8.281782079674328e-05,0.19293597946288255,0.00010044187929221705,2021-01-04
2021-10-01,BWA,2021-10-29,0.00016669109638330767,0.00018657070106801432,-0.06447397603156113,0.00017492132220218892,2021-01-04
2021-10-01,C,2021-10-29,5.4629604723292385e-05,0.00011839004540926066,0.21578607583951143,0.00014690273760098138,2021-01-04
2021-11-01,A,2021-11-30,0.00016501268688675938,9.579472014540981e-05,-0.3424765223500763,6.801518899475728e-05,2021-01-04
2021-11-01,AAPL,2021-11-30,6.872972157415791e-05,7.738069425388297e-05,-0.20563543024502587,6.299793140390785e-05,2021-01-04
2021-11-01,ABT,2021-11-30,0.00011223306767820991,4.615108242545714e-05,0.06257667120650656,4.9131338329542585e-05,2021-01-04
2021-11-01,ACGL,2021-11-30,0.00021065319004785003,6.112704881071556e-05,0.0783621099463852,6.610977219921036e-05,2021-01-04
2021-11-01,ADBE,2021-11-30,0.00013670824040354213,0.000104246170289704,-0.2546988657711106,8.080640711838037e-05,2021-01-04
2021-11-01,ADI,2021-11-30,9.271668801420008e-05,0.00012387146170458397,-0.2843077308623884,9.321761425116163e-05,2021-01-04
2021-11-01,ADP,2021-11-30,5.539648708240477e-05,5.1209462130779184e-05,-0.09207674124305534,4.670482979069217e-05,2021-01-04
2021-11-01,AEE,2021-11-30,0.0001443740188405857,4.516320978745739e-05,-0.12010278699775416,4.005205670599204e-05,2021-01-04
2021-11-01,AEP,2021-11-30,8.511857064079068e-05,4.041993268846679e-05,-0.10623615002222285,3.634609958781819e-05,2021-01-04
2021-11-01,AES,2021-11-30,0.00018761568720973684,6.84180268427019e-05,0.0782994662196842,7.399043339912533e-05,2021-01-04
2021-11-01,AFL,2021-11-30,9.428119843992694e-05,7.401086892824972e-05,-0.29059238749982363,5.534684033431681e-05,2021-01-04
2021-11-01,AIG,2021-11-30,0.00025201676823072955,5.1569668011293505e-05,0.48739270027813686,8.395881413511727e-05,2021-01-04
2021-11-01,AJG,2021-11-30,9.106808222710797e-05,3.767070808748065e-05,0.42261652626726964,5.7483580178737326e-05,2021-01-04
2021-11-01,AKAM,2021-11-30,8.051687676452711e-05,0.00013549882446713287,-0.7526554673538111,6.383537459360425e-05,2021-01-04
2021-11-01,ALB,2021-11-30,0.00021155153909035507,0.00021091200086196531,0.1413225907432482,0.00024292762991418897,2021-01-04
2021-11-01,ALL,2021-11-30,0.00035854076697538866,5.900433672398435e-05,-0.06887539769974688,5.507718402109406e-05,2021-01-04
2021-11-01,AMAT,2021-11-30,0.0003352664831460775,0.00023177977787238352,-0.42928342492335053,0.0001508829337002958,2021-01-04
2021-11-01,AMD,2021-11-30,0.0002594554444674848,0.00020986161188108444,-0.13982027218442744,0.00018247771395677975,2021-01-04
2021-11-01,AME,2021-11-30,7.650415717565357e-05,5.032772501416646e-05,-0.08050166436821954,4.6435044985458106e-05,2021-01-04
2021-11-01,AMGN,2021-11-30,8.074189421334995e-05,0.00013762081584796132,-0.7669401771422181,6.391550743985034e-05,2021-01-04
2021-11-01,AMT,2021-11-30,0.00013756667345644568,6.799284536436237e-05,-0.27780802580800623,5.150065152716732e-05,2021-01-04
2021-11-01,AMZN,2021-11-30,0.0001213247806163262,8.040953520552303e-05,-0.31787167157770185,5.8513710521027444e-05,2021-01-04
2021-11-01,APA,2021-11-30,0.0008733969701817299,0.0004169241529793498,0.10728261723342453,0.00046414032689132557,2021-01-04
2021-11-01,APD,2021-11-30,6.027043751782452e-05,8.213185277334039e-05,-0.5005331923438803,4.9788932689707576e-05,2021-01-04
2021-11-01,APH,2021-11-30,9.349086257728347e-05,5.893377112470258e-05,-0.08182160729955826,5.4303717280158525e-05,2021-01-04
2021-11-01,ARE,2021-11-30,8.314661430387091e-05,5.075185597311993e-05,-0.22851154745743446,4.0384120093145726e-05,2021-01-04
2021-11-01,ATO,2021-11-30,0.00010268180943283211,7.14459345112042e-05,-0.27602437315188105,5.421277760505743e-05,2021-01-04
2021-11-01,AVB,2021-11-30,9.026612740216029e-05,4.729166201378517e-05,-0.01210237668043937,4.672276992310388e-05,2021-01-04
2021-11-01,AVY,2021-11-30,0.00017423531712645353,7.900187409245614e-05,-0.15999726281709453,6.732114059460016e-05,2021-01-04
2021-11-01,AXP,2021-11-30,0.0004638945030642227,0.00011143057850987475,0.031263812122638346,0.00011496935273120745,2021-01-04
2021-11-01,AZO,2021-11-30,5.0397345978364744e-05,5.965522210644019e-05,0.13242827127145346,6.810223021748019e-05,2021-01-04
2021-11-01,BA,2021-11-30,0.00037999214269682116,0.00012413603275467317,-0.07639262059176116,0.00011500612433711336,2021-01-04
2021-11-01,BAC,2021-11-30,0.00016535120282958412,6.917125225485209e-05,0.2692454704952058,9.054353791536212e-05,2021-01-04
2021-11-01,BALL,2021-11-30,7.846043734678688e-05,7.485839979955282e-05,-0.05362774708090756,7.094965771342012e-05,2021-01-04
2021-11-01,BAX,2021-11-30,7.583389713730602e-05,6.916289442715796e-05,-0.17003954379027714,5.834799329573297e-05,2021-01-04
2021-11-01,BBWI,2021-11-30,7.88408309903976e-05,0.00025525954419874166,-0.13834523310154945,0.0002222795035169274,2021-01-04
2021-11-01,BBY,2021-11-30,0.0009598119064018196,0.00014273643207807034,-0.16666858159049333,0.00012082354986206097,2021-01-04
2021-11-01,BEN,2021-11-30,0.0002315589897165666,0.00016512890108747849,-0.23653884236869788,0.00013034536025762335,2021-01-04
2021-11-01,BIIB,2021-11-30,0.00021832210051855866,0.00019734463370435376,-0.6805033938048681,9.992782907345249e-05,2021-01-04
2021-11-01,BIO,2021-11-30,0.0003257394399236986,9.326937836769196e-05,-0.15266506877078423,8.006403716832628e-05,2021-01-04
2021-11-01,BK,2021-11-30,0.00018632470514583495,6.728194615144518e-05,0.2631536287659764,8.753560021016446e-05,2021-01-04
2021-11-01,BKNG,2021-11-30,0.00048512670196229494,8.891720828072386e-05,0.16749323483951578,0.0001051301312024905,2021-01-04
2021-11-01,BKR,2021-11-30,0.0004671649745283924,0.0002218084057941914,-0.027217294191870356,0.00021585279658906567,2021-01-04
2021-11-01,BLK,2021-11-30,0.00012508919509321537,6.235981767938814e-05,0.04499608974170605,6.522985156540136e-05,2021-01-04
2021-11-01,BMY,2021-11-30,0.00011247774908754652,8.212266053605216e-05,-0.3427312235952206,5.829304364068544e-05,2021-01-04
2021-11-01,BRK.B,2021-11-30,3.920288236213006e-05,2.6688025293832624e-05,0.16882755907814095,3.1596379239976005e-05,2021-01-04
2021-11-01,BRO,2021-11-30,7.268178917982092e-05,6.700540417175403e-05,0.12736324286889994,7.610671638158015e-05,2021-01-04
2021-11-01,BSX,2021-11-30,0.00019487421352127812,0.00010322904590905039,-0.11086571440133274,9.239607982884288e-05,2021-01-04
2021-11-01,BWA,2021-11-30,0.00018593170857147444,0.00019694294978567792,-0.36307141576564417,0.00013698106108753024,2021-01-04
2021-11-01,C,2021-11-30,0.0001402398485171675,8.611532903423033e-05,0.03106101930653571,8.883213387106023e-05,2021-01-04
2021-12-01,A,2021-12-30,9.10641031589297e-05,0.0001491587602864069,-0.17113652728769396,0.00012569705879162665,2021-01-04
2021-12-01,AAPL,2021-12-30,0.00011484612513541904,8.594354781615473e-05,0.2884908606494151,0.0001146841147471416,2021-01-04
2021-12-01,ABT,2021-12-30,3.719354037431353e-05,7.658891341456543e-05,0.03441639293796378,7.92707117581592e-05,2021-01-04
2021-12-01,ACGL,2021-12-30,3.655540208354443e-05,0.00012414587803260396,0.03748264670201401,0.00012888750331904817,2021-01-04
2021-12-01,ADBE,2021-12-30,0.0011190068489081034,0.00014363300647478913,-0.09487562141183042,0.000130632215424597,2021-01-04
2021-12-01,ADI,2021-12-30,0.0001402396130956151,0.00011683949393864584,0.22231103755125492,0.0001459278299127013,2021-01-04
2021-12-01,ADP,2021-12-30,6.13646820903405e-05,4.8485335792068394e-05,0.49157166878465597,7.926788505371384e-05,2021-01-04
2021-12-01,AEE,2021-12-30,3.467819812420549e-05,8.211028529633641e-05,-0.031076602822232208,7.959781824203521e-05,2021-01-04
2021-12-01,AEP,2021-12-30,2.060003907723142e-05,6.385683239672946e-05,0.07718360042521016,6.8980729582332e-05,2021-01-04
2021-12-01,AES,2021-12-30,0.00010985303985066454,0.00010351905146233593,0.20163990922296643,0.00012664597267526424,2021-01-04
2021-12-01,AFL,2021-12-30,7.682007811396243e-05,9.469238012286617e-05,0.015736943158183886,9.619433582547632e-05,2021-01-04
2021-12-01,AIG,2021-12-30,7.457761717217368e-05,0.00011733171785269683,0.20385087418542397,0.00014386221377507127,2021-01-04
2021-12-01,AJG,2021-12-30,2.871091576160251e-05,6.223890254248017e-05,0.4461540547867685,9.723534740886532e-05,2021-01-04
2021-12-01,AKAM,2021-12-30,7.260879465239077e-05,8.792081494725445e-05,0.07550562976851688,9.481638283180403e-05,2021-01-04
2021-12-01,ALB,2021-12-30,0.0004934550390353633,0.00021575570312699183,0.29811199808250277,0.00029069039371338684,2021-01-04
2021-12-01,ALL,2021-12-30,5.3069514883228314e-05,0.00016502284666151514,-0.6341160492409919,8.752879979206726e-05,2021-01-04
2021-12-01,AMAT,2021-12-30,0.0002976497154789026,0.00028027540536478435,-0.023607195392039926,0.00027373637684906157,2021-01-04
2021-12-01,AMD,2021-12-30,0.0007047388770461103,0.00019259476451059432,0.4120449951566859,0.00029079929198006085,2021-01-04
2021-12-01,AME,2021-12-30,4.696816077386936e-05,6.709003148475691e-05,0.135004018338572,7.678731745441174e-05,2021-01-04
2021-12-01,AMGN,2021-12-30,1.1112858311120531e-05,8.172373954585315e-05,0.07824508549021347,8.837504336110845e-05,2021-01-04
2021-12-01,AMT,2021-12-30,2.91015200655246e-05,0.00010105456269710214,-0.07509856650476454,9.374347188425819e-05,2021-01-04
2021-12-01,AMZN,2021-12-30,0.0001012661387207131,0.00010978837951798564,0.04363372724268183,0.00011468490571769273,2021-01-04
2021-12-01,APA,2021-12-30,0.00029093856633997315,0.0005344399943438267,0.12117947851333533,0.0006032905597585015,2021-01-04
2021-12-01,APD,2021-12-30,2.799538825850912e-05,3.640184020353268e-05,0.5227662057101823,6.139850793452052e-05,2021-01-04
2021-12-01,APH,2021-12-30,4.261617926318816e-05,8.889656296673872e-05,0.1720601744155303,0.00010558683071916699,2021-01-04
2021-12-01,ARE,2021-12-30,1.8297929821718787e-05,6.772862565711796e-05,0.02673491947934492,6.956376688174212e-05,2021-01-04
2021-12-01,ATO,2021-12-30,1.8993134754502484e-05,9.510719996422895e-05,0.061519244214514546,0.00010114184325802357,2021-01-04
2021-12-01,AVB,2021-12-30,9.942027734006635e-05,6.710491552014773e-05,0.2068799686246316,8.252797003031641e-05,2021-01-04
2021-12-01,AVY,2021-12-30,9.011471532451704e-05,0.00013211672634026562,0.07043555251136108,0.00014175799948892338,2021-01-04
2021-12-01,AXP,2021-12-30,8.764237944586188e-05,0.0002373160392598333,-0.19115137972407276,0.00019602483729158743,2021-01-04
2021-12-01,AZO,2021-12-30,4.954863533460195e-05,5.024482713740489e-05,0.5655473766293798,8.845155276440188e-05,2021-01-04
2021-12-01,BA,2021-12-30,0.00027983642216440337,0.0001911133875134841,0.07365108660797065,0.0002057204051678645,2021-01-04
2021-12-01,BAC,2021-12-30,0.00010571723702763202,0.00010924075195967666,0.3315607705656939,0.00015218774919609112,2021-01-04
2021-12-01,BALL,2021-12-30,0.00010087985914179743,9.239929271074255e-05,-0.11708279795744654,8.219023718875178e-05,2021-01-04
2021-12-01,BAX,2021-12-30,1.5735455580470007e-05,8.17615733910726e-05,0.10117229895326013,9.046650477768853e-05,2021-01-04
2021-12-01,BBWI,2021-12-30,0.0004059532404865692,0.00016450507288987188,0.26239061702824107,0.0002138622304999964,2021-01-04
2021-12-01,BBY,2021-12-30,0.0002704781740323978,0.00038615301561955364,-0.8048869483482441,0.00017266386992034318,2021-01-04
2021-12-01,BEN,2021-12-30,0.0001439126129019633,0.00020946148594619814,0.05870705152828465,0.00022212647703614906,2021-01-04
2021-12-01,BIIB,2021-12-30,0.0003155626036470107,0.0002491646084995734,-0.2312715238368184,0.00019771809084163596,2021-01-04
2021-12-01,BIO,2021-12-30,0.00013486535779712867,0.0001906795461876228,-0.363074910101983,0.00013262417021163742,2021-01-04
2021-12-01,BK,2021-12-30,6.732326462837124e-05,0.0001100020762405951,0.197296590515238,0.00013399410829600424,2021-01-04
2021-12-01,BKNG,2021-12-30,0.00014861053478867515,0.00020942245316866702,-0.024707766595475578,0.00020431149229637946,2021-01-04
2021-12-01,BKR,2021-12-30,0.00015674370739182848,0.00031720177599545466,-0.08002399845899577,0.0002928071175203544,2021-01-04
2021-12-01,BLK,2021-12-30,6.655910075774428e-05,9.707198136663708e-05,0.1668002118525989,0.0001146923115683661,2021-01-04
2021-12-01,BMY,2021-12-30,2.5624370933360193e-05,0.00010484595532461495,-0.05091451361892932,9.964139265456484e-05,2021-01-04
2021-12-01,BRK.B,2021-12-30,3.594345360372109e-05,3.398459640165324e-05,0.36370000713957873,4.8891687002911465e-05,2021-01-04
2021-12-01,BRO,2021-12-30,4.224172976229869e-05,8.977552690720504e-05,0.31758500424558744,0.00012333415924613284,2021-01-04
2021-12-01,BSX,2021-12-30,7.855372775087456e-05,0.00012678771800789007,-0.0176189456261151,0.00012457341621106637,2021-01-04
2021-12-01,BWA,2021-12-30,0.00012845066374370033,0.00016378045080040824,0.00805055701468177,0.0001651042963544997,2021-01-04
2021-12-01,C,2021-12-30,0.00011609926773131554,0.00011292343338739478,0.13167607629488154,0.0001288161359197023,2021-01-04
2022-01-03,A,2022-02-01,0.00025103634532852494,0.00011221582167836955,-0.6361455350222304,5.9399063562374526e-05,2022-01-03
2022-01-03,AAPL,2022-02-01,0.0001305772535769547,7.852269360591773e-05,-0.1575348081259517,6.707778159711154e-05,2022-01-03
2022-01-03,ABT,2022-02-01,0.00014454376823760262,5.653076307384679e-05,-0.11530800407312568,5.037409047854572e-05,2022-01-03
2022-01-03,ACGL,2022-02-01,4.4063340575658565e-05,9.713926897325142e-05,-0.4006279770810377,6.5073521736058e-05,2022-01-03
2022-01-03,ADBE,2022-02-01,0.000402100941631804,0.00043874485269133407,-1.3779625990185003,0.00011060391031518883,2022-01-03
2022-01-03,ADI,2022-02-01,0.0002858152578816149,0.0001357817348763544,-0.7266678388683528,6.565284049321336e-05,2022-01-03
2022-01-03,ADP,2022-02-01,0.00048330201079195605,4.378352385034135e-05,0.056322077028825634,4.632026970256135e-05,2022-01-03
2022-01-03,AEE,2022-02-01,3.460652848535106e-05,6.727153344377108e-05,-0.6908717696631845,3.371238905258922e-05,2022-01-03
2022-01-03,AEP,2022-02-01,3.7345649875529986e-05,4.215062589416481e-05,-0.30925164950193307,3.093839236533027e-05,2022-01-03
2022-01-03,AES,2022-02-01,0.00018523930843645806,0.00011445690538247761,-0.4996335368398934,6.944706745946595e-05,2022-01-03
2022-01-03,AFL,2022-02-01,3.490459439148437e-05,8.312005598063926e-05,-0.4213350320973455,5.4540905958798354e-05,2022-01-03
2022-01-03,AIG,2022-02-01,0.00013535940009459883,0.00012447699132234227,-0.4928245648841962,7.604279890637426e-05,2022-01-03
2022-01-03,AJG,2022-02-01,0.00017239002110091745,5.283718239711355e-05,-0.22486606708317844,4.219699828625569e-05,2022-01-03
2022-01-03,AKAM,2022-02-01,0.00010550806506595083,7.766432893742158e-05,-0.3345345075442587,5.558211947631902e-05,2022-01-03
2022-01-03,ALB,2022-02-01,0.0002952775644447041,0.00026996090825977747,-0.5668152038760963,0.00015315675822032474,2022-01-03
2022-01-03,ALL,2022-02-01,6.406386763185518e-05,0.00016259331483278803,-1.3115722759973922,4.380201435134377e-05,2022-01-03
2022-01-03,AMAT,2022-02-01,0.0009122014750841285,0.00024459947036260154,-0.3177596315646909,0.00017801404049479363,2022-01-03
