date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-08-02,AVY,2021-08-30,1.4799804019749162e-05,7.231036494180135e-05,-0.09041279682223535,6.605942278977172e-05,2021-01-04
2021-08-02,AXP,2021-08-30,8.88260950122621e-05,9.693421703650177e-05,0.09369684551363872,0.00010645575140738465,2021-01-04
2021-08-02,AZO,2021-08-30,7.77818278878148e-05,4.497657450948668e-05,0.16131708218490448,5.285006118138169e-05,2021-01-04
2021-08-02,BA,2021-08-30,0.0001802665877796835,0.00019107016176285506,-0.13725816261956936,0.00016656448588438488,2021-01-04
2021-08-02,BAC,2021-08-30,5.038527410999729e-05,0.00012720941566280892,-0.29791272652848216,9.443596106956045e-05,2021-01-04
2021-08-02,BALL,2021-08-30,2.5837758613217763e-05,0.00010934299516458473,-0.4330504677092777,7.091196786448615e-05,2021-01-04
2021-08-02,BAX,2021-08-30,3.820223823420992e-05,0.0001007193207358719,-0.8020393775796189,4.5163907808247114e-05,2021-01-04
2021-08-02,BBWI,2021-08-30,0.0003271520658368926,0.00023320596542784065,0.12764477912879085,0.00026495680534829874,2021-01-04
2021-08-02,BBY,2021-08-30,0.00021812541589369557,0.00017800170231546526,-0.43585592938607587,0.00011511563955009306,2021-01-04
2021-08-02,BEN,2021-08-30,9.856123514040756e-05,0.00021038380717066074,-0.16075232211010074,0.00017914243105880212,2021-01-04
2021-08-02,BIIB,2021-08-30,5.0674885213847756e-05,0.0002599602508522131,-0.2419913518437731,0.00020408516580221878,2021-01-04
2021-08-02,BIO,2021-08-30,2.8842783983406595e-05,6.452022689793616e-05,0.23094026028394649,8.128154810707833e-05,2021-01-04
2021-08-02,BK,2021-08-30,5.820165713050462e-05,0.00011463488347508384,-0.14307844618865706,9.935245756205391e-05,2021-01-04
2021-08-02,BKNG,2021-08-30,0.00012414840032297183,0.00014697668434130568,-0.2195480044026016,0.00011800487767889418,2021-01-04
2021-08-02,BKR,2021-08-30,0.0001962205608299779,0.0003207515518328556,-0.30270320564427955,0.00023697712938135573,2021-01-04
2021-08-02,BLK,2021-08-30,1.973934230590282e-05,0.00010023739893991264,-0.1068919592572653,9.007560765113722e-05,2021-01-04
2021-08-02,BMY,2021-08-30,4.302855258715276e-05,2.4739006518471186e-05,0.20597002016154414,3.0397222205760635e-05,2021-01-04
2021-08-02,BRK.B,2021-08-30,1.7327003683740438e-05,4.467396634551885e-05,0.0430965760808909,4.6641350602713206e-05,2021-01-04
2021-08-02,BRO,2021-08-30,4.757495982962173e-06,5.1705708385642145e-05,-0.23977478207444608,4.06823121465877e-05,2021-01-04
2021-08-02,BSX,2021-08-30,0.00012419819722475907,7.220978489364992e-05,-0.1336617902478769,6.317532333280102e-05,2021-01-04
2021-08-02,BWA,2021-08-30,0.00028585921829599084,0.0001701045373579369,-0.18169032103940452,0.00014184328943405534,2021-01-04
2021-08-02,C,2021-08-30,5.9815535457674154e-05,0.00012508296458940818,-0.28372789448322766,9.418390803840262e-05,2021-01-04
2021-09-01,A,2021-09-30,0.00020011008416398612,1.1399186849000079e-05,1.1512739207823188,3.6046722514455905e-05,2021-01-04
2021-09-01,AAPL,2021-09-30,0.00013771065206860585,4.318674002046612e-05,0.379442727827655,6.311612173930991e-05,2021-01-04
2021-09-01,ABT,2021-09-30,9.46820250151084e-05,2.2703516169249974e-05,0.5689477602731762,4.010365872153607e-05,2021-01-04
2021-09-01,ACGL,2021-09-30,0.00011757522926160209,9.884611758223514e-05,-0.16286169043642473,8.399040637999872e-05,2021-01-04
2021-09-01,ADBE,2021-09-30,0.00023543281040399924,1.6596089305175656e-05,1.1489610101672303,5.235922260157198e-05,2021-01-04
2021-09-01,ADI,2021-09-30,8.339318171176887e-05,8.465548319805077e-05,-0.02938794026565153,8.220383382229009e-05,2021-01-04
2021-09-01,ADP,2021-09-30,7.547011791552166e-05,4.226069062392766e-05,0.04169875995499722,4.406016623409602e-05,2021-01-04
2021-09-01,AEE,2021-09-30,7.812596295852806e-05,6.013379498905835e-05,-0.3671390564735784,4.165548029458827e-05,2021-01-04
2021-09-01,AEP,2021-09-30,8.571865858492535e-05,4.5892102249378364e-05,-0.1808709937568307,3.829893328458091e-05,2021-01-04
2021-09-01,AES,2021-09-30,7.703947809023956e-05,0.00012027125048196987,-0.07068561403804663,0.00011206331213716678,2021-01-04
2021-09-01,AFL,2021-09-30,0.0001119642324998199,8.201504609755822e-05,-0.08177888610232648,7.557487096781186e-05,2021-01-04
2021-09-01,AIG,2021-09-30,5.3141796763237376e-05,0.0002057512434051431,-0.12938518310828567,0.00018078033938615906,2021-01-04
2021-09-01,AJG,2021-09-30,5.6916076197702386e-05,5.567875483546292e-05,-0.21508058901018617,4.490360422943679e-05,2021-01-04
2021-09-01,AKAM,2021-09-30,0.00010342023645725938,9.370091775624592e-05,-0.7090022971370284,4.611349713642969e-05,2021-01-04
2021-09-01,ALB,2021-09-30,0.0003311245402782859,0.00016593444629332113,0.4427802196868329,0.0002583649262067395,2021-01-04
2021-09-01,ALL,2021-09-30,6.035977967385265e-05,7.616894056507622e-05,-0.1518523404021066,6.543788912091451e-05,2021-01-04
2021-09-01,AMAT,2021-09-30,0.0004053915937952357,0.00018042929340472442,-0.07792767880150675,0.00016690274807605973,2021-01-04
2021-09-01,AMD,2021-09-30,0.0002803102536354001,0.00017196684893319087,0.1499357344022682,0.00019978413404530133,2021-01-04
2021-09-01,AME,2021-09-30,9.905302914637931e-05,4.362004463317521e-05,0.14911612340259262,5.063448710137112e-05,2021-01-04
2021-09-01,AMGN,2021-09-30,8.949812261142942e-05,9.866333088801351e-05,-0.8023800204265523,4.422690596364172e-05,2021-01-04
2021-09-01,AMT,2021-09-30,0.00013858420374642438,2.8837972798949615e-05,0.29012555024748576,3.854469854011338e-05,2021-01-04
2021-09-01,AMZN,2021-09-30,9.443235558687149e-05,0.0001310614412704844,-0.6884792319823962,6.583732973041781e-05,2021-01-04
2021-09-01,APA,2021-09-30,0.0005747297895458158,0.0004764031813517748,-0.40090563900609877,0.00031905352425815774,2021-01-04
2021-09-01,APD,2021-09-30,4.183684734122021e-05,9.861545068230237e-05,-0.7012834855019633,4.89081703067702e-05,2021-01-04
2021-09-01,APH,2021-09-30,7.991348299117813e-05,2.2733665446069396e-05,0.6639116373813223,4.415731164539729e-05,2021-01-04
2021-09-01,ARE,2021-09-30,9.148916302185641e-05,6.20027596925328e-05,-0.3461083743854941,4.3862972837208687e-05,2021-01-04
2021-09-01,ATO,2021-09-30,0.00011440964526001123,5.0517455456891905e-05,-0.17504818303455932,4.240518939475268e-05,2021-01-04
2021-09-01,AVB,2021-09-30,9.509760655305384e-05,3.396068903680002e-05,0.3476603149978128,4.807988824617987e-05,2021-01-04
2021-09-01,AVY,2021-09-30,0.00012041371023890958,5.717533263992472e-05,0.0852838499829291,6.226543197289571e-05,2021-01-04
2021-09-01,AXP,2021-09-30,0.00010722780091164871,0.00010942686783330078,0.014390404392206513,0.00011101294952034972,2021-01-04
2021-09-01,AZO,2021-09-30,4.1456005766162156e-05,4.091653961497894e-05,0.27746319568564237,5.400073019240598e-05,2021-01-04
2021-09-01,BA,2021-09-30,0.00013157328559386364,0.00020874464528378267,-0.15148891706111212,0.00017940086926345432,2021-01-04
2021-09-01,BAC,2021-09-30,0.00013007613465374344,0.00013345318221187527,-0.26281721595093926,0.00010260980621762995,2021-01-04
2021-09-01,BALL,2021-09-30,5.222398425015045e-05,4.9282005780650325e-05,0.29808130469048655,6.639623312348635e-05,2021-01-04
2021-09-01,BAX,2021-09-30,4.894419955473462e-05,8.707314303301108e-05,-0.6453213688720816,4.5669337510855506e-05,2021-01-04
2021-09-01,BBWI,2021-09-30,0.0003007971404426408,0.000243035029231402,0.22650152450590233,0.00030481563263596033,2021-01-04
2021-09-01,BBY,2021-09-30,0.0001660686832221302,0.00017298325430620831,-0.2042205673508457,0.00014103022463838805,2021-01-04
2021-09-01,BEN,2021-09-30,0.00027955465482588416,0.00019944661874628748,-0.2419294188247304,0.00015658785190318992,2021-01-04
2021-09-01,BIIB,2021-09-30,0.00031518881193959747,0.00025405173481031815,-0.10838797638595672,0.00022795538961975555,2021-01-04
2021-09-01,BIO,2021-09-30,0.0002032953153722044,1.828410199265886e-05,1.18833321779727,6.000123566925987e-05,2021-01-04
2021-09-01,BK,2021-09-30,0.00013306982097543868,0.0001160607799155457,-0.07934313936993898,0.00010720800070607899,2021-01-04
2021-09-01,BKNG,2021-09-30,6.202478418293101e-05,0.00011581135127005583,-0.08900513346513442,0.00010594895819240766,2021-01-04
2021-09-01,BKR,2021-09-30,0.0001801019894876582,0.0003277076263779149,-0.4073942150523557,0.000218050701801767,2021-01-04
2021-09-01,BLK,2021-09-30,0.0001276453127295071,8.518370388476733e-05,-0.05597993363782505,8.054614201498755e-05,2021-01-04
2021-09-01,BMY,2021-09-30,8.045133342486189e-05,3.337594115811472e-05,0.1584702200284695,3.910715864743561e-05,2021-01-04
2021-09-01,BRK.B,2021-09-30,3.917392932356368e-05,3.819702608017139e-05,0.06310403070994386,4.068509023287444e-05,2021-01-04
2021-09-01,BRO,2021-09-30,0.00010391015787064016,3.3019138894788286e-05,0.06188028245645749,3.5126914879703315e-05,2021-01-04
2021-09-01,BSX,2021-09-30,7.570781365182561e-05,6.729640310170703e-05,0.020545302421909883,6.869332905075564e-05,2021-01-04
2021-09-01,BWA,2021-09-30,0.00013871854744644275,0.00021556029254200546,-0.30020950982252104,0.00015965753904365195,2021-01-04
2021-09-01,C,2021-09-30,0.00014390084692172443,0.0001402936269290396,-0.2980983587004663,0.00010412990464168484,2021-01-04
2021-10-01,A,2021-10-29,8.23535098084752e-05,7.356122578997058e-05,0.18635374128908205,8.86301244319552e-05,2021-01-04
2021-10-01,AAPL,2021-10-29,5.1390269805700406e-05,8.323750423353484e-05,0.21189168968423217,0.00010288272095401671,2021-01-04
2021-10-01,ABT,2021-10-29,2.285164755037799e-05,4.385189457821895e-05,0.1825636930509254,5.2635016796945426e-05,2021-01-04
2021-10-01,ACGL,2021-10-29,4.4209214788359776e-05,0.00010315508995154702,0.15013457101795064,0.00011986524512018361,2021-01-04
2021-10-01,ADBE,2021-10-29,5.875796861682612e-05,8.821024248419955e-05,-0.017082108117460082,8.671622242036136e-05,2021-01-04
2021-10-01,ADI,2021-10-29,0.0001744086120899686,9.216969336686587e-05,0.18553336895928252,0.00011095944122141419,2021-01-04
2021-10-01,ADP,2021-10-29,1.4589402378278789e-05,5.467409455812968e-05,0.21831614051144566,6.801349534903641e-05,2021-01-04
2021-10-01,AEE,2021-10-29,2.383087408989541e-05,4.816329276196971e-05,0.21457335005458367,5.9690359205994437e-05,2021-01-04
2021-10-01,AEP,2021-10-29,2.0733267964472354e-05,4.451569431554818e-05,0.15807247770099264,5.213905509821548e-05,2021-01-04
2021-10-01,AES,2021-10-29,4.590198908703142e-05,0.00011556937032212559,0.11721719831937638,0.0001299419947742916,2021-01-04
2021-10-01,AFL,2021-10-29,7.783170942885166e-05,8.344234171765828e-05,0.17116436692365544,9.901984077380807e-05,2021-01-04
2021-10-01,AIG,2021-10-29,4.683658856412358e-05,0.0001276313627549797,0.2863566721337256,0.00016994974954772464,2021-01-04
2021-10-01,AJG,2021-10-29,3.873254920263018e-05,5.61929552374286e-05,0.414536729092554,8.50575534256863e-05,2021-01-04
2021-10-01,AKAM,2021-10-29,7.982533161997684e-05,0.00011859879589942545,-0.4386035003041804,7.648868593262779e-05,2021-01-04
2021-10-01,ALB,2021-10-29,0.00010459103001233458,0.00021994628389735555,0.3221966941082387,0.00030356023131555577,2021-01-04
2021-10-01,ALL,2021-10-29,7.616799333530403e-05,6.342100000234052e-05,0.2380319521443252,8.046537672137359e-05,2021-01-04
2021-10-01,AMAT,2021-10-29,0.00010016813915303972,0.0002472727255221968,-0.08887285443811715,0.00022624512264425288,2021-01-04
2021-10-01,AMD,2021-10-29,3.8018595428898e-05,0.00024208865476805532,0.05449008671746003,0.00025564610552864544,2021-01-04
2021-10-01,AME,2021-10-29,2.571290813223783e-05,6.033351411796474e-05,0.2421107956154016,7.686099530519e-05,2021-01-04
2021-10-01,AMGN,2021-10-29,7.49312018127801e-05,0.00012469298917786828,-0.571492240549218,7.04119074691086e-05,2021-01-04
2021-10-01,AMT,2021-10-29,2.7012810888436403e-05,6.296328246906715e-05,0.14095062953089854,7.24938962068956e-05,2021-01-04
2021-10-01,AMZN,2021-10-29,0.00011360800235075922,0.00015057861200267695,-0.4522861613750977,9.579391117939446e-05,2021-01-04
2021-10-01,APA,2021-10-29,0.0001551932233039345,0.0005380413902251304,-0.27139163730251753,0.00041015857507732976,2021-01-04
2021-10-01,APD,2021-10-29,7.098235751553317e-06,9.115585843492932e-05,-0.40681482879077546,6.068860432101425e-05,2021-01-04
2021-10-01,APH,2021-10-29,9.328534333175452e-05,3.917968078794396e-05,0.5694289095684443,6.924058469425831e-05,2021-01-04
2021-10-01,ARE,2021-10-29,2.8550099645626626e-05,4.543988888738217e-05,0.30974147855065315,6.193787135422478e-05,2021-01-04
2021-10-01,ATO,2021-10-29,6.823014519984357e-05,6.562872308494786e-05,0.015862811204049282,6.66780800001822e-05,2021-01-04
2021-10-01,AVB,2021-10-29,1.5951012605229042e-05,5.2614186408560925e-05,0.4051259733857778,7.88945192045378e-05,2021-01-04
2021-10-01,AVY,2021-10-29,0.00010170115165543373,6.983263751714067e-05,0.19069886251608087,8.450412495485885e-05,2021-01-04
2021-10-01,AXP,2021-10-29,0.0001408258138036286,0.00011243038566421862,0.23887702903698427,0.000142766619425231,2021-01-04
2021-10-01,AZO,2021-10-29,5.888112966768776e-05,4.945444560553349e-05,0.5023202607206059,8.172600221290503e-05,2021-01-04
2021-10-01,BA,2021-10-29,6.177473424976758e-05,0.0002056030025217748,0.019463372322134687,0.00020964392776120204,2021-01-04
2021-10-01,BAC,2021-10-29,3.229491839570253e-05,0.0001228150022468053,0.1229758829766267,0.0001388862231368628,2021-01-04
2021-10-01,BALL,2021-10-29,0.00014651345653529028,5.2330770953468006e-05,0.4244683308294198,8.000209994471576e-05,2021-01-04
2021-10-01,BAX,2021-10-29,0.00012050662348117713,8.497619987176658e-05,-0.05618566124255234,8.033340641331077e-05,2021-01-04
2021-10-01,BBWI,2021-10-29,0.00011387724723657733,0.00027247522192568545,0.04544972530457897,0.0002851448813063119,2021-01-04
2021-10-01,BBY,2021-10-29,3.25784572347111e-05,0.00018581920519750245,-0.03851844059036494,0.00017879783342258568,2021-01-04
2021-10-01,BEN,2021-10-29,0.00011727081329614374,0.00022067106059562842,0.00998715792922153,0.00022288597928935437,2021-01-04
2021-10-01,BIIB,2021-10-29,0.000213982913040564,0.00023207861450869318,-0.3459497660312377,0.00016420676630566526,2021-01-04
2021-10-01,BIO,2021-10-29,4.3003883266965286e-05,8.573382407726827e-05,0.43789171466576116,0.00013283916920929278,2021-01-04
2021-10-01,BK,2021-10-29,1.0611702600511681e-05,0.00011827641879663633,0.1647723582843859,0.0001394626433053897,2021-01-04
2021-10-01,BKNG,2021-10-29,8.111587336077511e-05,0.0001028203524009888,0.39354827203817,0.00015240349651757056,2021-01-04
2021-10-01,BKR,2021-10-29,0.00030433836397031355,0.00025529158652406195,-0.013650962053900734,0.0002518302895312298,2021-01-04
2021-10-01,BLK,2021-10-29,3.848143627718878e-05,0.00010337887519231854,0.20313871917171922,0.00012666418332845804,2021-01-04
2021-10-01,BMY,2021-10-29,0.00012160878346143647,4.939056495493641e-05,0.17739442371270975,5.897737152421646e-05,2021-01-04
2021-10-01,BRK.B,2021-10-29,2.3576977519266005e-05,3.461553127320141e-05,0.39277098972278046,5.126834226274377e-05,2021-01-04
2021-10-01,BRO,2021-10-29,9.273463367115409e-05,5.7912745905193335e-05,0.2503767283605842,7.438945703246836e-05,2021-01-04
2021-10-01,BSX,2021-10-29,0.00010978112685056647,8.281782079674328e-05,0.137765272893644,9.505051984947246e-05,2021-01-04
2021-10-01,BWA,2021-10-29,0.00016669109638330767,0.00018657070106801432,-0.07612689192563962,0.0001728948090717283,2021-01-04
2021-10-01,C,2021-10-29,5.4629604723292385e-05,0.00011839004540926066,0.2134444169890662,0.00014655914395188222,2021-01-04
2021-11-01,A,2021-11-30,0.00016501268688675938,9.579472014540981e-05,-0.38706603850797794,6.504904550798106e-05,2021-01-04
2021-11-01,AAPL,2021-11-30,6.872972157415791e-05,7.738069425388297e-05,-0.19136277654210396,6.390352631101472e-05,2021-01-04
2021-11-01,ABT,2021-11-30,0.00011223306767820991,4.615108242545714e-05,-0.028140944782108185,4.4870450964159376e-05,2021-01-04
2021-11-01,ACGL,2021-11-30,0.00021065319004785003,6.112704881071556e-05,0.06049443947108435,6.493903489521866e-05,2021-01-04
2021-11-01,ADBE,2021-11-30,0.00013670824040354213,0.000104246170289704,-0.2527244959488442,8.096610645093463e-05,2021-01-04
2021-11-01,ADI,2021-11-30,9.271668801420008e-05,0.00012387146170458397,-0.3017472689193793,9.160603555873333e-05,2021-01-04
2021-11-01,ADP,2021-11-30,5.539648708240477e-05,5.1209462130779184e-05,-0.15288536921247545,4.3949399157892044e-05,2021-01-04
2021-11-01,AEE,2021-11-30,0.0001443740188405857,4.516320978745739e-05,-0.1382671404573726,3.933110462807793e-05,2021-01-04
2021-11-01,AEP,2021-11-30,8.511857064079068e-05,4.041993268846679e-05,-0.1282921325508012,3.555322658874468e-05,2021-01-04
2021-11-01,AES,2021-11-30,0.00018761568720973684,6.84180268427019e-05,0.02110301727490954,6.987719592882325e-05,2021-01-04
2021-11-01,AFL,2021-11-30,9.428119843992694e-05,7.401086892824972e-05,-0.217089430208415,5.956823901640898e-05,2021-01-04
2021-11-01,AIG,2021-11-30,0.00025201676823072955,5.1569668011293505e-05,0.4586029508501991,8.157612401176224e-05,2021-01-04
2021-11-01,AJG,2021-11-30,9.106808222710797e-05,3.767070808748065e-05,0.38242568861528525,5.521907787565408e-05,2021-01-04
2021-11-01,AKAM,2021-11-30,8.051687676452711e-05,0.00013549882446713287,-0.8152915516168311,5.995962464627323e-05,2021-01-04
2021-11-01,ALB,2021-11-30,0.00021155153909035507,0.00021091200086196531,0.15836047387738594,0.00024710206325407274,2021-01-04
2021-11-01,ALL,2021-11-30,0.00035854076697538866,5.900433672398435e-05,-0.06330632723863133,5.5384768424349125e-05,2021-01-04
2021-11-01,AMAT,2021-11-30,0.0003352664831460775,0.00023177977787238352,-0.4211365716597859,0.0001521171755884014,2021-01-04
2021-11-01,AMD,2021-11-30,0.0002594554444674848,0.00020986161188108444,-0.12917781788555097,0.00018443009532538324,2021-01-04
2021-11-01,AME,2021-11-30,7.650415717565357e-05,5.032772501416646e-05,-0.018312964195290105,4.941446297827523e-05,2021-01-04
2021-11-01,AMGN,2021-11-30,8.074189421334995e-05,0.00013762081584796132,-0.8783716615979582,5.7175788478184356e-05,2021-01-04
2021-11-01,AMT,2021-11-30,0.00013756667345644568,6.799284536436237e-05,-0.294702352467606,5.063789109589766e-05,2021-01-04
2021-11-01,AMZN,2021-11-30,0.0001213247806163262,8.040953520552303e-05,-0.34123550357617205,5.7162452765280535e-05,2021-01-04
2021-11-01,APA,2021-11-30,0.0008733969701817299,0.0004169241529793498,0.09339811524623642,0.0004577405016062533,2021-01-04
2021-11-01,APD,2021-11-30,6.027043751782452e-05,8.213185277334039e-05,-0.4598320039893974,5.1857206503072795e-05,2021-01-04
2021-11-01,APH,2021-11-30,9.349086257728347e-05,5.893377112470258e-05,-0.0898203719080542,5.387108718804836e-05,2021-01-04
2021-11-01,ARE,2021-11-30,8.314661430387091e-05,5.075185597311993e-05,-0.23458112114426538,4.0139748067686365e-05,2021-01-04
2021-11-01,ATO,2021-11-30,0.00010268180943283211,7.14459345112042e-05,-0.2604940364726133,5.506129209698908e-05,2021-01-04
2021-11-01,AVB,2021-11-30,9.026612740216029e-05,4.729166201378517e-05,-0.08080291197049788,4.3620668631531204e-05,2021-01-04
2021-11-01,AVY,2021-11-30,0.00017423531712645353,7.900187409245614e-05,-0.15844359470701375,6.742581659870468e-05,2021-01-04
2021-11-01,AXP,2021-11-30,0.0004638945030642227,0.00011143057850987475,0.05935555499140621,0.00011824483381216562,2021-01-04
2021-11-01,AZO,2021-11-30,5.0397345978364744e-05,5.965522210644019e-05,0.07775842172269232,6.447903371173061e-05,2021-01-04
2021-11-01,BA,2021-11-30,0.00037999214269682116,0.00012413603275467317,-0.18111323725200004,0.00010357176617247319,2021-01-04
2021-11-01,BAC,2021-11-30,0.00016535120282958412,6.917125225485209e-05,0.3253806023622343,9.577157689421412e-05,2021-01-04
2021-11-01,BALL,2021-11-30,7.846043734678688e-05,7.485839979955282e-05,-0.026586106770935647,7.289442923529116e-05,2021-01-04
2021-11-01,BAX,2021-11-30,7.583389713730602e-05,6.916289442715796e-05,-0.18324618819364363,5.758247816611755e-05,2021-01-04
2021-11-01,BBWI,2021-11-30,7.88408309903976e-05,0.00025525954419874166,-0.13141498534469648,0.0002238253057569694,2021-01-04
2021-11-01,BBY,2021-11-30,0.0009598119064018196,0.00014273643207807034,-0.2151191597557259,0.00011510913030091911,2021-01-04
2021-11-01,BEN,2021-11-30,0.0002315589897165666,0.00016512890108747849,-0.24724782427722639,0.00012895694169628462,2021-01-04
2021-11-01,BIIB,2021-11-30,0.00021832210051855866,0.00019734463370435376,-0.7539298390952952,9.285338751539698e-05,2021-01-04
2021-11-01,BIO,2021-11-30,0.0003257394399236986,9.326937836769196e-05,-0.21608406814963424,7.514411324254164e-05,2021-01-04
2021-11-01,BK,2021-11-30,0.00018632470514583495,6.728194615144518e-05,0.2657032887652918,8.775907099473566e-05,2021-01-04
2021-11-01,BKNG,2021-11-30,0.00048512670196229494,8.891720828072386e-05,0.1451319692195963,0.00010280537750053582,2021-01-04
2021-11-01,BKR,2021-11-30,0.0004671649745283924,0.0002218084057941914,-0.01932049965532276,0.0002175640897461753,2021-01-04
2021-11-01,BLK,2021-11-30,0.00012508919509321537,6.235981767938814e-05,0.07343094092979896,6.711127491863942e-05,2021-01-04
2021-11-01,BMY,2021-11-30,0.00011247774908754652,8.212266053605216e-05,-0.4142305074966478,5.427064550227085e-05,2021-01-04
2021-11-01,BRK.B,2021-11-30,3.920288236213006e-05,2.6688025293832624e-05,0.1725575101457178,3.1714452254846435e-05,2021-01-04
2021-11-01,BRO,2021-11-30,7.268178917982092e-05,6.700540417175403e-05,0.024241016871105414,6.864953044076957e-05,2021-01-04
2021-11-01,BSX,2021-11-30,0.00019487421352127812,0.00010322904590905039,-0.11679933762706968,9.18494596265449e-05,2021-01-04
2021-11-01,BWA,2021-11-30,0.00018593170857147444,0.00019694294978567792,-0.3995208902874845,0.0001320780718972029,2021-01-04
2021-11-01,C,2021-11-30,0.0001402398485171675,8.611532903423033e-05,0.04503196473292992,9.008191273327345e-05,2021-01-04
2021-12-01,A,2021-12-30,9.10641031589297e-05,0.0001491587602864069,-0.13199440262735845,0.00013071466807085475,2021-01-04
2021-12-01,AAPL,2021-12-30,0.00011484612513541904,8.594354781615473e-05,0.29957123921359574,0.00011596192438757165,2021-01-04
2021-12-01,ABT,2021-12-30,3.719354037431353e-05,7.658891341456543e-05,-0.008299783875054756,7.595587267066646e-05,2021-01-04
2021-12-01,ACGL,2021-12-30,3.655540208354443e-05,0.00012414587803260396,0.11612233516528925,0.0001394323650110707,2021-01-04
2021-12-01,ADBE,2021-12-30,0.0011190068489081034,0.00014363300647478913,-0.06505121645788375,0.0001345869237925645,2021-01-04
2021-12-01,ADI,2021-12-30,0.0001402396130956151,0.00011683949393864584,0.23319440088788518,0.00014752468934528588,2021-01-04
2021-12-01,ADP,2021-12-30,6.13646820903405e-05,4.8485335792068394e-05,0.4922024607789659,7.931790237461592e-05,2021-01-04
2021-12-01,AEE,2021-12-30,3.467819812420549e-05,8.211028529633641e-05,-0.05321102892821117,7.785532193542543e-05,2021-01-04
2021-12-01,AEP,2021-12-30,2.060003907723142e-05,6.385683239672946e-05,0.0735202502658131,6.872849131625658e-05,2021-01-04
2021-12-01,AES,2021-12-30,0.00010985303985066454,0.00010351905146233593,0.20533570760345743,0.00012711489664645018,2021-01-04
2021-12-01,AFL,2021-12-30,7.682007811396243e-05,9.469238012286617e-05,0.0746833259448405,0.00010203509875878252,2021-01-04
2021-12-01,AIG,2021-12-30,7.457761717217368e-05,0.00011733171785269683,0.27249420435554805,0.00015408421797308888,2021-01-04
2021-12-01,AJG,2021-12-30,2.871091576160251e-05,6.223890254248017e-05,0.46122974158112484,9.871234243522048e-05,2021-01-04
2021-12-01,AKAM,2021-12-30,7.260879465239077e-05,8.792081494725445e-05,0.10101968132691652,9.726665821901232e-05,2021-01-04
2021-12-01,ALB,2021-12-30,0.0004934550390353633,0.00021575570312699183,0.20843920578131442,0.00026575795989881477,2021-01-04
2021-12-01,ALL,2021-12-30,5.3069514883228314e-05,0.00016502284666151514,-0.5884199093676761,9.162132218730816e-05,2021-01-04
2021-12-01,AMAT,2021-12-30,0.0002976497154789026,0.00028027540536478435,0.003495156533672772,0.00028125672571419465,2021-01-04
2021-12-01,AMD,2021-12-30,0.0007047388770461103,0.00019259476451059432,0.3232529028725385,0.00026609176184636403,2021-01-04
2021-12-01,AME,2021-12-30,4.696816077386936e-05,6.709003148475691e-05,0.1517157514240004,7.808134924851829e-05,2021-01-04
2021-12-01,AMGN,2021-12-30,1.1112858311120531e-05,8.172373954585315e-05,0.002361214172038828,8.191693479578125e-05,2021-01-04
2021-12-01,AMT,2021-12-30,2.91015200655246e-05,0.00010105456269710214,-0.08325481798748724,9.298198620848857e-05,2021-01-04
2021-12-01,AMZN,2021-12-30,0.0001012661387207131,0.00010978837951798564,0.03482679739175509,0.00011367931836631471,2021-01-04
2021-12-01,APA,2021-12-30,0.00029093856633997315,0.0005344399943438267,0.0177294493297378,0.0005439998159164826,2021-01-04
2021-12-01,APD,2021-12-30,2.799538825850912e-05,3.640184020353268e-05,0.5144773217240557,6.089168622031278e-05,2021-01-04
2021-12-01,APH,2021-12-30,4.261617926318816e-05,8.889656296673872e-05,0.2209590086134166,0.00011087822073986166,2021-01-04
2021-12-01,ARE,2021-12-30,1.8297929821718787e-05,6.772862565711796e-05,0.026563170582940887,6.955182040747673e-05,2021-01-04
2021-12-01,ATO,2021-12-30,1.8993134754502484e-05,9.510719996422895e-05,0.012627638969630511,9.631579413432594e-05,2021-01-04
2021-12-01,AVB,2021-12-30,9.942027734006635e-05,6.710491552014773e-05,0.18752935872393456,8.094635543205938e-05,2021-01-04
2021-12-01,AVY,2021-12-30,9.011471532451704e-05,0.00013211672634026562,0.06355554376348221,0.00014078605055483398,2021-01-04
2021-12-01,AXP,2021-12-30,8.764237944586188e-05,0.0002373160392598333,-0.04009684010932177,0.00022798866474601367,2021-01-04
2021-12-01,AZO,2021-12-30,4.954863533460195e-05,5.024482713740489e-05,0.5676793137996802,8.864032707349354e-05,2021-01-04
2021-12-01,BA,2021-12-30,0.00027983642216440337,0.0001911133875134841,0.05377778100682895,0.0002016724173648522,2021-01-04
2021-12-01,BAC,2021-12-30,0.00010571723702763202,0.00010924075195967666,0.4189175775645544,0.0001660803583553578,2021-01-04
2021-12-01,BALL,2021-12-30,0.00010087985914179743,9.239929271074255e-05,-0.0839070441952307,8.496269516798315e-05,2021-01-04
2021-12-01,BAX,2021-12-30,1.5735455580470007e-05,8.17615733910726e-05,0.046556820080903116,8.565813418995135e-05,2021-01-04
2021-12-01,BBWI,2021-12-30,0.0004059532404865692,0.00016450507288987188,0.1950375602899918,0.00019993233179168806,2021-01-04
2021-12-01,BBY,2021-12-30,0.0002704781740323978,0.00038615301561955364,-0.8283540165669439,0.00016865912865788248,2021-01-04
