date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2022-04-01,BWA,2022-05-02,0.00028229724436732524,0.0003699537712867837,-0.4572195274272698,0.00023419603661383676,2022-01-03
2022-04-01,C,2022-05-02,0.00016445064334205217,0.00018544004689432746,-0.37496192524591543,0.00012745580884516048,2022-01-03
2022-05-02,A,2022-05-31,0.0003849676742596407,0.0002686466618886651,-0.6132133243001281,0.00014550110299357604,2022-01-03
2022-05-02,AAPL,2022-05-31,0.0005677219241090206,0.0001949596664432514,-0.5172556892893465,0.00011622605085902845,2022-01-03
2022-05-02,ABT,2022-05-31,0.0001446290633511578,0.00018463802234042594,-0.5723212069507604,0.00010417540504449267,2022-01-03
2022-05-02,ACGL,2022-05-31,9.262619902350719e-05,0.00013151934339220155,-0.4900175507965626,8.057080701361446e-05,2022-01-03
2022-05-02,ADBE,2022-05-31,0.00038597267482979046,0.0005010075556231703,-0.8046478270408127,0.00022407332790729366,2022-01-03
2022-05-02,ADI,2022-05-31,0.0001653639200410899,0.0003481702140411013,-0.6976265439035789,0.00017330706045107032,2022-01-03
2022-05-02,ADP,2022-05-31,0.00021633814640281357,0.0001210052530642156,-0.4184499909386915,7.962944746528843e-05,2022-01-03
2022-05-02,AEE,2022-05-31,2.4805586872649375e-05,5.126898898143554e-05,-0.12505963334023423,4.524202596118861e-05,2022-01-03
2022-05-02,AEP,2022-05-31,3.487153420294642e-05,7.21787367225573e-05,-0.31490284184838946,5.268035709640389e-05,2022-01-03
2022-05-02,AES,2022-05-31,0.00021798553700150933,0.00024222741192932498,-0.34408358079244605,0.00017170766742058153,2022-01-03
2022-05-02,AFL,2022-05-31,7.899363532473345e-05,0.00015456618469333408,-0.10306232332244483,0.00013942963441112712,2022-01-03
2022-05-02,AIG,2022-05-31,0.00026651892881175194,0.0002622787722478616,-0.6995418761876347,0.0001303034652432137,2022-01-03
2022-05-02,AJG,2022-05-31,0.00022864748553306932,0.00016535712097207026,-0.5401879479435774,9.634346400638565e-05,2022-01-03
2022-05-02,AKAM,2022-05-31,0.00062347112977069,0.00016950932138610326,-0.6251919571985732,9.07143865614865e-05,2022-01-03
2022-05-02,ALB,2022-05-31,0.0005381915703263414,0.0010008494554275325,-1.060704526250983,0.00034650590057990854,2022-01-03
2022-05-02,ALL,2022-05-31,7.17956075994312e-05,0.00015592737642650738,-0.581797331154362,8.714671102160625e-05,2022-01-03
2022-05-02,AMAT,2022-05-31,0.0005606529791660103,0.0004792952234297531,-0.729446820111168,0.00023110448407751076,2022-01-03
2022-05-02,AMD,2022-05-31,0.0008897008604469541,0.0009353135486343804,-0.8894925558450147,0.00038428684401827304,2022-01-03
2022-05-02,AME,2022-05-31,0.00018390216125022278,0.0001246316612488651,-0.5964699521331722,6.864118541498113e-05,2022-01-03
2022-05-02,AMGN,2022-05-31,1.0054331182130843e-05,9.368537362502542e-05,-0.23516324084003387,7.405283599065005e-05,2022-01-03
2022-05-02,AMT,2022-05-31,0.0002461861930613414,0.0001306423877296482,-0.34521740858254457,9.250348477794678e-05,2022-01-03
2022-05-02,AMZN,2022-05-31,0.0007722390615059036,0.0006936303057975526,-0.3197403735334297,0.0005038097640104698,2022-01-03
2022-05-02,APA,2022-05-31,0.0016194519235861228,0.0003284966439151955,-0.3394433529157531,0.00023394435046871382,2022-01-03
2022-05-02,APD,2022-05-31,0.00015525653547789135,0.0002312769845914801,-0.8255174803518489,0.00010130123263639452,2022-01-03
2022-05-02,APH,2022-05-31,0.00019999473686303196,0.00019573126832721596,-0.6092608094002486,0.00010642939729116753,2022-01-03
2022-05-02,ARE,2022-05-31,0.0003515669893922684,0.00012940369514480917,-0.5136055881741803,7.742667422636459e-05,2022-01-03
2022-05-02,ATO,2022-05-31,3.927930756000188e-05,6.849011121345257e-05,-0.266577551576582,5.2463192129910494e-05,2022-01-03
2022-05-02,AVB,2022-05-31,0.0002473337109676212,0.00013449310611049635,-0.3617597768094727,9.366767682675516e-05,2022-01-03
2022-05-02,AVY,2022-05-31,0.00028223169790000767,0.0002643638682743313,-0.6934265391380793,0.0001321450131373292,2022-01-03
2022-05-02,AXP,2022-05-31,0.0003571258894002545,0.0003542686979341389,-0.9829579349264612,0.00013256826549044433,2022-01-03
2022-05-02,AZO,2022-05-31,0.0007297575203370157,0.00023700891960888625,0.001749597067568165,0.000237423952684076,2022-01-03
2022-05-02,BA,2022-05-31,0.0010917325266720363,0.0004908738729735852,-0.33184756472763055,0.00035224947213091933,2022-01-03
2022-05-02,BAC,2022-05-31,0.0001743123899310829,0.0002829651883537181,-0.653509261168012,0.00014720329926934007,2022-01-03
2022-05-02,BALL,2022-05-31,0.0006974039135341234,0.00017982245186559212,-0.5748158631776985,0.00010120560314808393,2022-01-03
2022-05-02,BAX,2022-05-31,5.9122158625201015e-05,0.00023592220464040175,-0.7036057423845946,0.00011673382778870495,2022-01-03
2022-05-02,BBWI,2022-05-31,0.0012657857339326414,0.0005327047990388475,-0.7794899014971103,0.0002443196774515983,2022-01-03
2022-05-02,BBY,2022-05-31,0.0009642716550044394,0.00035585188604283146,-0.637422256389684,0.0001881223101975806,2022-01-03
2022-05-02,BEN,2022-05-31,0.00029250936007880194,0.0003254294488653295,-0.5563345589575446,0.00018657086353315413,2022-01-03
2022-05-02,BIIB,2022-05-31,0.00033446148537184117,0.00015696367808385608,-0.3896148361869043,0.00010631427782091268,2022-01-03
2022-05-02,BIO,2022-05-31,0.00023021224219785613,0.00039032629714267513,-0.7172147346722955,0.00019052212203398035,2022-01-03
2022-05-02,BK,2022-05-31,7.454610371419037e-05,0.0003714851633812301,-0.7602918876631751,0.00017368043646958368,2022-01-03
2022-05-02,BKNG,2022-05-31,0.000539286751273986,0.0005199867609736796,-0.778967714430412,0.00023861124488435594,2022-01-03
2022-05-02,BKR,2022-05-31,0.00032503783028942524,0.0003637648238220317,-0.3728153568388183,0.0002505584467306113,2022-01-03
2022-05-02,BLK,2022-05-31,0.0002714154833218816,0.0002779060887851425,-0.6770150977830306,0.00014121282488210922,2022-01-03
2022-05-02,BMY,2022-05-31,4.4581829721906963e-05,3.713124800265331e-05,0.034498200914620025,3.843456097656405e-05,2022-01-03
2022-05-02,BRK.B,2022-05-31,0.00010160018062708287,6.27795741486639e-05,-0.3268421117539684,4.527647837217953e-05,2022-01-03
2022-05-02,BRO,2022-05-31,0.0003399219207302001,0.00027463385017332045,-0.6312745934270597,0.00014608142374721885,2022-01-03
2022-05-02,BSX,2022-05-31,0.000296837668070399,0.0002345577973239101,-0.5939034811679952,0.0001295152386013379,2022-01-03
2022-05-02,BWA,2022-05-31,0.00018018067750722892,0.0003711588904227795,-0.7540674072020199,0.0001746113836604406,2022-01-03
2022-05-02,C,2022-05-31,0.000201912334338209,0.00021397237567793916,-0.6432055099103134,0.00011246492678912182,2022-01-03
2022-06-01,A,2022-06-30,0.000263881571792824,0.00031420459571561524,-0.8872795309782373,0.00012938142459046232,2022-01-03
2022-06-01,AAPL,2022-06-30,0.00040790234413894165,0.00033764793710474103,-0.8400248999876612,0.00014576253813164834,2022-01-03
2022-06-01,ABT,2022-06-30,0.00023272122351066708,0.0001749571492368282,-0.6563688995673891,9.07557818416175e-05,2022-01-03
2022-06-01,ACGL,2022-06-30,0.00018113113497687572,0.00013187383083385426,-0.7172926274950593,6.436390605335836e-05,2022-01-03
2022-06-01,ADBE,2022-06-30,0.0006165244470552499,0.00047516745390119313,-1.0192363661652522,0.00017147387287917584,2022-01-03
2022-06-01,ADI,2022-06-30,0.0003969558529729431,0.00025990174003560836,-0.8160849306932292,0.00011491798568154903,2022-01-03
2022-06-01,ADP,2022-06-30,0.00019019073164821572,0.0001640406626261301,-0.6889214688843128,8.236765892105626e-05,2022-01-03
2022-06-01,AEE,2022-06-30,0.0001802645428951804,3.571957082742967e-05,-0.2174809275794775,2.8737928863193592e-05,2022-01-03
2022-06-01,AEP,2022-06-30,0.0002293055403040888,5.57353623130807e-05,-0.24557055198759056,4.359943817908912e-05,2022-01-03
2022-06-01,AES,2022-06-30,0.0004898334417399254,0.00024358076919211058,-0.7282095493949252,0.00011759412057702444,2022-01-03
2022-06-01,AFL,2022-06-30,0.0001836629199101284,0.00011399990184311638,-0.5404622356738892,6.640254285080269e-05,2022-01-03
2022-06-01,AIG,2022-06-30,0.00042642104985971587,0.0002580657018586187,-0.736871791247473,0.00012351250668200968,2022-01-03
2022-06-01,AJG,2022-06-30,0.00012500262299167418,0.0002134748164562273,-0.7252528051627889,0.00010336496396311698,2022-01-03
2022-06-01,AKAM,2022-06-30,0.00037647418654665065,0.00029481892043988194,-0.9558451709956863,0.00011335405697146562,2022-01-03
2022-06-01,ALB,2022-06-30,0.000987566545414176,0.0004278298891136803,-0.7512189726021999,0.00020184633470623744,2022-01-03
2022-06-01,ALL,2022-06-30,0.00011774903344885428,0.00014437515120239416,-0.6981086920537146,7.183030315372402e-05,2022-01-03
2022-06-01,AMAT,2022-06-30,0.0008543052094218259,0.0005349924593148682,-1.039329710212046,0.00018922238088883004,2022-01-03
2022-06-01,AMD,2022-06-30,0.0011137823721698043,0.0008368325727553775,-0.944012978047984,0.00032558092227230064,2022-01-03
2022-06-01,AME,2022-06-30,0.00022545363284530928,0.00012784971808884636,-0.7042373447967704,6.321983848168104e-05,2022-01-03
2022-06-01,AMGN,2022-06-30,8.39009919661068e-05,5.957992658339356e-05,-0.36566772095573136,4.133257764935443e-05,2022-01-03
2022-06-01,AMT,2022-06-30,0.00026091133878379747,0.0001642856040292054,-0.545941555627407,9.517000756254372e-05,2022-01-03
2022-06-01,AMZN,2022-06-30,0.0006896296753658682,0.0007920627507426667,-0.9560620191682517,0.00030447183903919723,2022-01-03
2022-06-01,APA,2022-06-30,0.0013580090569708862,0.0007698234604162882,-0.8853141307778176,0.0003176172640057528,2022-01-03
2022-06-01,APD,2022-06-30,0.00016237853609807004,0.00014246925984398107,-0.5928238984317077,7.875189631551944e-05,2022-01-03
2022-06-01,APH,2022-06-30,0.0003083760691413139,0.00019905645431182874,-0.7014925211172396,9.87010863914114e-05,2022-01-03
2022-06-01,ARE,2022-06-30,0.0005270332274909821,0.00020272409965369558,-0.6858718358206984,0.0001021021827793663,2022-01-03
2022-06-01,ATO,2022-06-30,0.00015692779198168332,6.449103675627399e-05,-0.43005836863270763,4.1949557328327675e-05,2022-01-03
2022-06-01,AVB,2022-06-30,0.0001829739757123152,0.00017567006814389095,-0.6696090788730802,8.992702823439469e-05,2022-01-03
2022-06-01,AVY,2022-06-30,0.0003184131128604088,0.00022334855964443393,-0.5596365782138277,0.00012762509497940962,2022-01-03
2022-06-01,AXP,2022-06-30,0.0005196175016389146,0.0003423214647426419,-0.9292282681357206,0.00013516847763448978,2022-01-03
2022-06-01,AZO,2022-06-30,7.225076433814275e-05,0.0004029493335006,-0.8773095782956212,0.00016758677091149177,2022-01-03
2022-06-01,BA,2022-06-30,0.0006332055601667485,0.0007402053972147362,-0.9648841776350942,0.0002820384851678691,2022-01-03
2022-06-01,BAC,2022-06-30,0.0002902149526183257,0.0002637524242000432,-0.8776656645918489,0.00010965567306187917,2022-01-03
2022-06-01,BALL,2022-06-30,0.00025565690578152237,0.00036752249380466904,-0.8653481255098644,0.00015469205501663738,2022-01-03
2022-06-01,BAX,2022-06-30,0.0003704628148616641,0.0002226482253657223,-0.9631629871610874,8.49812015727673e-05,2022-01-03
2022-06-01,BBWI,2022-06-30,0.0015183311036428573,0.0007347535442394061,-0.8018353854796579,0.00032954065938172925,2022-01-03
2022-06-01,BBY,2022-06-30,0.0005197928798528637,0.0005580868969182876,-0.8180348381843294,0.000246282645375088,2022-01-03
2022-06-01,BEN,2022-06-30,0.0005226917049689079,0.0002943603842266513,-0.8608898730715135,0.0001244513579395368,2022-01-03
2022-06-01,BIIB,2022-06-30,0.00027040484376037317,0.00020987705294856515,-0.5607281850716201,0.00011979640921233263,2022-01-03
2022-06-01,BIO,2022-06-30,0.0003370454524895812,0.0004105602865903518,-0.9752964265383047,0.00015481430290835053,2022-01-03
2022-06-01,BK,2022-06-30,0.00024406502580410854,0.0001967075924816456,-0.7550406173713835,9.245090127560811e-05,2022-01-03
2022-06-01,BKNG,2022-06-30,0.0008998435085250488,0.00048361280534494087,-0.8919296779075887,0.00019821551923042158,2022-01-03
2022-06-01,BKR,2022-06-30,0.0006086589240286185,0.00041965008647903686,-0.5830088133763729,0.00023425550543351871,2022-01-03
2022-06-01,BLK,2022-06-30,0.0003729012613750071,0.0002794624942176282,-0.9009201103165082,0.00011351647543774132,2022-01-03
2022-06-01,BMY,2022-06-30,5.298418912184153e-05,4.498904606882212e-05,-0.2628781974114464,3.458917742794232e-05,2022-01-03
2022-06-01,BRK.B,2022-06-30,0.00025279060963830866,8.157218844155755e-05,-0.5141093127573249,4.878286202645158e-05,2022-01-03
2022-06-01,BRO,2022-06-30,0.00018855466716308106,0.0003462681092110272,-0.865985064421471,0.00014565317655590128,2022-01-03
2022-06-01,BSX,2022-06-30,0.00022048718594880687,0.00025754975723497734,-0.7680412939535005,0.00011948270578857513,2022-01-03
2022-06-01,BWA,2022-06-30,0.0007527538547176296,0.00031775193522472927,-0.8005969882462296,0.0001426899382527295,2022-01-03
2022-06-01,C,2022-06-30,0.0003418966564188277,0.0001951306202921722,-0.6599889890368729,0.00010085463199872253,2022-01-03
2022-07-01,A,2022-08-01,0.00013916821962764,0.0003297878930566983,-0.5198221510345986,0.00019610055207313365,2022-01-03
2022-07-01,AAPL,2022-08-01,4.22001680723443e-05,0.00042440002705199244,-0.7419078848256612,0.0002021012047714732,2022-01-03
2022-07-01,ABT,2022-08-01,6.86463511673581e-05,0.00019768780729900257,-0.39266552201231875,0.0001334895948388759,2022-01-03
2022-07-01,ACGL,2022-08-01,0.00017749649381238911,0.00015808554156146692,-0.37958613010824227,0.0001081533533835577,2022-01-03
2022-07-01,ADBE,2022-08-01,0.00013795015758852873,0.0004510713118520458,-0.6410809404872935,0.00023758952645057665,2022-01-03
2022-07-01,ADI,2022-08-01,5.866867410024998e-05,0.00027504933011721284,-0.48778442928530275,0.000168876222365285,2022-01-03
2022-07-01,ADP,2022-08-01,3.6038692743828816e-05,0.00021749379474007507,-0.49571440182568566,0.0001324832097283442,2022-01-03
2022-07-01,AEE,2022-08-01,0.00011612869156350341,8.738310801424754e-05,-0.15298690944321885,7.4987023786749e-05,2022-01-03
2022-07-01,AEP,2022-08-01,0.00012135401951824782,0.00012064006827234182,-0.27673667158890547,9.147583129960374e-05,2022-01-03
2022-07-01,AES,2022-08-01,9.414783430559528e-05,0.0003916999163449282,-0.5691231733217262,0.000221710583580659,2022-01-03
2022-07-01,AFL,2022-08-01,5.975333133195251e-05,0.00016248095552381234,-0.4849294053068953,0.00010004613132024099,2022-01-03
2022-07-01,AIG,2022-08-01,0.0002005166778227834,0.0003085206808173651,-0.5374678809094224,0.000180245713833802,2022-01-03
2022-07-01,AJG,2022-08-01,0.00010326746736238015,0.00021538441454599602,-0.4978780559782761,0.00013091475029508711,2022-01-03
2022-07-01,AKAM,2022-08-01,6.650602279859281e-05,0.0003841526073565861,-0.7018885616447383,0.00019040460861702432,2022-01-03
2022-07-01,ALB,2022-08-01,0.00014438979406211744,0.0006561906869005247,-0.5944245738267341,0.00036213854301812365,2022-01-03
2022-07-01,ALL,2022-08-01,0.0003039629845551867,0.00016577693051775193,-0.45176112415631664,0.00010551804368062737,2022-01-03
2022-07-01,AMAT,2022-08-01,0.00021843433017854712,0.0006794477701582071,-0.6704088295461361,0.0003475371396489108,2022-01-03
2022-07-01,AMD,2022-08-01,0.00019602292152226931,0.001030687838049975,-0.5126000177417676,0.0006173163680081397,2022-01-03
2022-07-01,AME,2022-08-01,4.7256076656056085e-05,0.00018816067834825082,-0.511474825061187,0.00011282313830094067,2022-01-03
2022-07-01,AMGN,2022-08-01,3.293067346868971e-05,7.699967170421029e-05,-0.15147394847864326,6.617661877088402e-05,2022-01-03
2022-07-01,AMT,2022-08-01,0.00010524180487682287,0.00022353405872554947,-0.33949103721999346,0.00015918590821539468,2022-01-03
2022-07-01,AMZN,2022-08-01,0.00022804218395098167,0.000936801950173094,-0.6986454608034574,0.0004658326424358101,2022-01-03
2022-07-01,APA,2022-08-01,0.0006987378218528817,0.0011291538375655158,-0.6614163553971593,0.0005827786612686094,2022-01-03
2022-07-01,APD,2022-08-01,7.97361776060701e-05,0.00015387450661617463,-0.34066628869615234,0.00010945035740307765,2022-01-03
2022-07-01,APH,2022-08-01,3.0325868723976515e-05,0.00024635968198164236,-0.5411955810426874,0.00014339413229835804,2022-01-03
2022-07-01,ARE,2022-08-01,8.801577662504599e-05,0.0003572187513203749,-0.5788650356876881,0.00020023332413193548,2022-01-03
2022-07-01,ATO,2022-08-01,9.019538412394451e-05,0.00010027458531379753,-0.162308864723347,8.525130393183867e-05,2022-01-03
2022-07-01,AVB,2022-08-01,6.065920487843411e-05,0.00021873454074925754,-0.4903958397186658,0.00013394951994691215,2022-01-03
2022-07-01,AVY,2022-08-01,4.991180517790482e-05,0.00024856491971843634,-0.4147399556286552,0.00016418011742500585,2022-01-03
2022-07-01,AXP,2022-08-01,6.840428415694204e-05,0.0003747171431103054,-0.6140009092491696,0.00020278991609147597,2022-01-03
2022-07-01,AZO,2022-08-01,7.68670929538547e-05,0.0004165036183462238,-0.7375691003636313,0.000199203327377135,2022-01-03
2022-07-01,BA,2022-08-01,7.58555381768999e-05,0.0007897944302987009,-0.7494558848757465,0.0003732755220251067,2022-01-03
2022-07-01,BAC,2022-08-01,7.712920686864267e-05,0.0002589948213752348,-0.48798197067596705,0.00015898758161718546,2022-01-03
2022-07-01,BALL,2022-08-01,8.36080914245487e-05,0.0004104094607210878,-0.6882175046806999,0.0002062188206847385,2022-01-03
2022-07-01,BAX,2022-08-01,0.0005980656960626063,0.0002785461111306564,-0.5321196652229574,0.00016360646655849876,2022-01-03
2022-07-01,BBWI,2022-08-01,0.0002505074901633029,0.0010269921557934474,-0.43064722623489354,0.0006676354864839177,2022-01-03
2022-07-01,BBY,2022-08-01,0.00018784294079881575,0.0006002706453029613,-0.4060061263463527,0.00039996398384666135,2022-01-03
2022-07-01,BEN,2022-08-01,3.93361313606101e-05,0.0003726820670779543,-0.5941407844675344,0.0002057341712459191,2022-01-03
2022-07-01,BIIB,2022-08-01,0.0002789600421259301,0.00026621314804897386,-0.5102646597462454,0.0001598175155643039,2022-01-03
2022-07-01,BIO,2022-08-01,0.00020066065537304223,0.0003627052005007591,-0.5615657917132987,0.00020685635036425258,2022-01-03
2022-07-01,BK,2022-08-01,8.276123507883041e-05,0.00022257808513320408,-0.41859579729143226,0.00014644972377995274,2022-01-03
2022-07-01,BKNG,2022-08-01,0.00015797598308438596,0.0005865678727803377,-0.7119568787977961,0.00028781891289835404,2022-01-03
2022-07-01,BKR,2022-08-01,0.0006759168361755831,0.0005012208303359481,-0.47563777047607,0.0003115030135840652,2022-01-03
2022-07-01,BLK,2022-08-01,7.280927986166646e-05,0.00033822258003326946,-0.6127906703881774,0.00018326139637991928,2022-01-03
2022-07-01,BMY,2022-08-01,6.490211392172151e-05,5.769356741552722e-05,-0.03615247160952942,5.564505486588513e-05,2022-01-03
2022-07-01,BRK.B,2022-08-01,3.1477078860704354e-05,0.00015755376316196567,-0.4614857148911507,9.931345283244028e-05,2022-01-03
2022-07-01,BRO,2022-08-01,6.814433961416561e-05,0.00029635358579887145,-0.5483939225340435,0.00017125597473627695,2022-01-03
2022-07-01,BSX,2022-08-01,3.193529737622107e-05,0.00026975586407983903,-0.5609805847852388,0.0001539359732829746,2022-01-03
2022-07-01,BWA,2022-08-01,9.942593797160843e-05,0.00041030867206167423,-0.6490101868775706,0.00021441203226305218,2022-01-03
2022-07-01,C,2022-08-01,8.507006039480287e-05,0.0002490932471886471,-0.4671121532019226,0.00015613408539913432,2022-01-03
2022-08-01,A,2022-08-29,0.0002293059193717563,0.00026576982730965525,-0.8646006177005154,0.00011194749935296568,2022-01-03
2022-08-01,AAPL,2022-08-29,0.0001207313458900798,0.00035995207410059504,-1.2216006860587698,0.00010609874414532364,2022-01-03
2022-08-01,ABT,2022-08-29,0.00012281559051871053,0.00017180102197494193,-0.9660135368829225,6.538699734105778e-05,2022-01-03
2022-08-01,ACGL,2022-08-29,5.679753750756641e-05,0.0001521970426076034,-0.9619508489528148,5.8161589656593526e-05,2022-01-03
2022-08-01,ADBE,2022-08-29,0.00031334055513316085,0.0004001700440340768,-1.0736973212951193,0.00013675516983058592,2022-01-03
2022-08-01,ADI,2022-08-29,0.0003421935046707679,0.00022955858932821954,-0.8339843355458816,9.970082508035253e-05,2022-01-03
2022-08-01,ADP,2022-08-29,5.8350136815237804e-05,0.0001872724709706836,-0.8669438816626888,7.86982358251001e-05,2022-01-03
2022-08-01,AEE,2022-08-29,2.9856274808668504e-05,0.00011841234311045651,-0.9013802928428787,4.807646063406581e-05,2022-01-03
2022-08-01,AEP,2022-08-29,2.6726014704944224e-05,0.00014522989194524512,-1.2162406382971649,4.303773591640964e-05,2022-01-03
2022-08-01,AES,2022-08-29,8.629679372750972e-05,0.00028111441603507825,-0.8851914473913949,0.00011599769422885678,2022-01-03
2022-08-01,AFL,2022-08-29,6.28268379155668e-05,0.00012358693456294482,-0.9396064511961169,4.829549962349922e-05,2022-01-03
2022-08-01,AIG,2022-08-29,0.00019317392309103502,0.00030492231525022513,-1.0895073892280644,0.00010257042654026353,2022-01-03
2022-08-01,AJG,2022-08-29,0.00010129450270879914,0.00018953256391307762,-0.9952462892993588,7.005737587623133e-05,2022-01-03
2022-08-01,AKAM,2022-08-29,0.00014406244756048924,0.0003690356280226521,-1.336061495074662,9.701171042154052e-05,2022-01-03
2022-08-01,ALB,2022-08-29,0.00015221050866201445,0.0005541302223436201,-0.9516879659095184,0.00021394345509896903,2022-01-03
2022-08-01,ALL,2022-08-29,0.00012762611569675238,0.00017721456849501433,-0.9538972498364061,6.826956092345789e-05,2022-01-03
2022-08-01,AMAT,2022-08-29,0.0006438157413461568,0.0005665377178120948,-1.2126059300263239,0.0001685003334382895,2022-01-03
2022-08-01,AMD,2022-08-29,0.0005324155021961264,0.0007667000022683267,-1.0455363718904462,0.0002694975290423413,2022-01-03
2022-08-01,AME,2022-08-29,0.00010156472167559681,0.0001542511245003828,-1.0232909439858915,5.543942642113289e-05,2022-01-03
2022-08-01,AMGN,2022-08-29,5.45842994652228e-05,4.82615026969808e-05,-0.4421429211708129,3.1015630158059984e-05,2022-01-03
2022-08-01,AMT,2022-08-29,8.621155413596073e-05,0.0002341446946007333,-0.9352414497089924,9.189970575323294e-05,2022-01-03
2022-08-01,AMZN,2022-08-29,0.0002603083157158489,0.000876755082092399,-1.1568642861503553,0.0002757138077700757,2022-01-03
2022-08-01,APA,2022-08-29,0.0007576736850985183,0.001212167636963405,-1.1567602862329713,0.0003812308835506437,2022-01-03
2022-08-01,APD,2022-08-29,6.522706875551341e-05,0.0001434839445536271,-0.9079712242135,5.7873055876932035e-05,2022-01-03
2022-08-01,APH,2022-08-29,0.0001183826282048932,0.0001908731969786535,-0.8835380815071672,7.889132211247019e-05,2022-01-03
2022-08-01,ARE,2022-08-29,0.00016094077853552195,0.00035090279543885833,-1.2938839790911059,9.621884860738119e-05,2022-01-03
2022-08-01,ATO,2022-08-29,8.203557754515799e-05,0.00010896466806330737,-0.7353100656441305,5.223295501578532e-05,2022-01-03
2022-08-01,AVB,2022-08-29,0.00014231124269324064,0.00019044160753895072,-1.0065841324320548,6.959978602915879e-05,2022-01-03
2022-08-01,AVY,2022-08-29,0.00011729915992061053,0.0002210131098206107,-0.8913154813672033,9.064098998696701e-05,2022-01-03
2022-08-01,AXP,2022-08-29,0.00011746669929615838,0.00034002298331013296,-1.116632028374256,0.00011131691071968199,2022-01-03
2022-08-01,AZO,2022-08-29,7.715118949276876e-05,0.00030656078063688293,-1.1058916589426828,0.00010144577124689613,2022-01-03
2022-08-01,BA,2022-08-29,0.00022448240422617065,0.0006195816717508155,-1.0757935336778766,0.00021129409826818547,2022-01-03
2022-08-01,BAC,2022-08-29,0.00013057820489493686,0.00019521198788285463,-0.9015416970311169,7.924500547678547e-05,2022-01-03
2022-08-01,BALL,2022-08-29,0.001989533222853156,0.00035260391887674715,-1.0999399099027842,0.00011737870167837504,2022-01-03
2022-08-01,BAX,2022-08-29,0.00016576999534882224,0.0003425502231831571,-1.2042782310190419,0.00010273368455313584,2022-01-03
2022-08-01,BBWI,2022-08-29,0.0005273005243738627,0.00102312203010265,-1.1044452197105605,0.0003390572003151696,2022-01-03
2022-08-01,BBY,2022-08-29,0.0003631608260430219,0.000581429999910621,-1.0800205833984777,0.00019744696227405449,2022-01-03
2022-08-01,BEN,2022-08-29,0.00016132359059683728,0.00032856840119815104,-1.0220350152164894,0.00011823923932412923,2022-01-03
2022-08-01,BIIB,2022-08-29,0.0001778080882796267,0.0002862262974625374,-0.9750286335835442,0.00010795927948625682,2022-01-03
2022-08-01,BIO,2022-08-29,0.00024337026700450542,0.00025138021400797085,-0.8210000815162243,0.00011060513408537765,2022-01-03
2022-08-01,BK,2022-08-29,0.0001059040843222367,0.00015012795140979606,-0.8462958972337143,6.4405049772678e-05,2022-01-03
2022-08-01,BKNG,2022-08-29,0.00031804548322142016,0.000562937928800393,-1.1229769452473128,0.00018312929364383833,2022-01-03
2022-08-01,BKR,2022-08-29,0.00032967401569017633,0.0005254058624045174,-0.9346611876073744,0.00020633681287490836,2022-01-03
2022-08-01,BLK,2022-08-29,0.0002462970382452312,0.00026493744454054286,-1.052092511018547,9.251781575817703e-05,2022-01-03
2022-08-01,BMY,2022-08-29,0.00024892045895795966,6.393766415154006e-05,-0.6925986019556227,3.198637430425766e-05,2022-01-03
2022-08-01,BRK.B,2022-08-29,0.00012905190973691737,0.00013497927584506304,-1.0673975714089539,4.641968815799459e-05,2022-01-03
2022-08-01,BRO,2022-08-29,0.00010295970258947698,0.00023785644598577448,-1.1101978873742493,7.837221281809384e-05,2022-01-03
2022-08-01,BSX,2022-08-29,8.127279426907902e-05,0.00018642849088674137,-0.9320927108446951,7.340228220377248e-05,2022-01-03
2022-08-01,BWA,2022-08-29,0.0002932028967106972,0.0003505302663908174,-0.9975402158069792,0.00012927046520297127,2022-01-03
2022-08-01,C,2022-08-29,0.00017466297431576304,0.00022047175767972657,-0.8514875950391203,9.409284509321168e-05,2022-01-03
2022-09-01,A,2022-09-30,0.0001843184661438144,0.00019089152069466672,-0.7919764183207237,8.646406498314589e-05,2022-01-03
2022-09-01,AAPL,2022-09-30,0.00040105719382860716,0.00019518755871969606,-0.8558161979788425,8.294226288981915e-05,2022-01-03
2022-09-01,ABT,2022-09-30,0.00013248567116337347,0.00013489787086431247,-0.9509417588649478,5.212143169878052e-05,2022-01-03
2022-09-01,ACGL,2022-09-30,0.00018988064159902715,0.00013023264921646573,-1.0359359922727385,4.6218791975256504e-05,2022-01-03
2022-09-01,ADBE,2022-09-30,0.0017129894409464467,0.0003562422407989224,-0.9320253482531867,0.0001402723097255049,2022-01-03
2022-09-01,ADI,2022-09-30,0.0002157274765762946,0.00026342674438576915,-0.9089896650967074,0.00010614283152519272,2022-01-03
2022-09-01,ADP,2022-09-30,0.0001538853332461847,9.382018316861966e-05,-0.7662784638399239,4.360193549249284e-05,2022-01-03
2022-09-01,AEE,2022-09-30,0.0002605785275728015,0.00011482029147629949,-0.8634755004445881,4.8419020537786e-05,2022-01-03
2022-09-01,AEP,2022-09-30,0.0003269506563034174,0.0001315693969260599,-1.0952406065888691,4.400458526710514e-05,2022-01-03
2022-09-01,AES,2022-09-30,0.0003873869871936936,0.00022257922428325946,-0.8907030154369848,9.13392034484392e-05,2022-01-03
