date,gross_return,net_return,turnover,transaction_cost
2018-07-26,0.007183794001067832,0.007183794001067723,0.0,0.0
2018-07-27,-0.004876500516575157,-0.004876500516575177,0.0,0.0
2018-07-30,-0.003746675627381384,-0.0037466756273814017,0.0,0.0
2018-07-31,0.009202254752047754,0.009202254752047834,0.0,0.0
2018-08-01,-0.004856655948941786,-0.005292879051272292,0.4383520273117358,0.0004383520273117358
2018-08-02,0.002596334340222791,0.0025963343402228833,0.0,0.0
2018-08-03,0.005948299379075195,0.00594829937907515,0.0,0.0
2018-08-06,0.0004564440786755547,0.00045644407867562187,0.0,0.0
2018-08-07,0.002297744159936908,0.0022977441599369985,0.0,0.0
2018-08-08,-0.00458109968349755,-0.004581099683497514,0.0,0.0
2018-08-09,-4.367598829959111e-06,-4.367598829935204e-06,0.0,0.0
2018-08-10,-0.0025020673672196164,-0.0025020673672195848,0.0,0.0
2018-08-13,-0.0038398856450049686,-0.0038398856450049257,0.0,0.0
2018-08-14,0.006512308145291591,0.006512308145291579,0.0,0.0
2018-08-15,-0.008715005263362656,-0.008715005263362663,0.0,0.0
2018-08-16,0.0037325943539072617,0.0037325943539072703,0.0,0.0
2018-08-17,0.005353258568016448,0.005353258568016495,0.0,0.0
2018-08-20,0.0015449770782348794,0.001544977078234977,0.0,0.0
2018-08-21,0.0013608474521536345,0.0013608474521535907,0.0,0.0
2018-08-22,-0.003958545680204914,-0.003958545680204928,0.0,0.0
2018-08-23,0.0011427677096817117,0.0011427677096818023,0.0,0.0
2018-08-24,0.0056998435325056745,0.005699843532505744,0.0,0.0
2018-08-27,0.0018700224760752064,0.0018700224760752615,0.0,0.0
2018-08-28,-0.0032445723250772588,-0.003244572325077244,0.0,0.0
2018-08-29,0.003858884527288974,0.003858884527288886,0.0,0.0
2018-08-30,-0.0033002509872610995,-0.0033002509872610553,0.0,0.0
2018-08-31,0.00018272578939887177,0.0001827257893989298,0.0,0.0
2018-09-04,0.0005211815266937306,0.00017040917549682177,0.3505896303581063,0.0003505896303581063
2018-09-05,0.003542598319241764,0.003542598319241863,0.0,0.0
2018-09-06,0.0026403241994676536,0.002640324199467692,0.0,0.0
2018-09-07,-0.005330781821284169,-0.005330781821284214,0.0,0.0
2018-09-10,-0.0001699636970961066,-0.00016996369709609827,0.0,0.0
2018-09-11,0.0005642207196175849,0.0005642207196174809,0.0,0.0
2018-09-12,-9.108052956592117e-05,-9.10805295659678e-05,0.0,0.0
2018-09-13,0.005317756206853401,0.005317756206853375,0.0,0.0
2018-09-14,-0.0019549515746953906,-0.001954951574695385,0.0,0.0
2018-09-17,0.000350126707173898,0.0003501267071739367,0.0,0.0
2018-09-18,0.003469752476496022,0.0034697524764959464,0.0,0.0
2018-09-19,-0.005481449972802266,-0.00548144997280231,0.0,0.0
2018-09-20,0.0027507451499763206,0.002750745149976419,0.0,0.0
2018-09-21,0.002376351299911223,0.0023763512999113168,0.0,0.0
2018-09-24,-0.005196414573451052,-0.0051964145734511025,0.0,0.0
2018-09-25,-0.0030864971848005227,-0.003086497184800474,0.0,0.0
2018-09-26,-0.0028531859882940406,-0.0028531859882940935,0.0,0.0
2018-09-27,0.002644987357790741,0.002644987357790729,0.0,0.0
2018-09-28,0.006109362923075477,0.006109362923075512,0.0,0.0
2018-10-01,-0.004806854850447352,-0.005018860896290445,0.21303005037400627,0.00021303005037400627
2018-10-02,-0.0007714762980650325,-0.0007714762980650658,0.0,0.0
2018-10-03,-0.006235712380885292,-0.006235712380885272,0.0,0.0
2018-10-04,-0.0005555064878311306,-0.0005555064878310922,0.0,0.0
2018-10-05,0.0032126791952205185,0.0032126791952205025,0.0,0.0
2018-10-08,0.004940533990530721,0.004940533990530627,0.0,0.0
2018-10-09,0.0010085445123811656,0.0010085445123810821,0.0,0.0
2018-10-10,-0.020150656245582124,-0.0201506562455821,0.0,0.0
2018-10-11,-0.018711611667675404,-0.018711611667675432,0.0,0.0
2018-10-12,0.006529436712887266,0.006529436712887193,0.0,0.0
2018-10-15,0.0016756782784341092,0.0016756782784341784,0.0,0.0
2018-10-16,0.01604851291915208,0.016048512919152103,0.0,0.0
2018-10-17,-0.00037519113507965534,-0.0003751911350796666,0.0,0.0
2018-10-18,-0.006149795406413819,-0.006149795406413805,0.0,0.0
2018-10-19,-0.0008725835086779484,-0.0008725835086779155,0.0,0.0
2018-10-22,-0.005944632024097649,-0.0059446320240976736,0.0,0.0
2018-10-23,-0.005053618069128423,-0.005053618069128407,0.0,0.0
2018-10-24,-0.009358456863937034,-0.009358456863936992,0.0,0.0
2018-10-25,-0.0013651214277462993,-0.001365121427746252,0.0,0.0
2018-10-26,-0.012347817793798909,-0.012347817793798899,0.0,0.0
2018-10-29,0.00349228989173706,0.0034922898917371104,0.0,0.0
2018-10-30,0.012983957665332248,0.012983957665332335,0.0,0.0
2018-10-31,0.0013561464137236392,0.0013561464137237245,0.0,0.0
2018-11-01,0.0015490011661112484,0.0008410975241084362,0.7068087943561808,0.0007068087943561808
2018-11-02,0.00242509622195956,0.002425096221959633,0.0,0.0
2018-11-05,0.007451317879055069,0.007451317879055175,0.0,0.0
2018-11-06,0.00983536179146028,0.009835361791460384,0.0,0.0
2018-11-07,0.016849464206178305,0.016849464206178277,0.0,0.0
2018-11-08,-0.005040243162323831,-0.005040243162323876,0.0,0.0
2018-11-09,-0.002032159658916219,-0.0020321596589162327,0.0,0.0
2018-11-12,-0.008347507014289728,-0.008347507014289768,0.0,0.0
2018-11-13,-0.0018789156640509291,-0.0018789156640509619,0.0,0.0
2018-11-14,-0.004976911851667333,-0.004976911851667376,0.0,0.0
2018-11-15,0.004998673190405694,0.0049986731904057,0.0,0.0
2018-11-16,0.007175389155643351,0.007175389155643419,0.0,0.0
2018-11-19,-0.010815779772149786,-0.010815779772149758,0.0,0.0
2018-11-20,-0.007895826849008714,-0.007895826849008691,0.0,0.0
2018-11-21,-0.003574945991857992,-0.003574945991858036,0.0,0.0
2018-11-23,-0.005393324510004743,-0.005393324510004738,0.0,0.0
2018-11-26,0.0070425315180032595,0.007042531518003159,0.0,0.0
2018-11-27,-0.0007811519030038172,-0.0007811519030037628,0.0,0.0
2018-11-28,0.015643333464206856,0.015643333464206766,0.0,0.0
2018-11-29,-0.0012183065815858686,-0.0012183065815858374,0.0,0.0
2018-11-30,0.004691894849548775,0.004691894849548683,0.0,0.0
2018-12-03,0.008373443808743518,0.00777904908583027,0.5894589217544894,0.0005894589217544894
2018-12-04,-0.012256431132874756,-0.012256431132874779,0.0,0.0
2018-12-06,-0.004258006325694811,-0.004258006325694841,0.0,0.0
2018-12-07,-0.008076360964476536,-0.008076360964476503,0.0,0.0
2018-12-10,0.0009701850694311116,0.0009701850694310288,0.0,0.0
2018-12-11,-0.0006468728770962485,-0.000646872877096194,0.0,0.0
2018-12-12,-0.0001432507524255697,-0.00014325075242560548,0.0,0.0
2018-12-13,0.0017640638093205734,0.001764063809320593,0.0,0.0
2018-12-14,-0.007521713035761008,-0.007521713035760991,0.0,0.0
2018-12-17,-0.02153511480233052,-0.0215351148023305,0.0,0.0
2018-12-18,-0.003103259640981159,-0.0031032596409811264,0.0,0.0
2018-12-19,-0.010270972882756097,-0.010270972882756135,0.0,0.0
2018-12-20,-0.00675310112934191,-0.00675310112934191,0.0,0.0
2018-12-21,-0.0117953084499446,-0.011795308449944586,0.0,0.0
2018-12-24,-0.02485702469079245,-0.02485702469079243,0.0,0.0
2018-12-26,0.027382113300617773,0.027382113300617794,0.0,0.0
2018-12-27,0.010156571549874966,0.010156571549875038,0.0,0.0
2018-12-28,-0.00016876196571096748,-0.0001687619657109174,0.0,0.0
2018-12-31,0.0017507934713055075,0.0017507934713054674,0.0,0.0
2019-01-02,-0.010190787499435458,-0.010814950003020907,0.6305886990166294,0.0006305886990166294
2019-01-03,-0.005853122517744198,-0.005853122517744169,0.0,0.0
2019-01-04,0.016865739874524534,0.016865739874524444,0.0,0.0
2019-01-07,0.0020215342065334927,0.002021534206533504,0.0,0.0
2019-01-08,0.010978393213331803,0.010978393213331827,0.0,0.0
2019-01-09,-0.004812239681996034,-0.004812239681996067,0.0,0.0
2019-01-10,0.01138094849116438,0.011380948491164444,0.0,0.0
2019-01-11,-0.001821125211291682,-0.0018211252112916299,0.0,0.0
2019-01-14,-0.016293334548550427,-0.01629333454855042,0.0,0.0
2019-01-15,0.005235611126866135,0.005235611126866102,0.0,0.0
2019-01-16,0.004095751394524428,0.0040957513945243385,0.0,0.0
2019-01-17,0.005897330525723955,0.005897330525723943,0.0,0.0
2019-01-18,0.007231628933433548,0.007231628933433543,0.0,0.0
2019-01-22,-0.002531957938212992,-0.0025319579382130364,0.0,0.0
2019-01-23,0.0038277065886666455,0.0038277065886667128,0.0,0.0
2019-01-24,0.0015747780072577927,0.0015747780072576933,0.0,0.0
2019-01-25,0.00343609576388085,0.00343609576388082,0.0,0.0
2019-01-28,-0.0012256286324005613,-0.0012256286324006105,0.0,0.0
2019-01-29,0.0015625750828158426,0.0015625750828158758,0.0,0.0
2019-01-30,0.006831988662512921,0.006831988662513,0.0,0.0
2019-01-31,0.009699906244145766,0.00969990624414585,0.0,0.0
2019-02-01,0.0017190989938161657,0.0012821917444598707,0.43615745151999064,0.0004361574515199906
2019-02-04,0.0058970788185148375,0.005897078818514867,0.0,0.0
2019-02-05,0.0026946960968650285,0.0026946960968650124,0.0,0.0
2019-02-06,-0.002704107618155676,-0.002704107618155649,0.0,0.0
2019-02-07,0.0016656577719006208,0.0016656577719005305,0.0,0.0
2019-02-08,0.0008976684879632371,0.0008976684879631325,0.0,0.0
2019-02-11,0.000983363912440972,0.0009833639124410265,0.0,0.0
2019-02-12,0.0039359725545750615,0.003935972554575118,0.0,0.0
2019-02-13,0.00042739221087741223,0.00042739221087750856,0.0,0.0
2019-02-14,-0.00505652707897252,-0.005056527078972528,0.0,0.0
2019-02-15,0.008072278603799832,0.008072278603799887,0.0,0.0
2019-02-19,0.008300477530377732,0.008300477530377659,0.0,0.0
2019-02-20,0.006212580357021165,0.0062125803570212135,0.0,0.0
2019-02-21,0.0009613419065407284,0.0009613419065406248,0.0,0.0
2019-02-22,0.0015486256219715434,0.0015486256219714445,0.0,0.0
2019-02-25,-0.003949209251612979,-0.003949209251613017,0.0,0.0
2019-02-26,-0.0029980581054821144,-0.0029980581054821487,0.0,0.0
2019-02-27,0.00027757984042414523,0.0002775798404242025,0.0,0.0
2019-02-28,0.0051755326356380665,0.005175532635637969,0.0,0.0
2019-03-01,0.0030025133126556566,0.0021245252912025503,0.8753597421737418,0.0008753597421737418
2019-03-04,-0.0005228683142467753,-0.0005228683142467494,0.0,0.0
2019-03-05,-0.0007560408205688516,-0.000756040820568904,0.0,0.0
2019-03-06,-0.0063907338618454474,-0.00639073386184541,0.0,0.0
2019-03-07,-0.0016646934139188554,-0.0016646934139188385,0.0,0.0
2019-03-08,0.0017144564377511136,0.001714456437751144,0.0,0.0
2019-03-11,0.0088047969984939,0.008804796998493902,0.0,0.0
2019-03-12,0.004198301712437238,0.00419830171243718,0.0,0.0
2019-03-13,0.0038327414276028964,0.003832741427602926,0.0,0.0
2019-03-14,-0.0013308297188495996,-0.0013308297188495688,0.0,0.0
2019-03-15,0.002445450782807323,0.0024454507828073346,0.0,0.0
2019-03-18,0.0006675655311287865,0.0006675655311287887,0.0,0.0
2019-03-19,-0.005677749821366096,-0.0056777498213660405,0.0,0.0
2019-03-20,-0.0013401736767104282,-0.0013401736767104655,0.0,0.0
2019-03-21,0.008154605947156363,0.008154605947156446,0.0,0.0
2019-03-22,-0.003878249650199634,-0.003878249650199672,0.0,0.0
2019-03-25,0.002923609045493589,0.0029236090454936026,0.0,0.0
2019-03-26,0.005910827033488984,0.005910827033488886,0.0,0.0
2019-03-27,-0.0023826747573457256,-0.0023826747573457707,0.0,0.0
2019-03-28,-0.00011343461750658399,-0.00011343461750656925,0.0,0.0
2019-03-29,0.004913401857468534,0.00491340185746858,0.0,0.0
2019-04-01,0.002392497348383535,0.002019245829014471,0.3723606475072293,0.00037236064750722933
2019-04-02,-0.0004141047810707885,-0.00041410478107073434,0.0,0.0
2019-04-03,-0.0007335664483155667,-0.0007335664483155702,0.0,0.0
2019-04-04,0.0016908856834002596,0.0016908856834003672,0.0,0.0
2019-04-05,0.006332630023998232,0.006332630023998309,0.0,0.0
2019-04-08,-0.0017254452760933803,-0.001725445276093418,0.0,0.0
2019-04-09,-0.0024731208590450175,-0.0024731208590450526,0.0,0.0
2019-04-10,-4.73920309006792e-05,-4.739203090065036e-05,0.0,0.0
2019-04-11,0.002207882191250193,0.002207882191250121,0.0,0.0
2019-04-12,0.006265530001251586,0.006265530001251518,0.0,0.0
2019-04-15,0.00011498456654267537,0.0001149845665426863,0.0,0.0
2019-04-16,-0.003976605168676813,-0.003976605168676817,0.0,0.0
2019-04-17,-0.004821078288107527,-0.0048210782881075165,0.0,0.0
2019-04-18,-0.0022827776557206017,-0.0022827776557206025,0.0,0.0
2019-04-22,-0.005607986406661443,-0.0056079864066614915,0.0,0.0
2019-04-23,0.013919367030343521,0.013919367030343466,0.0,0.0
2019-04-24,0.0050642729806825385,0.0050642729806824605,0.0,0.0
2019-04-25,-0.0024480224495026758,-0.002448022449502707,0.0,0.0
2019-04-26,0.002612602024037483,0.002612602024037569,0.0,0.0
2019-04-29,-0.0024532954140437727,-0.0024532954140438212,0.0,0.0
2019-04-30,0.01056593631225391,0.010565936312253887,0.0,0.0
2019-05-01,-0.010260626907110666,-0.010711432256452214,0.4554788478634014,0.00045547884786340144
2019-05-02,0.0039375821571458886,0.003937582157145902,0.0,0.0
2019-05-03,0.0056085924846386165,0.005608592484638519,0.0,0.0
2019-05-06,-0.0002310244848597883,-0.00023102448485978755,0.0,0.0
2019-05-07,-0.008059347780986287,-0.00805934778098627,0.0,0.0
2019-05-08,-0.00606247773755279,-0.006062477737552752,0.0,0.0
2019-05-09,-0.0024641283978541336,-0.0024641283978541484,0.0,0.0
2019-05-10,0.008469493366858344,0.008469493366858316,0.0,0.0
2019-05-13,-0.006340089980394089,-0.006340089980394037,0.0,0.0
2019-05-14,0.0009179621797947293,0.0009179621797947846,0.0,0.0
2019-05-15,0.0007311175570187294,0.0007311175570188233,0.0,0.0
2019-05-16,0.005680851689711462,0.005680851689711552,0.0,0.0
2019-05-17,0.003272956656675426,0.0032729566566753743,0.0,0.0
2019-05-20,0.0012585832505793814,0.0012585832505793704,0.0,0.0
2019-05-21,0.006972178428198538,0.006972178428198639,0.0,0.0
2019-05-22,0.0028987596607468126,0.002898759660746819,0.0,0.0
2019-05-23,-0.0005162975690545999,-0.0005162975690545801,0.0,0.0
2019-05-24,0.001532134981855472,0.0015321349818555596,0.0,0.0
2019-05-28,-0.010451945403638668,-0.010451945403638696,0.0,0.0
2019-05-29,-0.006006594807564807,-0.0060065948075648246,0.0,0.0
2019-05-30,0.004513416849248539,0.004513416849248442,0.0,0.0
2019-05-31,-0.0018658364061068565,-0.0018658364061068244,0.0,0.0
2019-06-03,0.011646490785620413,0.011147202014627489,0.493540753158905,0.000493540753158905
2019-06-04,0.009482659434765332,0.009482659434765228,0.0,0.0
2019-06-05,0.015349422090012015,0.01534942209001211,0.0,0.0
2019-06-06,0.009118283892412775,0.00911828389241287,0.0,0.0
2019-06-07,0.004494351472594171,0.004494351472594138,0.0,0.0
2019-06-10,-0.0029274489326557547,-0.0029274489326557296,0.0,0.0
2019-06-11,-0.0031745641666597172,-0.0031745641666597324,0.0,0.0
2019-06-12,0.008988262874230366,0.00898826287423038,0.0,0.0
2019-06-13,-0.00022141532324670195,-0.00022141532324670976,0.0,0.0
2019-06-14,0.0050740790925311915,0.005074079092531214,0.0,0.0
2019-06-17,-0.002315748416615944,-0.0023157484166159703,0.0,0.0
2019-06-18,0.0008481541781396567,0.0008481541781395485,0.0,0.0
2019-06-19,0.003696097863690784,0.0036960978636908504,0.0,0.0
2019-06-20,0.007857776703882432,0.007857776703882324,0.0,0.0
2019-06-21,-0.0015212608186604723,-0.0015212608186604415,0.0,0.0
2019-06-24,0.002570058167674753,0.00257005816767486,0.0,0.0
2019-06-25,-0.002833357826309454,-0.002833357826309446,0.0,0.0
2019-06-26,-0.012062904402549746,-0.012062904402549757,0.0,0.0
2019-06-27,0.004042566257741504,0.0040425662577414645,0.0,0.0
2019-06-28,0.005616284396231445,0.005616284396231519,0.0,0.0
2019-07-01,2.273225632144218e-05,-0.0003979696561410284,0.42069234917632736,0.00042069234917632735
2019-07-02,0.010090346187989195,0.010090346187989097,0.0,0.0
2019-07-03,0.009893555338605347,0.009893555338605253,0.0,0.0
2019-07-05,-0.0017482029504723214,-0.0017482029504722885,0.0,0.0
2019-07-08,-0.0005788253835184466,-0.0005788253835184998,0.0,0.0
2019-07-09,0.0018251355783675239,0.0018251355783676093,0.0,0.0
2019-07-10,0.0024750910423099797,0.002475091042309918,0.0,0.0
2019-07-11,0.0003952277982292744,0.000395227798229314,0.0,0.0
2019-07-12,0.002050055065767129,0.0020500550657671646,0.0,0.0
2019-07-15,0.0006113882864026136,0.0006113882864025033,0.0,0.0
2019-07-16,-0.0038457184320936856,-0.003845718432093692,0.0,0.0
2019-07-17,-0.002245327443118931,-0.002245327443118894,0.0,0.0
2019-07-18,0.005202658403886129,0.005202658403886229,0.0,0.0
2019-07-19,-0.007427564269291193,-0.0074275642692911426,0.0,0.0
2019-07-22,0.000716408707023718,0.0007164087070237191,0.0,0.0
2019-07-23,0.0015501398328295064,0.001550139832829478,0.0,0.0
2019-07-24,0.0005867057963560175,0.0005867057963560018,0.0,0.0
2019-07-25,-0.005420644119754902,-0.005420644119754847,0.0,0.0
2019-07-26,-0.0017201764881882662,-0.0017201764881882298,0.0,0.0
2019-07-29,0.001411404531079605,0.0014114045310795742,0.0,0.0
2019-07-30,-0.00486260037911462,-0.004862600379114568,0.0,0.0
2019-07-31,-0.010022953364428726,-0.01002295336442871,0.0,0.0
2019-08-01,-0.0006174382589233876,-0.0009186764852131546,0.30142433720778894,0.00030142433720778893
2019-08-02,0.0003316948659211565,0.0003316948659211061,0.0,0.0
2019-08-05,-0.017380508503719895,-0.01738050850371986,0.0,0.0
2019-08-06,0.013284265195822903,0.01328426519582293,0.0,0.0
2019-08-07,0.0061392420812459055,0.006139242081245833,0.0,0.0
2019-08-08,0.011801332341574985,0.011801332341574877,0.0,0.0
2019-08-09,-0.0005704498657594972,-0.0005704498657594925,0.0,0.0
2019-08-12,-0.005486046136443032,-0.00548604613644299,0.0,0.0
2019-08-13,0.00611049014774642,0.00611049014774645,0.0,0.0
2019-08-14,-0.01628953321430701,-0.01628953321430704,0.0,0.0
2019-08-15,0.00817481250538992,0.008174812505389983,0.0,0.0
2019-08-16,0.006534202166486817,0.006534202166486924,0.0,0.0
2019-08-19,0.007475788669249656,0.007475788669249583,0.0,0.0
2019-08-20,-0.004647753926317178,-0.004647753926317222,0.0,0.0
2019-08-21,0.004320194953852514,0.004320194953852496,0.0,0.0
2019-08-22,0.0014486433845859504,0.0014486433845859459,0.0,0.0
2019-08-23,-0.013598119940928426,-0.01359811994092841,0.0,0.0
2019-08-26,0.007964361007257774,0.007964361007257725,0.0,0.0
2019-08-27,0.003682058192010046,0.0036820581920100626,0.0,0.0
2019-08-28,0.005948707344940177,0.0059487073449402406,0.0,0.0
2019-08-29,0.004301078383092573,0.004301078383092571,0.0,0.0
2019-08-30,0.0010816648908110722,0.0010816648908109627,0.0,0.0
2019-09-03,0.0014580859235832503,0.0009490520531116875,0.5082927359881309,0.0005082927359881308
2019-09-04,0.008628036516941927,0.008628036516941995,0.0,0.0
2019-09-05,-0.005454988720907124,-0.005454988720907106,0.0,0.0
2019-09-06,-0.00103464003335535,-0.0010346400333554051,0.0,0.0
2019-09-09,0.0008815668821854747,0.0008815668821855471,0.0,0.0
2019-09-10,0.0009621755247048347,0.0009621755247049002,0.0,0.0
2019-09-11,0.0069156415922657505,0.006915641592265764,0.0,0.0
2019-09-12,-0.0013485678008515372,-0.0013485678008515745,0.0,0.0
2019-09-13,-0.004018300740377791,-0.004018300740377789,0.0,0.0
2019-09-16,-0.0023966935202937275,-0.0023966935202937023,0.0,0.0
2019-09-17,0.010908877498911897,0.010908877498911895,0.0,0.0
2019-09-18,0.0017317181337052896,0.0017317181337053178,0.0,0.0
2019-09-19,0.00043257826776505544,0.00043257826776499364,0.0,0.0
2019-09-20,-0.0005660239037891741,-0.0005660239037891257,0.0,0.0
2019-09-23,0.0012863794807645096,0.001286379480764488,0.0,0.0
2019-09-24,-0.00128036036508014,-0.0012803603650801687,0.0,0.0
2019-09-25,0.00012083133047519773,0.00012083133047524619,0.0,0.0
2019-09-26,-0.0012276201927783367,-0.0012276201927783337,0.0,0.0
2019-09-27,-0.00646729922044273,-0.006467299220442757,0.0,0.0
2019-09-30,0.0003301319278862351,0.0003301319278863346,0.0,0.0
2019-10-01,-0.012151432987484436,-0.012447826192822142,0.3000391104824219,0.00030003911048242187
2019-10-02,-0.010240190594188897,-0.010240190594188903,0.0,0.0
2019-10-03,0.005720295600259232,0.005720295600259329,0.0,0.0
2019-10-04,0.009912046950271836,0.009912046950271813,0.0,0.0
2019-10-07,-0.0044033836379657855,-0.004403383637965774,0.0,0.0
2019-10-08,-0.007966727370981983,-0.00796672737098203,0.0,0.0
2019-10-09,0.002150320330799292,0.0021503203307993157,0.0,0.0
2019-10-10,0.003537812501636698,0.003537812501636761,0.0,0.0
2019-10-11,-0.0002431563683794112,-0.0002431563683794602,0.0,0.0
2019-10-14,-0.001020827602380323,-0.0010208276023803142,0.0,0.0
2019-10-15,0.0017368329755450835,0.0017368329755451661,0.0,0.0
2019-10-16,0.0005896739480020472,0.000589673948002023,0.0,0.0
2019-10-17,-0.0007328084335622772,-0.0007328084335622709,0.0,0.0
2019-10-18,0.0023482926911843486,0.002348292691184417,0.0,0.0
2019-10-21,0.0028370442311554675,0.0028370442311553834,0.0,0.0
2019-10-22,-0.0007731939192413763,-0.0007731939192413551,0.0,0.0
2019-10-23,0.002275746895008964,0.0022757468950089788,0.0,0.0
2019-10-24,0.003149925953106001,0.0031499259531060364,0.0,0.0
2019-10-25,-0.004029085415150579,-0.004029085415150568,0.0,0.0
2019-10-28,-0.003460498912488137,-0.003460498912488119,0.0,0.0
2019-10-29,0.0017615722974693398,0.001761572297469316,0.0,0.0
2019-10-30,-0.0043629949355675005,-0.004362994935567466,0.0,0.0
2019-10-31,0.00056571554220413,0.0005657155422040816,0.0,0.0
2019-11-01,0.0013835617594255398,0.0009683397517241676,0.4146483161475439,0.0004146483161475439
2019-11-04,-0.005575034461066466,-0.0055750344610664415,0.0,0.0
2019-11-05,-0.001043946869869165,-0.0010439468698691945,0.0,0.0
2019-11-06,0.000857989294975181,0.0008579892949751589,0.0,0.0
2019-11-07,0.0002999539208345663,0.0002999539208345947,0.0,0.0
2019-11-08,-0.0044498475775674754,-0.004449847577567501,0.0,0.0
2019-11-11,-0.004496274968351244,-0.004496274968351255,0.0,0.0
2019-11-12,-0.0005416721604378792,-0.0005416721604378782,0.0,0.0
2019-11-13,0.006259076990955532,0.006259076990955625,0.0,0.0
2019-11-14,0.003200668927122112,0.003200668927122008,0.0,0.0
2019-11-15,0.0037054617918377795,0.0037054617918377275,0.0,0.0
2019-11-18,0.0022658521483890385,0.002265852148389147,0.0,0.0
2019-11-19,-0.004259634601640841,-0.004259634601640805,0.0,0.0
2019-11-20,-0.0005830979546390465,-0.0005830979546390669,0.0,0.0
2019-11-21,-0.004489559365030362,-0.004489559365030371,0.0,0.0
2019-11-22,0.002245065056349032,0.002245065056349027,0.0,0.0
2019-11-25,-0.00015124892411136196,-0.00015124892411133573,0.0,0.0
2019-11-26,0.00041384489662792123,0.0004138448966279906,0.0,0.0
2019-11-27,0.0008792743596923721,0.0008792743596923724,0.0,0.0
2019-11-29,-0.003559436212603036,-0.0035594362126030177,0.0,0.0
2019-12-02,-0.004080025395396358,-0.0044081490890477415,0.3294679311775989,0.00032946793117759896
2019-12-03,-0.0014568112858124155,-0.0014568112858124316,0.0,0.0
2019-12-04,0.008138288594650584,0.0081382885946506,0.0,0.0
2019-12-05,0.004909913906998664,0.004909913906998575,0.0,0.0
2019-12-06,0.0027413451592550177,0.0027413451592550597,0.0,0.0
2019-12-09,-0.0020048288222386025,-0.0020048288222386246,0.0,0.0
2019-12-10,0.0015780920697492772,0.0015780920697492373,0.0,0.0
2019-12-11,0.003914785803217978,0.003914785803218024,0.0,0.0
2019-12-12,0.0015246962462129275,0.0015246962462129865,0.0,0.0
2019-12-13,0.0032828141464813993,0.00328281414648135,0.0,0.0
2019-12-16,0.0036660146800125935,0.003666014680012486,0.0,0.0
2019-12-17,-0.0022355500630887345,-0.0022355500630887315,0.0,0.0
2019-12-18,0.0038438120874200706,0.0038438120874200177,0.0,0.0
2019-12-19,0.0028005692666044817,0.0028005692666044357,0.0,0.0
2019-12-20,0.005686536325956235,0.005686536325956171,0.0,0.0
2019-12-23,-0.0014731300594644527,-0.001473130059464478,0.0,0.0
2019-12-24,0.002905125690919031,0.0029051256909189416,0.0,0.0
2019-12-26,0.0024305681088968986,0.002430568108896969,0.0,0.0
2019-12-27,0.001508586694061386,0.001508586694061398,0.0,0.0
2019-12-30,0.0011145142358569829,0.001114514235857067,0.0,0.0
2019-12-31,0.0032840543196785447,0.0032840543196785976,0.0,0.0
2020-01-02,-0.0058757427531122685,-0.006519941981401711,0.6480067492502039,0.0006480067492502039
2020-01-03,-0.002127053967503898,-0.0021270539675039,0.0,0.0
2020-01-06,0.002104598193358925,0.002104598193358953,0.0,0.0
2020-01-07,-0.0034426334124353724,-0.0034426334124353364,0.0,0.0
2020-01-08,-0.000743438012355413,-0.0007434380123554352,0.0,0.0
2020-01-09,0.0017774944779224405,0.0017774944779225255,0.0,0.0
2020-01-10,0.0021681938211891493,0.002168193821189046,0.0,0.0
2020-01-13,0.001535986349452496,0.0015359863494524006,0.0,0.0
2020-01-14,-0.0005544091918355668,-0.0005544091918355809,0.0,0.0
2020-01-15,0.004372389377119094,0.004372389377119035,0.0,0.0
2020-01-16,0.006529305857096661,0.006529305857096768,0.0,0.0
2020-01-17,0.003958292780932125,0.003958292780932071,0.0,0.0
2020-01-21,0.003662936184838337,0.0036629361848383724,0.0,0.0
2020-01-22,-0.0007302094976639629,-0.0007302094976640028,0.0,0.0
2020-01-23,0.004518127763721599,0.004518127763721624,0.0,0.0
2020-01-24,-0.0014308493179934437,-0.0014308493179934212,0.0,0.0
2020-01-27,-0.005728688654738851,-0.005728688654738856,0.0,0.0
2020-01-28,0.0020429925717405915,0.002042992571740676,0.0,0.0
2020-01-29,-0.0023945616799931333,-0.002394561679993079,0.0,0.0
2020-01-30,0.006685605173241551,0.006685605173241571,0.0,0.0
2020-01-31,-0.010036918023924223,-0.010036918023924257,0.0,0.0
2020-02-03,-0.0013979881536728546,-0.0020457850627262353,0.6487037892659323,0.0006487037892659323
2020-02-04,-0.0009381075732180289,-0.0009381075732179944,0.0,0.0
2020-02-05,0.012228390873329565,0.012228390873329609,0.0,0.0
2020-02-06,0.004899998421677312,0.004899998421677321,0.0,0.0
2020-02-07,-0.004026589867859795,-0.004026589867859753,0.0,0.0
2020-02-10,0.00243000774314014,0.0024300077431400613,0.0,0.0
2020-02-11,0.00036768519116493986,0.0003676851911649237,0.0,0.0
2020-02-12,0.002907630358209749,0.002907630358209845,0.0,0.0
2020-02-13,0.003097367503303524,0.003097367503303472,0.0,0.0
2020-02-14,0.0026820954190541106,0.0026820954190540647,0.0,0.0
2020-02-18,0.0036080572002184534,0.0036080572002183953,0.0,0.0
2020-02-19,-0.003554784669974754,-0.00355478466997472,0.0,0.0
2020-02-20,0.006769377065784068,0.006769377065784177,0.0,0.0
2020-02-21,0.00350941792743075,0.003509417927430647,0.0,0.0
