Ticker,Date,Adj Close
AEP,2017-11-20,57.11
AEP,2017-11-21,57.36
AEP,2017-11-22,57.22
AEP,2017-11-24,57.13
AEP,2017-11-27,57.34
AEP,2017-11-28,57.55
AEP,2017-11-29,57.64
AEP,2017-11-30,58.0
AEP,2017-12-01,57.71
AEP,2017-12-04,57.82
AEP,2017-12-05,56.99
AEP,2017-12-06,57.33
AEP,2017-12-07,57.24
AEP,2017-12-08,57.48
AEP,2017-12-11,57.59
AEP,2017-12-12,56.8
AEP,2017-12-13,57.16
AEP,2017-12-14,57.0
AEP,2017-12-15,57.19
AEP,2017-12-18,56.41
AEP,2017-12-19,55.67
AEP,2017-12-20,55.66
AEP,2017-12-21,55.1
AEP,2017-12-22,55.03
AEP,2017-12-26,54.53
AEP,2017-12-27,54.72
AEP,2017-12-28,55.03
AEP,2017-12-29,54.97
AEP,2018-01-02,54.1
AEP,2018-01-03,53.65
AEP,2018-01-04,53.01
AEP,2018-01-05,52.9
AEP,2018-01-08,53.36
AEP,2018-01-09,52.73
AEP,2018-01-10,51.93
AEP,2018-01-11,51.35
AEP,2018-01-12,50.4
AEP,2018-01-16,50.43
AEP,2018-01-17,50.99
AEP,2018-01-18,50.66
AEP,2018-01-19,50.63
AEP,2018-01-22,50.9
AEP,2018-01-23,51.38
AEP,2018-01-24,51.17
AEP,2018-01-25,52.08
AEP,2018-01-26,51.37
AEP,2018-01-29,50.73
AEP,2018-01-30,51.07
AEP,2018-01-31,51.39
AEP,2018-02-01,50.69
AEP,2018-02-02,50.62
AEP,2018-02-05,49.67
AEP,2018-02-06,48.5
AEP,2018-02-07,48.15
AEP,2018-02-08,47.81
AEP,2018-02-09,48.83
AEP,2018-02-12,48.89
AEP,2018-02-13,49.47
AEP,2018-02-14,49.26
AEP,2018-02-15,50.3
AEP,2018-02-16,50.74
AEP,2018-02-20,50.07
AEP,2018-02-21,49.47
AEP,2018-02-22,49.55
AEP,2018-02-23,50.82
AEP,2018-02-26,50.52
AEP,2018-02-27,49.75
AEP,2018-02-28,49.47
AEP,2018-03-01,49.5
AEP,2018-03-02,49.17
AEP,2018-03-05,50.16
AEP,2018-03-06,49.41
AEP,2018-03-07,48.98
AEP,2018-03-08,49.26
AEP,2018-03-09,49.53
AEP,2018-03-12,49.69
AEP,2018-03-13,49.82
AEP,2018-03-14,50.24
AEP,2018-03-15,50.54
AEP,2018-03-16,51.16
AEP,2018-03-19,50.88
AEP,2018-03-20,50.88
AEP,2018-03-21,50.48
AEP,2018-03-22,50.82
AEP,2018-03-23,50.09
AEP,2018-03-26,50.78
AEP,2018-03-27,51.62
AEP,2018-03-28,51.8
AEP,2018-03-29,51.75
AEP,2018-04-02,51.51
AEP,2018-04-03,51.64
AEP,2018-04-04,51.81
AEP,2018-04-05,52.01
AEP,2018-04-06,51.7
AEP,2018-04-09,51.84
AEP,2018-04-10,51.2
AEP,2018-04-11,51.14
AEP,2018-04-12,50.27
AEP,2018-04-13,50.8
AEP,2018-04-16,51.5
AEP,2018-04-17,51.95
AEP,2018-04-18,51.85
AEP,2018-04-19,51.69
AEP,2018-04-20,51.65
AEP,2018-04-23,51.63
AEP,2018-04-24,51.96
AEP,2018-04-25,52.12
AEP,2018-04-26,52.64
AEP,2018-04-27,53.22
AEP,2018-04-30,52.79
AEP,2018-05-01,52.39
AEP,2018-05-02,52.2
AEP,2018-05-03,52.24
AEP,2018-05-04,52.35
AEP,2018-05-07,51.89
AEP,2018-05-08,50.73
AEP,2018-05-09,50.46
AEP,2018-05-10,51.03
AEP,2018-05-11,51.14
AEP,2018-05-14,51.1
AEP,2018-05-15,50.87
AEP,2018-05-16,50.37
AEP,2018-05-17,49.66
AEP,2018-05-18,49.44
AEP,2018-05-21,49.56
AEP,2018-05-22,49.83
AEP,2018-05-23,50.61
AEP,2018-05-24,50.89
AEP,2018-05-25,51.18
AEP,2018-05-29,51.49
AEP,2018-05-30,51.78
AEP,2018-05-31,51.74
AEP,2018-06-01,50.77
AEP,2018-06-04,50.29
AEP,2018-06-05,49.71
AEP,2018-06-06,48.59
AEP,2018-06-07,48.85
AEP,2018-06-08,48.82
AEP,2018-06-11,47.92
AEP,2018-06-12,48.4
AEP,2018-06-13,48.32
AEP,2018-06-14,49.2
AEP,2018-06-15,49.53
AEP,2018-06-18,49.84
AEP,2018-06-19,50.92
AEP,2018-06-20,50.94
AEP,2018-06-21,51.37
AEP,2018-06-22,51.28
AEP,2018-06-25,52.56
AEP,2018-06-26,52.77
AEP,2018-06-27,53.19
AEP,2018-06-28,52.8
AEP,2018-06-29,52.73
AEP,2018-07-02,53.34
AEP,2018-07-03,53.68
AEP,2018-07-05,54.16
AEP,2018-07-06,54.49
AEP,2018-07-09,52.44
AEP,2018-07-10,53.13
AEP,2018-07-11,53.87
AEP,2018-07-12,53.59
AEP,2018-07-13,53.57
AEP,2018-07-16,53.62
AEP,2018-07-17,53.64
AEP,2018-07-18,53.48
AEP,2018-07-19,53.79
AEP,2018-07-20,53.61
AEP,2018-07-23,52.87
AEP,2018-07-24,52.58
AEP,2018-07-25,52.83
AEP,2018-07-26,54.09
AEP,2018-07-27,54.17
AEP,2018-07-30,53.6
AEP,2018-07-31,54.17
AEP,2018-08-01,53.53
AEP,2018-08-02,53.67
AEP,2018-08-03,54.2
AEP,2018-08-06,54.27
AEP,2018-08-07,54.24
AEP,2018-08-08,54.01
AEP,2018-08-09,54.52
AEP,2018-08-10,54.42
AEP,2018-08-13,54.49
AEP,2018-08-14,54.55
AEP,2018-08-15,55.13
AEP,2018-08-16,55.57
AEP,2018-08-17,55.69
AEP,2018-08-20,55.44
AEP,2018-08-21,55.04
AEP,2018-08-22,54.34
AEP,2018-08-23,54.81
AEP,2018-08-24,54.96
AEP,2018-08-27,54.66
AEP,2018-08-28,54.62
AEP,2018-08-29,55.08
AEP,2018-08-30,55.16
AEP,2018-08-31,55.1
AEP,2018-09-04,55.51
AEP,2018-09-05,56.26
AEP,2018-09-06,56.33
AEP,2018-09-07,55.83
AEP,2018-09-10,56.38
AEP,2018-09-11,56.06
AEP,2018-09-12,55.7
AEP,2018-09-13,56.05
AEP,2018-09-14,55.77
AEP,2018-09-17,55.92
AEP,2018-09-18,55.64
AEP,2018-09-19,54.52
AEP,2018-09-20,54.6
AEP,2018-09-21,54.85
AEP,2018-09-24,54.26
AEP,2018-09-25,53.62
AEP,2018-09-26,52.98
AEP,2018-09-27,53.59
AEP,2018-09-28,54.45
AEP,2018-10-01,54.46
AEP,2018-10-02,54.81
AEP,2018-10-03,53.94
AEP,2018-10-04,54.2
AEP,2018-10-05,55.21
AEP,2018-10-08,55.96
AEP,2018-10-09,56.11
AEP,2018-10-10,55.84
AEP,2018-10-11,54.71
AEP,2018-10-12,54.46
AEP,2018-10-15,54.55
AEP,2018-10-16,55.08
AEP,2018-10-17,55.09
AEP,2018-10-18,55.06
AEP,2018-10-19,56.27
AEP,2018-10-22,56.19
AEP,2018-10-23,56.41
AEP,2018-10-24,58.04
AEP,2018-10-25,56.49
AEP,2018-10-26,55.87
AEP,2018-10-29,56.87
AEP,2018-10-30,57.07
AEP,2018-10-31,56.35
AEP,2018-11-01,56.05
AEP,2018-11-02,55.84
AEP,2018-11-05,56.46
AEP,2018-11-06,57.19
AEP,2018-11-07,57.71
AEP,2018-11-08,57.49
AEP,2018-11-09,58.38
AEP,2018-11-12,59.06
AEP,2018-11-13,59.24
AEP,2018-11-14,59.01
AEP,2018-11-15,59.52
AEP,2018-11-16,59.69
AEP,2018-11-19,60.01
AEP,2018-11-20,60.31
AEP,2018-11-21,58.63
AEP,2018-11-23,58.8
AEP,2018-11-26,58.87
AEP,2018-11-27,59.35
AEP,2018-11-28,59.07
AEP,2018-11-29,59.18
AEP,2018-11-30,60.25
AEP,2018-12-03,60.69
AEP,2018-12-04,60.78
AEP,2018-12-06,61.04
AEP,2018-12-07,61.48
AEP,2018-12-10,61.51
AEP,2018-12-11,61.82
AEP,2018-12-12,61.63
AEP,2018-12-13,62.28
AEP,2018-12-14,62.01
AEP,2018-12-17,59.94
AEP,2018-12-18,59.88
AEP,2018-12-19,59.57
AEP,2018-12-20,60.16
AEP,2018-12-21,59.24
AEP,2018-12-24,57.01
AEP,2018-12-26,57.63
AEP,2018-12-27,58.16
AEP,2018-12-28,57.92
AEP,2018-12-31,57.93
AEP,2019-01-02,56.53
AEP,2019-01-03,56.4
AEP,2019-01-04,56.92
AEP,2019-01-07,56.6
AEP,2019-01-08,57.3
AEP,2019-01-09,56.87
AEP,2019-01-10,57.91
AEP,2019-01-11,57.7
AEP,2019-01-14,57.19
AEP,2019-01-15,58.42
AEP,2019-01-16,58.69
AEP,2019-01-17,58.9
AEP,2019-01-18,58.97
AEP,2019-01-22,59.2
AEP,2019-01-23,59.69
AEP,2019-01-24,60.26
AEP,2019-01-25,59.52
AEP,2019-01-28,59.56
AEP,2019-01-29,59.66
AEP,2019-01-30,59.8
AEP,2019-01-31,61.32
AEP,2019-02-01,61.31
AEP,2019-02-04,61.59
AEP,2019-02-05,61.24
AEP,2019-02-06,61.39
AEP,2019-02-07,62.1
AEP,2019-02-08,62.55
AEP,2019-02-11,62.6
AEP,2019-02-12,62.77
AEP,2019-02-13,62.18
AEP,2019-02-14,62.03
AEP,2019-02-15,61.96
AEP,2019-02-19,62.6
AEP,2019-02-20,62.94
AEP,2019-02-21,63.43
AEP,2019-02-22,63.88
AEP,2019-02-25,63.14
AEP,2019-02-26,62.86
AEP,2019-02-27,63.03
AEP,2019-02-28,63.43
AEP,2019-03-01,63.63
AEP,2019-03-04,63.64
AEP,2019-03-05,63.34
AEP,2019-03-06,63.52
AEP,2019-03-07,63.67
AEP,2019-03-08,64.06
AEP,2019-03-11,64.57
AEP,2019-03-12,64.96
AEP,2019-03-13,65.02
AEP,2019-03-14,64.86
AEP,2019-03-15,65.51
AEP,2019-03-18,65.25
AEP,2019-03-19,64.53
AEP,2019-03-20,64.78
AEP,2019-03-21,65.73
AEP,2019-03-22,66.55
AEP,2019-03-25,66.69
AEP,2019-03-26,67.21
AEP,2019-03-27,66.62
AEP,2019-03-28,65.5
AEP,2019-03-29,65.46
AEP,2019-04-01,64.74
AEP,2019-04-02,64.94
AEP,2019-04-03,64.81
AEP,2019-04-04,64.58
AEP,2019-04-05,65.32
AEP,2019-04-08,65.0
AEP,2019-04-09,65.32
AEP,2019-04-10,65.15
AEP,2019-04-11,65.61
AEP,2019-04-12,65.78
AEP,2019-04-15,65.86
AEP,2019-04-16,64.92
AEP,2019-04-17,65.03
AEP,2019-04-18,64.89
AEP,2019-04-22,64.82
AEP,2019-04-23,65.32
AEP,2019-04-24,65.68
AEP,2019-04-25,66.31
AEP,2019-04-26,66.22
AEP,2019-04-29,65.69
AEP,2019-04-30,66.87
AEP,2019-05-01,66.4
AEP,2019-05-02,66.21
AEP,2019-05-03,66.78
AEP,2019-05-06,66.31
AEP,2019-05-07,66.15
AEP,2019-05-08,65.45
AEP,2019-05-09,65.3
AEP,2019-05-10,66.71
AEP,2019-05-13,68.03
AEP,2019-05-14,67.42
AEP,2019-05-15,67.02
AEP,2019-05-16,67.29
AEP,2019-05-17,67.65
AEP,2019-05-20,68.24
AEP,2019-05-21,68.25
AEP,2019-05-22,68.78
AEP,2019-05-23,69.48
AEP,2019-05-24,69.57
AEP,2019-05-28,68.29
AEP,2019-05-29,67.52
AEP,2019-05-30,67.21
AEP,2019-05-31,67.86
AEP,2019-06-03,68.85
AEP,2019-06-04,68.59
AEP,2019-06-05,70.42
AEP,2019-06-06,70.92
AEP,2019-06-07,70.56
AEP,2019-06-10,70.15
AEP,2019-06-11,69.59
AEP,2019-06-12,70.44
AEP,2019-06-13,70.59
AEP,2019-06-14,71.37
AEP,2019-06-17,70.98
AEP,2019-06-18,70.74
AEP,2019-06-19,71.6
AEP,2019-06-20,71.6
AEP,2019-06-21,72.14
AEP,2019-06-24,71.63
AEP,2019-06-25,71.21
AEP,2019-06-26,69.74
AEP,2019-06-27,69.26
AEP,2019-06-28,69.35
AEP,2019-07-01,69.44
AEP,2019-07-02,70.28
AEP,2019-07-03,71.03
AEP,2019-07-05,70.79
AEP,2019-07-08,70.86
AEP,2019-07-09,71.2
AEP,2019-07-10,71.56
AEP,2019-07-11,71.65
AEP,2019-07-12,71.11
AEP,2019-07-15,71.86
AEP,2019-07-16,71.32
AEP,2019-07-17,71.72
AEP,2019-07-18,72.3
AEP,2019-07-19,71.14
AEP,2019-07-22,71.01
AEP,2019-07-23,70.53
AEP,2019-07-24,70.61
AEP,2019-07-25,70.19
AEP,2019-07-26,70.09
AEP,2019-07-29,70.71
AEP,2019-07-30,69.91
AEP,2019-07-31,69.19
AEP,2019-08-01,69.98
AEP,2019-08-02,69.89
AEP,2019-08-05,69.36
AEP,2019-08-06,70.24
AEP,2019-08-07,70.71
AEP,2019-08-08,71.06
AEP,2019-08-09,71.43
AEP,2019-08-12,71.79
AEP,2019-08-13,71.65
AEP,2019-08-14,70.24
AEP,2019-08-15,71.74
AEP,2019-08-16,71.63
AEP,2019-08-19,71.89
AEP,2019-08-20,72.06
AEP,2019-08-21,72.52
AEP,2019-08-22,72.22
AEP,2019-08-23,71.12
AEP,2019-08-26,72.11
AEP,2019-08-27,71.98
AEP,2019-08-28,71.16
AEP,2019-08-29,72.02
AEP,2019-08-30,72.36
AEP,2019-09-03,73.66
AEP,2019-09-04,73.87
AEP,2019-09-05,72.67
AEP,2019-09-06,72.32
AEP,2019-09-09,72.55
AEP,2019-09-10,72.32
AEP,2019-09-11,72.79
AEP,2019-09-12,73.05
AEP,2019-09-13,72.67
AEP,2019-09-16,72.81
AEP,2019-09-17,73.62
AEP,2019-09-18,73.85
AEP,2019-09-19,73.98
AEP,2019-09-20,73.98
AEP,2019-09-23,74.15
AEP,2019-09-24,75.1
AEP,2019-09-25,74.81
AEP,2019-09-26,74.86
AEP,2019-09-27,74.79
AEP,2019-09-30,74.38
AEP,2019-10-01,74.01
AEP,2019-10-02,73.14
AEP,2019-10-03,73.44
AEP,2019-10-04,74.32
AEP,2019-10-07,74.4
AEP,2019-10-08,73.48
AEP,2019-10-09,73.74
AEP,2019-10-10,73.52
AEP,2019-10-11,73.31
AEP,2019-10-14,73.06
AEP,2019-10-15,72.83
AEP,2019-10-16,73.52
AEP,2019-10-17,73.83
AEP,2019-10-18,74.74
AEP,2019-10-21,75.01
AEP,2019-10-22,74.75
AEP,2019-10-23,74.98
AEP,2019-10-24,75.99
AEP,2019-10-25,74.9
AEP,2019-10-28,74.13
AEP,2019-10-29,73.97
AEP,2019-10-30,74.71
AEP,2019-10-31,74.94
AEP,2019-11-01,74.28
AEP,2019-11-04,73.67
AEP,2019-11-05,72.56
AEP,2019-11-06,73.02
AEP,2019-11-07,71.47
AEP,2019-11-08,71.26
AEP,2019-11-11,71.02
AEP,2019-11-12,70.8
AEP,2019-11-13,71.89
AEP,2019-11-14,71.68
AEP,2019-11-15,71.65
AEP,2019-11-18,72.12
AEP,2019-11-19,72.54
AEP,2019-11-20,73.17
AEP,2019-11-21,72.86
AEP,2019-11-22,73.23
AEP,2019-11-25,72.71
AEP,2019-11-26,73.2
AEP,2019-11-27,73.27
AEP,2019-11-29,73.08
AEP,2019-12-02,72.22
AEP,2019-12-03,72.7
AEP,2019-12-04,73.62
AEP,2019-12-05,73.97
AEP,2019-12-06,73.91
AEP,2019-12-09,73.49
AEP,2019-12-10,73.55
AEP,2019-12-11,73.72
AEP,2019-12-12,72.91
AEP,2019-12-13,73.64
AEP,2019-12-16,74.42
AEP,2019-12-17,74.58
AEP,2019-12-18,75.0
AEP,2019-12-19,75.18
AEP,2019-12-20,75.92
AEP,2019-12-23,75.0
AEP,2019-12-24,75.07
AEP,2019-12-26,75.1
AEP,2019-12-27,75.35
AEP,2019-12-30,75.22
AEP,2019-12-31,75.61
AEP,2020-01-02,74.77
AEP,2020-01-03,74.69
AEP,2020-01-06,74.94
AEP,2020-01-07,74.95
AEP,2020-01-08,74.73
AEP,2020-01-09,75.1
AEP,2020-01-10,75.47
AEP,2020-01-13,75.7
AEP,2020-01-14,75.98
AEP,2020-01-15,77.28
AEP,2020-01-16,77.85
AEP,2020-01-17,78.85
AEP,2020-01-21,79.47
AEP,2020-01-22,80.0
AEP,2020-01-23,80.77
AEP,2020-01-24,81.73
AEP,2020-01-27,81.42
AEP,2020-01-28,81.75
AEP,2020-01-29,82.25
AEP,2020-01-30,83.28
AEP,2020-01-31,83.37
AEP,2020-02-03,83.37
AEP,2020-02-04,82.29
AEP,2020-02-05,81.69
AEP,2020-02-06,81.8
AEP,2020-02-07,81.63
AEP,2020-02-10,82.1
AEP,2020-02-11,82.34
AEP,2020-02-12,81.99
AEP,2020-02-13,82.85
AEP,2020-02-14,83.58
AEP,2020-02-18,84.04
AEP,2020-02-19,83.37
AEP,2020-02-20,82.47
AEP,2020-02-21,81.93
AEP,2020-02-24,80.58
AEP,2020-02-25,79.08
AEP,2020-02-26,78.48
AEP,2020-02-27,73.99
AEP,2020-02-28,71.9
AEP,2020-03-02,76.6
AEP,2020-03-03,76.89
AEP,2020-03-04,80.41
AEP,2020-03-05,79.58
AEP,2020-03-06,78.7
AEP,2020-03-09,76.49
AEP,2020-03-10,76.3
AEP,2020-03-11,72.27
AEP,2020-03-12,66.49
AEP,2020-03-13,69.65
AEP,2020-03-16,65.78
AEP,2020-03-17,73.46
AEP,2020-03-18,71.11
AEP,2020-03-19,65.09
AEP,2020-03-20,57.55
AEP,2020-03-23,56.39
AEP,2020-03-24,58.04
AEP,2020-03-25,59.04
AEP,2020-03-26,65.89
AEP,2020-03-27,67.18
AEP,2020-03-30,67.43
AEP,2020-03-31,64.42
AEP,2020-04-01,60.07
AEP,2020-04-02,61.85
AEP,2020-04-03,58.4
AEP,2020-04-06,63.3
AEP,2020-04-07,63.43
AEP,2020-04-08,67.1
AEP,2020-04-09,69.52
AEP,2020-04-13,67.26
AEP,2020-04-14,69.47
AEP,2020-04-15,67.35
AEP,2020-04-16,67.7
AEP,2020-04-17,69.58
AEP,2020-04-20,66.78
AEP,2020-04-21,66.43
AEP,2020-04-22,68.47
AEP,2020-04-23,66.87
AEP,2020-04-24,67.04
AEP,2020-04-27,67.36
AEP,2020-04-28,68.17
AEP,2020-04-29,66.96
AEP,2020-04-30,66.95
AEP,2020-05-01,65.56
AEP,2020-05-04,66.9
AEP,2020-05-05,67.11
AEP,2020-05-06,63.49
AEP,2020-05-07,63.88
AEP,2020-05-08,64.9
AEP,2020-05-11,64.34
AEP,2020-05-12,63.32
AEP,2020-05-13,63.17
AEP,2020-05-14,63.47
AEP,2020-05-15,63.74
AEP,2020-05-18,64.92
AEP,2020-05-19,62.69
AEP,2020-05-20,63.19
AEP,2020-05-21,62.88
AEP,2020-05-22,64.03
AEP,2020-05-26,64.95
AEP,2020-05-27,66.19
AEP,2020-05-28,69.16
AEP,2020-05-29,69.28
AEP,2020-06-01,70.01
AEP,2020-06-02,69.88
AEP,2020-06-03,70.7
AEP,2020-06-04,68.59
AEP,2020-06-05,69.5
AEP,2020-06-08,71.45
AEP,2020-06-09,69.82
AEP,2020-06-10,69.38
AEP,2020-06-11,66.45
AEP,2020-06-12,66.48
AEP,2020-06-15,66.45
AEP,2020-06-16,66.32
AEP,2020-06-17,66.85
AEP,2020-06-18,66.46
AEP,2020-06-19,64.78
AEP,2020-06-22,65.52
AEP,2020-06-23,65.79
AEP,2020-06-24,65.59
AEP,2020-06-25,64.45
AEP,2020-06-26,63.39
AEP,2020-06-29,64.67
AEP,2020-06-30,64.73
AEP,2020-07-01,66.64
AEP,2020-07-02,67.07
AEP,2020-07-06,66.74
AEP,2020-07-07,66.96
AEP,2020-07-08,66.98
AEP,2020-07-09,66.66
AEP,2020-07-10,68.39
AEP,2020-07-13,68.89
AEP,2020-07-14,69.37
AEP,2020-07-15,68.82
AEP,2020-07-16,69.15
AEP,2020-07-17,71.12
AEP,2020-07-20,70.48
AEP,2020-07-21,71.16
AEP,2020-07-22,72.56
AEP,2020-07-23,72.1
AEP,2020-07-24,71.56
AEP,2020-07-27,67.67
AEP,2020-07-28,68.87
AEP,2020-07-29,68.92
AEP,2020-07-30,69.95
AEP,2020-07-31,70.61
AEP,2020-08-03,69.71
AEP,2020-08-04,69.52
AEP,2020-08-05,68.94
AEP,2020-08-06,69.38
AEP,2020-08-07,70.96
AEP,2020-08-10,70.42
AEP,2020-08-11,68.25
AEP,2020-08-12,68.96
AEP,2020-08-13,68.55
AEP,2020-08-14,67.97
AEP,2020-08-17,66.56
AEP,2020-08-18,66.83
AEP,2020-08-19,66.31
AEP,2020-08-20,65.07
AEP,2020-08-21,64.8
AEP,2020-08-24,66.19
AEP,2020-08-25,65.37
AEP,2020-08-26,64.42
AEP,2020-08-27,64.22
AEP,2020-08-28,64.2
AEP,2020-08-31,64.6
AEP,2020-09-01,63.77
AEP,2020-09-02,65.81
AEP,2020-09-03,65.19
AEP,2020-09-04,64.78
AEP,2020-09-08,64.72
AEP,2020-09-09,65.48
AEP,2020-09-10,64.34
AEP,2020-09-11,64.86
AEP,2020-09-14,65.83
AEP,2020-09-15,65.56
AEP,2020-09-16,65.93
AEP,2020-09-17,65.59
AEP,2020-09-18,64.56
AEP,2020-09-21,65.03
AEP,2020-09-22,65.43
AEP,2020-09-23,64.88
AEP,2020-09-24,65.96
AEP,2020-09-25,66.09
AEP,2020-09-28,66.09
AEP,2020-09-29,66.35
AEP,2020-09-30,66.97
AEP,2020-10-01,68.06
AEP,2020-10-02,69.9
AEP,2020-10-05,71.33
AEP,2020-10-06,72.46
AEP,2020-10-07,72.61
AEP,2020-10-08,73.24
AEP,2020-10-09,73.6
AEP,2020-10-12,74.14
AEP,2020-10-13,73.12
AEP,2020-10-14,73.21
AEP,2020-10-15,73.37
AEP,2020-10-16,75.0
AEP,2020-10-19,74.8
AEP,2020-10-20,74.31
AEP,2020-10-21,74.08
AEP,2020-10-22,75.55
AEP,2020-10-23,75.29
AEP,2020-10-26,76.69
AEP,2020-10-27,75.82
AEP,2020-10-28,74.01
AEP,2020-10-29,74.19
AEP,2020-10-30,73.69
AEP,2020-11-02,74.76
AEP,2020-11-03,74.48
AEP,2020-11-04,73.87
AEP,2020-11-05,74.33
AEP,2020-11-06,74.5
AEP,2020-11-09,74.57
AEP,2020-11-10,75.01
AEP,2020-11-11,75.3
AEP,2020-11-12,74.06
AEP,2020-11-13,74.25
AEP,2020-11-16,73.7
AEP,2020-11-17,71.65
AEP,2020-11-18,69.51
AEP,2020-11-19,68.12
AEP,2020-11-20,68.15
AEP,2020-11-23,68.91
AEP,2020-11-24,70.08
AEP,2020-11-25,70.53
AEP,2020-11-27,70.16
AEP,2020-11-30,70.13
AEP,2020-12-01,70.4
AEP,2020-12-02,70.94
AEP,2020-12-03,70.01
AEP,2020-12-04,68.89
AEP,2020-12-07,69.27
AEP,2020-12-08,68.98
AEP,2020-12-09,69.07
AEP,2020-12-10,68.14
AEP,2020-12-11,68.37
AEP,2020-12-14,67.92
AEP,2020-12-15,69.64
AEP,2020-12-16,68.43
AEP,2020-12-17,69.28
AEP,2020-12-18,68.81
AEP,2020-12-21,67.84
AEP,2020-12-22,67.25
AEP,2020-12-23,66.68
AEP,2020-12-24,67.27
AEP,2020-12-28,67.15
AEP,2020-12-29,67.07
AEP,2020-12-30,67.34
AEP,2020-12-31,68.79
AES,2017-01-03,8.25
AES,2017-01-04,8.18
AES,2017-01-05,8.08
AES,2017-01-06,8.37
AES,2017-01-09,8.16
AES,2017-01-10,8.02
AES,2017-01-11,8.33
AES,2017-01-12,8.2
AES,2017-01-13,8.29
AES,2017-01-17,8.43
AES,2017-01-18,8.44
AES,2017-01-19,8.3
AES,2017-01-20,8.08
AES,2017-01-23,7.94
AES,2017-01-24,8.05
AES,2017-01-25,8.05
AES,2017-01-26,7.94
AES,2017-01-27,8.07
AES,2017-01-30,8.02
AES,2017-01-31,8.18
AES,2017-02-01,8.04
AES,2017-02-02,8.1
AES,2017-02-03,8.13
AES,2017-02-06,8.08
AES,2017-02-07,8.18
AES,2017-02-08,8.29
AES,2017-02-09,8.2
AES,2017-02-10,8.3
AES,2017-02-13,8.35
AES,2017-02-14,8.22
AES,2017-02-15,8.27
AES,2017-02-16,8.33
AES,2017-02-17,8.2
AES,2017-02-21,8.43
AES,2017-02-22,8.3
AES,2017-02-23,8.4
AES,2017-02-24,8.53
AES,2017-02-27,7.97
AES,2017-02-28,8.24
AES,2017-03-01,8.12
AES,2017-03-02,8.32
AES,2017-03-03,8.26
AES,2017-03-06,8.24
AES,2017-03-07,8.1
AES,2017-03-08,7.92
AES,2017-03-09,7.91
AES,2017-03-10,7.98
AES,2017-03-13,7.88
AES,2017-03-14,7.87
AES,2017-03-15,8.09
AES,2017-03-16,8.08
AES,2017-03-17,8.2
AES,2017-03-20,8.01
AES,2017-03-21,8.08
AES,2017-03-22,7.98
AES,2017-03-23,8.0
AES,2017-03-24,8.03
AES,2017-03-27,7.96
AES,2017-03-28,8.09
AES,2017-03-29,8.05
AES,2017-03-30,7.93
AES,2017-03-31,8.0
AES,2017-04-03,8.0
AES,2017-04-04,8.06
AES,2017-04-05,7.98
AES,2017-04-06,7.98
AES,2017-04-07,7.9
AES,2017-04-10,7.98
AES,2017-04-11,8.09
AES,2017-04-12,8.13
AES,2017-04-13,8.13
AES,2017-04-17,8.18
AES,2017-04-18,8.16
AES,2017-04-19,8.13
AES,2017-04-20,8.17
AES,2017-04-21,8.14
AES,2017-04-24,8.29
AES,2017-04-25,8.31
AES,2017-04-26,8.19
AES,2017-04-27,8.16
AES,2017-04-28,8.18
AES,2017-05-01,8.18
AES,2017-05-02,8.17
AES,2017-05-03,8.09
AES,2017-05-04,8.02
AES,2017-05-05,8.18
AES,2017-05-08,8.18
AES,2017-05-09,8.2
AES,2017-05-10,8.36
AES,2017-05-11,8.29
AES,2017-05-12,8.19
AES,2017-05-15,8.24
AES,2017-05-16,8.18
AES,2017-05-17,8.19
AES,2017-05-18,8.08
AES,2017-05-19,8.1
AES,2017-05-22,8.21
AES,2017-05-23,8.22
AES,2017-05-24,8.49
AES,2017-05-25,8.51
AES,2017-05-26,8.52
AES,2017-05-30,8.46
AES,2017-05-31,8.44
AES,2017-06-01,8.64
AES,2017-06-02,8.61
AES,2017-06-05,8.46
AES,2017-06-06,8.61
AES,2017-06-07,8.36
AES,2017-06-08,8.36
AES,2017-06-09,8.47
AES,2017-06-12,8.49
AES,2017-06-13,8.62
AES,2017-06-14,8.61
AES,2017-06-15,8.62
AES,2017-06-16,8.62
AES,2017-06-19,8.61
AES,2017-06-20,8.6
AES,2017-06-21,8.44
AES,2017-06-22,8.36
AES,2017-06-23,8.36
AES,2017-06-26,8.44
AES,2017-06-27,8.31
AES,2017-06-28,8.19
AES,2017-06-29,8.07
AES,2017-06-30,8.03
AES,2017-07-03,7.96
AES,2017-07-05,7.86
AES,2017-07-06,7.72
AES,2017-07-07,7.78
AES,2017-07-10,7.91
AES,2017-07-11,7.9
AES,2017-07-12,8.02
AES,2017-07-13,7.97
AES,2017-07-14,7.97
AES,2017-07-17,8.04
AES,2017-07-18,8.12
AES,2017-07-19,8.18
AES,2017-07-20,8.22
AES,2017-07-21,8.25
AES,2017-07-24,8.18
AES,2017-07-25,8.12
AES,2017-07-26,8.07
AES,2017-07-27,8.02
AES,2017-07-28,7.94
AES,2017-07-31,8.08
AES,2017-08-01,8.18
AES,2017-08-02,8.07
AES,2017-08-03,8.13
AES,2017-08-04,8.1
AES,2017-08-07,8.11
AES,2017-08-08,8.32
AES,2017-08-09,8.22
AES,2017-08-10,8.32
AES,2017-08-11,8.11
AES,2017-08-14,8.12
AES,2017-08-15,8.11
AES,2017-08-16,8.17
AES,2017-08-17,8.04
AES,2017-08-18,8.09
