date,gross_return,net_return,turnover,transaction_cost
2018-07-30,-0.005011271679605021,-0.005011271679605023,0.0,0.0
2018-07-31,0.007175684640939707,0.00717568464093965,0.0,0.0
2018-08-01,-0.005025723554144251,-0.005061828746263486,0.0362875633812321,3.62875633812321e-05
2018-08-02,0.004065139582415229,0.004065139582415167,0.0,0.0
2018-08-03,0.004957706482103745,0.0049577064821038075,0.0,0.0
2018-08-06,0.0054822732883525425,0.0054822732883526015,0.0,0.0
2018-08-07,0.0033159130469319707,0.0033159130469320175,0.0,0.0
2018-08-08,0.0024589108639368395,0.002458910863936792,0.0,0.0
2018-08-09,-0.005361085370367561,-0.005361085370367613,0.0,0.0
2018-08-10,-0.008828171667826408,-0.008828171667826457,0.0,0.0
2018-08-13,-0.004516873223742865,-0.004516873223742834,0.0,0.0
2018-08-14,0.007071039096566605,0.0070710390965667,0.0,0.0
2018-08-15,-0.006254036075381728,-0.006254036075381775,0.0,0.0
2018-08-16,0.006481529140458835,0.006481529140458742,0.0,0.0
2018-08-17,0.0022944092682512917,0.0022944092682513073,0.0,0.0
2018-08-20,0.0028835192149343773,0.002883519214934349,0.0,0.0
2018-08-21,0.0032145683452409965,0.00321456834524092,0.0,0.0
2018-08-22,-0.001134213763486027,-0.0011342137634859917,0.0,0.0
2018-08-23,-0.003155522376135704,-0.0031555223761357,0.0,0.0
2018-08-24,0.0067160843309772445,0.006716084330977257,0.0,0.0
2018-08-27,0.00901371016148051,0.009013710161480448,0.0,0.0
2018-08-28,-0.0013830368670557046,-0.0013830368670556537,0.0,0.0
2018-08-29,0.004736366820470694,0.004736366820470739,0.0,0.0
2018-08-30,-0.005123573940478678,-0.005123573940478687,0.0,0.0
2018-08-31,-0.0004478521754077054,-0.0004478521754076592,0.0,0.0
2018-09-04,0.0014051336018511987,0.0013571777209206992,0.04788859106222099,4.7888591062221e-05
2018-09-05,0.00037667644605466873,0.0003766764460546579,0.0,0.0
2018-09-06,-0.002786783881979325,-0.0027867838819792823,0.0,0.0
2018-09-07,-0.0030961337144962044,-0.003096133714496241,0.0,0.0
2018-09-10,0.005500098415992343,0.005500098415992305,0.0,0.0
2018-09-11,0.001730048073087268,0.001730048073087298,0.0,0.0
2018-09-12,0.001464718021575205,0.0014647180215752176,0.0,0.0
2018-09-13,0.005774294455326093,0.005774294455326068,0.0,0.0
2018-09-14,0.00478468658067378,0.004784686580673769,0.0,0.0
2018-09-17,-0.005209917233360542,-0.005209917233360506,0.0,0.0
2018-09-18,0.004078195237949743,0.004078195237949833,0.0,0.0
2018-09-19,0.0031371131266791125,0.003137113126679081,0.0,0.0
2018-09-20,0.007441642327640767,0.007441642327640663,0.0,0.0
2018-09-21,0.0005780151173677778,0.0005780151173677694,0.0,0.0
2018-09-24,-0.0028277501948085126,-0.0028277501948085204,0.0,0.0
2018-09-25,-0.003928715549527043,-0.0039287155495270065,0.0,0.0
2018-09-26,-0.00418392540613748,-0.004183925406137434,0.0,0.0
2018-09-27,0.0020216910255195105,0.002021691025519523,0.0,0.0
2018-09-28,0.00020945298128951075,0.00020945298128949297,0.0,0.0
2018-10-01,0.0017001843250585734,0.0016649792745704328,0.035145297004941824,3.514529700494182e-05
2018-10-02,-0.002352065779299072,-0.0023520657792990285,0.0,0.0
2018-10-03,-0.0006456530205112094,-0.0006456530205112276,0.0,0.0
2018-10-04,-0.006988125032302426,-0.006988125032302395,0.0,0.0
2018-10-05,-0.00441331120775837,-0.004413311207758341,0.0,0.0
2018-10-08,0.0005469384718560505,0.00054693847185594,0.0,0.0
2018-10-09,-0.002694803920414996,-0.00269480392041499,0.0,0.0
2018-10-10,-0.031584889525208944,-0.03158488952520899,0.0,0.0
2018-10-11,-0.022483668347033817,-0.02248366834703386,0.0,0.0
2018-10-12,0.011477765767225853,0.011477765767225812,0.0,0.0
2018-10-15,-0.0035019877790911044,-0.0035019877790910536,0.0,0.0
2018-10-16,0.020642875869786213,0.020642875869786304,0.0,0.0
2018-10-17,-0.002709730544243601,-0.002709730544243616,0.0,0.0
2018-10-18,-0.015385461047085202,-0.015385461047085158,0.0,0.0
2018-10-19,-0.003715609966613029,-0.0037156099666130205,0.0,0.0
2018-10-22,-0.005867022836475628,-0.005867022836475666,0.0,0.0
2018-10-23,-0.00791408857864705,-0.00791408857864706,0.0,0.0
2018-10-24,-0.02435451922909493,-0.02435451922909493,0.0,0.0
2018-10-25,0.011630944460158044,0.01163094446015811,0.0,0.0
2018-10-26,-0.012402988053545236,-0.012402988053545227,0.0,0.0
2018-10-29,-0.0008447527806554865,-0.0008447527806554334,0.0,0.0
2018-10-30,0.020300265403637115,0.020300265403637052,0.0,0.0
2018-10-31,0.004409427361888499,0.004409427361888429,0.0,0.0
2018-11-01,0.015480908464678506,0.015411060236911744,0.06878339827417863,6.878339827417863e-05
2018-11-02,-0.006395254654635632,-0.00639525465463564,0.0,0.0
2018-11-05,0.006416371618657017,0.006416371618656935,0.0,0.0
2018-11-06,0.011061530742833815,0.011061530742833892,0.0,0.0
2018-11-07,0.017432749283975098,0.017432749283975202,0.0,0.0
2018-11-08,0.00027125590725967427,0.0002712559072597376,0.0,0.0
2018-11-09,-0.010339440124639138,-0.010339440124639165,0.0,0.0
2018-11-12,-0.02066866019400684,-0.020668660194006816,0.0,0.0
2018-11-13,0.0025702603390974285,0.002570260339097352,0.0,0.0
2018-11-14,-0.0037477713554815327,-0.003747771355481544,0.0,0.0
2018-11-15,0.0139026866802947,0.013902686680294707,0.0,0.0
2018-11-16,0.0032214495175614693,0.0032214495175615365,0.0,0.0
2018-11-19,-0.016684946508017082,-0.016684946508017107,0.0,0.0
2018-11-20,-0.015345567980902407,-0.015345567980902364,0.0,0.0
2018-11-21,0.004603595894137131,0.004603595894137058,0.0,0.0
2018-11-23,-0.001320114914971149,-0.0013201149149711933,0.0,0.0
2018-11-26,0.013959759731114315,0.013959759731114296,0.0,0.0
2018-11-27,0.0007092796919894334,0.0007092796919894173,0.0,0.0
2018-11-28,0.021187545103487797,0.021187545103487748,0.0,0.0
2018-11-29,-0.004927835655136839,-0.004927835655136881,0.0,0.0
2018-11-30,0.007617519139093037,0.007617519139093032,0.0,0.0
2018-12-03,0.015679509841965464,0.015631536507981547,0.047232747652271465,4.7232747652271464e-05
2018-12-04,-0.03392703160840456,-0.0339270316084046,0.0,0.0
2018-12-06,-0.005226220641867761,-0.005226220641867729,0.0,0.0
2018-12-07,-0.02055600382115383,-0.020556003821153856,0.0,0.0
2018-12-10,-0.0002360052863814462,-0.00023600528638145768,0.0,0.0
2018-12-11,-0.0026876361445239594,-0.0026876361445239416,0.0,0.0
2018-12-12,0.006146784394852819,0.006146784394852833,0.0,0.0
2018-12-13,-0.002046789436376622,-0.002046789436376595,0.0,0.0
2018-12-14,-0.015317258089097825,-0.015317258089097785,0.0,0.0
2018-12-17,-0.02180186675433284,-0.02180186675433282,0.0,0.0
2018-12-18,0.0013555937986762297,0.0013555937986762245,0.0,0.0
2018-12-19,-0.01637674991632547,-0.016376749916325428,0.0,0.0
2018-12-20,-0.01477538201636954,-0.01477538201636952,0.0,0.0
2018-12-21,-0.019183167209262286,-0.019183167209262275,0.0,0.0
2018-12-24,-0.02516839841475535,-0.025168398414755377,0.0,0.0
2018-12-26,0.04551106207875614,0.045511062078756215,0.0,0.0
2018-12-27,0.010254554958471256,0.010254554958471163,0.0,0.0
2018-12-28,-0.00038979592043913546,-0.0003897959204390844,0.0,0.0
2018-12-31,0.011713382781759608,0.011713382781759707,0.0,0.0
2019-01-02,-0.00508924236403018,-0.005135553096100476,0.046547624211379965,4.6547624211379966e-05
2019-01-03,-0.026689346396060975,-0.02668934639606102,0.0,0.0
2019-01-04,0.03287562579234592,0.03287562579234593,0.0,0.0
2019-01-07,0.010269907692866311,0.010269907692866287,0.0,0.0
2019-01-08,0.0082238571874851,0.008223857187485084,0.0,0.0
2019-01-09,0.006061293998316843,0.006061293998316897,0.0,0.0
2019-01-10,0.006641987284946812,0.006641987284946804,0.0,0.0
2019-01-11,-0.0006010434814985601,-0.0006010434814985866,0.0,0.0
2019-01-14,-0.0028979708490053857,-0.002897970849005338,0.0,0.0
2019-01-15,0.010692953032800103,0.010692953032800157,0.0,0.0
2019-01-16,0.003998625087914686,0.003998625087914709,0.0,0.0
2019-01-17,0.010773374384803316,0.010773374384803303,0.0,0.0
2019-01-18,0.013404532238815202,0.013404532238815214,0.0,0.0
2019-01-22,-0.01201054353335475,-0.012010543533354734,0.0,0.0
2019-01-23,-0.00020099589708754068,-0.0002009958970875525,0.0,0.0
2019-01-24,0.007872963009580545,0.007872963009580625,0.0,0.0
2019-01-25,0.010579537195018104,0.01057953719501814,0.0,0.0
2019-01-28,-0.006951403553143285,-0.006951403553143276,0.0,0.0
2019-01-29,-0.0012592447291628827,-0.001259244729162834,0.0,0.0
2019-01-30,0.015987767423885017,0.01598776742388508,0.0,0.0
2019-01-31,0.009469185024126735,0.009469185024126636,0.0,0.0
2019-02-01,0.0021227308056951124,0.0020736774009999515,0.04894949808750751,4.894949808750751e-05
2019-02-04,0.005597969287203696,0.005597969287203686,0.0,0.0
2019-02-05,0.004606582405528399,0.004606582405528359,0.0,0.0
2019-02-06,0.0016011483873589966,0.0016011483873590304,0.0,0.0
2019-02-07,-0.00927107073419407,-0.009271070734194087,0.0,0.0
2019-02-08,0.0009345363712238853,0.0009345363712238708,0.0,0.0
2019-02-11,0.004413263961233529,0.004413263961233538,0.0,0.0
2019-02-12,0.011448783592595498,0.011448783592595602,0.0,0.0
2019-02-13,0.005536199823858254,0.005536199823858334,0.0,0.0
2019-02-14,-0.00473765540757865,-0.004737655407578645,0.0,0.0
2019-02-15,0.011599654441379167,0.011599654441379226,0.0,0.0
2019-02-19,0.0019473488548984747,0.0019473488548984452,0.0,0.0
2019-02-20,0.0049417088057080805,0.004941708805707989,0.0,0.0
2019-02-21,-0.0032787250441878614,-0.0032787250441879134,0.0,0.0
2019-02-22,0.006844283004381499,0.006844283004381557,0.0,0.0
2019-02-25,0.0015387968673008059,0.0015387968673008512,0.0,0.0
2019-02-26,-0.0014635413987273097,-0.001463541398727286,0.0,0.0
2019-02-27,0.003739472691963035,0.003739472691963064,0.0,0.0
2019-02-28,-0.0025556470878589236,-0.0025556470878589366,0.0,0.0
2019-03-01,0.011800032266469095,0.011760478938359409,0.03909204076730261,3.909204076730261e-05
2019-03-04,-0.0049592806030264135,-0.004959280603026417,0.0,0.0
2019-03-05,-0.0001013071476168232,-0.0001013071476168026,0.0,0.0
2019-03-06,-0.008904577357231939,-0.008904577357231935,0.0,0.0
2019-03-07,-0.008137517907580414,-0.008137517907580438,0.0,0.0
2019-03-08,-0.002611937425646068,-0.002611937425646027,0.0,0.0
2019-03-11,0.013643878198712222,0.013643878198712267,0.0,0.0
2019-03-12,0.004038740906030885,0.004038740906030958,0.0,0.0
2019-03-13,0.0067065155597670345,0.006706515559766979,0.0,0.0
2019-03-14,8.188181272901572e-05,8.188181272905659e-05,0.0,0.0
2019-03-15,0.0069568694809910535,0.006956869480990946,0.0,0.0
2019-03-18,0.0026452275759907364,0.0026452275759907273,0.0,0.0
2019-03-19,0.00021938339547592357,0.00021938339547600272,0.0,0.0
2019-03-20,-0.006030095765858528,-0.006030095765858556,0.0,0.0
2019-03-21,0.007270866125496012,0.0072708661254961005,0.0,0.0
2019-03-22,-0.021547758257436496,-0.02154775825743649,0.0,0.0
2019-03-25,0.0006670811860179531,0.0006670811860178816,0.0,0.0
2019-03-26,0.008540538106063986,0.008540538106063922,0.0,0.0
2019-03-27,-0.004825908802909885,-0.004825908802909895,0.0,0.0
2019-03-28,0.002981719569631862,0.00298171956963178,0.0,0.0
2019-03-29,0.006653482301784745,0.006653482301784752,0.0,0.0
2019-04-01,0.011241473423829983,0.011195222963241491,0.04573631699646442,4.573631699646442e-05
2019-04-02,-0.0016786354192711184,-0.0016786354192711572,0.0,0.0
2019-04-03,0.003916375459273742,0.003916375459273702,0.0,0.0
2019-04-04,0.003106034323024379,0.003106034323024476,0.0,0.0
2019-04-05,0.0058525920305700025,0.005852592030570092,0.0,0.0
2019-04-08,-0.0007823906412721507,-0.0007823906412721682,0.0,0.0
2019-04-09,-0.008324993753982251,-0.008324993753982213,0.0,0.0
2019-04-10,0.006339154771367449,0.006339154771367372,0.0,0.0
2019-04-11,0.0008494136584501803,0.0008494136584502598,0.0,0.0
2019-04-12,0.007113465125754574,0.007113465125754503,0.0,0.0
2019-04-15,-0.004143389884745208,-0.004143389884745163,0.0,0.0
2019-04-16,7.539558465070048e-05,7.539558465063934e-05,0.0,0.0
2019-04-17,-0.009649605236005866,-0.009649605236005887,0.0,0.0
2019-04-18,0.0012926349721260728,0.001292634972126061,0.0,0.0
2019-04-22,-0.0010230407553045889,-0.0010230407553045717,0.0,0.0
2019-04-23,0.008515962327133987,0.00851596232713403,0.0,0.0
2019-04-24,-0.0019116620294988911,-0.001911662029498884,0.0,0.0
2019-04-25,-0.0007842278312863122,-0.0007842278312862883,0.0,0.0
2019-04-26,0.0046439752886041855,0.004643975288604274,0.0,0.0
2019-04-29,-0.0010856329230850828,-0.0010856329230850559,0.0,0.0
2019-04-30,0.0039683843705862806,0.00396838437058622,0.0,0.0
2019-05-01,-0.01044647393195556,-0.01049673234188786,0.05078897564238407,5.078897564238407e-05
2019-05-02,0.004540065130377951,0.004540065130377968,0.0,0.0
2019-05-03,0.009694279681444803,0.009694279681444762,0.0,0.0
2019-05-06,-0.006051552398760699,-0.006051552398760651,0.0,0.0
2019-05-07,-0.017301593411841884,-0.017301593411841898,0.0,0.0
2019-05-08,-0.003880403030374832,-0.003880403030374846,0.0,0.0
2019-05-09,-0.0012384692928441377,-0.0012384692928441021,0.0,0.0
2019-05-10,0.006180798136897909,0.00618079813689798,0.0,0.0
2019-05-13,-0.02590951225268779,-0.025909512252687783,0.0,0.0
2019-05-14,0.008471641047782287,0.008471641047782308,0.0,0.0
2019-05-15,0.0022761904827976447,0.002276190482797702,0.0,0.0
2019-05-16,0.008102148573854884,0.008102148573854828,0.0,0.0
2019-05-17,-0.0057053715520185835,-0.005705371552018557,0.0,0.0
2019-05-20,-0.007589764680061018,-0.007589764680061006,0.0,0.0
2019-05-21,0.010860121817509182,0.010860121817509283,0.0,0.0
2019-05-22,-0.0025625511089803197,-0.0025625511089802933,0.0,0.0
2019-05-23,-0.0089272027352086,-0.00892720273520864,0.0,0.0
2019-05-24,0.0022393406155928218,0.002239340615592722,0.0,0.0
2019-05-28,-0.006021494251981233,-0.006021494251981285,0.0,0.0
2019-05-29,-0.007683293206465686,-0.007683293206465658,0.0,0.0
2019-05-30,0.001967287712597565,0.0019672877125975763,0.0,0.0
2019-05-31,-0.009951214602787369,-0.009951214602787362,0.0,0.0
2019-06-03,0.0068869848119561695,0.006826443968684259,0.06012675124917759,6.012675124917759e-05
2019-06-04,0.0217737762002748,0.021773776200274764,0.0,0.0
2019-06-05,0.00971407864091849,0.009714078640918444,0.0,0.0
2019-06-06,0.007414075585089847,0.007414075585089774,0.0,0.0
2019-06-07,0.008209394793669778,0.008209394793669667,0.0,0.0
2019-06-10,0.005648662258173947,0.005648662258173953,0.0,0.0
2019-06-11,-0.0006218032047474484,-0.0006218032047474731,0.0,0.0
2019-06-12,-0.002350645762541199,-0.0023506457625411814,0.0,0.0
2019-06-13,0.0027903518437259927,0.002790351843726002,0.0,0.0
2019-06-14,-0.0029704751224720644,-0.0029704751224720605,0.0,0.0
2019-06-17,-0.0014658645510715166,-0.0014658645510715607,0.0,0.0
2019-06-18,0.013428010431424872,0.01342801043142483,0.0,0.0
2019-06-19,0.005103146421656572,0.005103146421656657,0.0,0.0
2019-06-20,0.010538435998455203,0.010538435998455276,0.0,0.0
2019-06-21,-0.003042167315167801,-0.003042167315167821,0.0,0.0
2019-06-24,-0.004520119486599066,-0.004520119486599028,0.0,0.0
2019-06-25,-0.008006550498802391,-0.00800655049880239,0.0,0.0
2019-06-26,-0.0015408227103392554,-0.0015408227103392846,0.0,0.0
2019-06-27,0.009350859776097004,0.009350859776096954,0.0,0.0
2019-06-28,0.008253292269499845,0.008253292269499779,0.0,0.0
2019-07-01,0.010075977121951955,0.010039771889759574,0.035844068181366436,3.5844068181366434e-05
2019-07-02,-0.0010847343044283805,-0.0010847343044283475,0.0,0.0
2019-07-03,0.008842374895023868,0.00884237489502393,0.0,0.0
2019-07-05,-0.0025744535927827894,-0.002574453592782744,0.0,0.0
2019-07-08,-0.005720923157822249,-0.005720923157822244,0.0,0.0
2019-07-09,0.002433252131104887,0.0024332521311047905,0.0,0.0
2019-07-10,0.001367077228301788,0.0013670772283018717,0.0,0.0
2019-07-11,-0.0012002746031302676,-0.0012002746031302136,0.0,0.0
2019-07-12,0.0037362630722437853,0.0037362630722437284,0.0,0.0
2019-07-15,0.0014265769502294751,0.001426576950229519,0.0,0.0
2019-07-16,-0.0038866031956032807,-0.0038866031956033,0.0,0.0
2019-07-17,-0.004272548844659602,-0.004272548844659552,0.0,0.0
2019-07-18,0.004710691115880066,0.004710691115880072,0.0,0.0
2019-07-19,-0.004385899457116768,-0.00438589945711676,0.0,0.0
2019-07-22,0.0012617011570628845,0.0012617011570628112,0.0,0.0
2019-07-23,0.010255403925397037,0.010255403925397033,0.0,0.0
2019-07-24,0.003930128379714741,0.003930128379714848,0.0,0.0
2019-07-25,-0.006110879980548511,-0.006110879980548489,0.0,0.0
2019-07-26,0.004232331780124458,0.004232331780124499,0.0,0.0
2019-07-29,-0.004121357302138412,-0.004121357302138362,0.0,0.0
2019-07-30,0.0015373716582916203,0.0015373716582915975,0.0,0.0
2019-07-31,-0.008027725946388117,-0.00802772594638812,0.0,0.0
2019-08-01,-0.0126492218558082,-0.012682255382085339,0.033456727850292994,3.3456727850292996e-05
2019-08-02,-0.004121914530441519,-0.004121914530441528,0.0,0.0
2019-08-05,-0.02959257082968214,-0.02959257082968214,0.0,0.0
2019-08-06,0.012816294223384726,0.012816294223384705,0.0,0.0
2019-08-07,0.00046902129618660163,0.0004690212961866447,0.0,0.0
2019-08-08,0.023397791411793167,0.0233977914117931,0.0,0.0
2019-08-09,-0.006445596840331404,-0.0064455968403314134,0.0,0.0
2019-08-12,-0.013970114011760525,-0.013970114011760515,0.0,0.0
2019-08-13,0.01265714866696845,0.012657148666968432,0.0,0.0
2019-08-14,-0.03390677911026804,-0.03390677911026807,0.0,0.0
2019-08-15,0.002581530093974545,0.002581530093974438,0.0,0.0
2019-08-16,0.01711287296692971,0.01711287296692965,0.0,0.0
2019-08-19,0.009714094352479843,0.00971409435247983,0.0,0.0
2019-08-20,-0.009223493732635408,-0.009223493732635424,0.0,0.0
2019-08-21,0.007227812411086531,0.007227812411086498,0.0,0.0
2019-08-22,-0.0008183148558115684,-0.0008183148558115194,0.0,0.0
2019-08-23,-0.028121898786146793,-0.028121898786146793,0.0,0.0
2019-08-26,0.00967892075865322,0.009678920758653176,0.0,0.0
2019-08-27,-0.0024262163560372354,-0.0024262163560372363,0.0,0.0
2019-08-28,0.006726140373941513,0.0067261403739415915,0.0,0.0
2019-08-29,0.010246979929742599,0.010246979929742661,0.0,0.0
2019-08-30,0.0022825743245864054,0.0022825743245864505,0.0,0.0
2019-09-03,-0.00737120273469874,-0.0074380334484552835,0.06732699468390939,6.732699468390939e-05
2019-09-04,0.011561064185749145,0.011561064185749093,0.0,0.0
2019-09-05,0.014081000976614447,0.014081000976614355,0.0,0.0
2019-09-06,-0.0006366840199848631,-0.0006366840199848456,0.0,0.0
2019-09-09,0.0022348520811933917,0.0022348520811934502,0.0,0.0
2019-09-10,-0.001201493221890749,-0.0012014932218907814,0.0,0.0
2019-09-11,0.007345746978030617,0.007345746978030698,0.0,0.0
2019-09-12,0.005442132790044274,0.005442132790044241,0.0,0.0
2019-09-13,0.0031482728513429164,0.0031482728513430036,0.0,0.0
2019-09-16,0.0024938327603366652,0.002493832760336767,0.0,0.0
2019-09-17,0.0028315544814389044,0.0028315544814390137,0.0,0.0
2019-09-18,-0.000816159823623453,-0.0008161598236234857,0.0,0.0
2019-09-19,0.00025207030128552394,0.0002520703012856007,0.0,0.0
2019-09-20,-0.0029051128832108856,-0.0029051128832109363,0.0,0.0
2019-09-23,0.0006781534755350765,0.000678153475535126,0.0,0.0
2019-09-24,-0.008133455934606237,-0.008133455934606237,0.0,0.0
2019-09-25,0.005791904892188461,0.005791904892188393,0.0,0.0
2019-09-26,0.00014382852288554067,0.0001438285228856362,0.0,0.0
2019-09-27,-0.006505883564074858,-0.006505883564074888,0.0,0.0
2019-09-30,0.005037703413266342,0.005037703413266259,0.0,0.0
2019-10-01,-0.0141111137215709,-0.014157523492620228,0.04707403815503508,4.7074038155035084e-05
2019-10-02,-0.02113487199022971,-0.021134871990229676,0.0,0.0
2019-10-03,0.008998174559386306,0.00899817455938634,0.0,0.0
2019-10-04,0.012484333774786163,0.012484333774786194,0.0,0.0
2019-10-07,-0.005439114816314761,-0.005439114816314761,0.0,0.0
2019-10-08,-0.021179656938042142,-0.021179656938042135,0.0,0.0
2019-10-09,0.009285652856455509,0.00928565285645555,0.0,0.0
2019-10-10,0.005909951901307958,0.005909951901307942,0.0,0.0
2019-10-11,0.014210839067258245,0.014210839067258174,0.0,0.0
2019-10-14,-0.00010940384482729362,-0.00010940384482727161,0.0,0.0
2019-10-15,0.007102356908606415,0.007102356908606389,0.0,0.0
2019-10-16,-0.0017378389768736443,-0.001737838976873629,0.0,0.0
2019-10-17,0.004176032076350766,0.004176032076350866,0.0,0.0
2019-10-18,-0.001981961186945105,-0.001981961186945158,0.0,0.0
2019-10-21,0.007247507577088487,0.0072475075770885855,0.0,0.0
2019-10-22,0.0018356049365774348,0.0018356049365775284,0.0,0.0
2019-10-23,0.005574945014903918,0.005574945014903854,0.0,0.0
2019-10-24,0.0018374319384116397,0.0018374319384115712,0.0,0.0
2019-10-25,-0.0013772492601424777,-0.001377249260142488,0.0,0.0
2019-10-28,0.004721068680370118,0.004721068680370033,0.0,0.0
2019-10-29,0.0005280873691750899,0.0005280873691750898,0.0,0.0
2019-10-30,0.0014457366432888616,0.001445736643288953,0.0,0.0
2019-10-31,-0.0032701987049568925,-0.003270198704956928,0.0,0.0
2019-11-01,0.014061139754743976,0.014004447687062882,0.055905966078821936,5.5905966078821935e-05
2019-11-04,0.0039023350987867638,0.003902335098786791,0.0,0.0
2019-11-05,-0.001342155937563378,-0.0013421559375633718,0.0,0.0
2019-11-06,0.0025576024180931976,0.002557602418093108,0.0,0.0
2019-11-07,0.002587344019382644,0.0025873440193826536,0.0,0.0
2019-11-08,0.0014290283031506684,0.0014290283031506146,0.0,0.0
2019-11-11,0.00033219655199184166,0.00033219655199179243,0.0,0.0
2019-11-12,-0.0006625158345866417,-0.0006625158345866522,0.0,0.0
2019-11-13,-0.0002504792941058246,-0.0002504792941058209,0.0,0.0
2019-11-14,0.002076117203003432,0.0020761172030034913,0.0,0.0
2019-11-15,0.0095929792269402,0.009592979226940246,0.0,0.0
2019-11-18,-0.0004763325858939359,-0.0004763325858939682,0.0,0.0
2019-11-19,-0.00025287624848188304,-0.0002528762484819147,0.0,0.0
2019-11-20,-0.0054645977216907565,-0.005464597721690723,0.0,0.0
2019-11-21,-0.0033188072621525176,-0.003318807262152501,0.0,0.0
2019-11-22,0.0034868264625659696,0.0034868264625660395,0.0,0.0
2019-11-25,0.009217044206466123,0.009217044206466074,0.0,0.0
2019-11-26,0.004246293460217776,0.004246293460217876,0.0,0.0
2019-11-27,0.0027087404660494584,0.0027087404660495196,0.0,0.0
2019-11-29,-0.004324636598595137,-0.004324636598595166,0.0,0.0
2019-12-02,-0.013929526153273888,-0.013968194276394397,0.03921436058171089,3.9214360581710894e-05
2019-12-03,-0.009035471139097783,-0.00903547113909775,0.0,0.0
2019-12-04,0.009057001450513677,0.00905700145051358,0.0,0.0
2019-12-05,0.00264089004631821,0.0026408900463181784,0.0,0.0
2019-12-06,0.008704505314802748,0.008704505314802713,0.0,0.0
2019-12-09,-0.0033084612760315275,-0.0033084612760315713,0.0,0.0
2019-12-10,0.0020606899701542053,0.0020606899701542947,0.0,0.0
2019-12-11,0.0017800669335667724,0.001780066933566804,0.0,0.0
2019-12-12,0.01326572074938454,0.01326572074938448,0.0,0.0
2019-12-13,-0.00271216948358099,-0.002712169483580995,0.0,0.0
2019-12-16,0.00737148226296019,0.0073714822629602494,0.0,0.0
2019-12-17,0.002359096364493474,0.002359096364493496,0.0,0.0
2019-12-18,0.0007635628576994179,0.0007635628576994069,0.0,0.0
2019-12-19,0.003986281420770609,0.00398628142077051,0.0,0.0
2019-12-20,0.0056899350380506045,0.0056899350380505975,0.0,0.0
2019-12-23,0.003400599118117577,0.003400599118117631,0.0,0.0
2019-12-24,0.00028971331272220396,0.00028971331272220624,0.0,0.0
2019-12-26,0.0033348242018199255,0.0033348242018198526,0.0,0.0
2019-12-27,-0.0009863509859720145,-0.0009863509859719954,0.0,0.0
2019-12-30,-0.0036806230448415108,-0.0036806230448415134,0.0,0.0
2019-12-31,0.0036797618595336696,0.00367976185953367,0.0,0.0
2020-01-02,0.004370282107197216,0.004332715115541008,0.037403527688375016,3.740352768837502e-05
2020-01-03,-0.005367127970572776,-0.005367127970572816,0.0,0.0
2020-01-06,-0.0003693124142548011,-0.00036931241425475214,0.0,0.0
2020-01-07,0.0053038993215465575,0.0053038993215466235,0.0,0.0
2020-01-08,0.0028563121890473435,0.00285631218904725,0.0,0.0
2020-01-09,0.009150880427269019,0.009150880427269081,0.0,0.0
2020-01-10,-0.003222034321466241,-0.0032220343214662828,0.0,0.0
2020-01-13,0.008870945831237154,0.008870945831237265,0.0,0.0
2020-01-14,-0.00043911435944520363,-0.00043911435944521404,0.0,0.0
2020-01-15,0.0008284810851503421,0.0008284810851504343,0.0,0.0
2020-01-16,0.00569493268174462,0.005694932681744591,0.0,0.0
2020-01-17,0.0031427108278318677,0.003142710827831907,0.0,0.0
2020-01-21,-0.003599832614615031,-0.0035998326146150506,0.0,0.0
2020-01-22,0.0012087739117588206,0.001208773911758776,0.0,0.0
2020-01-23,0.002167669320087791,0.0021676693200878283,0.0,0.0
2020-01-24,-0.008239145598888192,-0.008239145598888165,0.0,0.0
2020-01-27,-0.016678615271637137,-0.016678615271637165,0.0,0.0
2020-01-28,0.008243323395226147,0.008243323395226154,0.0,0.0
2020-01-29,0.0006929652457384995,0.000692965245738586,0.0,0.0
2020-01-30,0.00542354920196505,0.005423549201964972,0.0,0.0
2020-01-31,-0.017025913898196725,-0.017025913898196743,0.0,0.0
2020-02-03,0.006982204042412711,0.006918538780036787,0.06322382075916211,6.32238207591621e-05
2020-02-04,0.01642903441642156,0.016429034416421517,0.0,0.0
2020-02-05,0.01877595988026349,0.018775959880263482,0.0,0.0
2020-02-06,0.002052015347631294,0.0020520153476313308,0.0,0.0
2020-02-07,-0.008248963762934209,-0.008248963762934158,0.0,0.0
2020-02-10,0.005734836424601786,0.005734836424601708,0.0,0.0
2020-02-11,0.007505671282649389,0.00750567128264934,0.0,0.0
2020-02-12,0.003732520678339734,0.0037325206783396236,0.0,0.0
2020-02-13,0.000945006010294499,0.000945006010294458,0.0,0.0
2020-02-14,0.0019963982094463747,0.001996398209446415,0.0,0.0
2020-02-18,-0.0016637837145849687,-0.0016637837145849765,0.0,0.0
2020-02-19,0.0052054488902915,0.005205448890291509,0.0,0.0
2020-02-20,-0.002573152328411315,-0.0025731523284112656,0.0,0.0
2020-02-21,-0.010929392182156125,-0.010929392182156161,0.0,0.0
2020-02-24,-0.0358312520859007,-0.035831252085900656,0.0,0.0
2020-02-25,-0.030460312846161075,-0.03046031284616113,0.0,0.0
2020-02-26,-0.006180350404646803,-0.006180350404646817,0.0,0.0
2020-02-27,-0.0393181953047019,-0.03931819530470193,0.0,0.0
