rebalance_date,A,AAPL,ABT,ACGL,ADBE,ADI,ADP,AEE,AEP,AES,AFL,AIG,AJG,AKAM,ALB,ALL,AMAT,AMD,AME,AMGN,AMT,AMZN,APA,APD,APH,ARE,ATO,AVB,AVY,AXP,AZO,BA,BAC,BALL,BAX,BBWI,BBY,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BMY,BRK.B,BRO,BSX,BWA,C
2019-06-03,0.002261915268136237,3.706622697863097e-17,1.7140174779010228e-17,0.01652487388112232,0.0,0.004858918991107243,0.0,0.07229959600464296,0.12333466541951944,0.0,0.03325412458440023,0.039985376253305324,0.036062749454626314,0.0,0.0,0.04089054066907894,1.3877787807814528e-17,1.0482334006327991e-17,6.230184119224703e-19,0.011026214165058203,0.061603875440813284,1.1131148286163417e-17,1.0432815465337228e-17,0.04671457736007279,0.0,0.011190015789143427,0.06529698748831435,0.06420347301214767,0.0,1.5399916866955875e-17,0.1353736529707478,0.0,0.009463970569263841,0.01636775475288335,0.0018890800106652632,0.0,0.018139785525722294,0.0,0.02237795029300403,0.0013239509137680404,0.045221612078682465,0.0,0.026491744353755772,0.0,0.010329381054400821,9.782033432734334e-18,0.0747048698353503,3.2663076622336854e-17,0.008808343860267085,0.0
2019-07-01,3.903127820947785e-18,0.007898672073537834,3.903127820947785e-18,0.005773020167234419,3.903127820947785e-18,3.903127820947785e-18,3.903127820947785e-18,0.06335685638152629,0.1001874064636092,0.0027285443473474814,0.04725158926606428,0.02340354677387021,0.031998034619867124,1.104456493100742e-17,0.003381464161593503,0.03577853429688519,3.903127820947785e-18,2.3951244227375002e-17,1.3391626676837212e-17,0.0014664732333290647,0.054220795521944296,3.903127820947785e-18,0.002721907397290273,0.04604872332130033,0.00871936843792526,0.013043732450259514,0.06976249292805647,0.06899948214827638,1.2596077450908212e-17,0.023464090160480712,0.10050505548108309,9.992550010517579e-18,0.022659243354523,0.023784984875966166,0.015198052111713654,0.002638770367820633,0.02657224888772139,3.903127820947785e-18,0.026174281240494753,0.005389453606713848,0.026039769313713455,0.016226222845888767,0.029111912345210805,7.779398126567031e-18,0.016622430756343603,0.018592112607135076,0.05581818285875091,3.903127820947785e-18,3.903127820947785e-18,0.00446254519652309
2019-08-01,9.717171070565737e-18,0.005750653603998082,0.00010445422752580927,0.0049748307593638335,3.873941955245838e-18,1.0466712587264959e-17,8.765259541703122e-18,0.0685667965547092,0.10520329109789382,0.001587994481754433,0.034150718775079525,0.024058348089395675,0.025889539466192303,3.873941955245838e-18,0.007046079780084844,0.04033153550832291,1.4536823749264353e-17,3.873941955245838e-18,3.873941955245838e-18,0.009055051333234372,0.06035895972024638,3.873941955245838e-18,0.0037763033795209355,0.05128512144790263,0.018328504480227752,0.002708267217563007,0.07512551119498644,0.0672062610054852,3.873941955245838e-18,0.011938976708335023,0.10168459518706172,0.006431656978892119,0.021420877783980295,0.01833677226705164,0.017395065048864556,0.0025957350685223888,0.02804280013035384,3.873941955245838e-18,0.03078514196878768,0.004769878732478421,0.028173181984276766,0.016824886929056343,0.031729395679043995,3.873941955245838e-18,0.014341682889132217,0.011987742677475833,0.04803338784319983,2.2434041123352296e-17,3.873941955245838e-18,6.890002662532789e-18
2019-09-03,0.0,0.0,2.255140518769856e-17,0.013832659367251624,0.0,0.006086229034671537,8.80372165444396e-18,0.07770379250958856,0.12173833683183485,4.124483523320075e-17,0.02672783461454065,0.022967050430526787,0.01309320468498679,0.0,0.0,0.03985874218463177,2.0459590894175716e-17,0.0,1.5475003267316686e-17,0.020733788462453714,0.08178835276610498,0.0,0.0,0.05538690967767109,0.0002899092063710185,0.017248162450743263,0.06891200540854657,0.06680424772087354,0.0,2.3475614216105278e-17,0.12698713214925675,1.8619515060186894e-17,9.03428511247444e-18,0.02194378722696547,0.0010761957870292149,2.7867765758882156e-17,0.019442684627902787,4.979331456828007e-18,0.039051878819863745,0.0017525548284333342,0.0483171137087142,1.3091767568856878e-17,0.02209913661373151,2.3192537416595068e-17,0.016427594512740805,0.005118719610619365,0.0646119767639458,8.705412003171173e-18,1.7491397297515713e-17,2.130392356178085e-17
2019-10-01,2.977437316510026e-18,0.0,0.0,0.008630716960686008,0.0,1.4433707932200607e-17,0.0,0.07368330526422698,0.11235942766383594,0.017903960749767446,0.03573647203129669,0.00682578276381956,0.01416062861964779,2.4608326977296564e-19,0.007511784557761308,0.04078834420704642,1.6174349087535694e-18,3.2897905587753634e-17,0.002390365037455555,0.01652079497307023,0.06001227994995376,1.0903846844229089e-17,9.101691421902721e-18,0.05275122270998164,0.015754601195088723,0.015470010521605727,0.07863511571875051,0.07555439132948447,1.1465075801012018e-17,0.0037726649436539265,0.09185016227751588,0.020677226445855998,0.014533152745373716,0.016773293556753145,0.003762416600765949,2.514440870732004e-19,0.02789329938358862,7.348232950031976e-18,0.030320203839486724,2.1218775247816344e-18,0.027880616613736895,0.008443059540700147,0.030677858646865695,9.902038558346514e-18,0.017582943326303085,0.031531290346494704,0.03234145180521809,6.938411835950972e-18,0.007271155674208637,9.605666849231069e-18
2019-11-01,6.038415768025538e-17,2.829492602292216e-17,0.0,0.010317994234188938,0.0,1.5015285326316804e-16,0.0,0.06766299331535694,0.10607164687746598,0.013260566142019224,0.04227838257786952,0.014292842917418235,0.0011781743328130856,0.012383862834392575,0.0,0.04677264661848425,0.0,2.651785190961037e-17,0.0,0.02660704116065294,0.06583537879021675,0.0,0.0,0.04054356790963067,0.012187788718585883,0.02809691610994723,0.07921980271633666,0.08490709023906655,0.0,0.002518052501684947,0.08749647836377916,0.02415121068772167,0.008646448977415582,0.015276099211028559,0.0007775077375084151,0.0,0.021132597561329867,0.0,0.023859546982939482,0.0,0.030433433212266305,0.01266570290076213,0.02891176535632352,0.0,0.021210636947443448,0.04727577262326055,0.014301505132396811,0.0,0.009726546309693976,7.982461791515088e-19
2019-12-02,1.1493361876235744e-17,0.0,1.2200243395454938e-17,0.0,0.0,0.0,1.0879758504836028e-18,0.06413185043247875,0.10132042093402834,0.01469257597515993,0.04102836145024506,0.013453873165771029,0.0,0.0,0.0,0.04606374428097885,0.0,6.919092696676296e-17,0.0,0.032859396706930964,0.06446946586833706,0.0,0.0,0.051588471466414994,0.0108190969410292,0.031924524438291496,0.074406712246867,0.07800446690532656,0.0,0.008554396761758305,0.09273645450900436,0.024335413124762447,0.009151798345350846,0.0038912218077211164,0.011444153431218572,0.0006589329276180133,0.00933175448764259,0.0,0.02367558154470452,0.0,0.03670610712018195,0.014734912386497582,0.037538663771418276,4.786243973694162e-18,0.016793249607915096,0.06593926977861345,0.014758068496122063,4.602604882645542e-17,0.004987061087611528,0.0
2020-01-02,6.257322495625251e-18,1.7347234759767901e-18,1.7347234759767901e-18,8.05371000656895e-18,1.3772126779604497e-17,1.7347234759767901e-18,1.7347234759767901e-18,0.06846950175603375,0.0922619346861899,0.021772131496904348,0.035480437994908895,0.0012510574067334855,2.542407043919689e-18,1.7347234759767901e-18,1.7347234759767901e-18,0.04310506331836007,1.7347234759767901e-18,1.7347234759767901e-18,0.005512998487757156,0.039722889952487926,0.0576934766631176,0.021112544321098218,1.0769451084629348e-17,0.04977479580386352,7.737276887275718e-18,0.04592434329738008,0.07276923336929754,0.08587520014117932,5.149462332226913e-18,0.014798858148121822,0.057601094870917253,0.03753970808881214,0.018544766979855375,0.011677910854285056,0.015860797725204004,3.644996975248656e-18,0.015886942814457693,7.986089925362936e-18,0.02086591480296272,1.7347234759767901e-18,0.02713306050003742,0.016771703135762695,0.02408078660053754,2.4614332755540123e-17,0.015815353817798822,0.07544872838722919,1.7347234759767901e-18,1.5983539649631842e-17,0.007248764578706535,1.3375357502323391e-17
2020-02-03,4.2408057670487725e-17,3.6764932898392246e-17,7.826455263663664e-18,5.122230275603454e-18,5.122230275603454e-18,7.019111723529227e-18,3.64612886889821e-17,0.08185793863748321,0.10254546046519365,0.014285752087836744,0.02826418649324005,0.0017257454082612665,2.957223924393272e-17,5.122230275603454e-18,5.122230275603454e-18,0.0315131514704411,1.7870840825491946e-17,4.996421025089018e-17,0.017721498224901072,0.042617120606517074,0.06338207393555244,0.05401991286962483,2.824320483352802e-17,0.015893121277694607,5.122230275603454e-18,0.05728387966937059,0.08593689522144704,0.08671562157910875,5.122230275603454e-18,5.122230275603454e-18,0.029237542003848753,0.049081522914316736,1.7337875757142413e-17,0.016096541387255272,0.015272276793360478,5.122230275603454e-18,0.002704183318240972,5.122230275603454e-18,0.024638986091156678,1.1535388258785972e-17,0.036502539020650586,0.0014794919125613456,0.020844202571383894,5.122230275603454e-18,0.03718831557296785,0.08319204046758467,5.122230275603454e-18,2.2160012641960158e-17,3.0143274435267633e-17,5.122230275603454e-18
2020-03-02,1.3905625732932176e-17,1.44638494247553e-17,0.0,4.436254735796024e-17,0.0,0.0,0.0,0.10679096174246185,0.08306777278344028,0.0,4.108277810088137e-18,7.255291856627574e-18,0.00897183811999196,0.0,0.0,0.0005039453802761964,7.418610508319062e-18,0.0,3.823576521746991e-17,0.020771891938551976,0.10431777389589099,0.05626900569175273,0.0023502217444774202,9.313193809786815e-18,0.0,0.0588968891709896,0.08825441018299779,0.06734483549417004,0.0,6.157094049478511e-18,0.09528266340703614,0.006051591346630586,0.0,0.01702614096857659,0.038470975046234285,0.004966732984042396,0.0,0.0,0.01839395661837455,1.4237090458479732e-17,0.054561837820151324,0.0030807321830434143,3.008783794892751e-17,6.976355508371468e-17,0.034630804042922986,0.09837225576465657,8.314131015601669e-19,0.0,0.03162276367333018,1.7784185096255826e-17
2020-04-01,0.0,0.0,4.5792209570724843e-17,8.811319472482203e-17,0.0,0.0,0.0,0.0,0.08966297861078144,0.0,0.0,1.0003320882393327e-18,0.01420050954204816,0.14484771140650718,2.0917734654081113e-17,0.0,0.0,0.0,0.0,0.03102755458548056,0.0,0.14999999999999994,0.0,1.157643743404508e-16,0.004080957887813684,0.0,0.014311099783637388,0.008498554722001478,1.5467916738710346e-16,0.0,0.05041285745050724,1.6074609833786576e-17,0.0,0.029365596805260633,0.033100462368478745,2.5609899787938453e-17,2.3299229860239554e-17,4.387461978315824e-17,0.02840137177459991,0.08880738849664432,0.0,6.149315842470577e-18,2.984024896372637e-17,9.06850974897542e-17,0.14999999999999994,0.04180537478945618,0.00747743049384261,0.015656071904726124,0.09834407937821378,7.817971491705142e-17
2020-05-01,0.0010994657536210215,0.0,9.029316516001588e-17,0.0,0.0,1.8366598745076959e-19,0.0,6.894279925454514e-19,0.07073301628670163,0.0,0.0,0.0,0.017298697437287174,0.15,3.62794003010433e-17,0.0,0.0,1.2536010952842657e-18,0.0,0.04688145921165749,4.957058257864673e-17,0.15,6.918785711561666e-17,3.345246188548014e-17,1.4076536988156452e-17,0.0,0.0,0.0,2.1235539690252403e-18,2.4589242611718383e-18,0.03667081315467292,4.381838646185766e-17,0.0,0.05123929714896281,0.045776412227221584,7.046852740961951e-18,0.0,0.0,0.034920833757345754,0.07711069347491586,2.4320307427459205e-17,0.0,0.0,2.4269106225246795e-17,0.14999999999999997,0.08150918760375601,0.00455693156914476,0.013586091436360444,0.06861710093835235,0.0
2020-06-01,4.510281037539689e-17,1.9543583307614626e-17,0.0,0.0,0.0,1.1030623661587798e-16,0.0,0.0,0.06182711404380911,0.0,0.0,4.2634896283802605e-17,0.019646017968834025,0.1499999999999999,0.0,0.0,0.0,4.4102963194397863e-17,0.0,0.04863605195873754,0.0,0.14999999999999988,4.801172083606895e-17,0.0,9.999499760736478e-18,0.0,0.0,0.0,0.0,0.0,0.047242345380926705,0.0,0.0,0.05248980105516648,0.05180666016590499,0.0,0.0,0.0,0.0337938763396415,0.0818051084602532,4.4055961765859197e-17,0.003089301003042971,0.0,0.0,0.14999999999999997,0.08344286692735142,0.006671765201258686,0.002278613714859412,0.057270477780213914,2.7723310136723966e-17
2020-07-01,0.0029543631659896467,0.0,2.335969931099205e-16,0.0,0.0,0.0,0.0,0.0,0.06271371206950405,7.145719481677141e-17,0.0,0.0,0.019127104347062104,0.14999999999999997,1.6748492622461388e-21,0.0,0.0,0.0,1.1109033094124266e-17,0.05877262795816581,0.0,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4851394332258905e-17,0.06309823141765182,1.0823142737227087e-17,2.7606722163733734e-17,0.04390089403742264,0.06411449548010054,2.5398154060710127e-17,0.0,8.32667268468867e-17,0.032964728629781455,0.068953302648338,0.0,3.123928072547387e-17,0.0,0.0,0.14999999999999997,0.07731224447500183,0.006966845155680811,0.0,0.04912145061530102,3.7340725555209314e-17
2020-08-03,0.005811316457853792,8.19707708826745e-17,0.000527342435580107,0.0,0.0,1.3399490731644071e-17,0.0,0.0,0.07943567475416308,9.470407014526309e-17,0.0,0.0,0.026726954308318996,0.1396582915463512,0.0,0.0,0.0,0.0,2.2154130096139097e-17,0.05986215216957272,0.0,0.13706844663663253,0.0,1.7967759773421894e-17,0.002566946657545376,0.01672509000225535,0.029988139915920538,0.009524365493176905,0.0,5.747778781419375e-19,0.05598114987347437,0.0,3.668874973938131e-17,0.039405161471639756,0.04773061812003182,2.694432582472202e-17,0.0,0.0,0.01456120266142974,0.042738582823468506,0.0,0.0,6.245004513516506e-17,0.0,0.14999999999999997,0.0767103692790851,0.018275980290780255,0.0,0.046702215102719644,3.5932128494652114e-17
2020-09-01,0.014328711429520288,8.260756926227997e-17,0.00432872652956918,0.0,0.0,0.0,0.0,1.1612598527728107e-16,0.06836291791549587,0.0,0.0,1.2213367503598131e-17,0.03208186158142784,0.15,0.0,1.9277363493925873e-17,0.0,5.823590914363462e-18,0.0,0.051775211054713534,0.0,0.1296649882181391,0.0,0.0,0.006293372268808235,0.012656865891340425,0.025796086806234374,0.0068576034982476665,0.0,4.085999596468331e-17,0.05717934852908332,0.0,0.0,0.03978418860398053,0.04613480642117749,3.2601669416358283e-18,0.0,0.0,0.011867170761157184,0.0451995874154118,0.0,0.0,0.0,0.0,0.15,0.06995952900370923,0.021590713546984434,0.0,0.056138310524999395,0.0
2020-10-01,0.018010923914655568,0.0,9.387417977759629e-17,0.0,0.0,2.4217871866610073e-17,3.107661437419271e-17,0.0,0.05998730010448151,0.0,0.0,6.748263011621911e-18,0.024803861709945904,0.1499999999999999,0.0,0.0,0.0,0.0,2.420201721205306e-17,0.04172828121026015,3.7596981704896294e-17,0.13903451976248907,0.0,0.0,1.441586155210355e-17,0.0,0.005471602730165595,0.0,2.4777669155403742e-17,1.2038958909864982e-16,0.063920901073483,4.2564517816801475e-17,7.143590483108192e-17,0.039602933990261685,0.07119104039094096,3.171739015600079e-18,0.0,0.0,0.02779482398126979,0.06425546793298277,0.0,1.1979429667770597e-16,5.330936653834611e-17,9.973639573698422e-18,0.14999999999999994,0.07816289298984361,0.009037824991669453,0.00021863466220051837,0.0567789905553499,0.0
2020-11-02,0.014667767388555603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06344591823612186,8.150534304034672e-17,6.682359048458239e-17,0.0,0.02893510122034232,0.14999999999999994,1.0223149638754104e-18,0.0,1.5807258159352596e-17,0.0,4.1946358842208426e-18,0.034203459133754555,0.0,0.12912366881476744,0.0,0.0,0.0,0.0,0.007011373076076043,0.0,0.0,6.033933986162485e-17,0.07428800041387289,0.0,0.0,0.037482107637440774,0.08090385917083943,0.0,4.1688273283329335e-17,8.326672684688681e-17,0.015902034457340293,0.0663292813003439,0.0,0.0,7.375384474254405e-18,0.0,0.14999999999999994,0.08010061642934885,0.010681473703793172,1.6988801951327306e-17,0.05692533901740246,0.0
2020-12-01,0.019845413853372455,0.0,0.0,0.0,1.7347234759767948e-18,3.331726712500539e-17,4.8216558186036585e-17,0.0,0.06286745165597202,0.0,0.0,0.0,0.026952399799279193,0.14999999999999988,0.0,0.0,4.086722697305947e-17,0.0,0.0,0.03510923739011273,4.428863400838799e-18,0.11659724086868965,0.0,0.0,3.4576714797884474e-17,0.0,0.00916273382164683,0.0,0.0,1.6526500016697242e-17,0.07997007640233755,0.0,0.0,0.035480183544754976,0.09465724950279131,4.0648157434303446e-17,0.0,0.0,1.3267248005995174e-17,0.06580823167599748,0.0,0.0,2.4071244548798205e-17,2.965799082151154e-17,0.14999999999999997,0.083247648059597,0.013141764122439743,0.0,0.057160369303009044,1.2672074130930578e-17
