date,gross_return,net_return,turnover,transaction_cost
2018-07-27,-0.005563965893234559,-0.0055639658932346014,0.0,0.0
2018-07-30,-0.0035463209462065787,-0.0035463209462065493,0.0,0.0
2018-07-31,0.009127246199456724,0.009127246199456707,0.0,0.0
2018-08-01,-0.004479467537253051,-0.004834380038167829,0.356509473528164,0.00035650947352816397
2018-08-02,0.0030507006837909843,0.0030507006837909856,0.0,0.0
2018-08-03,0.00562378850600715,0.005623788506007088,0.0,0.0
2018-08-06,0.0010428712995991785,0.001042871299599124,0.0,0.0
2018-08-07,0.0015905869451125663,0.0015905869451124932,0.0,0.0
2018-08-08,-0.0034685409487684215,-0.0034685409487684726,0.0,0.0
2018-08-09,9.895527142281051e-06,9.8955271423673e-06,0.0,0.0
2018-08-10,-0.0029745823180489924,-0.002974582318049035,0.0,0.0
2018-08-13,-0.004039067540487386,-0.00403906754048744,0.0,0.0
2018-08-14,0.005970943157124815,0.005970943157124875,0.0,0.0
2018-08-15,-0.00695884388795711,-0.006958843887957089,0.0,0.0
2018-08-16,0.0045358285611666795,0.004535828561166744,0.0,0.0
2018-08-17,0.005281755135817003,0.005281755135817079,0.0,0.0
2018-08-20,0.0019036439114442749,0.0019036439114443748,0.0,0.0
2018-08-21,0.0009110816083202869,0.0009110816083202078,0.0,0.0
2018-08-22,-0.004548255441946317,-0.0045482554419463694,0.0,0.0
2018-08-23,0.0006124671484348579,0.0006124671484348809,0.0,0.0
2018-08-24,0.00534282949914701,0.005342829499147106,0.0,0.0
2018-08-27,0.0019817453575747077,0.0019817453575747823,0.0,0.0
2018-08-28,-0.0024504801606490875,-0.0024504801606490823,0.0,0.0
2018-08-29,0.003968185711093665,0.003968185711093586,0.0,0.0
2018-08-30,-0.0037598384229152134,-0.0037598384229151627,0.0,0.0
2018-08-31,-9.9637475877023e-05,-9.963747587704574e-05,0.0,0.0
2018-09-04,0.0008301295860222359,0.0005391966015040328,0.2906916727601478,0.0002906916727601478
2018-09-05,0.0030185515015629,0.0030185515015628273,0.0,0.0
2018-09-06,0.0026342862959125458,0.002634286295912558,0.0,0.0
2018-09-07,-0.005048555496538199,-0.005048555496538154,0.0,0.0
2018-09-10,0.0010842500390770811,0.0010842500390770837,0.0,0.0
2018-09-11,0.0005825922195883541,0.0005825922195883404,0.0,0.0
2018-09-12,0.0003796673057963408,0.00037966730579630514,0.0,0.0
2018-09-13,0.004880827374000083,0.004880827373999974,0.0,0.0
2018-09-14,-0.002782355015486521,-0.002782355015486515,0.0,0.0
2018-09-17,0.00038195293615205655,0.00038195293615195247,0.0,0.0
2018-09-18,0.002659319486593169,0.002659319486593148,0.0,0.0
2018-09-19,-0.005427993934654026,-0.005427993934653985,0.0,0.0
2018-09-20,0.0027367106782168766,0.0027367106782167916,0.0,0.0
2018-09-21,0.0021574822073890864,0.0021574822073890942,0.0,0.0
2018-09-24,-0.0058542026509654415,-0.005854202650965479,0.0,0.0
2018-09-25,-0.0029230725260748734,-0.0029230725260748214,0.0,0.0
2018-09-26,-0.003529788173717033,-0.0035297881737170744,0.0,0.0
2018-09-27,0.0023067152939524995,0.0023067152939524327,0.0,0.0
2018-09-28,0.006193769472638773,0.006193769472638833,0.0,0.0
2018-10-01,-0.004494271614417226,-0.004716661227627483,0.2233936047470403,0.0002233936047470403
2018-10-02,-0.0003513907986009969,-0.0003513907986010256,0.0,0.0
2018-10-03,-0.0057712284996163515,-0.00577122849961631,0.0,0.0
2018-10-04,-0.0008496095036949297,-0.000849609503694948,0.0,0.0
2018-10-05,0.0029354731907300165,0.0029354731907300646,0.0,0.0
2018-10-08,0.005113256768999588,0.005113256768999541,0.0,0.0
2018-10-09,0.0012098791399883127,0.001209879139988379,0.0,0.0
2018-10-10,-0.02015101086457332,-0.02015101086457327,0.0,0.0
2018-10-11,-0.018807778996874466,-0.01880777899687447,0.0,0.0
2018-10-12,0.00581269079247013,0.005812690792470043,0.0,0.0
2018-10-15,0.0016736677303012862,0.0016736677303013092,0.0,0.0
2018-10-16,0.016138354862193432,0.016138354862193394,0.0,0.0
2018-10-17,-0.0002594554871617504,-0.0002594554871617749,0.0,0.0
2018-10-18,-0.006351915778281316,-0.006351915778281314,0.0,0.0
2018-10-19,-0.00048252491433561267,-0.0004825249143356469,0.0,0.0
2018-10-22,-0.006418328907714325,-0.006418328907714321,0.0,0.0
2018-10-23,-0.00483387116304052,-0.004833871163040571,0.0,0.0
2018-10-24,-0.009224083810927985,-0.009224083810927985,0.0,0.0
2018-10-25,-0.0004549026381785523,-0.0004549026381786003,0.0,0.0
2018-10-26,-0.01174009588488773,-0.01174009588488778,0.0,0.0
2018-10-29,0.003159015112309433,0.003159015112309538,0.0,0.0
2018-10-30,0.013181274034506193,0.013181274034506085,0.0,0.0
2018-10-31,0.0010177655546855563,0.001017765554685468,0.0,0.0
2018-11-01,0.0030685539681249967,0.0024697835907747656,0.5969386389209561,0.0005969386389209562
2018-11-02,0.0006184434675510477,0.000618443467551133,0.0,0.0
2018-11-05,0.007924508207649707,0.007924508207649783,0.0,0.0
2018-11-06,0.009858688805599262,0.00985868880559937,0.0,0.0
2018-11-07,0.015206031560747416,0.015206031560747402,0.0,0.0
2018-11-08,-0.003743385770001161,-0.0037433857700011064,0.0,0.0
2018-11-09,-0.0012908916589009585,-0.00129089165890095,0.0,0.0
2018-11-12,-0.007575702437868601,-0.007575702437868648,0.0,0.0
2018-11-13,-0.0013392399574232257,-0.0013392399574232439,0.0,0.0
2018-11-14,-0.0048170645749351145,-0.004817064574935137,0.0,0.0
2018-11-15,0.00398138308970941,0.0039813830897093005,0.0,0.0
2018-11-16,0.00608798675705605,0.006087986757056019,0.0,0.0
2018-11-19,-0.00983391583608404,-0.009833915836084062,0.0,0.0
2018-11-20,-0.008414746288529475,-0.008414746288529451,0.0,0.0
2018-11-21,-0.003077619421766787,-0.003077619421766764,0.0,0.0
2018-11-23,-0.004049177858973689,-0.00404917785897374,0.0,0.0
2018-11-26,0.0072001079227555715,0.007200107922755494,0.0,0.0
2018-11-27,-0.0004942587933153304,-0.0004942587933153275,0.0,0.0
2018-11-28,0.014697389873454885,0.014697389873454814,0.0,0.0
2018-11-29,-0.0010234431728933287,-0.001023443172893379,0.0,0.0
2018-11-30,0.004849077409218941,0.004849077409218916,0.0,0.0
2018-12-03,0.007469513751759816,0.007044075958872575,0.4222835401766707,0.0004222835401766707
2018-12-04,-0.012890820183062998,-0.012890820183062979,0.0,0.0
2018-12-06,-0.0037260288541017543,-0.0037260288541017816,0.0,0.0
2018-12-07,-0.00866242666570638,-0.00866242666570638,0.0,0.0
2018-12-10,0.0009967880837574825,0.0009967880837575827,0.0,0.0
2018-12-11,-0.00033939665918980225,-0.00033939665918980566,0.0,0.0
2018-12-12,0.00019767926797054666,0.0001976792679705408,0.0,0.0
2018-12-13,0.00191703253236864,0.0019170325323687454,0.0,0.0
2018-12-14,-0.008076693106267116,-0.00807669310626713,0.0,0.0
2018-12-17,-0.02190794536388474,-0.02190794536388474,0.0,0.0
2018-12-18,-0.0025681830898080134,-0.002568183089807996,0.0,0.0
2018-12-19,-0.010121950565190605,-0.010121950565190607,0.0,0.0
2018-12-20,-0.008701556077099794,-0.00870155607709977,0.0,0.0
2018-12-21,-0.012364573800445358,-0.012364573800445311,0.0,0.0
2018-12-24,-0.026184159356302097,-0.02618415935630214,0.0,0.0
2018-12-26,0.027276032127989878,0.027276032127989902,0.0,0.0
2018-12-27,0.009057253692224257,0.00905725369222421,0.0,0.0
2018-12-28,-0.0005175072403751087,-0.0005175072403751368,0.0,0.0
2018-12-31,0.0029300365266457804,0.0029300365266458073,0.0,0.0
2019-01-02,-0.010074368005657315,-0.010590882056558115,0.521770559532067,0.000521770559532067
2019-01-03,-0.00622226374716131,-0.006222263747161283,0.0,0.0
2019-01-04,0.017715415587829138,0.017715415587829186,0.0,0.0
2019-01-07,0.00218608694186297,0.0021860869418630635,0.0,0.0
2019-01-08,0.01083710080105899,0.01083710080105904,0.0,0.0
2019-01-09,-0.003448452044326946,-0.0034484520443269773,0.0,0.0
2019-01-10,0.011288309348655667,0.011288309348655767,0.0,0.0
2019-01-11,-0.0009907418985242882,-0.0009907418985243277,0.0,0.0
2019-01-14,-0.013570509537279295,-0.01357050953727934,0.0,0.0
2019-01-15,0.006966835891848525,0.006966835891848433,0.0,0.0
2019-01-16,0.003112604341634951,0.0031126043416349614,0.0,0.0
2019-01-17,0.006570847362920901,0.006570847362920906,0.0,0.0
2019-01-18,0.008875075420343815,0.008875075420343714,0.0,0.0
2019-01-22,-0.002509961894930925,-0.002509961894930912,0.0,0.0
2019-01-23,0.0037859134493883045,0.0037859134493882785,0.0,0.0
2019-01-24,0.0007927071663332273,0.0007927071663331731,0.0,0.0
2019-01-25,0.002696825289710737,0.0026968252897108247,0.0,0.0
2019-01-28,-0.000894566017055903,-0.0008945660170559533,0.0,0.0
2019-01-29,0.0016739167515943255,0.0016739167515942288,0.0,0.0
2019-01-30,0.00724607538127109,0.007246075381271089,0.0,0.0
2019-01-31,0.00991617694248706,0.009916176942487143,0.0,0.0
2019-02-01,0.0016630284262815734,0.0013092703705530617,0.3531707227772188,0.0003531707227772188
2019-02-04,0.005575121789350996,0.005575121789350934,0.0,0.0
2019-02-05,0.002088864117306496,0.002088864117306466,0.0,0.0
2019-02-06,-0.002482230398387292,-0.002482230398387242,0.0,0.0
2019-02-07,0.002092357775751043,0.002092357775751008,0.0,0.0
2019-02-08,0.0018669509739259811,0.0018669509739259738,0.0,0.0
2019-02-11,0.0009136871720922003,0.0009136871720922812,0.0,0.0
2019-02-12,0.004482577417463084,0.004482577417463052,0.0,0.0
2019-02-13,0.0009100748218168584,0.0009100748218169308,0.0,0.0
2019-02-14,-0.005025300683716384,-0.005025300683716427,0.0,0.0
2019-02-15,0.00833344162072893,0.00833344162072902,0.0,0.0
2019-02-19,0.007433699368965294,0.0074336993689652076,0.0,0.0
2019-02-20,0.005124547097471148,0.005124547097471233,0.0,0.0
2019-02-21,0.0002699025983385348,0.00026990259833858943,0.0,0.0
2019-02-22,0.0030194378885357856,0.0030194378885357587,0.0,0.0
2019-02-25,-0.004109488048054337,-0.004109488048054333,0.0,0.0
2019-02-26,-0.0007909773251031516,-0.0007909773251031371,0.0,0.0
2019-02-27,0.0008182051839107094,0.0008182051839107363,0.0,0.0
2019-02-28,0.004318894487340891,0.004318894487340907,0.0,0.0
2019-03-01,0.0036948537008714803,0.0030552326374142513,0.6372664571295356,0.0006372664571295356
2019-03-04,-0.001145906676965071,-0.001145906676965125,0.0,0.0
2019-03-05,-0.0007714206956171345,-0.0007714206956170866,0.0,0.0
2019-03-06,-0.006028001759908468,-0.0060280017599084745,0.0,0.0
2019-03-07,-0.0022738210690650845,-0.0022738210690650407,0.0,0.0
2019-03-08,0.001015307693005199,0.0010153076930052851,0.0,0.0
2019-03-11,0.00877678094486363,0.00877678094486356,0.0,0.0
2019-03-12,0.0036503612105645046,0.003650361210564501,0.0,0.0
2019-03-13,0.003678699564631715,0.0036786995646316267,0.0,0.0
2019-03-14,-0.0011605480320747736,-0.0011605480320747708,0.0,0.0
2019-03-15,0.0029851107965331537,0.0029851107965330748,0.0,0.0
2019-03-18,0.0014542844768349735,0.0014542844768350438,0.0,0.0
2019-03-19,-0.005331826655661075,-0.0053318266556611205,0.0,0.0
2019-03-20,-0.0014614147749352597,-0.0014614147749352213,0.0,0.0
2019-03-21,0.009380538726691243,0.009380538726691201,0.0,0.0
2019-03-22,-0.004125004293276007,-0.004125004293276002,0.0,0.0
2019-03-25,0.0030442695775032046,0.0030442695775032558,0.0,0.0
2019-03-26,0.00595926044113534,0.005959260441135372,0.0,0.0
2019-03-27,-0.0023633194654069834,-0.002363319465407021,0.0,0.0
2019-03-28,-0.0001847898168810824,-0.00018478981688108131,0.0,0.0
2019-03-29,0.00503798637595804,0.005037986375957981,0.0,0.0
2019-04-01,0.002133886544099065,0.0018328611358515712,0.30038442197117365,0.00030038442197117366
2019-04-02,-9.637046657478318e-05,-9.637046657473558e-05,0.0,0.0
2019-04-03,-0.00046281202747658096,-0.0004628120274765557,0.0,0.0
2019-04-04,0.001684243735476707,0.0016842437354767092,0.0,0.0
2019-04-05,0.005891370347284564,0.005891370347284486,0.0,0.0
2019-04-08,-0.001896486559668412,-0.0018964865596684533,0.0,0.0
2019-04-09,-0.002279409446267303,-0.0022794094462672554,0.0,0.0
2019-04-10,0.00038165095484077815,0.0003816509548408842,0.0,0.0
2019-04-11,0.002450366462562353,0.002450366462562359,0.0,0.0
2019-04-12,0.006876395877738376,0.006876395877738473,0.0,0.0
2019-04-15,0.00016926133901270206,0.00016926133901273843,0.0,0.0
2019-04-16,-0.0034479280988309645,-0.003447928098830988,0.0,0.0
2019-04-17,-0.004143204111009258,-0.004143204111009213,0.0,0.0
2019-04-18,-0.0016187663554127,-0.001618766355412693,0.0,0.0
2019-04-22,-0.004722240722561471,-0.004722240722561444,0.0,0.0
2019-04-23,0.012670751113164663,0.012670751113164735,0.0,0.0
2019-04-24,0.0046573186658145,0.004657318665814536,0.0,0.0
2019-04-25,-0.0023134230564604186,-0.0023134230564604286,0.0,0.0
2019-04-26,0.0031874670835410762,0.003187467083541007,0.0,0.0
2019-04-29,-0.0018630210712305558,-0.0018630210712305972,0.0,0.0
2019-04-30,0.010310171896759394,0.010310171896759313,0.0,0.0
2019-05-01,-0.010862499685759315,-0.011217180779163782,0.358576126465525,0.000358576126465525
2019-05-02,0.0032276377660722935,0.0032276377660722666,0.0,0.0
2019-05-03,0.005810638913670252,0.005810638913670285,0.0,0.0
2019-05-06,-0.000939518710151519,-0.0009395187101515212,0.0,0.0
2019-05-07,-0.00830692555650559,-0.008306925556505584,0.0,0.0
2019-05-08,-0.006214454883013375,-0.0062144548830134205,0.0,0.0
2019-05-09,-0.001492256658276361,-0.0014922566582763475,0.0,0.0
2019-05-10,0.00909871786871192,0.009098717868711859,0.0,0.0
2019-05-13,-0.006459754700779901,-0.006459754700779863,0.0,0.0
2019-05-14,0.0012154093878788597,0.0012154093878788963,0.0,0.0
2019-05-15,0.0006164320935618532,0.0006164320935617695,0.0,0.0
2019-05-16,0.006201788171870952,0.006201788171871003,0.0,0.0
2019-05-17,0.0022297900486406906,0.0022297900486407674,0.0,0.0
2019-05-20,0.0012771638387178252,0.0012771638387178985,0.0,0.0
2019-05-21,0.006550509431116626,0.00655050943111668,0.0,0.0
2019-05-22,0.002879230399131838,0.002879230399131849,0.0,0.0
2019-05-23,-0.001716358663137192,-0.0017163586631372407,0.0,0.0
2019-05-24,0.0014619000679341853,0.0014619000679341188,0.0,0.0
2019-05-28,-0.011207696272982657,-0.011207696272982681,0.0,0.0
2019-05-29,-0.006775474564289091,-0.0067754745642890635,0.0,0.0
2019-05-30,0.0037878079600852828,0.0037878079600852654,0.0,0.0
2019-05-31,-0.0013641745928974942,-0.0013641745928975046,0.0,0.0
2019-06-03,0.010778356063400964,0.010338944201919498,0.43472622741235195,0.00043472622741235194
2019-06-04,0.00950628429272499,0.009506284292724931,0.0,0.0
2019-06-05,0.015276288017418663,0.015276288017418649,0.0,0.0
2019-06-06,0.007865360798516078,0.007865360798516186,0.0,0.0
2019-06-07,0.0038474675211019513,0.003847467521101988,0.0,0.0
2019-06-10,-0.0026901940928480386,-0.002690194092847986,0.0,0.0
2019-06-11,-0.002718848844831698,-0.002718848844831645,0.0,0.0
2019-06-12,0.008129027782128644,0.00812902778212865,0.0,0.0
2019-06-13,0.0006525393306334946,0.0006525393306335836,0.0,0.0
2019-06-14,0.00500779388162909,0.005007793881629086,0.0,0.0
2019-06-17,-0.0024335602195989345,-0.0024335602195989514,0.0,0.0
2019-06-18,0.000710705403101307,0.0007107054031012527,0.0,0.0
2019-06-19,0.0036717182047438096,0.003671718204743879,0.0,0.0
2019-06-20,0.00694548731737718,0.006945487317377097,0.0,0.0
2019-06-21,-0.001479169452241604,-0.00147916945224158,0.0,0.0
2019-06-24,0.0022042626565067086,0.0022042626565066392,0.0,0.0
2019-06-25,-0.004384106149038056,-0.004384106149038058,0.0,0.0
2019-06-26,-0.011771144770509969,-0.01177114477051,0.0,0.0
2019-06-27,0.00363165330999398,0.003631653309994043,0.0,0.0
2019-06-28,0.0055356794700825674,0.0055356794700824885,0.0,0.0
2019-07-01,0.0007405681510975835,0.0003823251542094397,0.3579778898642557,0.00035797788986425573
2019-07-02,0.009213483148767281,0.009213483148767354,0.0,0.0
2019-07-03,0.009893109831022732,0.00989310983102265,0.0,0.0
2019-07-05,-0.0016153628588932143,-0.0016153628588931879,0.0,0.0
2019-07-08,-0.000788696825435047,-0.0007886968254350313,0.0,0.0
2019-07-09,0.0018714791542603173,0.001871479154260225,0.0,0.0
2019-07-10,0.0024983880204680923,0.0024983880204680897,0.0,0.0
2019-07-11,0.000403613461462826,0.0004036134614628928,0.0,0.0
2019-07-12,0.0019729589908634624,0.0019729589908634715,0.0,0.0
2019-07-15,0.001128982650912697,0.0011289826509126577,0.0,0.0
2019-07-16,-0.003497269348552297,-0.003497269348552323,0.0,0.0
2019-07-17,-0.0016808243458185422,-0.0016808243458185101,0.0,0.0
2019-07-18,0.005560232800438899,0.005560232800438936,0.0,0.0
2019-07-19,-0.007960179859479263,-0.007960179859479277,0.0,0.0
2019-07-22,0.00047957100191036686,0.0004795710019103172,0.0,0.0
2019-07-23,0.002862735135737947,0.0028627351357379816,0.0,0.0
2019-07-24,0.0015201576340499387,0.0015201576340500011,0.0,0.0
2019-07-25,-0.004430869499929353,-0.004430869499929324,0.0,0.0
2019-07-26,0.0011070664060980995,0.001107066406098145,0.0,0.0
2019-07-29,0.0010101803801903482,0.0010101803801902953,0.0,0.0
2019-07-30,-0.004678166744557137,-0.004678166744557122,0.0,0.0
2019-07-31,-0.00987248236178429,-0.009872482361784285,0.0,0.0
2019-08-01,-0.0002663414731334558,-0.0005309762639083004,0.26470529277240684,0.00026470529277240686
2019-08-02,0.0002738924056489274,0.00027389240564890116,0.0,0.0
2019-08-05,-0.01870151027002813,-0.018701510270028088,0.0,0.0
2019-08-06,0.012744033582379709,0.012744033582379632,0.0,0.0
2019-08-07,0.007029460951310549,0.007029460951310629,0.0,0.0
2019-08-08,0.011910759091921965,0.011910759091922074,0.0,0.0
2019-08-09,-0.001693903777826022,-0.001693903777825967,0.0,0.0
2019-08-12,-0.006082858055857442,-0.006082858055857399,0.0,0.0
2019-08-13,0.005805300209507688,0.005805300209507758,0.0,0.0
2019-08-14,-0.01681118589617884,-0.016811185896178804,0.0,0.0
2019-08-15,0.008596547912474856,0.008596547912474772,0.0,0.0
2019-08-16,0.007015823316075405,0.007015823316075309,0.0,0.0
2019-08-19,0.007701621130758019,0.007701621130758118,0.0,0.0
2019-08-20,-0.004758435536560326,-0.0047584355365603015,0.0,0.0
2019-08-21,0.004814761990732611,0.004814761990732608,0.0,0.0
2019-08-22,0.0016180838993885022,0.001618083899388445,0.0,0.0
2019-08-23,-0.014550771549119872,-0.014550771549119879,0.0,0.0
2019-08-26,0.008332880320979574,0.008332880320979674,0.0,0.0
2019-08-27,0.0012688623557279273,0.0012688623557279843,0.0,0.0
2019-08-28,0.005654577006109232,0.005654577006109163,0.0,0.0
2019-08-29,0.004649033593894706,0.00464903359389468,0.0,0.0
2019-08-30,0.0013200263615355183,0.001320026361535609,0.0,0.0
2019-09-03,0.0027596079098425336,0.002286840938263035,0.4714659105235994,0.0004714659105235994
2019-09-04,0.007879952312338586,0.007879952312338512,0.0,0.0
2019-09-05,-0.004210700720952353,-0.0042107007209523095,0.0,0.0
2019-09-06,-0.0008546229461351803,-0.0008546229461351418,0.0,0.0
2019-09-09,-0.0004963468877548771,-0.000496346887754906,0.0,0.0
2019-09-10,0.0015811634129581805,0.0015811634129581087,0.0,0.0
2019-09-11,0.007692020181849165,0.007692020181849113,0.0,0.0
2019-09-12,-0.001180352322004851,-0.0011803523220048628,0.0,0.0
2019-09-13,-0.003112018605535373,-0.0031120186055353383,0.0,0.0
2019-09-16,-0.0034515297506858347,-0.0034515297506858555,0.0,0.0
2019-09-17,0.010922832431253483,0.010922832431253582,0.0,0.0
2019-09-18,0.0014570553637189986,0.0014570553637189843,0.0,0.0
2019-09-19,0.0003750081830638084,0.00037500818306379635,0.0,0.0
2019-09-20,-0.000728943770657045,-0.0007289437706570201,0.0,0.0
2019-09-23,0.0007589746553267663,0.0007589746553267052,0.0,0.0
2019-09-24,-0.0009839151496948062,-0.0009839151496947585,0.0,0.0
2019-09-25,-0.0005093719271968059,-0.0005093719271968,0.0,0.0
2019-09-26,-0.0011151296606328352,-0.0011151296606328742,0.0,0.0
2019-09-27,-0.004855665016776129,-0.004855665016776145,0.0,0.0
2019-09-30,0.001754575525214356,0.001754575525214408,0.0,0.0
2019-10-01,-0.01137444997714881,-0.011647526286322929,0.2762181385741298,0.0002762181385741298
2019-10-02,-0.011867189312432937,-0.011867189312432913,0.0,0.0
2019-10-03,0.005305588974171615,0.005305588974171549,0.0,0.0
2019-10-04,0.010306112741577098,0.010306112741577111,0.0,0.0
2019-10-07,-0.003920745033907646,-0.003920745033907602,0.0,0.0
2019-10-08,-0.00903312687807339,-0.009033126878073339,0.0,0.0
2019-10-09,0.0037526238787346337,0.003752623878734651,0.0,0.0
2019-10-10,0.003877029241989142,0.0038770292419891828,0.0,0.0
2019-10-11,0.0004787294125300108,0.0004787294125299102,0.0,0.0
2019-10-14,-0.001745292005385316,-0.0017452920053853127,0.0,0.0
2019-10-15,0.0015018516020718503,0.0015018516020719463,0.0,0.0
2019-10-16,0.0011747710503688228,0.0011747710503688946,0.0,0.0
2019-10-17,0.0006059403731653611,0.0006059403731653035,0.0,0.0
2019-10-18,0.002254482828943589,0.0022544828289436936,0.0,0.0
2019-10-21,0.004028002916424685,0.004028002916424578,0.0,0.0
2019-10-22,-0.0003561568529041803,-0.00035615685290413257,0.0,0.0
2019-10-23,0.002357914233460925,0.0023579142334608783,0.0,0.0
2019-10-24,0.0027360058249169183,0.002736005824916843,0.0,0.0
2019-10-25,-0.0033547740927115173,-0.0033547740927115655,0.0,0.0
2019-10-28,-0.003879094480383617,-0.0038790944803835936,0.0,0.0
2019-10-29,0.0019841763779251866,0.00198417637792514,0.0,0.0
2019-10-30,-0.002062578796197138,-0.00206257879619709,0.0,0.0
2019-10-31,0.0003892575563627392,0.00038925755636265436,0.0,0.0
2019-11-01,0.0006965296841761213,0.0003735105969546737,0.32279425144337426,0.00032279425144337426
2019-11-04,-0.005502754952057913,-0.005502754952057876,0.0,0.0
2019-11-05,-0.002380716651830999,-0.0023807166518310385,0.0,0.0
2019-11-06,0.001839716532053563,0.0018397165320536146,0.0,0.0
2019-11-07,-0.0013356409059442635,-0.0013356409059442909,0.0,0.0
2019-11-08,-0.0029657423403638685,-0.0029657423403638417,0.0,0.0
2019-11-11,-0.004142702253221493,-0.004142702253221442,0.0,0.0
2019-11-12,-0.0007798195496623158,-0.0007798195496623306,0.0,0.0
2019-11-13,0.0065762846523008235,0.006576284652300757,0.0,0.0
2019-11-14,0.002326028621262688,0.0023260286212627435,0.0,0.0
2019-11-15,0.0036541133345426202,0.0036541133345426857,0.0,0.0
2019-11-18,0.0019121453770917457,0.001912145377091834,0.0,0.0
2019-11-19,-0.002890173899083446,-0.0028901738990834147,0.0,0.0
2019-11-20,-0.0008954924612428878,-0.000895492461242875,0.0,0.0
2019-11-21,-0.00489329927233802,-0.004893299272338059,0.0,0.0
2019-11-22,0.0028899363429730654,0.0028899363429730762,0.0,0.0
2019-11-25,0.00014323929557408287,0.00014323929557402693,0.0,0.0
2019-11-26,0.002488250562287291,0.0024882505622871864,0.0,0.0
2019-11-27,0.0016206935071162493,0.0016206935071163553,0.0,0.0
2019-11-29,-0.00376397533074054,-0.0037639753307405766,0.0,0.0
2019-12-02,-0.004776619352034774,-0.005022253359228013,0.2468129386523748,0.0002468129386523748
2019-12-03,-0.001226419966962231,-0.0012264199669622666,0.0,0.0
2019-12-04,0.007677569200139282,0.007677569200139178,0.0,0.0
2019-12-05,0.004159435232657666,0.0041594352326577155,0.0,0.0
2019-12-06,0.0029108836927904834,0.002910883692790467,0.0,0.0
2019-12-09,-0.0018456018683106602,-0.0018456018683106201,0.0,0.0
2019-12-10,0.0011260270383660418,0.001126027038365951,0.0,0.0
2019-12-11,0.0034062301656779237,0.0034062301656778704,0.0,0.0
2019-12-12,0.001330885541605657,0.001330885541605653,0.0,0.0
2019-12-13,0.0030133397807250565,0.003013339780725044,0.0,0.0
2019-12-16,0.00463922663332797,0.004639226633327942,0.0,0.0
2019-12-17,-0.002065776247479248,-0.0020657762474792785,0.0,0.0
2019-12-18,0.0031203314914822213,0.0031203314914822755,0.0,0.0
2019-12-19,0.0031207261076653544,0.003120726107665339,0.0,0.0
2019-12-20,0.005946076415072971,0.005946076415072943,0.0,0.0
2019-12-23,-0.0021807963318064734,-0.002180796331806456,0.0,0.0
2019-12-24,0.0025264822948294057,0.002526482294829435,0.0,0.0
2019-12-26,0.002482842717443345,0.0024828427174432566,0.0,0.0
2019-12-27,0.0018341287296761181,0.0018341287296761433,0.0,0.0
2019-12-30,-6.159255208927497e-05,-6.15925520892624e-05,0.0,0.0
2019-12-31,0.003028637411829117,0.003028637411829127,0.0,0.0
2020-01-02,-0.004915697755070628,-0.005442780060763708,0.5296860823791261,0.0005296860823791261
2020-01-03,-0.0018137141974984671,-0.0018137141974984283,0.0,0.0
2020-01-06,0.0022165631322166347,0.0022165631322166313,0.0,0.0
2020-01-07,-0.003921500345186513,-0.003921500345186457,0.0,0.0
2020-01-08,-0.0007560169840666142,-0.0007560169840665765,0.0,0.0
2020-01-09,0.0022783195549884094,0.0022783195549884727,0.0,0.0
2020-01-10,0.0015418542963369381,0.0015418542963370196,0.0,0.0
2020-01-13,0.001996948881574511,0.001996948881574534,0.0,0.0
2020-01-14,-0.00025677776807973233,-0.0002567777680797523,0.0,0.0
2020-01-15,0.004457346936066959,0.004457346936066919,0.0,0.0
2020-01-16,0.0062576737453650414,0.006257673745365011,0.0,0.0
2020-01-17,0.004560377950318104,0.004560377950318051,0.0,0.0
2020-01-21,0.0032398375476635475,0.003239837547663438,0.0,0.0
2020-01-22,-0.0006330914639035544,-0.0006330914639035568,0.0,0.0
2020-01-23,0.004437757504961142,0.004437757504961226,0.0,0.0
2020-01-24,-0.0021656517810441506,-0.002165651781044109,0.0,0.0
2020-01-27,-0.006116043941708985,-0.0061160439417089485,0.0,0.0
2020-01-28,0.002418123013623069,0.002418123013623097,0.0,0.0
2020-01-29,-0.0020968185140944093,-0.0020968185140943785,0.0,0.0
2020-01-30,0.006865922353633903,0.006865922353633813,0.0,0.0
2020-01-31,-0.00986098822428335,-0.009860988224283385,0.0,0.0
2020-02-03,-0.00014597513762770221,-0.0006075856320298945,0.4616778878953931,0.00046167788789539313
2020-02-04,-2.417188017830147e-06,-2.4171880178558425e-06,0.0,0.0
2020-02-05,0.012401696776246567,0.012401696776246585,0.0,0.0
2020-02-06,0.00477230090164064,0.004772300901640714,0.0,0.0
2020-02-07,-0.003806599316087881,-0.003806599316087844,0.0,0.0
2020-02-10,0.00251709403545219,0.0025170940354521942,0.0,0.0
2020-02-11,0.0006400248781217309,0.0006400248781217588,0.0,0.0
2020-02-12,0.0032346172847617107,0.0032346172847617094,0.0,0.0
2020-02-13,0.003137083345677804,0.00313708334567786,0.0,0.0
2020-02-14,0.0025874640694407945,0.0025874640694407702,0.0,0.0
2020-02-18,0.00237129873784887,0.0023712987378488037,0.0,0.0
2020-02-19,-0.0027658982907402744,-0.002765898290740254,0.0,0.0
2020-02-20,0.0052847002436381746,0.005284700243638252,0.0,0.0
2020-02-21,0.0017802997850740986,0.001780299785073991,0.0,0.0
2020-02-24,-0.016576794408639683,-0.016576794408639683,0.0,0.0
