date,gross_return,net_return,turnover,transaction_cost
2022-08-01,-0.001729033499798079,-0.0019584204059250876,0.22978421072519803,0.00022978421072519803
2022-08-02,-0.0024589697184310135,-0.002458969718430959,0.0,0.0
2022-08-03,0.00584559234694995,0.005845592346950035,0.0,0.0
2022-08-04,-0.008048270245856371,-0.008048270245856415,0.0,0.0
2022-08-05,-0.001691551950136873,-0.001691551950136927,0.0,0.0
2022-08-08,0.003093132271631484,0.003093132271631438,0.0,0.0
2022-08-09,0.004480400199009441,0.004480400199009527,0.0,0.0
2022-08-10,0.009118230433410677,0.009118230433410757,0.0,0.0
2022-08-11,-0.0050051841059607464,-0.005005184105960736,0.0,0.0
2022-08-12,0.01212398552629544,0.012123985526295344,0.0,0.0
2022-08-15,0.00913638506096271,0.009136385060962704,0.0,0.0
2022-08-16,0.009157874941280765,0.009157874941280841,0.0,0.0
2022-08-17,-0.004090241729005525,-0.004090241729005517,0.0,0.0
2022-08-18,-0.002933272723025581,-0.0029332727230255706,0.0,0.0
2022-08-19,0.0005026448901325005,0.0005026448901324088,0.0,0.0
2022-08-22,-0.012075555342904425,-0.012075555342904387,0.0,0.0
2022-08-23,-0.005132430433497455,-0.005132430433497426,0.0,0.0
2022-08-24,0.00046264050424609654,0.00046264050424604797,0.0,0.0
2022-08-25,0.006503703291074078,0.00650370329107397,0.0,0.0
2022-08-26,-0.01948704952626015,-0.019487049526260125,0.0,0.0
2022-08-29,-0.006650278700679255,-0.006650278700679246,0.0,0.0
2022-08-30,-0.007834824805666454,-0.00783482480566644,0.0,0.0
2022-08-31,-0.005215921642452443,-0.005215921642452437,0.0,0.0
2022-09-01,0.006990963407069241,0.006733924349475728,0.25525458215032104,0.00025525458215032106
2022-09-02,-0.009043976247701927,-0.009043976247701924,0.0,0.0
2022-09-06,-0.001918496593717635,-0.0019184965937176779,0.0,0.0
2022-09-07,0.015091721018812761,0.015091721018812843,0.0,0.0
2022-09-08,0.00524430348207095,0.0052443034820710555,0.0,0.0
2022-09-09,0.00827090554986979,0.008270905549869756,0.0,0.0
2022-09-12,0.00611321415509703,0.006113214155097024,0.0,0.0
2022-09-13,-0.027882599821352917,-0.027882599821352883,0.0,0.0
2022-09-14,0.004741123545888536,0.004741123545888515,0.0,0.0
2022-09-15,-0.004636637702825423,-0.004636637702825408,0.0,0.0
2022-09-16,0.00110691586437008,0.0011069158643701726,0.0,0.0
2022-09-19,0.0034206916085848466,0.003420691608584825,0.0,0.0
2022-09-20,-0.011111387821487132,-0.011111387821487129,0.0,0.0
2022-09-21,-0.01101889490847686,-0.01101889490847685,0.0,0.0
2022-09-22,0.002765259450940299,0.002765259450940194,0.0,0.0
2022-09-23,-0.01437685641714376,-0.014376856417143813,0.0,0.0
2022-09-26,-0.009012980681426867,-0.009012980681426863,0.0,0.0
2022-09-27,-0.00623322374853603,-0.006233223748536076,0.0,0.0
2022-09-28,0.01680853962438668,0.016808539624386665,0.0,0.0
2022-09-29,-0.01543967161619622,-0.015439671616196193,0.0,0.0
2022-09-30,-0.011645431682575475,-0.01164543168257548,0.0,0.0
2022-10-03,0.021982882025203095,0.021642729636577984,0.3328357006831935,0.0003328357006831935
2022-10-04,0.019085863847506435,0.019085863847506435,0.0,0.0
2022-10-05,-0.0030639910836547735,-0.003063991083654738,0.0,0.0
2022-10-06,-0.011678188656843898,-0.01167818865684389,0.0,0.0
2022-10-07,-0.012433290135939332,-0.012433290135939301,0.0,0.0
2022-10-10,0.003411203905638538,0.003411203905638427,0.0,0.0
2022-10-11,0.009136533564563575,0.009136533564563676,0.0,0.0
2022-10-12,-0.004387215000388346,-0.0043872150003883,0.0,0.0
2022-10-13,0.021284421761025255,0.021284421761025296,0.0,0.0
2022-10-14,-0.013373713388121742,-0.013373713388121766,0.0,0.0
2022-10-17,0.011798625432659466,0.011798625432659415,0.0,0.0
2022-10-18,0.01347726059965545,0.013477260599655372,0.0,0.0
2022-10-19,-0.0021844733443694203,-0.002184473344369442,0.0,0.0
2022-10-20,-0.003420366980939184,-0.0034203669809391712,0.0,0.0
2022-10-21,0.01672992245763015,0.016729922457630053,0.0,0.0
2022-10-24,0.013131933002823533,0.013131933002823448,0.0,0.0
2022-10-25,0.00558091805210191,0.005580918052101813,0.0,0.0
2022-10-26,0.009135815127041959,0.00913581512704198,0.0,0.0
2022-10-27,0.004091822272378037,0.004091822272378032,0.0,0.0
2022-10-28,0.01740508760548575,0.017405087605485647,0.0,0.0
2022-10-31,-0.002181221678917341,-0.002181221678917322,0.0,0.0
2022-11-01,-0.004189886096897008,-0.004576125060414382,0.38786406979099586,0.00038786406979099587
2022-11-02,-0.012448869364031856,-0.01244886936403189,0.0,0.0
2022-11-03,-0.003369441803374401,-0.0033694418033743956,0.0,0.0
2022-11-04,0.006475940588274904,0.006475940588274831,0.0,0.0
2022-11-07,0.008913008064042324,0.008913008064042272,0.0,0.0
2022-11-08,0.003781808252186549,0.003781808252186547,0.0,0.0
2022-11-09,-0.010006489332161785,-0.01000648933216175,0.0,0.0
2022-11-10,0.013702756563539526,0.013702756563539475,0.0,0.0
2022-11-11,-0.01293714199056327,-0.012937141990563283,0.0,0.0
2022-11-14,-0.00037696280246705917,-0.00037696280246701797,0.0,0.0
2022-11-15,0.00027231658962813764,0.0002723165896281188,0.0,0.0
2022-11-16,0.002758182086839104,0.0027581820868392004,0.0,0.0
2022-11-17,0.007779361953369729,0.007779361953369701,0.0,0.0
2022-11-18,0.00880415689599267,0.008804156895992676,0.0,0.0
2022-11-21,0.006734379316444087,0.00673437931644405,0.0,0.0
2022-11-22,0.006880125854717319,0.006880125854717312,0.0,0.0
2022-11-23,0.0014168944815111226,0.0014168944815111661,0.0,0.0
2022-11-25,0.003250969688227025,0.0032509696882270234,0.0,0.0
2022-11-28,-0.0064731095132298,-0.006473109513229769,0.0,0.0
2022-11-29,-0.0009795303410416389,-0.00097953034104159,0.0,0.0
2022-11-30,0.014663449288412135,0.014663449288412123,0.0,0.0
2022-12-01,0.0021729477326821235,0.001898450736519175,0.2739018218203003,0.00027390182182030035
2022-12-02,0.005031883190856093,0.005031883190856012,0.0,0.0
2022-12-05,-0.009581362539750449,-0.009581362539750504,0.0,0.0
2022-12-06,-0.010450772924493522,-0.010450772924493479,0.0,0.0
2022-12-07,0.0039064126495123655,0.003906412649512303,0.0,0.0
2022-12-08,0.0036093214684138545,0.003609321468413862,0.0,0.0
2022-12-09,-0.01118096838501893,-0.011180968385018919,0.0,0.0
2022-12-12,0.007745086398703254,0.007745086398703194,0.0,0.0
2022-12-13,-0.0023636590402480325,-0.002363659040248045,0.0,0.0
2022-12-14,0.0003136501722908557,0.0003136501722909024,0.0,0.0
2022-12-15,-0.015111015303496343,-0.015111015303496345,0.0,0.0
2022-12-16,-0.00788577260591729,-0.007885772605917274,0.0,0.0
2022-12-19,-0.0037031681329565335,-0.003703168132956569,0.0,0.0
2022-12-20,-0.0010962004565332009,-0.0010962004565332473,0.0,0.0
2022-12-21,0.01100102624188354,0.011001026241883594,0.0,0.0
2022-12-22,-0.0031322295790601863,-0.0031322295790602306,0.0,0.0
2022-12-23,0.003868439343243205,0.003868439343243102,0.0,0.0
2022-12-27,0.001991234140184841,0.001991234140184872,0.0,0.0
2022-12-28,-0.011644902053103996,-0.011644902053103978,0.0,0.0
2022-12-29,0.006263054167376567,0.006263054167376492,0.0,0.0
2022-12-30,-0.0010172438272106803,-0.0010172438272106898,0.0,0.0
2023-01-03,-0.000749868506337808,-0.0009490343219298314,0.1993152758401827,0.00019931527584018268
2023-01-04,0.007505189340842997,0.007505189340843099,0.0,0.0
2023-01-05,4.752332791264913e-05,4.752332791269076e-05,0.0,0.0
2023-01-06,0.017407177873937203,0.017407177873937307,0.0,0.0
2023-01-09,-0.01701796113603992,-0.017017961136039927,0.0,0.0
2023-01-10,0.004129592534485713,0.004129592534485749,0.0,0.0
2023-01-11,0.002080302570498826,0.0020803025704987377,0.0,0.0
2023-01-12,-0.0044948889413443036,-0.0044948889413443105,0.0,0.0
2023-01-13,0.0030047123845874644,0.003004712384587549,0.0,0.0
2023-01-17,-0.004357405873829132,-0.0043574058738291566,0.0,0.0
2023-01-18,-0.016846491775259237,-0.01684649177525921,0.0,0.0
2023-01-19,0.0006735668386307558,0.0006735668386308458,0.0,0.0
2023-01-20,0.006470732035726403,0.006470732035726456,0.0,0.0
2023-01-23,0.0009258381444949615,0.0009258381444949837,0.0,0.0
2023-01-24,0.0005831614677793723,0.0005831614677793695,0.0,0.0
2023-01-25,0.002731440331230024,0.0027314403312299618,0.0,0.0
2023-01-26,0.001589301031565246,0.0015893010315652933,0.0,0.0
2023-01-27,-0.0030624682925647507,-0.003062468292564735,0.0,0.0
2023-01-30,-0.0063030336472493865,-0.006303033647249379,0.0,0.0
2023-01-31,0.009962389445576376,0.00996238944557648,0.0,0.0
2023-02-01,-0.00043526084154155956,-0.0006385121274997685,0.2033397918070858,0.0002033397918070858
2023-02-02,-0.002588879456879244,-0.002588879456879245,0.0,0.0
2023-02-03,-0.0030979861670381386,-0.003097986167038158,0.0,0.0
2023-02-06,0.001464100931435827,0.0014641009314357856,0.0,0.0
2023-02-07,0.00024348460588217513,0.00024348460588208276,0.0,0.0
2023-02-08,-0.0071761161092628225,-0.007176116109262831,0.0,0.0
2023-02-09,-0.00804335074509651,-0.008043350745096545,0.0,0.0
2023-02-10,0.009552979294363308,0.009552979294363384,0.0,0.0
2023-02-13,0.007625366557455944,0.007625366557455937,0.0,0.0
2023-02-14,-0.007320398779637307,-0.007320398779637305,0.0,0.0
2023-02-15,-0.001719485634933761,-0.0017194856349337373,0.0,0.0
2023-02-16,-0.008762896892213382,-0.008762896892213434,0.0,0.0
2023-02-17,0.011069912003467488,0.011069912003467408,0.0,0.0
2023-02-21,-0.005564634602465493,-0.005564634602465479,0.0,0.0
2023-02-22,-0.00111503871061054,-0.001115038710610583,0.0,0.0
2023-02-23,-0.002324047341654478,-0.0023240473416544782,0.0,0.0
2023-02-24,-0.0075070634292965805,-0.007507063429296634,0.0,0.0
2023-02-27,-0.0011198894560264364,-0.0011198894560264794,0.0,0.0
2023-02-28,-0.008143467965934681,-0.008143467965934681,0.0,0.0
2023-03-01,-0.002044656187011107,-0.002247377203975387,0.20313636098162507,0.00020313636098162507
2023-03-02,0.00040213073702449406,0.00040213073702455304,0.0,0.0
2023-03-03,0.0020704498422220692,0.002070449842222155,0.0,0.0
2023-03-06,0.0005284767735578565,0.0005284767735578288,0.0,0.0
2023-03-07,-0.011465791989126024,-0.011465791989126006,0.0,0.0
2023-03-08,-0.0037346391863117535,-0.0037346391863117834,0.0,0.0
2023-03-09,-0.014680834496073703,-0.014680834496073714,0.0,0.0
2023-03-10,-0.006366967587936948,-0.006366967587936978,0.0,0.0
2023-03-13,0.003413390700239994,0.0034133907002400488,0.0,0.0
2023-03-14,0.007431334313765515,0.007431334313765525,0.0,0.0
2023-03-15,0.00027281694927910633,0.00027281694927916433,0.0,0.0
2023-03-16,0.0021414095545067634,0.0021414095545067013,0.0,0.0
2023-03-17,-0.012805937475456679,-0.012805937475456663,0.0,0.0
2023-03-20,0.014457517927439247,0.014457517927439323,0.0,0.0
2023-03-21,0.001566601610034691,0.0015666016100346347,0.0,0.0
2023-03-22,-0.014914110526636788,-0.014914110526636826,0.0,0.0
2023-03-23,-0.0006245960197933478,-0.0006245960197933664,0.0,0.0
2023-03-24,0.010895279276307322,0.01089527927630729,0.0,0.0
2023-03-27,0.0063398562048726775,0.0063398562048726514,0.0,0.0
2023-03-28,-7.398763658831957e-06,-7.3987636588501715e-06,0.0,0.0
2023-03-29,0.006745315721949997,0.006745315721949918,0.0,0.0
2023-03-30,0.0031739479958146606,0.0031739479958146077,0.0,0.0
2023-03-31,0.010138900354948552,0.010138900354948577,0.0,0.0
2023-04-03,0.009122432862406344,0.008858749339005989,0.26129983321488415,0.0002612998332148842
2023-04-04,0.0001425554299190273,0.00014255542991903347,0.0,0.0
2023-04-05,0.011497167627126503,0.011497167627126492,0.0,0.0
2023-04-06,0.0027029426092367,0.002702942609236647,0.0,0.0
2023-04-10,-0.001876414274944586,-0.00187641427494456,0.0,0.0
2023-04-11,0.0023741960193917697,0.0023741960193917055,0.0,0.0
2023-04-12,-0.002473445109374559,-0.002473445109374528,0.0,0.0
2023-04-13,0.007714944882648012,0.007714944882648123,0.0,0.0
2023-04-14,-0.005925891971552279,-0.005925891971552244,0.0,0.0
2023-04-17,0.004210468605091326,0.004210468605091222,0.0,0.0
2023-04-18,-0.003217631179242104,-0.0032176311792421197,0.0,0.0
2023-04-19,-0.0007140575811943218,-0.0007140575811943606,0.0,0.0
2023-04-20,-0.003681559753050719,-0.003681559753050734,0.0,0.0
2023-04-21,0.002645822059077367,0.002645822059077263,0.0,0.0
2023-04-24,0.003890810781273908,0.0038908107812738457,0.0,0.0
2023-04-25,-0.0009594032555067547,-0.0009594032555068077,0.0,0.0
2023-04-26,-0.014432896961970424,-0.014432896961970476,0.0,0.0
2023-04-27,0.012694859873772262,0.012694859873772169,0.0,0.0
2023-04-28,0.0033130435299708995,0.0033130435299708605,0.0,0.0
2023-05-01,0.0063159349078544015,0.006044703768677495,0.2695288127397785,0.0002695288127397785
2023-05-02,-0.010560061595621227,-0.010560061595621173,0.0,0.0
2023-05-03,-0.008555558475725837,-0.008555558475725866,0.0,0.0
2023-05-04,-0.0040905485223541125,-0.004090548522354132,0.0,0.0
2023-05-05,0.011644177825415774,0.011644177825415714,0.0,0.0
2023-05-08,-0.0014996323611976194,-0.0014996323611976559,0.0,0.0
2023-05-09,0.002693811475454726,0.002693811475454666,0.0,0.0
2023-05-10,-9.73931138076787e-05,-9.739311380763116e-05,0.0,0.0
2023-05-11,-0.0023010526150557364,-0.002301052615055754,0.0,0.0
2023-05-12,-0.0017983672704504528,-0.0017983672704504627,0.0,0.0
2023-05-15,-0.0027170857436241507,-0.00271708574362417,0.0,0.0
2023-05-16,-0.009781258779815828,-0.009781258779815838,0.0,0.0
2023-05-17,0.0008350238926414775,0.0008350238926415621,0.0,0.0
2023-05-18,3.539746436499475e-05,3.539746436498348e-05,0.0,0.0
2023-05-19,0.0002275196700112107,0.00022751967001122253,0.0,0.0
2023-05-22,-0.005687699819865454,-0.005687699819865499,0.0,0.0
2023-05-23,-0.0032155780112832315,-0.003215578011283249,0.0,0.0
2023-05-24,-0.006086694565842465,-0.006086694565842432,0.0,0.0
2023-05-25,-0.012088301334522352,-0.012088301334522322,0.0,0.0
2023-05-26,-0.000928167083247591,-0.0009281670832476108,0.0,0.0
2023-05-30,-0.004942691239949003,-0.004942691239948949,0.0,0.0
2023-05-31,0.0044053433548049675,0.004405343354805025,0.0,0.0
2023-06-01,0.007998676588321348,0.007451553153050572,0.5427818984072335,0.0005427818984072335
2023-06-02,0.013988057083030393,0.013988057083030414,0.0,0.0
2023-06-05,-0.0005423662889325272,-0.0005423662889325609,0.0,0.0
2023-06-06,-0.006648841233328459,-0.006648841233328429,0.0,0.0
2023-06-07,-0.002673700224426415,-0.0026737002244263675,0.0,0.0
2023-06-08,0.007009735434472488,0.007009735434472475,0.0,0.0
2023-06-09,4.2774109748643964e-05,4.277410974862228e-05,0.0,0.0
2023-06-12,0.0011055999941406726,0.0011055999941407268,0.0,0.0
2023-06-13,0.0023286698355480372,0.002328669835548025,0.0,0.0
2023-06-14,-0.0008750930154930508,-0.0008750930154930447,0.0,0.0
2023-06-15,0.008866740362501097,0.008866740362501124,0.0,0.0
2023-06-16,0.00227160267786508,0.002271602677865081,0.0,0.0
2023-06-20,-0.007646049878833253,-0.0076460498788332165,0.0,0.0
2023-06-21,0.0008310717552987972,0.00083107175529884,0.0,0.0
2023-06-22,0.001744769348903886,0.0017447693489038851,0.0,0.0
2023-06-23,-0.005243012058725541,-0.005243012058725571,0.0,0.0
2023-06-26,0.0025792770691432237,0.002579277069143293,0.0,0.0
2023-06-27,3.7466236437278064e-05,3.746623643730018e-05,0.0,0.0
2023-06-28,-0.008798799296861054,-0.008798799296861004,0.0,0.0
2023-06-29,0.005545123999043755,0.005545123999043833,0.0,0.0
2023-06-30,0.008294110174248089,0.008294110174248193,0.0,0.0
2023-07-03,0.0020146560987609656,0.001593511644314427,0.42029769912390175,0.00042029769912390176
2023-07-05,-0.0014552186475230318,-0.001455218647523071,0.0,0.0
2023-07-06,-0.00676140340136616,-0.006761403401366106,0.0,0.0
2023-07-07,-0.008931795545970856,-0.0089317955459709,0.0,0.0
2023-07-10,-0.0002965401674373685,-0.0002965401674374091,0.0,0.0
2023-07-11,0.004411166923967879,0.004411166923967924,0.0,0.0
2023-07-12,-0.00317824225280142,-0.0031782422528013887,0.0,0.0
2023-07-13,0.0006414514746443263,0.0006414514746442279,0.0,0.0
2023-07-14,0.0008841693334142655,0.0008841693334142864,0.0,0.0
2023-07-17,-0.005428537850196258,-0.005428537850196258,0.0,0.0
2023-07-18,0.0004969608276535963,0.000496960827653492,0.0,0.0
2023-07-19,0.007509023002142727,0.007509023002142623,0.0,0.0
2023-07-20,0.016568176818252664,0.016568176818252622,0.0,0.0
2023-07-21,0.0038764683084035424,0.0038764683084036022,0.0,0.0
2023-07-24,0.0022906471614889306,0.002290647161488968,0.0,0.0
2023-07-25,-0.001234758408818017,-0.0012347584088180374,0.0,0.0
2023-07-26,-0.0029288349366987064,-0.00292883493669871,0.0,0.0
2023-07-27,-0.01085271476935632,-0.010852714769356342,0.0,0.0
2023-07-28,0.00494843006392024,0.004948430063920206,0.0,0.0
2023-07-31,-0.002391008407224961,-0.0023910084072249482,0.0,0.0
2023-08-01,-0.0038141822647772806,-0.004093035875528894,0.27992128153914175,0.00027992128153914175
2023-08-02,0.004066255477727107,0.004066255477727099,0.0,0.0
2023-08-03,-0.003117179090844856,-0.003117179090844857,0.0,0.0
2023-08-04,-0.006259842190588187,-0.006259842190588172,0.0,0.0
2023-08-07,0.00801552787671612,0.008015527876716222,0.0,0.0
2023-08-08,-0.007113872217842694,-0.007113872217842654,0.0,0.0
2023-08-09,0.003060328788847429,0.003060328788847322,0.0,0.0
2023-08-10,-0.000671308386195121,-0.000671308386195113,0.0,0.0
2023-08-11,0.004731179673494325,0.004731179673494346,0.0,0.0
2023-08-14,-0.0022110328620863146,-0.0022110328620863484,0.0,0.0
2023-08-15,-0.008423955977367479,-0.008423955977367448,0.0,0.0
2023-08-16,-0.005877161637675519,-0.005877161637675488,0.0,0.0
2023-08-17,-0.0067776729583637636,-0.006777672958363734,0.0,0.0
2023-08-18,0.0022829642351672517,0.002282964235167162,0.0,0.0
2023-08-21,-0.0045736931467054666,-0.004573693146705415,0.0,0.0
2023-08-22,-0.0031953225157568014,-0.0031953225157568266,0.0,0.0
2023-08-23,0.0028331379077441467,0.0028331379077441987,0.0,0.0
2023-08-24,-0.003231473293716448,-0.0032314732937164248,0.0,0.0
2023-08-25,0.006327053054586614,0.006327053054586695,0.0,0.0
2023-08-28,0.002249020412199305,0.0022490204121992097,0.0,0.0
2023-08-29,0.005918490917699585,0.0059184909176996925,0.0,0.0
2023-08-30,0.0010966176344933607,0.0010966176344933132,0.0,0.0
2023-08-31,-0.0072362835178697085,-0.007236283517869757,0.0,0.0
2023-09-01,-0.0021920115836970844,-0.0024279860802491893,0.2364928917102818,0.0002364928917102818
2023-09-05,-0.011274970039433993,-0.011274970039434007,0.0,0.0
2023-09-06,-0.006857686956151042,-0.006857686956151077,0.0,0.0
2023-09-07,0.0006391611876498609,0.0006391611876499503,0.0,0.0
2023-09-08,0.003972450507187989,0.003972450507188086,0.0,0.0
2023-09-11,0.0013425655798708627,0.0013425655798708913,0.0,0.0
2023-09-12,-0.002683188941702422,-0.0026831889417023858,0.0,0.0
2023-09-13,0.0005671926194123372,0.0005671926194124044,0.0,0.0
2023-09-14,0.0064690264250762165,0.006469026425076185,0.0,0.0
2023-09-15,-0.008896370073093234,-0.008896370073093185,0.0,0.0
2023-09-18,-0.0017016846520203526,-0.0017016846520203632,0.0,0.0
2023-09-19,0.0009097305617919245,0.0009097305617919993,0.0,0.0
2023-09-20,0.0033597717858191347,0.0033597717858191434,0.0,0.0
2023-09-21,-0.009831148995062277,-0.009831148995062322,0.0,0.0
2023-09-22,-0.005180122934760629,-0.005180122934760667,0.0,0.0
2023-09-25,-0.0002858122147935571,-0.0002858122147935127,0.0,0.0
2023-09-26,-0.00553481008037544,-0.005534810080375485,0.0,0.0
2023-09-27,-0.0073636822048168534,-0.007363682204816868,0.0,0.0
2023-09-28,0.002557163217789256,0.0025571632177892045,0.0,0.0
2023-09-29,-0.0060358359658176635,-0.006035835965817693,0.0,0.0
2023-10-02,-0.006294384843392149,-0.0066500591280997945,0.3579272163533026,0.0003579272163533026
2023-10-03,-0.006159765102925115,-0.006159765102925152,0.0,0.0
2023-10-04,0.003788089827445543,0.0037880898274456065,0.0,0.0
2023-10-05,-0.005833894904317065,-0.005833894904317072,0.0,0.0
2023-10-06,-0.0017487947202036197,-0.001748794720203617,0.0,0.0
2023-10-09,0.006453664628377384,0.006453664628377487,0.0,0.0
2023-10-10,0.005924113696143033,0.005924113696142985,0.0,0.0
2023-10-11,-0.00747988259935423,-0.007479882599354282,0.0,0.0
2023-10-12,-0.013921323271872454,-0.013921323271872454,0.0,0.0
2023-10-13,0.005074201848387425,0.005074201848387361,0.0,0.0
2023-10-16,0.00854009954419255,0.008540099544192659,0.0,0.0
2023-10-17,0.001806484296377566,0.0018064842963776417,0.0,0.0
2023-10-18,-0.005272731099748103,-0.005272731099748129,0.0,0.0
2023-10-19,-0.003851158218458186,-0.0038511582184581616,0.0,0.0
2023-10-20,-0.005546353467452967,-0.005546353467452914,0.0,0.0
2023-10-23,-0.007148449748119935,-0.0071484497481199005,0.0,0.0
2023-10-24,0.009262655619113977,0.00926265561911399,0.0,0.0
2023-10-25,0.0011816532799232883,0.001181653279923367,0.0,0.0
2023-10-26,-0.01263991899072254,-0.012639918990722587,0.0,0.0
2023-10-27,-0.012176945847487769,-0.012176945847487741,0.0,0.0
2023-10-30,0.009845284336401482,0.009845284336401416,0.0,0.0
2023-10-31,0.008774162024336217,0.00877416202433623,0.0,0.0
2023-11-01,0.0025386039735437564,0.0019265054741119947,0.6105485584352152,0.0006105485584352152
2023-11-02,0.009743682816406179,0.00974368281640614,0.0,0.0
2023-11-03,0.007063758925917796,0.007063758925917707,0.0,0.0
2023-11-06,0.0017343735874663971,0.0017343735874664201,0.0,0.0
2023-11-07,-0.0011969447091714624,-0.0011969447091714214,0.0,0.0
2023-11-08,-0.003058700320334553,-0.0030587003203345065,0.0,0.0
2023-11-09,-0.007207912628130045,-0.007207912628130031,0.0,0.0
2023-11-10,0.00781169020002366,0.007811690200023591,0.0,0.0
2023-11-13,0.002494836478593508,0.0024948364785934984,0.0,0.0
2023-11-14,0.008555390225653802,0.00855539022565388,0.0,0.0
2023-11-15,0.0007825403609308182,0.000782540360930728,0.0,0.0
2023-11-16,-0.004954706838295093,-0.004954706838295131,0.0,0.0
2023-11-17,-8.897182128036758e-05,-8.897182128031478e-05,0.0,0.0
2023-11-20,0.0028147719180565273,0.002814771918056458,0.0,0.0
2023-11-21,0.000590052632827521,0.0005900526328275202,0.0,0.0
2023-11-22,0.004735310124505102,0.004735310124505121,0.0,0.0
2023-11-24,0.003854779130338584,0.0038547791303384926,0.0,0.0
2023-11-27,-0.005537396567700982,-0.005537396567701025,0.0,0.0
2023-11-28,-0.001812128908695275,-0.0018121289086953096,0.0,0.0
2023-11-29,-0.0007728265964614116,-0.0007728265964613845,0.0,0.0
2023-11-30,0.011241293475453568,0.011241293475453551,0.0,0.0
2023-12-01,0.007026043172343576,0.006600963511744995,0.4221138703220733,0.0004221138703220733
2023-12-04,-6.788216795976525e-05,-6.78821679597208e-05,0.0,0.0
2023-12-05,-0.002899483904065514,-0.0028994839040654696,0.0,0.0
2023-12-06,-0.0007108850490212923,-0.0007108850490212815,0.0,0.0
2023-12-07,0.0004948898076357483,0.0004948898076357899,0.0,0.0
2023-12-08,-0.0030721282965749785,-0.003072128296574994,0.0,0.0
2023-12-11,0.008641023341183985,0.008641023341183995,0.0,0.0
2023-12-12,0.005933321419576915,0.00593332141957692,0.0,0.0
2023-12-13,0.013378959576122474,0.013378959576122451,0.0,0.0
2023-12-14,-0.011074664046753354,-0.01107466404675339,0.0,0.0
2023-12-15,-0.005834789519266734,-0.005834789519266748,0.0,0.0
2023-12-18,0.00784964710697999,0.007849647106979996,0.0,0.0
2023-12-19,0.004030325864839458,0.004030325864839535,0.0,0.0
2023-12-20,-0.015594600252604347,-0.015594600252604396,0.0,0.0
2023-12-21,0.009212735050683618,0.009212735050683651,0.0,0.0
2023-12-22,0.003773466001723737,0.00377346600172368,0.0,0.0
2023-12-26,0.0022706708364681107,0.002270670836468147,0.0,0.0
2023-12-27,0.0010733786962722146,0.0010733786962722203,0.0,0.0
2023-12-28,0.001096089754808122,0.0010960897548080162,0.0,0.0
2023-12-29,0.002675862460874592,0.0026758624608747006,0.0,0.0
2024-01-02,0.00860120607515201,0.008083965858835418,0.512829266117333,0.000512829266117333
2024-01-03,-0.0015495838611318778,-0.001549583861131909,0.0,0.0
2024-01-04,-0.0024699765967212146,-0.002469976596721213,0.0,0.0
2024-01-05,-0.0014040250220358798,-0.0014040250220358486,0.0,0.0
2024-01-08,0.007932593310595544,0.007932593310595593,0.0,0.0
2024-01-09,-0.0004523117963115906,-0.00045231179631155527,0.0,0.0
2024-01-10,2.4051545266197784e-05,2.405154526630149e-05,0.0,0.0
2024-01-11,-0.0015768587431820788,-0.0015768587431820302,0.0,0.0
2024-01-12,0.003737183481937262,0.0037371834819373007,0.0,0.0
2024-01-16,-0.000573032614992382,-0.0005730326149924192,0.0,0.0
2024-01-17,-0.002165998004304988,-0.0021659980043049476,0.0,0.0
2024-01-18,0.0033409034627230674,0.0033409034627229772,0.0,0.0
2024-01-19,0.00376295355648133,0.0037629535564813743,0.0,0.0
2024-01-22,0.004991157569107914,0.004991157569107951,0.0,0.0
2024-01-23,0.0042687900492212995,0.004268790049221316,0.0,0.0
2024-01-24,-0.006577011883914025,-0.006577011883914019,0.0,0.0
2024-01-25,0.011670091328627813,0.01167009132862784,0.0,0.0
2024-01-26,0.0008967136983376906,0.0008967136983377699,0.0,0.0
2024-01-29,0.0040641228674435405,0.00406412286744362,0.0,0.0
2024-01-30,0.003954850591380539,0.003954850591380454,0.0,0.0
2024-01-31,-0.00710182600423308,-0.007101826004233036,0.0,0.0
2024-02-01,0.012447198036538463,0.011974366632125921,0.4670183347134724,0.0004670183347134724
2024-02-02,0.001966190916465879,0.001966190916465882,0.0,0.0
2024-02-05,-0.0059939059876771015,-0.005993905987677128,0.0,0.0
2024-02-06,0.003619736688978051,0.0036197366889780813,0.0,0.0
2024-02-07,0.002944331072987098,0.002944331072987083,0.0,0.0
2024-02-08,-0.003776048650588792,-0.0037760486505887814,0.0,0.0
2024-02-09,-0.0002361235157149547,-0.00023612351571500323,0.0,0.0
2024-02-12,0.001456261793355312,0.0014562617933553401,0.0,0.0
2024-02-13,-0.0073575059328554815,-0.007357505932855446,0.0,0.0
2024-02-14,0.002613108897014929,0.0026131088970149374,0.0,0.0
2024-02-15,0.00823020017410269,0.008230200174102587,0.0,0.0
2024-02-16,0.001687899773605759,0.0016878997736058388,0.0,0.0
2024-02-20,0.0018584118789565561,0.001858411878956634,0.0,0.0
2024-02-21,0.001980484043388699,0.001980484043388797,0.0,0.0
2024-02-22,0.009573062650443491,0.009573062650443553,0.0,0.0
2024-02-23,0.003365014067174715,0.0033650140671748208,0.0,0.0
2024-02-26,-0.0032913212664819154,-0.003291321266481906,0.0,0.0
2024-02-27,-0.00015367869755277723,-0.00015367869755278374,0.0,0.0
2024-02-28,0.0017916265604633738,0.0017916265604633885,0.0,0.0
