date,gross_return,net_return,turnover,transaction_cost
2022-08-02,-0.004331172380431405,-0.004331172380431458,0.0,0.0
2022-08-03,0.0029071743789961324,0.0029071743789961246,0.0,0.0
2022-08-04,-0.0059303456496853455,-0.005930345649685309,0.0,0.0
2022-08-05,0.0017501478128887356,0.001750147812888736,0.0,0.0
2022-08-08,0.008342311721983034,0.008342311721982965,0.0,0.0
2022-08-09,0.00305529132778478,0.003055291327784815,0.0,0.0
2022-08-10,0.011470352989883147,0.011470352989883192,0.0,0.0
2022-08-11,-0.0007997104164924173,-0.0007997104164924052,0.0,0.0
2022-08-12,0.014694365041237858,0.014694365041237889,0.0,0.0
2022-08-15,0.004136561110706594,0.004136561110706705,0.0,0.0
2022-08-16,0.0024996194327097793,0.002499619432709821,0.0,0.0
2022-08-17,-0.004102359631420608,-0.004102359631420582,0.0,0.0
2022-08-18,-0.0009547339648818564,-0.000954733964881882,0.0,0.0
2022-08-19,0.00036482525741140257,0.00036482525741132754,0.0,0.0
2022-08-22,-0.017632550793391807,-0.017632550793391766,0.0,0.0
2022-08-23,-0.008031594792944546,-0.008031594792944574,0.0,0.0
2022-08-24,0.001519390958833349,0.0015193909588333554,0.0,0.0
2022-08-25,0.006704727316425537,0.006704727316425574,0.0,0.0
2022-08-26,-0.02163301019854577,-0.0216330101985458,0.0,0.0
2022-08-29,-0.011568574399578518,-0.01156857439957848,0.0,0.0
2022-08-30,-0.009012958062153301,-0.009012958062153298,0.0,0.0
2022-08-31,-0.003661187690136782,-0.0036611876901367912,0.0,0.0
2022-09-01,0.01039652913028919,0.010233007100033609,0.16183946157884294,0.00016183946157884293
2022-09-02,-0.009766829977342462,-0.009766829977342462,0.0,0.0
2022-09-06,-0.00127511208452965,-0.0012751120845296837,0.0,0.0
2022-09-07,0.021519182918057156,0.02151918291805721,0.0,0.0
2022-09-08,0.002922556835203452,0.0029225568352033715,0.0,0.0
2022-09-09,0.011410791957554511,0.011410791957554567,0.0,0.0
2022-09-12,0.005250617647335215,0.005250617647335254,0.0,0.0
2022-09-13,-0.030727075601697268,-0.030727075601697296,0.0,0.0
2022-09-14,0.0022608309780380344,0.0022608309780380864,0.0,0.0
2022-09-15,-0.008063035987920285,-0.008063035987920242,0.0,0.0
2022-09-16,-0.001636745502724278,-0.0016367455027243016,0.0,0.0
2022-09-19,0.0018266613335628287,0.0018266613335629067,0.0,0.0
2022-09-20,-0.016591078579313263,-0.0165910785793133,0.0,0.0
2022-09-21,-0.013628109787547391,-0.01362810978754736,0.0,0.0
2022-09-22,0.0020666730337170385,0.0020666730337171035,0.0,0.0
2022-09-23,-0.009225561989735192,-0.009225561989735231,0.0,0.0
2022-09-26,-0.015040218265875744,-0.01504021826587576,0.0,0.0
2022-09-27,-0.0046029958052391335,-0.004602995805239152,0.0,0.0
2022-09-28,0.02745588993465302,0.027455889934653088,0.0,0.0
2022-09-29,-0.016520083075610374,-0.01652008307561037,0.0,0.0
2022-09-30,-0.010674684123015213,-0.010674684123015199,0.0,0.0
2022-10-03,0.022717154570281332,0.022534162708193417,0.17892714644540886,0.00017892714644540886
2022-10-04,0.023193849788668015,0.02319384978866812,0.0,0.0
2022-10-05,-0.007329284681065083,-0.007329284681065085,0.0,0.0
2022-10-06,-0.016122383634363732,-0.01612238363436369,0.0,0.0
2022-10-07,-0.019141836403574832,-0.019141836403574808,0.0,0.0
2022-10-10,-0.0007127644937544825,-0.0007127644937544586,0.0,0.0
2022-10-11,0.013300577170362243,0.01330057717036226,0.0,0.0
2022-10-12,-0.01048937022589621,-0.010489370225896244,0.0,0.0
2022-10-13,0.028121022786753963,0.02812102278675388,0.0,0.0
2022-10-14,-0.014091170250564928,-0.014091170250564944,0.0,0.0
2022-10-17,0.01793061922066617,0.017930619220666077,0.0,0.0
2022-10-18,0.01132346956245506,0.011323469562455113,0.0,0.0
2022-10-19,-0.008140415548003408,-0.008140415548003377,0.0,0.0
2022-10-20,-0.01303477989601585,-0.013034779896015869,0.0,0.0
2022-10-21,0.0206993712593504,0.020699371259350396,0.0,0.0
2022-10-24,0.013863923220796659,0.013863923220796659,0.0,0.0
2022-10-25,0.008650901392180638,0.008650901392180721,0.0,0.0
2022-10-26,0.005894472753003721,0.005894472753003699,0.0,0.0
2022-10-27,0.0031283645026968783,0.0031283645026969342,0.0,0.0
2022-10-28,0.02759040038573897,0.02759040038573901,0.0,0.0
2022-10-31,-0.004691904616112561,-0.004691904616112574,0.0,0.0
2022-11-01,0.00343061425190787,0.0032703954284816206,0.15967105363391043,0.00015967105363391045
2022-11-02,-0.014857997878839974,-0.014857997878840012,0.0,0.0
2022-11-03,0.00017034136775064077,0.00017034136775073705,0.0,0.0
2022-11-04,0.010570707514778403,0.01057070751477851,0.0,0.0
2022-11-07,0.008814108106134285,0.008814108106134366,0.0,0.0
2022-11-08,0.014410481252121132,0.014410481252121077,0.0,0.0
2022-11-09,-0.005631249598471163,-0.005631249598471166,0.0,0.0
2022-11-10,0.030189900636063142,0.030189900636063083,0.0,0.0
2022-11-11,-0.012975075950384277,-0.012975075950384274,0.0,0.0
2022-11-14,-0.004758124697813205,-0.004758124697813226,0.0,0.0
2022-11-15,0.004796919980806851,0.004796919980806891,0.0,0.0
2022-11-16,0.0010365492970131108,0.001036549297013023,0.0,0.0
2022-11-17,-0.0009835823536770876,-0.000983582353677126,0.0,0.0
2022-11-18,0.010546842944732671,0.010546842944732626,0.0,0.0
2022-11-21,0.006903590702253201,0.006903590702253215,0.0,0.0
2022-11-22,0.007145738271554137,0.00714573827155407,0.0,0.0
2022-11-23,0.0008453165968679848,0.0008453165968680398,0.0,0.0
2022-11-25,0.00439467113013914,0.004394671130139249,0.0,0.0
2022-11-28,-0.009336618827282017,-0.009336618827281984,0.0,0.0
2022-11-29,0.00017650622004987832,0.0001765062200498324,0.0,0.0
2022-11-30,0.019636339422330496,0.01963633942233045,0.0,0.0
2022-12-01,-0.005155119640327817,-0.005300053772936741,0.14568515702328508,0.00014568515702328508
2022-12-02,0.00044124271047480583,0.00044124271047474295,0.0,0.0
2022-12-05,-0.013583091263091089,-0.013583091263091096,0.0,0.0
2022-12-06,-0.004630191227689479,-0.004630191227689484,0.0,0.0
2022-12-07,0.0014758401191869769,0.0014758401191869996,0.0,0.0
2022-12-08,0.0043444430259904025,0.004344443025990463,0.0,0.0
2022-12-09,-0.0111204218790742,-0.01112042187907425,0.0,0.0
2022-12-12,0.008992311719247671,0.008992311719247637,0.0,0.0
2022-12-13,-0.003140529793273413,-0.0031405297932733944,0.0,0.0
2022-12-14,-0.006371831635999483,-0.006371831635999525,0.0,0.0
2022-12-15,-0.01965970826386427,-0.019659708263864317,0.0,0.0
2022-12-16,-0.008175711781700267,-0.00817571178170029,0.0,0.0
2022-12-19,-0.0051614624277077645,-0.005161462427707764,0.0,0.0
2022-12-20,0.002087852557919106,0.002087852557919101,0.0,0.0
2022-12-21,0.0103536144249965,0.010353614424996493,0.0,0.0
2022-12-22,-0.006015933442761115,-0.006015933442761079,0.0,0.0
2022-12-23,0.0035801929484211964,0.003580192948421157,0.0,0.0
2022-12-27,0.002797537888067949,0.0027975378880680246,0.0,0.0
2022-12-28,-0.007982896854628297,-0.007982896854628274,0.0,0.0
2022-12-29,0.008195515816660497,0.008195515816660448,0.0,0.0
2022-12-30,-0.0044507867625453576,-0.0044507867625454,0.0,0.0
2023-01-03,-0.0018955858405189218,-0.002001088550563357,0.10570307930474361,0.00010570307930474361
2023-01-04,0.0077060829990402,0.007706082999040298,0.0,0.0
2023-01-05,-0.00745212114254808,-0.007452121142548118,0.0,0.0
2023-01-06,0.019352445249090713,0.019352445249090744,0.0,0.0
2023-01-09,-0.011624461775034903,-0.011624461775034955,0.0,0.0
2023-01-10,0.006555282097862082,0.006555282097862047,0.0,0.0
2023-01-11,0.0050649531099541765,0.005064953109954251,0.0,0.0
2023-01-12,-0.005107746656176351,-0.005107746656176304,0.0,0.0
2023-01-13,0.0022047235874778637,0.002204723587477808,0.0,0.0
2023-01-17,-0.0049886987139322585,-0.00498869871393226,0.0,0.0
2023-01-18,-0.01462218495154138,-0.014622184951541328,0.0,0.0
2023-01-19,-0.0047468262192852766,-0.004746826219285238,0.0,0.0
2023-01-20,0.007621755207183666,0.007621755207183556,0.0,0.0
2023-01-23,0.0003045425170880025,0.0003045425170880023,0.0,0.0
2023-01-24,8.012154266769209e-05,8.012154266778815e-05,0.0,0.0
2023-01-25,0.0024334259480097245,0.00243342594800966,0.0,0.0
2023-01-26,0.003555716036797699,0.003555716036797607,0.0,0.0
2023-01-27,-0.004242377936938173,-0.004242377936938158,0.0,0.0
2023-01-30,-0.003775398340161755,-0.0037753983401617175,0.0,0.0
2023-01-31,0.010485535148002259,0.010485535148002212,0.0,0.0
2023-02-01,-0.001924286258198142,-0.0021138980754421555,0.18997738812128476,0.00018997738812128476
2023-02-02,-0.0016128761350296679,-0.001612876135029695,0.0,0.0
2023-02-03,-0.0063859448008395485,-0.006385944800839538,0.0,0.0
2023-02-06,-0.0018857302438834611,-0.0018857302438834989,0.0,0.0
2023-02-07,0.004899842432170548,0.004899842432170454,0.0,0.0
2023-02-08,-0.007679257840791501,-0.007679257840791487,0.0,0.0
2023-02-09,-0.014873499974023012,-0.014873499974022986,0.0,0.0
2023-02-10,0.00970121354110875,0.009701213541108755,0.0,0.0
2023-02-13,0.008943513236862037,0.008943513236862044,0.0,0.0
2023-02-14,-0.0060051110291426775,-0.006005111029142696,0.0,0.0
2023-02-15,-0.006642841334328055,-0.00664284133432802,0.0,0.0
2023-02-16,-0.01022319238277657,-0.01022319238277658,0.0,0.0
2023-02-17,0.008339136586087755,0.008339136586087648,0.0,0.0
2023-02-21,-0.009824904629886923,-0.009824904629886944,0.0,0.0
2023-02-22,-0.0005461111132635326,-0.0005461111132635255,0.0,0.0
2023-02-23,0.00043211616308955257,0.0004321161630895798,0.0,0.0
2023-02-24,-0.00963650271687159,-0.009636502716871553,0.0,0.0
2023-02-27,0.0002386874982881022,0.00023868749828803715,0.0,0.0
2023-02-28,-0.009592154640857057,-0.009592154640857053,0.0,0.0
2023-03-01,-0.0003607283888653755,-0.0004970743128964727,0.13639512562504677,0.00013639512562504678
2023-03-02,0.004738988161340631,0.004738988161340663,0.0,0.0
2023-03-03,0.00980969290247263,0.009809692902472689,0.0,0.0
2023-03-06,4.127774910268959e-05,4.127774910278603e-05,0.0,0.0
2023-03-07,-0.01639504513714433,-0.016395045137144293,0.0,0.0
2023-03-08,-0.0021940122345606604,-0.002194012234560616,0.0,0.0
2023-03-09,-0.014982954484622571,-0.014982954484622613,0.0,0.0
2023-03-10,-0.011876306795102765,-0.011876306795102765,0.0,0.0
2023-03-13,0.003712449887306429,0.003712449887306457,0.0,0.0
2023-03-14,0.008240049918156977,0.008240049918156966,0.0,0.0
2023-03-15,-0.004328319473309283,-0.00432831947330925,0.0,0.0
2023-03-16,0.005403619693055491,0.0054036196930555835,0.0,0.0
2023-03-17,-0.015732854097957636,-0.01573285409795766,0.0,0.0
2023-03-20,0.016980522850655898,0.016980522850655877,0.0,0.0
2023-03-21,0.000760030179386294,0.0007600301793861952,0.0,0.0
2023-03-22,-0.017398627856103986,-0.01739862785610402,0.0,0.0
2023-03-23,-0.005511779551905132,-0.005511779551905183,0.0,0.0
2023-03-24,0.016181950713147583,0.01618195071314754,0.0,0.0
2023-03-27,0.005000344693953003,0.005000344693953052,0.0,0.0
2023-03-28,0.004236237682968177,0.0042362376829681025,0.0,0.0
2023-03-29,0.009849189790442251,0.009849189790442248,0.0,0.0
2023-03-30,0.0028441397728040906,0.0028441397728040663,0.0,0.0
2023-03-31,0.011531851908610493,0.011531851908610502,0.0,0.0
2023-04-03,0.004833568840516026,0.004708991298757237,0.12397828418738036,0.00012397828418738035
2023-04-04,-0.0021991448351161933,-0.0021991448351161846,0.0,0.0
2023-04-05,0.013495508900041635,0.013495508900041697,0.0,0.0
2023-04-06,0.006956895073633658,0.006956895073633618,0.0,0.0
2023-04-10,-0.0018042290514214538,-0.0018042290514214132,0.0,0.0
2023-04-11,0.005487561795080215,0.0054875617950802535,0.0,0.0
2023-04-12,0.002087269875699747,0.0020872698756997377,0.0,0.0
2023-04-13,0.006266980978623413,0.006266980978623327,0.0,0.0
2023-04-14,-0.0038860010316308924,-0.003886001031630837,0.0,0.0
2023-04-17,0.004345392874102005,0.004345392874101961,0.0,0.0
2023-04-18,-0.001437348998198145,-0.0014373489981981402,0.0,0.0
2023-04-19,0.004269519810850057,0.004269519810849998,0.0,0.0
2023-04-20,-0.002954707369990154,-0.0029547073699901505,0.0,0.0
2023-04-21,0.0016410517618347825,0.001641051761834822,0.0,0.0
2023-04-24,0.002674360628318594,0.002674360628318606,0.0,0.0
2023-04-25,-0.003960178618148293,-0.003960178618148347,0.0,0.0
2023-04-26,-0.015851327746895762,-0.015851327746895794,0.0,0.0
2023-04-27,0.01397641887586964,0.013976418875869534,0.0,0.0
2023-04-28,0.001204506698835915,0.0012045066988359832,0.0,0.0
2023-05-01,0.0051312004595503915,0.00498478638567712,0.14566662919860338,0.00014566662919860337
2023-05-02,-0.0089485792435639,-0.008948579243563848,0.0,0.0
2023-05-03,-0.010921013640206007,-0.010921013640206034,0.0,0.0
2023-05-04,-0.0010027111885836386,-0.0010027111885836382,0.0,0.0
2023-05-05,0.013696750858338817,0.013696750858338769,0.0,0.0
2023-05-08,0.0025355700931156233,0.002535570093115558,0.0,0.0
2023-05-09,-0.005641232596903763,-0.005641232596903745,0.0,0.0
2023-05-10,0.009552197102725698,0.009552197102725701,0.0,0.0
2023-05-11,-0.002977340814352706,-0.002977340814352747,0.0,0.0
2023-05-12,-0.0022947935037295605,-0.0022947935037295197,0.0,0.0
2023-05-15,-0.0024869553708035536,-0.0024869553708035674,0.0,0.0
2023-05-16,-0.011126489180130629,-0.011126489180130594,0.0,0.0
2023-05-17,-0.001303572045308917,-0.0013035720453089539,0.0,0.0
2023-05-18,-0.00022288227478628724,-0.00022288227478628464,0.0,0.0
2023-05-19,0.0015866986635398113,0.0015866986635397762,0.0,0.0
2023-05-22,-0.0034505616199823224,-0.003450561619982362,0.0,0.0
2023-05-23,-0.010810977490484635,-0.010810977490484652,0.0,0.0
2023-05-24,-0.009898235559131047,-0.009898235559131052,0.0,0.0
2023-05-25,-0.006596688011225525,-0.006596688011225482,0.0,0.0
2023-05-26,-0.0018533998598570876,-0.0018533998598571078,0.0,0.0
2023-05-30,0.001313557984305244,0.0013135579843053247,0.0,0.0
2023-05-31,-0.0002502382437768732,-0.0002502382437769013,0.0,0.0
2023-06-01,-0.0024982914835368236,-0.002736150700034079,0.2384549464591852,0.0002384549464591852
2023-06-02,0.01603963917306605,0.016039639173065945,0.0,0.0
2023-06-05,0.0014224824794436463,0.0014224824794435431,0.0,0.0
2023-06-06,-0.002524092227303031,-0.0025240922273029875,0.0,0.0
2023-06-07,0.0032221220713485165,0.003222122071348421,0.0,0.0
2023-06-08,0.0014318058323249559,0.0014318058323250504,0.0,0.0
2023-06-09,-0.0015988410320745528,-0.0015988410320745272,0.0,0.0
2023-06-12,0.0022748410342101166,0.002274841034210162,0.0,0.0
2023-06-13,0.006391389740753724,0.006391389740753706,0.0,0.0
2023-06-14,1.8521500681034468e-05,1.852150068093472e-05,0.0,0.0
2023-06-15,0.01593669583030867,0.015936695830308656,0.0,0.0
2023-06-16,0.006348311459389322,0.006348311459389411,0.0,0.0
2023-06-20,-0.009166051673615302,-0.009166051673615283,0.0,0.0
2023-06-21,-0.0023093433830118147,-0.002309343383011808,0.0,0.0
2023-06-22,0.0003344240201558148,0.00033442402015571027,0.0,0.0
2023-06-23,-0.007366576378455136,-0.00736657637845517,0.0,0.0
2023-06-26,0.0023625154352320305,0.0023625154352320266,0.0,0.0
2023-06-27,0.0007168401921245294,0.0007168401921244794,0.0,0.0
2023-06-28,-0.005124977745171815,-0.005124977745171844,0.0,0.0
2023-06-29,0.005090951802663611,0.0050909518026636125,0.0,0.0
2023-06-30,0.009876805662116479,0.009876805662116572,0.0,0.0
2023-07-03,0.002992246646357831,0.002699849354353079,0.2915249773687897,0.00029152497736878967
2023-07-05,-0.0005142165919645781,-0.0005142165919646002,0.0,0.0
2023-07-06,-0.006373481164459139,-0.006373481164459127,0.0,0.0
2023-07-07,-0.005701972282394057,-0.005701972282394108,0.0,0.0
2023-07-10,0.00871510427603484,0.008715104276034946,0.0,0.0
2023-07-11,0.006975540788667857,0.0069755407886678,0.0,0.0
2023-07-12,0.0032469492953896496,0.0032469492953897117,0.0,0.0
2023-07-13,0.0032163651152702505,0.0032163651152703476,0.0,0.0
2023-07-14,-0.002581318408021847,-0.002581318408021893,0.0,0.0
2023-07-17,0.0031677880552369577,0.0031677880552369864,0.0,0.0
2023-07-18,0.004797872939672132,0.004797872939672043,0.0,0.0
2023-07-19,0.00015822874137528425,0.00015822874137527698,0.0,0.0
2023-07-20,0.01009589544480538,0.01009589544480538,0.0,0.0
2023-07-21,0.005889652948915033,0.00588965294891497,0.0,0.0
2023-07-24,0.000339762995507284,0.00033976299550730893,0.0,0.0
2023-07-25,-0.0015602919343870225,-0.0015602919343870036,0.0,0.0
2023-07-26,0.001812791365771017,0.0018127913657710604,0.0,0.0
2023-07-27,-0.013994628496851697,-0.013994628496851735,0.0,0.0
2023-07-28,0.0011189729948221634,0.0011189729948222205,0.0,0.0
2023-07-31,0.00048509608086056127,0.0004850960808606697,0.0,0.0
2023-08-01,-0.004482060190710258,-0.004703042013471825,0.22197673585255623,0.00022197673585255622
2023-08-02,-0.006040242409915059,-0.006040242409915075,0.0,0.0
2023-08-03,-0.0022995461260121096,-0.002299546126012131,0.0,0.0
2023-08-04,0.003174505677892749,0.0031745056778926806,0.0,0.0
2023-08-07,0.014864203229372071,0.014864203229371986,0.0,0.0
2023-08-08,-0.00035238062862387107,-0.00035238062862386066,0.0,0.0
2023-08-09,0.0036628248160655895,0.003662824816065502,0.0,0.0
2023-08-10,0.002290548787307005,0.0022905487873070562,0.0,0.0
2023-08-11,0.0023151483084031385,0.002315148308403181,0.0,0.0
2023-08-14,0.0009019706291727308,0.0009019706291726326,0.0,0.0
2023-08-15,-0.0017131004090596715,-0.001713100409059698,0.0,0.0
2023-08-16,-0.005065897156427156,-0.005065897156427135,0.0,0.0
2023-08-17,-0.0031046703461281525,-0.0031046703461281577,0.0,0.0
2023-08-18,-0.002164046059044119,-0.002164046059044078,0.0,0.0
2023-08-21,-0.002122289974507302,-0.002122289974507252,0.0,0.0
2023-08-22,-0.002098133238834847,-0.0020981332388348983,0.0,0.0
2023-08-23,0.0037618917250900213,0.0037618917250901163,0.0,0.0
2023-08-24,-0.0043035881324170275,-0.004303588132417047,0.0,0.0
2023-08-25,0.005150259097523731,0.005150259097523646,0.0,0.0
2023-08-28,0.004800845897056583,0.004800845897056538,0.0,0.0
2023-08-29,0.01390640746721335,0.013906407467213278,0.0,0.0
2023-08-30,0.0014855103317478022,0.001485510331747708,0.0,0.0
2023-08-31,-0.006098433021175263,-0.006098433021175298,0.0,0.0
2023-09-01,0.002136111345304068,0.0019684985941748057,0.1672554748117678,0.0001672554748117678
2023-09-05,-0.011934306944334984,-0.01193430694433495,0.0,0.0
2023-09-06,-0.005454432754620889,-0.005454432754620875,0.0,0.0
2023-09-07,0.004745340766619465,0.004745340766619366,0.0,0.0
2023-09-08,0.00511983040578062,0.005119830405780679,0.0,0.0
2023-09-11,0.003925143250983006,0.003925143250983032,0.0,0.0
2023-09-12,-0.004772871198895173,-0.0047728711988951344,0.0,0.0
2023-09-13,-0.0026135366941469453,-0.0026135366941469895,0.0,0.0
2023-09-14,0.009403020160099994,0.009403020160100084,0.0,0.0
2023-09-15,-0.007435788410512362,-0.007435788410512401,0.0,0.0
2023-09-18,0.0020407036018657617,0.002040703601865701,0.0,0.0
2023-09-19,-0.00046791508895756035,-0.0004679150889576045,0.0,0.0
2023-09-20,0.008499505397420195,0.00849950539742017,0.0,0.0
2023-09-21,-0.010288938467740823,-0.010288938467740816,0.0,0.0
2023-09-22,-0.0015382043355925499,-0.0015382043355925967,0.0,0.0
2023-09-25,0.00198816092522848,0.001988160925228577,0.0,0.0
2023-09-26,-0.010294963440255435,-0.010294963440255489,0.0,0.0
2023-09-27,-0.0033754659524927516,-0.0033754659524927177,0.0,0.0
2023-09-28,0.006815485729997681,0.006815485729997572,0.0,0.0
2023-09-29,-0.006672874769614725,-0.006672874769614756,0.0,0.0
2023-10-02,-0.008894416586950008,-0.009274848141247682,0.38384563730084237,0.00038384563730084237
2023-10-03,-0.011508226667814998,-0.011508226667815036,0.0,0.0
2023-10-04,0.008439630295329565,0.00843963029532957,0.0,0.0
2023-10-05,0.0022128395266787695,0.0022128395266787226,0.0,0.0
2023-10-06,0.007406182081713407,0.007406182081713508,0.0,0.0
2023-10-09,0.0050565409090498024,0.005056540909049723,0.0,0.0
2023-10-10,0.006917118902191542,0.006917118902191488,0.0,0.0
2023-10-11,0.0016588884411735628,0.0016588884411734561,0.0,0.0
2023-10-12,-0.010379649136229283,-0.010379649136229241,0.0,0.0
2023-10-13,0.0017150750335663692,0.0017150750335663822,0.0,0.0
2023-10-16,0.012471741335469362,0.012471741335469355,0.0,0.0
2023-10-17,0.0019067284052780042,0.0019067284052780575,0.0,0.0
2023-10-18,-0.01129191628645124,-0.011291916286451209,0.0,0.0
2023-10-19,-0.013341001717200303,-0.013341001717200318,0.0,0.0
2023-10-20,-0.008668923286780317,-0.008668923286780261,0.0,0.0
2023-10-23,-0.009968524797025065,-0.009968524797025036,0.0,0.0
2023-10-24,0.006895011516127296,0.0068950115161272585,0.0,0.0
2023-10-25,-0.006922019510352838,-0.0069220195103528726,0.0,0.0
2023-10-26,-0.012908037501426925,-0.012908037501426883,0.0,0.0
2023-10-27,-0.018832492247498486,-0.0188324922474985,0.0,0.0
2023-10-30,0.008829112425604023,0.008829112425603913,0.0,0.0
2023-10-31,0.004396584919748377,0.004396584919748481,0.0,0.0
2023-11-01,0.008701027851983763,0.008386581550409833,0.3117338962601941,0.0003117338962601941
2023-11-02,0.0136922402329574,0.013692240232957342,0.0,0.0
2023-11-03,0.011920567467059884,0.01192056746705994,0.0,0.0
2023-11-06,0.001037225727788494,0.0010372257277884156,0.0,0.0
2023-11-07,-0.004044911654757074,-0.004044911654757066,0.0,0.0
2023-11-08,-0.000759078732803247,-0.0007590787328032311,0.0,0.0
2023-11-09,-0.011742936626478635,-0.011742936626478628,0.0,0.0
2023-11-10,0.007848798594476307,0.007848798594476403,0.0,0.0
2023-11-13,0.0015290989748877736,0.0015290989748877326,0.0,0.0
2023-11-14,0.010597597280204913,0.010597597280204818,0.0,0.0
2023-11-15,0.003549490390238017,0.003549490390237997,0.0,0.0
2023-11-16,1.86678610589405e-05,1.866786105897411e-05,0.0,0.0
2023-11-17,-0.002510850139932993,-0.0025108501399330185,0.0,0.0
2023-11-20,-0.0024867050623549446,-0.0024867050623549325,0.0,0.0
2023-11-21,0.0014381425577367464,0.0014381425577367768,0.0,0.0
2023-11-22,0.005801282834077918,0.005801282834077881,0.0,0.0
2023-11-24,0.003758703195560571,0.0037587031955605976,0.0,0.0
2023-11-27,-0.005335899582010887,-0.005335899582010861,0.0,0.0
2023-11-28,-0.003748546226200687,-0.0037485462262006886,0.0,0.0
2023-11-29,5.5082641903136844e-05,5.508264190323686e-05,0.0,0.0
2023-11-30,0.009296180426289935,0.00929618042628988,0.0,0.0
2023-12-01,0.006084252363374677,0.005668689576307839,0.4130496885232383,0.00041304968852323834
2023-12-04,-0.0023117257031583303,-0.002311725703158296,0.0,0.0
2023-12-05,-0.0032973658821237825,-0.003297365882123815,0.0,0.0
2023-12-06,-0.001968039732345221,-0.0019680397323452725,0.0,0.0
2023-12-07,0.0006375772329562568,0.0006375772329563212,0.0,0.0
2023-12-08,1.330977255046604e-05,1.3309772550540444e-05,0.0,0.0
2023-12-11,0.008451347107552536,0.008451347107552465,0.0,0.0
2023-12-12,0.004714912332991624,0.004714912332991705,0.0,0.0
2023-12-13,0.01577032283216227,0.015770322832162176,0.0,0.0
2023-12-14,-0.008169126709257754,-0.008169126709257735,0.0,0.0
2023-12-15,-0.0070201069491843265,-0.007020106949184313,0.0,0.0
2023-12-18,0.0024699728940560353,0.0024699728940560384,0.0,0.0
2023-12-19,0.006913370052541163,0.006913370052541223,0.0,0.0
2023-12-20,-0.0147135388348563,-0.014713538834856266,0.0,0.0
2023-12-21,0.008393414384408477,0.008393414384408437,0.0,0.0
2023-12-22,0.006274088368932727,0.006274088368932729,0.0,0.0
2023-12-26,-0.0001739790018853429,-0.000173979001885316,0.0,0.0
2023-12-27,0.0011561400731143223,0.0011561400731143756,0.0,0.0
2023-12-28,0.0025548020533630454,0.0025548020533630034,0.0,0.0
2023-12-29,0.0009718180394813788,0.0009718180394813203,0.0,0.0
2024-01-02,0.0027146670808197468,0.002416177156101762,0.29768181768701557,0.0002976818176870156
2024-01-03,-0.0027991881103074097,-0.002799188110307438,0.0,0.0
2024-01-04,-0.001248292874058715,-0.0012482928740586985,0.0,0.0
2024-01-05,0.00027488878304320204,0.00027488878304327,0.0,0.0
2024-01-08,0.008150171864793424,0.008150171864793387,0.0,0.0
2024-01-09,-0.006444103307455951,-0.006444103307455928,0.0,0.0
2024-01-10,0.0018283651655889828,0.001828365165589041,0.0,0.0
2024-01-11,-0.0035641439819915806,-0.0035641439819915632,0.0,0.0
2024-01-12,0.0032971924677313164,0.0032971924677314135,0.0,0.0
2024-01-16,-0.0034759525202635233,-0.003475952520263559,0.0,0.0
2024-01-17,-0.0024263484284174144,-0.0024263484284173797,0.0,0.0
2024-01-18,0.007359583672138799,0.007359583672138736,0.0,0.0
2024-01-19,0.007733975428525914,0.007733975428525941,0.0,0.0
2024-01-22,0.0022069620978932875,0.0022069620978932836,0.0,0.0
2024-01-23,0.003434700656115987,0.003434700656115952,0.0,0.0
2024-01-24,-0.006746111039146434,-0.006746111039146463,0.0,0.0
2024-01-25,0.006146786181824158,0.006146786181824071,0.0,0.0
2024-01-26,0.0008384198851565802,0.0008384198851565383,0.0,0.0
2024-01-29,0.0024250429428054276,0.002425042942805433,0.0,0.0
2024-01-30,0.0006352888500917198,0.0006352888500917864,0.0,0.0
2024-01-31,-0.006733727221899799,-0.006733727221899799,0.0,0.0
2024-02-01,0.008277731087545662,0.008079608284017326,0.19649626032571565,0.00019649626032571565
2024-02-02,0.0010143673219854357,0.0010143673219853433,0.0,0.0
2024-02-05,-0.0046910539902245045,-0.004691053990224514,0.0,0.0
2024-02-06,0.004814512362857213,0.004814512362857126,0.0,0.0
2024-02-07,-0.0010566033698890883,-0.0010566033698891086,0.0,0.0
2024-02-08,-0.002532149222407151,-0.0025321492224071873,0.0,0.0
2024-02-09,0.002775626432845143,0.002775626432845124,0.0,0.0
2024-02-12,0.001361862175558058,0.001361862175558004,0.0,0.0
2024-02-13,-0.011612069699530676,-0.011612069699530658,0.0,0.0
2024-02-14,0.0025891896736993814,0.002589189673699366,0.0,0.0
2024-02-15,0.007043430457989372,0.007043430457989386,0.0,0.0
2024-02-16,-0.0045044332709252965,-0.004504433270925312,0.0,0.0
2024-02-20,-0.0006160413788654013,-0.0006160413788653951,0.0,0.0
2024-02-21,0.004757356353402189,0.004757356353402242,0.0,0.0
2024-02-22,0.009366005185662468,0.009366005185662551,0.0,0.0
2024-02-23,0.0030871651110280277,0.003087165111028023,0.0,0.0
2024-02-26,-0.006172700415446668,-0.006172700415446708,0.0,0.0
2024-02-27,0.0029488176391242772,0.002948817639124357,0.0,0.0
2024-02-28,0.0043995133299684994,0.004399513329968574,0.0,0.0
2024-02-29,-0.00046513816218865175,-0.00046513816218862747,0.0,0.0
2024-03-01,0.0029208676412294118,0.002680103956024027,0.2400624944335417,0.0002400624944335417
