date,gross_return,net_return,turnover,transaction_cost
2022-08-01,-0.0017306689117992675,-0.0019609245678431364,0.23065484321041785,0.00023065484321041786
2022-08-02,-0.0024366631848081644,-0.0024366631848081743,0.0,0.0
2022-08-03,0.005851436674225226,0.005851436674225274,0.0,0.0
2022-08-04,-0.008038208952729544,-0.008038208952729553,0.0,0.0
2022-08-05,-0.001689435073749476,-0.0016894350737495234,0.0,0.0
2022-08-08,0.0030914519676530404,0.003091451967653036,0.0,0.0
2022-08-09,0.004478574345942746,0.004478574345942787,0.0,0.0
2022-08-10,0.009130033311981542,0.009130033311981478,0.0,0.0
2022-08-11,-0.005009597109931246,-0.0050095971099312075,0.0,0.0
2022-08-12,0.012141264987966041,0.012141264987965972,0.0,0.0
2022-08-15,0.009156179198311411,0.009156179198311465,0.0,0.0
2022-08-16,0.009185265141358003,0.009185265141357979,0.0,0.0
2022-08-17,-0.00409826787480779,-0.004098267874807826,0.0,0.0
2022-08-18,-0.0029518943700133013,-0.0029518943700133082,0.0,0.0
2022-08-19,0.0004918654456525377,0.0004918654456524951,0.0,0.0
2022-08-22,-0.01207742152289758,-0.012077421522897591,0.0,0.0
2022-08-23,-0.005143777780033213,-0.005143777780033165,0.0,0.0
2022-08-24,0.0004563711838115511,0.000456371183811477,0.0,0.0
2022-08-25,0.006500612486572524,0.006500612486572521,0.0,0.0
2022-08-26,-0.01947894704741858,-0.019478947047418593,0.0,0.0
2022-08-29,-0.006676942568904748,-0.00667694256890472,0.0,0.0
2022-08-30,-0.007823086557364668,-0.007823086557364634,0.0,0.0
2022-08-31,-0.005207789312504961,-0.0052077893125049846,0.0,0.0
2022-09-01,0.00702546194478133,0.006766967485257069,0.256691086067531,0.000256691086067531
2022-09-02,-0.009045695656968836,-0.009045695656968888,0.0,0.0
2022-09-06,-0.0019272365592093044,-0.0019272365592093443,0.0,0.0
2022-09-07,0.015116342953857652,0.015116342953857664,0.0,0.0
2022-09-08,0.005239520827209308,0.005239520827209354,0.0,0.0
2022-09-09,0.008260566995453723,0.008260566995453633,0.0,0.0
2022-09-12,0.006129854492937379,0.006129854492937348,0.0,0.0
2022-09-13,-0.02787772840960077,-0.027877728409600788,0.0,0.0
2022-09-14,0.004747700970223015,0.004747700970223034,0.0,0.0
2022-09-15,-0.004645070753074137,-0.0046450707530741875,0.0,0.0
2022-09-16,0.0010999838687891024,0.0010999838687890673,0.0,0.0
2022-09-19,0.003423279503736738,0.003423279503736776,0.0,0.0
2022-09-20,-0.011123969172079692,-0.011123969172079695,0.0,0.0
2022-09-21,-0.011018953134528147,-0.011018953134528164,0.0,0.0
2022-09-22,0.002765292331994946,0.002765292331994962,0.0,0.0
2022-09-23,-0.014367415495120738,-0.014367415495120772,0.0,0.0
2022-09-26,-0.009027601954780211,-0.009027601954780251,0.0,0.0
2022-09-27,-0.006238853263545155,-0.006238853263545119,0.0,0.0
2022-09-28,0.016805499799127467,0.016805499799127377,0.0,0.0
2022-09-29,-0.015438173689428899,-0.015438173689428902,0.0,0.0
2022-09-30,-0.011645455711001979,-0.01164545571100195,0.0,0.0
2022-10-03,0.021947075451149697,0.021604104615854602,0.33560528087402863,0.0003356052808740286
2022-10-04,0.01908253522052558,0.0190825352205255,0.0,0.0
2022-10-05,-0.003035035558274794,-0.003035035558274779,0.0,0.0
2022-10-06,-0.011650732628597865,-0.011650732628597837,0.0,0.0
2022-10-07,-0.012423007658308857,-0.012423007658308838,0.0,0.0
2022-10-10,0.0033922367458804354,0.003392236745880517,0.0,0.0
2022-10-11,0.009213860555432581,0.009213860555432607,0.0,0.0
2022-10-12,-0.0043732314666024485,-0.004373231466602401,0.0,0.0
2022-10-13,0.021261689822532095,0.02126168982253218,0.0,0.0
2022-10-14,-0.013359122208641983,-0.013359122208641994,0.0,0.0
2022-10-17,0.011785177231959394,0.011785177231959487,0.0,0.0
2022-10-18,0.013506101675573251,0.013506101675573312,0.0,0.0
2022-10-19,-0.002173655356611358,-0.0021736553566114036,0.0,0.0
2022-10-20,-0.003370018842478985,-0.0033700188424790056,0.0,0.0
2022-10-21,0.016742996759773962,0.016742996759773865,0.0,0.0
2022-10-24,0.013135701837776365,0.013135701837776459,0.0,0.0
2022-10-25,0.005552659673289252,0.0055526596732893285,0.0,0.0
2022-10-26,0.009204102537086029,0.009204102537085923,0.0,0.0
2022-10-27,0.004059565133329706,0.004059565133329723,0.0,0.0
2022-10-28,0.01740817760131508,0.017408177601315078,0.0,0.0
2022-10-31,-0.0021936339375796966,-0.002193633937579653,0.0,0.0
2022-11-01,-0.004220983412964464,-0.004610197239100944,0.3908636551414698,0.0003908636551414698
2022-11-02,-0.012432547928591942,-0.012432547928591942,0.0,0.0
2022-11-03,-0.0033618869835671276,-0.0033618869835670973,0.0,0.0
2022-11-04,0.006478593092075616,0.006478593092075657,0.0,0.0
2022-11-07,0.008925843868219062,0.008925843868219152,0.0,0.0
2022-11-08,0.003745335155514029,0.003745335155514118,0.0,0.0
2022-11-09,-0.010018913017682585,-0.01001891301768254,0.0,0.0
2022-11-10,0.01371313079805216,0.013713130798052253,0.0,0.0
2022-11-11,-0.012921362294162221,-0.012921362294162186,0.0,0.0
2022-11-14,-0.0003805939197615428,-0.00038059391976152934,0.0,0.0
2022-11-15,0.0002536687610263724,0.00025366876102639324,0.0,0.0
2022-11-16,0.0027381296399301893,0.0027381296399302535,0.0,0.0
2022-11-17,0.007792391848171881,0.007792391848171931,0.0,0.0
2022-11-18,0.008803445154828098,0.008803445154828005,0.0,0.0
2022-11-21,0.0067471934334700934,0.006747193433470189,0.0,0.0
2022-11-22,0.006876442593030082,0.006876442593030108,0.0,0.0
2022-11-23,0.0014259913487571167,0.001425991348757094,0.0,0.0
2022-11-25,0.0032581094494219497,0.003258109449421953,0.0,0.0
2022-11-28,-0.006467234752686952,-0.006467234752686957,0.0,0.0
2022-11-29,-0.0009877958030647478,-0.0009877958030647394,0.0,0.0
2022-11-30,0.014659944855285593,0.014659944855285545,0.0,0.0
2022-12-01,0.0021707932117221063,0.0018971117306800789,0.2730886620282904,0.0002730886620282904
2022-12-02,0.00502987321971963,0.005029873219719594,0.0,0.0
2022-12-05,-0.009572332414318534,-0.00957233241431854,0.0,0.0
2022-12-06,-0.010455924483739613,-0.010455924483739665,0.0,0.0
2022-12-07,0.0039010536572291897,0.0039010536572292587,0.0,0.0
2022-12-08,0.003605677364865358,0.0036056773648653895,0.0,0.0
2022-12-09,-0.011189807760411655,-0.011189807760411674,0.0,0.0
2022-12-12,0.007732156504219547,0.007732156504219656,0.0,0.0
2022-12-13,-0.002373310535181727,-0.0023733105351817496,0.0,0.0
2022-12-14,0.00031303401578410754,0.0003130340157841971,0.0,0.0
2022-12-15,-0.015118528212923662,-0.015118528212923699,0.0,0.0
2022-12-16,-0.007884574273747127,-0.007884574273747114,0.0,0.0
2022-12-19,-0.0037004409305419865,-0.003700440930542004,0.0,0.0
2022-12-20,-0.001091605832213883,-0.0010916058322139044,0.0,0.0
2022-12-21,0.010999108165901803,0.010999108165901772,0.0,0.0
2022-12-22,-0.003132282197529236,-0.003132282197529257,0.0,0.0
2022-12-23,0.0038576148674942827,0.0038576148674942523,0.0,0.0
2022-12-27,0.0019845015509447807,0.0019845015509447617,0.0,0.0
2022-12-28,-0.01164171637892087,-0.011641716378920863,0.0,0.0
2022-12-29,0.006258944655146673,0.006258944655146648,0.0,0.0
2022-12-30,-0.0010125903385291486,-0.0010125903385291846,0.0,0.0
2023-01-03,-0.0007564257462858437,-0.0009570221389569866,0.20074824381121692,0.00020074824381121693
2023-01-04,0.007499188057540524,0.007499188057540573,0.0,0.0
2023-01-05,5.0529100659153434e-05,5.0529100659169046e-05,0.0,0.0
2023-01-06,0.017392298627265716,0.017392298627265657,0.0,0.0
2023-01-09,-0.01700963063816191,-0.017009630638161966,0.0,0.0
2023-01-10,0.004124189744055701,0.004124189744055595,0.0,0.0
2023-01-11,0.0020826321031398236,0.0020826321031397477,0.0,0.0
2023-01-12,-0.0044811408383497635,-0.0044811408383497175,0.0,0.0
2023-01-13,0.0029952289703412613,0.0029952289703412127,0.0,0.0
2023-01-17,-0.0043609993261914184,-0.004360999326191384,0.0,0.0
2023-01-18,-0.01685198282405229,-0.016851982824052314,0.0,0.0
2023-01-19,0.0006761358974088747,0.0006761358974087806,0.0,0.0
2023-01-20,0.006469399183550878,0.006469399183550939,0.0,0.0
2023-01-23,0.0009268927806263178,0.0009268927806262983,0.0,0.0
2023-01-24,0.0005994368844140401,0.0005994368844139952,0.0,0.0
2023-01-25,0.002736526601851832,0.002736526601851752,0.0,0.0
2023-01-26,0.001583029871995945,0.001583029871995878,0.0,0.0
2023-01-27,-0.0030624874808753547,-0.003062487480875342,0.0,0.0
2023-01-30,-0.0063098784151312945,-0.006309878415131309,0.0,0.0
2023-01-31,0.009964868958509985,0.009964868958509898,0.0,0.0
2023-02-01,-0.00042528885060964946,-0.000628442242037841,0.2032398270605551,0.0002032398270605551
2023-02-02,-0.0026091716324918354,-0.002609171632491858,0.0,0.0
2023-02-03,-0.0031096405759209215,-0.003109640575920891,0.0,0.0
2023-02-06,0.0014770384209296765,0.0014770384209297216,0.0,0.0
2023-02-07,0.0002194946072208182,0.00021949460722092695,0.0,0.0
2023-02-08,-0.007173095263443079,-0.007173095263443119,0.0,0.0
2023-02-09,-0.008021493305679119,-0.00802149330567914,0.0,0.0
2023-02-10,0.00954236315331069,0.009542363153310696,0.0,0.0
2023-02-13,0.007625301546747959,0.007625301546748009,0.0,0.0
2023-02-14,-0.007320528196487984,-0.007320528196487985,0.0,0.0
2023-02-15,-0.001711705930042224,-0.0017117059300422177,0.0,0.0
2023-02-16,-0.008765625470892512,-0.008765625470892546,0.0,0.0
2023-02-17,0.01107157912879134,0.01107157912879142,0.0,0.0
2023-02-21,-0.0055569670135232705,-0.005556967013523262,0.0,0.0
2023-02-22,-0.0011166015333999232,-0.0011166015333998747,0.0,0.0
2023-02-23,-0.0023311900516420963,-0.0023311900516420625,0.0,0.0
2023-02-24,-0.007499331187908835,-0.007499331187908798,0.0,0.0
2023-02-27,-0.0011211285222733464,-0.001121128522273307,0.0,0.0
2023-02-28,-0.008131042686637079,-0.008131042686637113,0.0,0.0
2023-03-01,-0.0020401480175808277,-0.0022429464347091255,0.20321300173097911,0.00020321300173097912
2023-03-02,0.00043915739435187095,0.0004391573943518523,0.0,0.0
2023-03-03,0.002089338076118297,0.002089338076118219,0.0,0.0
2023-03-06,0.0005319914111248002,0.0005319914111248103,0.0,0.0
2023-03-07,-0.011469693700582428,-0.011469693700582484,0.0,0.0
2023-03-08,-0.003731890141707866,-0.0037318901417078276,0.0,0.0
2023-03-09,-0.014672947607131084,-0.014672947607131115,0.0,0.0
2023-03-10,-0.006352357389186257,-0.0063523573891862695,0.0,0.0
2023-03-13,0.003408899927983833,0.003408899927983766,0.0,0.0
2023-03-14,0.0074364487786163554,0.007436448778616267,0.0,0.0
2023-03-15,0.0002595220289250838,0.00025952202892498555,0.0,0.0
2023-03-16,0.002160919958764295,0.002160919958764218,0.0,0.0
2023-03-17,-0.012809698185919937,-0.012809698185919927,0.0,0.0
2023-03-20,0.014464847955491036,0.014464847955490967,0.0,0.0
2023-03-21,0.0015615457074478647,0.00156154570744782,0.0,0.0
2023-03-22,-0.01491500024530168,-0.01491500024530168,0.0,0.0
2023-03-23,-0.0006275299640171239,-0.0006275299640171594,0.0,0.0
2023-03-24,0.010882517866172713,0.01088251786617267,0.0,0.0
2023-03-27,0.006348078108505201,0.00634807810850524,0.0,0.0
2023-03-28,-7.244913226910651e-06,-7.244913226900351e-06,0.0,0.0
2023-03-29,0.00674963982384528,0.006749639823845355,0.0,0.0
2023-03-30,0.003174659275027598,0.0031746592750276914,0.0,0.0
2023-03-31,0.010126414373558426,0.010126414373558434,0.0,0.0
2023-04-03,0.00912722826423321,0.008862165063322935,0.26266579028503484,0.0002626657902850348
2023-04-04,0.00013393850787012194,0.00013393850787002393,0.0,0.0
2023-04-05,0.011483771653028465,0.011483771653028496,0.0,0.0
2023-04-06,0.0027172984980645774,0.0027172984980645687,0.0,0.0
2023-04-10,-0.0018781845536399381,-0.0018781845536399722,0.0,0.0
2023-04-11,0.0023742525755500715,0.0023742525755501287,0.0,0.0
2023-04-12,-0.0024729917504163184,-0.0024729917504162646,0.0,0.0
2023-04-13,0.007716549372397208,0.007716549372397186,0.0,0.0
2023-04-14,-0.005935825728961579,-0.0059358257289615635,0.0,0.0
2023-04-17,0.004211603188883299,0.004211603188883251,0.0,0.0
2023-04-18,-0.003196680861112363,-0.0031966808611123554,0.0,0.0
2023-04-19,-0.0007224443834360468,-0.0007224443834360494,0.0,0.0
2023-04-20,-0.0036929793687347414,-0.0036929793687346946,0.0,0.0
2023-04-21,0.002641448190831233,0.0026414481908312304,0.0,0.0
2023-04-24,0.0038876343175196196,0.003887634317519595,0.0,0.0
2023-04-25,-0.0009738159340230208,-0.0009738159340230146,0.0,0.0
2023-04-26,-0.014406962404546884,-0.014406962404546864,0.0,0.0
2023-04-27,0.012725550830883364,0.012725550830883448,0.0,0.0
2023-04-28,0.003323911715558465,0.0033239117155585696,0.0,0.0
2023-05-01,0.00633561078459244,0.006064270875976385,0.269631627568684,0.00026963162756868397
2023-05-02,-0.010611320701787011,-0.010611320701787053,0.0,0.0
2023-05-03,-0.008558052472983815,-0.008558052472983801,0.0,0.0
2023-05-04,-0.004093785001430147,-0.004093785001430095,0.0,0.0
2023-05-05,0.011643363050440746,0.01164336305044067,0.0,0.0
2023-05-08,-0.001503867357477063,-0.0015038673574770955,0.0,0.0
2023-05-09,0.0026688238571626853,0.0026688238571626055,0.0,0.0
2023-05-10,-0.0001018998232785685,-0.00010189982327857283,0.0,0.0
2023-05-11,-0.0022883468140628047,-0.0022883468140627583,0.0,0.0
2023-05-12,-0.0017915171281836968,-0.0017915171281837061,0.0,0.0
2023-05-15,-0.0027069912373646676,-0.00270699123736462,0.0,0.0
2023-05-16,-0.009803832217234677,-0.009803832217234687,0.0,0.0
2023-05-17,0.0008386461320728162,0.0008386461320728511,0.0,0.0
2023-05-18,1.4693727055001141e-05,1.4693727055092864e-05,0.0,0.0
2023-05-19,0.00022451902766715607,0.00022451902766706944,0.0,0.0
2023-05-22,-0.005671524985070416,-0.0056715249850703975,0.0,0.0
2023-05-23,-0.003199194468992246,-0.0031991944689921947,0.0,0.0
2023-05-24,-0.0061004246916374245,-0.006100424691637407,0.0,0.0
2023-05-25,-0.012098813161204881,-0.012098813161204869,0.0,0.0
2023-05-26,-0.0009260010057305578,-0.0009260010057305923,0.0,0.0
2023-05-30,-0.004941568017806379,-0.00494156801780643,0.0,0.0
2023-05-31,0.004402985758679859,0.004402985758679812,0.0,0.0
2023-06-01,0.008036049207434394,0.0074894659731150615,0.5422258804626164,0.0005422258804626165
2023-06-02,0.01400706716783362,0.01400706716783362,0.0,0.0
2023-06-05,-0.0005529869124817878,-0.0005529869124817344,0.0,0.0
2023-06-06,-0.006630466462567147,-0.006630466462567153,0.0,0.0
2023-06-07,-0.0026607863184654073,-0.0026607863184654468,0.0,0.0
2023-06-08,0.007019728563673,0.0070197285636730555,0.0,0.0
2023-06-09,5.436969827089387e-05,5.4369698270884115e-05,0.0,0.0
2023-06-12,0.0011284067304338243,0.0011284067304337952,0.0,0.0
2023-06-13,0.002291019623583695,0.00229101962358369,0.0,0.0
2023-06-14,-0.0008622161127142818,-0.0008622161127143091,0.0,0.0
2023-06-15,0.008827592932466403,0.008827592932466377,0.0,0.0
2023-06-16,0.002290843406887062,0.002290843406887122,0.0,0.0
2023-06-20,-0.007655031802459409,-0.007655031802459411,0.0,0.0
2023-06-21,0.0008144842840498149,0.0008144842840498434,0.0,0.0
2023-06-22,0.0017285567717550197,0.0017285567717550965,0.0,0.0
2023-06-23,-0.0052128742171279625,-0.005212874217128016,0.0,0.0
2023-06-26,0.0025886972569192884,0.002588697256919348,0.0,0.0
2023-06-27,-9.238560498202493e-06,-9.2385604981704e-06,0.0,0.0
2023-06-28,-0.00880844857541079,-0.008808448575410743,0.0,0.0
2023-06-29,0.005556185238430542,0.005556185238430489,0.0,0.0
2023-06-30,0.008291670783509031,0.008291670783509009,0.0,0.0
2023-07-03,0.0020183290384900043,0.0015945456623733811,0.42292976469149746,0.00042292976469149746
2023-07-05,-0.0014562097968046242,-0.0014562097968046084,0.0,0.0
2023-07-06,-0.006758315167728609,-0.0067583151677286235,0.0,0.0
2023-07-07,-0.008929911757059946,-0.008929911757059927,0.0,0.0
2023-07-10,-0.00029553272113276574,-0.0002955327211328074,0.0,0.0
2023-07-11,0.004416132734838006,0.004416132734837985,0.0,0.0
2023-07-12,-0.0031792469808789537,-0.0031792469808789026,0.0,0.0
2023-07-13,0.0006385867472044158,0.000638586747204517,0.0,0.0
2023-07-14,0.000886928338884866,0.0008869283388848181,0.0,0.0
2023-07-17,-0.0054201374468563265,-0.005420137446856321,0.0,0.0
2023-07-18,0.0004984807606990602,0.0004984807606991382,0.0,0.0
2023-07-19,0.007502417439528218,0.007502417439528175,0.0,0.0
2023-07-20,0.01656555455564105,0.016565554555641127,0.0,0.0
2023-07-21,0.0038713837772920224,0.0038713837772921256,0.0,0.0
2023-07-24,0.0022915829892429813,0.002291582989242924,0.0,0.0
2023-07-25,-0.0012303172907193254,-0.0012303172907193183,0.0,0.0
2023-07-26,-0.0029375064451994818,-0.0029375064451995225,0.0,0.0
2023-07-27,-0.010844048553602874,-0.01084404855360288,0.0,0.0
2023-07-28,0.004950031031791655,0.004950031031791591,0.0,0.0
2023-07-31,-0.0023860011471650336,-0.002386001147165029,0.0,0.0
2023-08-01,-0.0038278439891145004,-0.0041079965338282065,0.2812290456255516,0.00028122904562555165
2023-08-02,0.004059678906078561,0.004059678906078501,0.0,0.0
2023-08-03,-0.0031222429567944795,-0.00312224295679453,0.0,0.0
2023-08-04,-0.006234112788746195,-0.006234112788746193,0.0,0.0
2023-08-07,0.008013324631009807,0.0080133246310099,0.0,0.0
2023-08-08,-0.0070988874347975624,-0.007098887434797585,0.0,0.0
2023-08-09,0.0030518899152003225,0.0030518899152003343,0.0,0.0
2023-08-10,-0.0006724006656216356,-0.0006724006656216863,0.0,0.0
2023-08-11,0.004722775719449372,0.004722775719449457,0.0,0.0
2023-08-14,-0.002208417475124156,-0.002208417475124125,0.0,0.0
2023-08-15,-0.008425223671946726,-0.008425223671946758,0.0,0.0
2023-08-16,-0.0058633597166467336,-0.005863359716646754,0.0,0.0
2023-08-17,-0.00676369232698577,-0.006763692326985815,0.0,0.0
2023-08-18,0.002286190755296803,0.002286190755296902,0.0,0.0
2023-08-21,-0.004571378116434165,-0.004571378116434155,0.0,0.0
2023-08-22,-0.003196739391191822,-0.003196739391191805,0.0,0.0
2023-08-23,0.0028385296940790046,0.0028385296940789395,0.0,0.0
2023-08-24,-0.0032423608493812074,-0.0032423608493812317,0.0,0.0
2023-08-25,0.006329408668822961,0.006329408668823033,0.0,0.0
2023-08-28,0.0022463028379481834,0.002246302837948244,0.0,0.0
2023-08-29,0.005918133650406688,0.0059181336504066095,0.0,0.0
2023-08-30,0.0010944141794036765,0.001094414179403591,0.0,0.0
2023-08-31,-0.007230816271852461,-0.007230816271852514,0.0,0.0
2023-09-01,-0.0021849529443234155,-0.0024201098546061672,0.23567184216825054,0.00023567184216825054
2023-09-05,-0.011253558384368513,-0.011253558384368478,0.0,0.0
2023-09-06,-0.0068459958559704505,-0.006845995855970455,0.0,0.0
2023-09-07,0.0006640110081175806,0.0006640110081175266,0.0,0.0
2023-09-08,0.0039756768288726485,0.003975676828872565,0.0,0.0
2023-09-11,0.0013258067237492859,0.0013258067237493787,0.0,0.0
2023-09-12,-0.002699869896036092,-0.0026998698960361,0.0,0.0
2023-09-13,0.0005616308065686509,0.0005616308065685693,0.0,0.0
2023-09-14,0.0064675807664812245,0.006467580766481129,0.0,0.0
2023-09-15,-0.008898926026046725,-0.008898926026046694,0.0,0.0
2023-09-18,-0.0017172320934320201,-0.0017172320934319973,0.0,0.0
2023-09-19,0.000910374535621625,0.0009103745356215942,0.0,0.0
2023-09-20,0.003359061037806627,0.0033590610378066987,0.0,0.0
2023-09-21,-0.009845701414666477,-0.009845701414666452,0.0,0.0
2023-09-22,-0.005179897631113774,-0.005179897631113817,0.0,0.0
2023-09-25,-0.0002949999306336579,-0.0002949999306336437,0.0,0.0
2023-09-26,-0.005534349610415293,-0.005534349610415323,0.0,0.0
2023-09-27,-0.007350653350857124,-0.007350653350857161,0.0,0.0
2023-09-28,0.0025660432714163387,0.002566043271416296,0.0,0.0
2023-09-29,-0.0060409165651238795,-0.006040916565123844,0.0,0.0
2023-10-02,-0.006312541615270614,-0.006665730265788317,0.3554323319042355,0.0003554323319042355
2023-10-03,-0.006164993829171029,-0.006164993829171017,0.0,0.0
2023-10-04,0.003786599210184238,0.003786599210184205,0.0,0.0
2023-10-05,-0.0058377600459774215,-0.005837760045977469,0.0,0.0
2023-10-06,-0.0017273192285292781,-0.0017273192285293115,0.0,0.0
2023-10-09,0.00648017466395514,0.006480174663955118,0.0,0.0
2023-10-10,0.005897657626489177,0.005897657626489083,0.0,0.0
2023-10-11,-0.007443233169050698,-0.007443233169050711,0.0,0.0
2023-10-12,-0.013904468546066726,-0.01390446854606675,0.0,0.0
2023-10-13,0.005078224755611392,0.005078224755611371,0.0,0.0
2023-10-16,0.008558725823695476,0.008558725823695434,0.0,0.0
2023-10-17,0.0017941678583163916,0.001794167858316431,0.0,0.0
2023-10-18,-0.005263076807386021,-0.005263076807386025,0.0,0.0
2023-10-19,-0.003861657693642778,-0.0038616576936427727,0.0,0.0
2023-10-20,-0.005536879134676717,-0.005536879134676709,0.0,0.0
2023-10-23,-0.007155565423509483,-0.00715556542350948,0.0,0.0
2023-10-24,0.009248949857302891,0.009248949857302957,0.0,0.0
2023-10-25,0.0011974609527950866,0.0011974609527951596,0.0,0.0
2023-10-26,-0.012619904071153078,-0.012619904071153099,0.0,0.0
2023-10-27,-0.012167175178173827,-0.012167175178173784,0.0,0.0
2023-10-30,0.009835936396308849,0.009835936396308753,0.0,0.0
2023-10-31,0.008752129640524811,0.008752129640524853,0.0,0.0
2023-11-01,0.0025508800273369918,0.0019419539024374544,0.6073767796034663,0.0006073767796034663
2023-11-02,0.009863215375765046,0.009863215375764955,0.0,0.0
2023-11-03,0.006999762199174203,0.006999762199174198,0.0,0.0
2023-11-06,0.0017704178357658548,0.001770417835765814,0.0,0.0
2023-11-07,-0.001196868050640001,-0.0011968680506400098,0.0,0.0
2023-11-08,-0.003001828211051269,-0.0030018282110512162,0.0,0.0
2023-11-09,-0.0071620468851861675,-0.00716204688518618,0.0,0.0
2023-11-10,0.00783740970196239,0.00783740970196245,0.0,0.0
2023-11-13,0.0024775584121255966,0.002477558412125491,0.0,0.0
2023-11-14,0.008497991690035359,0.0084979916900354,0.0,0.0
2023-11-15,0.0006995641357422572,0.0006995641357423477,0.0,0.0
2023-11-16,-0.004837586413406585,-0.004837586413406592,0.0,0.0
2023-11-17,-0.0001136980141448578,-0.00011369801414484737,0.0,0.0
2023-11-20,0.002772109492155872,0.002772109492155783,0.0,0.0
2023-11-21,0.0006676844832237373,0.0006676844832236295,0.0,0.0
2023-11-22,0.004720584635045783,0.004720584635045766,0.0,0.0
2023-11-24,0.0038312044185533963,0.0038312044185533356,0.0,0.0
2023-11-27,-0.005476120715316469,-0.005476120715316446,0.0,0.0
2023-11-28,-0.0018068083385130462,-0.0018068083385130995,0.0,0.0
2023-11-29,-0.0007420790545335971,-0.0007420790545336065,0.0,0.0
2023-11-30,0.011236723746191807,0.01123672374619189,0.0,0.0
2023-12-01,0.007022820101430869,0.006603475416526727,0.4164202404685913,0.0004164202404685913
2023-12-04,-6.555901810485526e-05,-6.555901810489928e-05,0.0,0.0
2023-12-05,-0.002922429417337416,-0.0029224294173374465,0.0,0.0
2023-12-06,-0.0007117839750968649,-0.000711783975096858,0.0,0.0
2023-12-07,0.0004869393587605302,0.00048693935876054084,0.0,0.0
2023-12-08,-0.0030631583671670653,-0.003063158367167085,0.0,0.0
2023-12-11,0.008616157861605963,0.008616157861605966,0.0,0.0
2023-12-12,0.005911283295841263,0.00591128329584123,0.0,0.0
2023-12-13,0.013382474508283603,0.01338247450828356,0.0,0.0
2023-12-14,-0.011066492452162945,-0.011066492452162957,0.0,0.0
2023-12-15,-0.005832537978512575,-0.005832537978512575,0.0,0.0
2023-12-18,0.007840822584882083,0.007840822584882057,0.0,0.0
2023-12-19,0.00403991410932695,0.004039914109327025,0.0,0.0
2023-12-20,-0.015595523048401814,-0.015595523048401838,0.0,0.0
2023-12-21,0.009209435552464548,0.009209435552464562,0.0,0.0
2023-12-22,0.003783848909191878,0.0037838489091919225,0.0,0.0
2023-12-26,0.0022766852466329954,0.002276685246632937,0.0,0.0
2023-12-27,0.0010785703403259476,0.0010785703403259905,0.0,0.0
2023-12-28,0.0010946911865206384,0.0010946911865206133,0.0,0.0
2023-12-29,0.002668140309363567,0.002668140309363576,0.0,0.0
2024-01-02,0.008590065496108428,0.00807626967984576,0.509419866246668,0.000509419866246668
2024-01-03,-0.0015473828323369651,-0.0015473828323370187,0.0,0.0
2024-01-04,-0.0024605944687254864,-0.0024605944687254855,0.0,0.0
2024-01-05,-0.0014026864210693784,-0.0014026864210693324,0.0,0.0
2024-01-08,0.007929966045981948,0.007929966045981951,0.0,0.0
2024-01-09,-0.0004525737024567507,-0.0004525737024567711,0.0,0.0
2024-01-10,2.818073779379286e-05,2.8180737793759292e-05,0.0,0.0
2024-01-11,-0.001561834775101831,-0.0015618347751018558,0.0,0.0
2024-01-12,0.003725659391298829,0.0037256593912988745,0.0,0.0
2024-01-16,-0.0005774210784407466,-0.0005774210784407208,0.0,0.0
2024-01-17,-0.0021598324564405724,-0.00215983245644058,0.0,0.0
2024-01-18,0.003366142594842076,0.0033661425948421364,0.0,0.0
2024-01-19,0.003758872176186193,0.00375887217618609,0.0,0.0
2024-01-22,0.00498785079916141,0.00498785079916142,0.0,0.0
2024-01-23,0.004263871551427437,0.004263871551427378,0.0,0.0
2024-01-24,-0.006587989504510203,-0.006587989504510228,0.0,0.0
2024-01-25,0.011612470073667572,0.011612470073667502,0.0,0.0
2024-01-26,0.0009038495453492213,0.0009038495453492779,0.0,0.0
2024-01-29,0.004067428242651001,0.004067428242650939,0.0,0.0
2024-01-30,0.0039302211244909985,0.003930221124490929,0.0,0.0
2024-01-31,-0.007104126815317506,-0.007104126815317469,0.0,0.0
2024-02-01,0.012452727443446089,0.011983696265283728,0.4632622990179319,0.0004632622990179319
2024-02-02,0.0019352079094371842,0.001935207909437242,0.0,0.0
2024-02-05,-0.006013390385012881,-0.006013390385012918,0.0,0.0
2024-02-06,0.0036212811041642524,0.0036212811041642645,0.0,0.0
2024-02-07,0.0029391973503377585,0.0029391973503376523,0.0,0.0
2024-02-08,-0.0037511293252899423,-0.0037511293252899813,0.0,0.0
2024-02-09,-0.0002256554049594295,-0.00022565540495944614,0.0,0.0
2024-02-12,0.0014495184314682985,0.001449518431468233,0.0,0.0
2024-02-13,-0.007364271198525873,-0.007364271198525896,0.0,0.0
2024-02-14,0.002604259506041121,0.002604259506041151,0.0,0.0
2024-02-15,0.00820936026482973,0.008209360264829657,0.0,0.0
2024-02-16,0.0016751845215867548,0.00167518452158677,0.0,0.0
2024-02-20,0.0018777342566140497,0.001877734256614083,0.0,0.0
2024-02-21,0.001995034658509702,0.001995034658509809,0.0,0.0
2024-02-22,0.009563233048487508,0.009563233048487607,0.0,0.0
2024-02-23,0.003373008172420709,0.0033730081724208105,0.0,0.0
2024-02-26,-0.003281885406337059,-0.003281885406337004,0.0,0.0
2024-02-27,-0.00014395929259474589,-0.00014395929259469753,0.0,0.0
