date,gross_return,net_return,turnover,transaction_cost
2022-08-02,-0.0047719410154319864,-0.004771941015431991,0.0,0.0
2022-08-03,0.011652512360210057,0.011652512360210032,0.0,0.0
2022-08-04,-0.006027463782676543,-0.00602746378267649,0.0,0.0
2022-08-05,0.00237310122628648,0.0023731012262864226,0.0,0.0
2022-08-08,0.004021880317442527,0.00402188031744255,0.0,0.0
2022-08-09,-0.005379134204218513,-0.005379134204218539,0.0,0.0
2022-08-10,0.023152369911165,0.023152369911165094,0.0,0.0
2022-08-11,0.005335051875608119,0.005335051875608121,0.0,0.0
2022-08-12,0.018214214962524372,0.0182142149625244,0.0,0.0
2022-08-15,0.0013223664319482117,0.0013223664319481632,0.0,0.0
2022-08-16,0.0032686983097290705,0.003268698309728979,0.0,0.0
2022-08-17,-0.007339779334901223,-0.007339779334901264,0.0,0.0
2022-08-18,0.003745359689584537,0.0037453596895844488,0.0,0.0
2022-08-19,-0.014331676403163995,-0.014331676403164018,0.0,0.0
2022-08-22,-0.02228652994611105,-0.022286529946111022,0.0,0.0
2022-08-23,-0.001465093370896605,-0.0014650933708966196,0.0,0.0
2022-08-24,0.004318661606996704,0.004318661606996788,0.0,0.0
2022-08-25,0.014628648065140713,0.014628648065140748,0.0,0.0
2022-08-26,-0.031425150303798714,-0.031425150303798666,0.0,0.0
2022-08-29,-0.006893466371827039,-0.006893466371827084,0.0,0.0
2022-08-30,-0.010257606767633936,-0.010257606767633987,0.0,0.0
2022-08-31,-0.007518246618877709,-0.0075182466188776775,0.0,0.0
2022-09-01,0.0012072362126995294,0.0011606747335572987,0.04650533621640486,4.650533621640486e-05
2022-09-02,-0.007608234401660319,-0.007608234401660363,0.0,0.0
2022-09-06,-0.0020817428430950583,-0.0020817428430950358,0.0,0.0
2022-09-07,0.023298389137038154,0.02329838913703819,0.0,0.0
2022-09-08,0.011315066895014176,0.011315066895014159,0.0,0.0
2022-09-09,0.013885438646047792,0.013885438646047854,0.0,0.0
2022-09-12,0.009845053308871143,0.009845053308871199,0.0,0.0
2022-09-13,-0.039599304483825114,-0.03959930448382509,0.0,0.0
2022-09-14,0.0024203407406404908,0.0024203407406404587,0.0,0.0
2022-09-15,-0.011676517217001931,-0.011676517217001914,0.0,0.0
2022-09-16,-0.00950226488720437,-0.009502264887204404,0.0,0.0
2022-09-19,0.008906006459780739,0.00890600645978079,0.0,0.0
2022-09-20,-0.017651361458929628,-0.01765136145892965,0.0,0.0
2022-09-21,-0.018149872167637516,-0.018149872167637526,0.0,0.0
2022-09-22,-0.015770051177281814,-0.015770051177281807,0.0,0.0
2022-09-23,-0.015905442266206552,-0.015905442266206604,0.0,0.0
2022-09-26,-0.017631511219010403,-0.01763151121901041,0.0,0.0
2022-09-27,-0.00241643828298184,-0.002416438282981881,0.0,0.0
2022-09-28,0.02924234354157134,0.029242343541571403,0.0,0.0
2022-09-29,-0.020556720556277074,-0.020556720556277108,0.0,0.0
2022-09-30,-0.011279396430605113,-0.01127939643060516,0.0,0.0
2022-10-03,0.030126249660051927,0.030061250584070498,0.06309816491209415,6.309816491209415e-05
2022-10-04,0.034410743987981975,0.03441074398798194,0.0,0.0
2022-10-05,-0.003700767685915577,-0.0037007676859155403,0.0,0.0
2022-10-06,-0.010547691640595389,-0.010547691640595436,0.0,0.0
2022-10-07,-0.028049772272649674,-0.02804977227264971,0.0,0.0
2022-10-10,-0.007652923677135946,-0.007652923677135992,0.0,0.0
2022-10-11,-0.003474243825588391,-0.0034742438255883634,0.0,0.0
2022-10-12,-0.008651358455225865,-0.00865135845522591,0.0,0.0
2022-10-13,0.029045048952849525,0.02904504895284954,0.0,0.0
2022-10-14,-0.02320093760717862,-0.023200937607178673,0.0,0.0
2022-10-17,0.025330856294980806,0.025330856294980775,0.0,0.0
2022-10-18,0.013005817349448,0.013005817349448057,0.0,0.0
2022-10-19,-0.007425825800475311,-0.00742582580047535,0.0,0.0
2022-10-20,-0.013069410971871118,-0.013069410971871087,0.0,0.0
2022-10-21,0.02335681238134143,0.023356812381341463,0.0,0.0
2022-10-24,0.010605494574656898,0.010605494574656982,0.0,0.0
2022-10-25,0.015474636093646911,0.015474636093646854,0.0,0.0
2022-10-26,-0.003582484306469662,-0.00358248430646968,0.0,0.0
2022-10-27,0.0012624071370479287,0.0012624071370479495,0.0,0.0
2022-10-28,0.02389144599936805,0.02389144599936799,0.0,0.0
2022-10-31,-0.0060067227963049065,-0.006006722796304875,0.0,0.0
2022-11-01,0.0012858454660783789,0.00121903968949022,0.06671998499794507,6.671998499794507e-05
2022-11-02,-0.020159946603433523,-0.020159946603433565,0.0,0.0
2022-11-03,0.002299467147982988,0.002299467147983014,0.0,0.0
2022-11-04,0.018026284659859206,0.018026284659859115,0.0,0.0
2022-11-07,0.009651073723435703,0.009651073723435655,0.0,0.0
2022-11-08,0.009433487448646045,0.009433487448646138,0.0,0.0
2022-11-09,-0.01620216795325155,-0.01620216795325158,0.0,0.0
2022-11-10,0.05979752943399173,0.059797529433991636,0.0,0.0
2022-11-11,0.008547764261841702,0.008547764261841673,0.0,0.0
2022-11-14,-0.014324212234738445,-0.014324212234738454,0.0,0.0
2022-11-15,0.009428266287094554,0.009428266287094589,0.0,0.0
2022-11-16,-0.011232724527471129,-0.01123272452747115,0.0,0.0
2022-11-17,-0.0009352297022292724,-0.0009352297022292566,0.0,0.0
2022-11-18,0.007103929101363289,0.00710392910136326,0.0,0.0
2022-11-21,0.0012087896167800446,0.0012087896167800594,0.0,0.0
2022-11-22,0.016877863723705717,0.0168778637237057,0.0,0.0
2022-11-23,0.0024268522435951304,0.002426852243595068,0.0,0.0
2022-11-25,0.0015863307684488763,0.0015863307684489403,0.0,0.0
2022-11-28,-0.017316688249987458,-0.017316688249987444,0.0,0.0
2022-11-29,0.003700791905359538,0.003700791905359546,0.0,0.0
2022-11-30,0.02664560729822429,0.026645607298224183,0.0,0.0
2022-12-01,-0.002998345494987886,-0.0030502776979327573,0.052088381910051045,5.208838191005105e-05
2022-12-02,-6.0284498959333344e-05,-6.028449895933985e-05,0.0,0.0
2022-12-05,-0.01756847989170387,-0.017568479891703848,0.0,0.0
2022-12-06,-0.012081634710998736,-0.012081634710998768,0.0,0.0
2022-12-07,-0.0013878259858090827,-0.0013878259858091102,0.0,0.0
2022-12-08,0.005924851533293063,0.00592485153329303,0.0,0.0
2022-12-09,-0.007046415921760638,-0.007046415921760585,0.0,0.0
2022-12-12,0.015417951705932964,0.015417951705932964,0.0,0.0
2022-12-13,0.009569064955482438,0.009569064955482487,0.0,0.0
2022-12-14,-0.010901415646152003,-0.01090141564615199,0.0,0.0
2022-12-15,-0.02148277521796099,-0.021482775217960937,0.0,0.0
2022-12-16,-0.009195861680852976,-0.009195861680852957,0.0,0.0
2022-12-19,-0.007497739015818422,-0.007497739015818405,0.0,0.0
2022-12-20,0.004491666381700956,0.004491666381700954,0.0,0.0
2022-12-21,0.01607124072706886,0.01607124072706889,0.0,0.0
2022-12-22,-0.015071597922881083,-0.015071597922881041,0.0,0.0
2022-12-23,0.007969133236214914,0.007969133236214843,0.0,0.0
2022-12-27,-0.00025199786318366523,-0.0002519978631836395,0.0,0.0
2022-12-28,-0.012314590588927695,-0.012314590588927699,0.0,0.0
2022-12-29,0.016850389683580946,0.01685038968358099,0.0,0.0
2022-12-30,-0.0033761554798716668,-0.0033761554798716897,0.0,0.0
2023-01-03,-0.0011482241951575793,-0.0011931999923786574,0.04502749888472736,4.502749888472736e-05
2023-01-04,0.014596885742598292,0.014596885742598209,0.0,0.0
2023-01-05,-0.012275740395967998,-0.012275740395968016,0.0,0.0
2023-01-06,0.021568778478405527,0.021568778478405548,0.0,0.0
2023-01-09,-0.0003846185434679293,-0.00038461854346794055,0.0,0.0
2023-01-10,0.008719529521924684,0.008719529521924674,0.0,0.0
2023-01-11,0.01343937587704425,0.013439375877044357,0.0,0.0
2023-01-12,0.0029829314893987137,0.0029829314893987657,0.0,0.0
2023-01-13,0.004121822318973379,0.0041218223189734005,0.0,0.0
2023-01-17,-0.005199042005972671,-0.005199042005972654,0.0,0.0
2023-01-18,-0.013476299273597673,-0.013476299273597725,0.0,0.0
2023-01-19,-0.009884921596788014,-0.009884921596787999,0.0,0.0
2023-01-20,0.015742630671801535,0.015742630671801594,0.0,0.0
2023-01-23,0.012054169194138358,0.012054169194138264,0.0,0.0
2023-01-24,-0.0035057408687473608,-0.0035057408687473313,0.0,0.0
2023-01-25,0.0017124754501669304,0.0017124754501669504,0.0,0.0
2023-01-26,0.0077200651690506284,0.0077200651690505495,0.0,0.0
2023-01-27,0.001344616634852973,0.0013446166348529687,0.0,0.0
2023-01-30,-0.00901704455633182,-0.009017044556331788,0.0,0.0
2023-01-31,0.015257727119712152,0.015257727119712072,0.0,0.0
2023-02-01,0.01036951160827821,0.010308132028899797,0.06074963532964174,6.0749635329641744e-05
2023-02-02,0.004863404299173876,0.004863404299173979,0.0,0.0
2023-02-03,-0.011409371068443695,-0.011409371068443641,0.0,0.0
2023-02-06,-0.005431369603199414,-0.005431369603199454,0.0,0.0
2023-02-07,0.009434746633887093,0.009434746633887103,0.0,0.0
2023-02-08,-0.010928918095309229,-0.01092891809530927,0.0,0.0
2023-02-09,-0.010605360243559847,-0.010605360243559847,0.0,0.0
2023-02-10,0.004104846509904988,0.004104846509904947,0.0,0.0
2023-02-13,0.010769793651999923,0.010769793651999926,0.0,0.0
2023-02-14,-0.0030452324962537943,-0.003045232496253769,0.0,0.0
2023-02-15,0.002114034370129046,0.0021140343701291364,0.0,0.0
2023-02-16,-0.011583791172074726,-0.011583791172074753,0.0,0.0
2023-02-17,-0.0019275378784727175,-0.0019275378784726627,0.0,0.0
2023-02-21,-0.021948994876028315,-0.021948994876028305,0.0,0.0
2023-02-22,0.00042401962978319877,0.00042401962978311225,0.0,0.0
2023-02-23,0.004843015784599636,0.004843015784599558,0.0,0.0
2023-02-24,-0.010480161515675403,-0.010480161515675435,0.0,0.0
2023-02-27,0.0013797748230952654,0.001379774823095259,0.0,0.0
2023-02-28,-0.0010970938237543995,-0.001097093823754447,0.0,0.0
2023-03-01,-0.0043524564978344666,-0.004398153911126301,0.04589717876579626,4.589717876579626e-05
2023-03-02,0.00705266755570434,0.007052667555704328,0.0,0.0
2023-03-03,0.014525106010762859,0.014525106010762956,0.0,0.0
2023-03-06,-0.0030754010649824077,-0.003075401064982386,0.0,0.0
2023-03-07,-0.016807750950210393,-0.016807750950210365,0.0,0.0
2023-03-08,0.0017906154943578027,0.0017906154943578834,0.0,0.0
2023-03-09,-0.021204951643226905,-0.021204951643226888,0.0,0.0
2023-03-10,-0.019032527358465872,-0.019032527358465834,0.0,0.0
2023-03-13,-0.008087905201959174,-0.008087905201959122,0.0,0.0
2023-03-14,0.015818631897966666,0.01581863189796673,0.0,0.0
2023-03-15,-0.016414867432870794,-0.016414867432870794,0.0,0.0
2023-03-16,0.015767827990576605,0.015767827990576633,0.0,0.0
2023-03-17,-0.0177232830360136,-0.01772328303601356,0.0,0.0
2023-03-20,0.013051575526258442,0.013051575526258352,0.0,0.0
2023-03-21,0.012356325810748362,0.012356325810748414,0.0,0.0
2023-03-22,-0.019958412001767685,-0.019958412001767734,0.0,0.0
2023-03-23,-0.0032753002212550677,-0.0032753002212551063,0.0,0.0
2023-03-24,0.007639028714545715,0.007639028714545804,0.0,0.0
2023-03-27,0.0052495538057438125,0.005249553805743767,0.0,0.0
2023-03-28,0.0013764578362690345,0.0013764578362689406,0.0,0.0
2023-03-29,0.015402686569048474,0.015402686569048418,0.0,0.0
2023-03-30,0.0050819050404371634,0.005081905040437151,0.0,0.0
2023-03-31,0.01361308201255334,0.01361308201255329,0.0,0.0
2023-04-03,0.00028511699847384004,0.00022466349129435237,0.06043627576998488,6.043627576998488e-05
2023-04-04,-0.006993314329237205,-0.006993314329237221,0.0,0.0
2023-04-05,-0.0010360240249281923,-0.001036024024928195,0.0,0.0
2023-04-06,0.0013890037235255296,0.0013890037235255726,0.0,0.0
2023-04-10,0.004071439132848275,0.0040714391328482424,0.0,0.0
2023-04-11,0.0052421594494792565,0.005242159449479367,0.0,0.0
2023-04-12,-0.003846127660876854,-0.0038461276608768857,0.0,0.0
2023-04-13,0.008538965049224948,0.008538965049224911,0.0,0.0
2023-04-14,-0.002553633669032174,-0.0025536336690321626,0.0,0.0
2023-04-17,0.004132399470155418,0.004132399470155423,0.0,0.0
2023-04-18,0.001604733672627851,0.0016047336726279227,0.0,0.0
2023-04-19,0.004357650929520202,0.004357650929520229,0.0,0.0
2023-04-20,-0.007065244126080606,-0.007065244126080561,0.0,0.0
2023-04-21,-0.0018143467521588835,-0.0018143467521588574,0.0,0.0
2023-04-24,0.002101716508491671,0.00210171650849178,0.0,0.0
2023-04-25,-0.01770369120278406,-0.017703691202784033,0.0,0.0
2023-04-26,-0.00755593107950475,-0.007555931079504696,0.0,0.0
2023-04-27,0.016919447538274054,0.016919447538274124,0.0,0.0
2023-04-28,0.008966246963595768,0.008966246963595825,0.0,0.0
2023-05-01,-0.001364970975670441,-0.0014119530468551522,0.047046288002328226,4.704628800232823e-05
2023-05-02,-0.01259851415705681,-0.012598514157056817,0.0,0.0
2023-05-03,-0.00888870046197831,-0.008888700461978316,0.0,0.0
2023-05-04,-0.005016888275194616,-0.005016888275194642,0.0,0.0
2023-05-05,0.013890220963246807,0.013890220963246769,0.0,0.0
2023-05-08,-0.00016514647999504438,-0.0001651464799949931,0.0,0.0
2023-05-09,-0.004159712070466164,-0.0041597120704661705,0.0,0.0
2023-05-10,0.003293119823906555,0.003293119823906565,0.0,0.0
2023-05-11,-0.002328623218860646,-0.002328623218860626,0.0,0.0
2023-05-12,-0.0016859132909923735,-0.0016859132909923247,0.0,0.0
2023-05-15,0.005145645577324508,0.0051456455773244425,0.0,0.0
2023-05-16,-0.010555750066352964,-0.010555750066353009,0.0,0.0
2023-05-17,0.01200189198527604,0.012001891985276014,0.0,0.0
2023-05-18,0.008142565085368498,0.008142565085368592,0.0,0.0
2023-05-19,-0.00256324311890213,-0.002563243118902103,0.0,0.0
2023-05-22,0.0015443830076962782,0.001544383007696215,0.0,0.0
2023-05-23,-0.008698264559211522,-0.008698264559211522,0.0,0.0
2023-05-24,-0.0135849873504414,-0.013584987350441446,0.0,0.0
2023-05-25,-0.0005232716716169819,-0.0005232716716170316,0.0,0.0
2023-05-26,0.010078737979668548,0.010078737979668517,0.0,0.0
2023-05-30,-0.002272044261262555,-0.0022720442612625957,0.0,0.0
2023-05-31,-0.010661395331441316,-0.010661395331441281,0.0,0.0
2023-06-01,0.008946429202526158,0.00888312080942999,0.06274703122367238,6.274703122367238e-05
2023-06-02,0.0216626709910206,0.021662670991020594,0.0,0.0
2023-06-05,-0.0021006449166688897,-0.002100644916668837,0.0,0.0
2023-06-06,0.007555379210188486,0.007555379210188562,0.0,0.0
2023-06-07,0.005189715490344799,0.0051897154903448595,0.0,0.0
2023-06-08,0.0008180075890069996,0.0008180075890069638,0.0,0.0
2023-06-09,0.0006036137522542171,0.0006036137522542617,0.0,0.0
2023-06-12,0.006742050515573773,0.00674205051557375,0.0,0.0
2023-06-13,0.007327795437434527,0.007327795437434448,0.0,0.0
2023-06-14,-0.0015377118278109144,-0.001537711827810928,0.0,0.0
2023-06-15,0.01192494350463936,0.011924943504639351,0.0,0.0
2023-06-16,-0.00032039874476560504,-0.00032039874476563757,0.0,0.0
2023-06-20,-0.012098386726086449,-0.01209838672608643,0.0,0.0
2023-06-21,-0.002845570176844751,-0.002845570176844725,0.0,0.0
2023-06-22,-0.00388908072251173,-0.0038890807225117063,0.0,0.0
2023-06-23,-0.008178187216810713,-0.00817818721681074,0.0,0.0
2023-06-26,0.004186401290973126,0.004186401290973141,0.0,0.0
2023-06-27,0.010787008027169715,0.010787008027169698,0.0,0.0
2023-06-28,-0.0056699490309971914,-0.005669949030997157,0.0,0.0
2023-06-29,0.00856810981108649,0.008568109811086577,0.0,0.0
2023-06-30,0.010371129180766806,0.01037112918076688,0.0,0.0
2023-07-03,0.0032656665157204867,0.003227246311246379,0.038295145300287936,3.8295145300287934e-05
2023-07-05,-0.003191274143994665,-0.0031912741439946712,0.0,0.0
2023-07-06,-0.006500275338739342,-0.006500275338739314,0.0,0.0
2023-07-07,0.0013135766813862728,0.0013135766813863192,0.0,0.0
2023-07-10,0.005670700184021601,0.005670700184021493,0.0,0.0
2023-07-11,0.010185493802827373,0.010185493802827406,0.0,0.0
2023-07-12,0.005836810549104683,0.005836810549104676,0.0,0.0
2023-07-13,0.0060472306916677645,0.006047230691667682,0.0,0.0
2023-07-14,-0.00903544976250633,-0.009035449762506365,0.0,0.0
2023-07-17,0.004109871835802896,0.004109871835802803,0.0,0.0
2023-07-18,0.005912729687809639,0.005912729687809648,0.0,0.0
2023-07-19,0.004007533026103147,0.004007533026103127,0.0,0.0
2023-07-20,0.001084709520350392,0.0010847095203503354,0.0,0.0
2023-07-21,0.00297882069366136,0.0029788206936613992,0.0,0.0
2023-07-24,0.0018317923097978884,0.0018317923097979083,0.0,0.0
2023-07-25,0.00010283818946145288,0.00010283818946144052,0.0,0.0
2023-07-26,0.005956389651386413,0.00595638965138634,0.0,0.0
2023-07-27,-0.008906805760300358,-0.00890680576030034,0.0,0.0
2023-07-28,0.005796173248950287,0.005796173248950209,0.0,0.0
2023-07-31,0.0010897872325847865,0.0010897872325847935,0.0,0.0
2023-08-01,-0.0038545931018289536,-0.0038928556538361248,0.03841060927671229,3.8410609276712293e-05
2023-08-02,-0.011087115949428737,-0.011087115949428683,0.0,0.0
2023-08-03,-0.0018947901184794625,-0.0018947901184794835,0.0,0.0
2023-08-04,-0.0006935170454136213,-0.0006935170454136497,0.0,0.0
2023-08-07,0.011596892444238912,0.011596892444238893,0.0,0.0
2023-08-08,-0.006614264736245984,-0.006614264736245934,0.0,0.0
2023-08-09,-0.0018006138754461409,-0.0018006138754461665,0.0,0.0
2023-08-10,0.0001779699401675414,0.00017796994016761047,0.0,0.0
2023-08-11,-0.001398052046745317,-0.0013980520467453683,0.0,0.0
2023-08-14,-0.0003251923440411465,-0.0003251923440411586,0.0,0.0
2023-08-15,-0.01241065464400497,-0.012410654644004926,0.0,0.0
2023-08-16,-0.006730407011879998,-0.006730407011879991,0.0,0.0
2023-08-17,-0.007459657606238153,-0.007459657606238124,0.0,0.0
2023-08-18,-6.0558906131537044e-05,-6.055890613154702e-05,0.0,0.0
2023-08-21,0.0010880834237675372,0.0010880834237674275,0.0,0.0
2023-08-22,-0.006305622117147148,-0.006305622117147136,0.0,0.0
2023-08-23,0.009495691708330067,0.009495691708329979,0.0,0.0
2023-08-24,-0.01033608970185089,-0.010336089701850848,0.0,0.0
2023-08-25,0.006309748807894006,0.006309748807894033,0.0,0.0
2023-08-28,0.005628632458751715,0.005628632458751781,0.0,0.0
2023-08-29,0.014320459541022724,0.014320459541022679,0.0,0.0
2023-08-30,0.003499719184284207,0.0034997191842842668,0.0,0.0
2023-08-31,-0.00313535991525708,-0.003135359915257041,0.0,0.0
2023-09-01,0.005108324260350922,0.005057536061827239,0.05053007451806476,5.053007451806476e-05
2023-09-05,-0.011237649056726286,-0.011237649056726307,0.0,0.0
2023-09-06,-0.005085514404822524,-0.005085514404822522,0.0,0.0
2023-09-07,-0.0033471884300087596,-0.0033471884300088073,0.0,0.0
2023-09-08,-0.0015951976419516871,-0.0015951976419517067,0.0,0.0
2023-09-11,0.0020844049595250434,0.002084404959524999,0.0,0.0
2023-09-12,-0.00015685637849284333,-0.00015685637849283118,0.0,0.0
2023-09-13,-0.0017187923361401975,-0.0017187923361402513,0.0,0.0
2023-09-14,0.010297165306557629,0.010297165306557554,0.0,0.0
2023-09-15,-0.009161317681000699,-0.009161317681000702,0.0,0.0
2023-09-18,-0.0004917202947753462,-0.0004917202947753996,0.0,0.0
2023-09-19,-0.0023082337186843185,-0.0023082337186842716,0.0,0.0
2023-09-20,-0.0022207321662799256,-0.0022207321662799373,0.0,0.0
2023-09-21,-0.018555132467017055,-0.01855513246701701,0.0,0.0
2023-09-22,-0.003723148397781945,-0.0037231483977819835,0.0,0.0
2023-09-25,0.0030023138424377363,0.003002313842437765,0.0,0.0
2023-09-26,-0.015642234730512267,-0.015642234730512294,0.0,0.0
2023-09-27,0.00019038959578688934,0.0001903895957868773,0.0,0.0
2023-09-28,0.006898335851932133,0.006898335851932114,0.0,0.0
2023-09-29,-0.0030021637577587108,-0.0030021637577587468,0.0,0.0
2023-10-02,-0.011598200444677862,-0.011636115019977189,0.03835947619315147,3.835947619315147e-05
2023-10-03,-0.013476680056150145,-0.013476680056150103,0.0,0.0
2023-10-04,0.008192412695813835,0.008192412695813944,0.0,0.0
2023-10-05,-0.001979533165762425,-0.0019795331657623816,0.0,0.0
2023-10-06,0.008444438131139358,0.008444438131139265,0.0,0.0
2023-10-09,0.004713386987106865,0.004713386987106771,0.0,0.0
2023-10-10,0.008249994326295229,0.008249994326295251,0.0,0.0
2023-10-11,0.002279604425429466,0.0022796044254294046,0.0,0.0
2023-10-12,-0.009921956474216061,-0.00992195647421601,0.0,0.0
2023-10-13,-0.002924720935804291,-0.0029247209358043147,0.0,0.0
2023-10-16,0.012925084221145237,0.012925084221145244,0.0,0.0
2023-10-17,0.004554924438331838,0.004554924438331831,0.0,0.0
2023-10-18,-0.014856809442552375,-0.01485680944255241,0.0,0.0
2023-10-19,-0.011891669264429106,-0.011891669264429083,0.0,0.0
2023-10-20,-0.012321158821583116,-0.012321158821583134,0.0,0.0
2023-10-23,-0.008181613989118161,-0.008181613989118208,0.0,0.0
2023-10-24,0.007717526596302986,0.0077175265963029815,0.0,0.0
2023-10-25,-0.013558085352694338,-0.013558085352694316,0.0,0.0
2023-10-26,0.002071739772272038,0.002071739772272041,0.0,0.0
2023-10-27,-0.012082843683972657,-0.01208284368397261,0.0,0.0
2023-10-30,0.00855956716628411,0.008559567166284143,0.0,0.0
2023-10-31,0.010528950280949818,0.0105289502809498,0.0,0.0
2023-11-01,0.007040924354218334,0.006992662583856335,0.04792433871831699,4.7924338718316996e-05
2023-11-02,0.018856924317792862,0.018856924317792956,0.0,0.0
2023-11-03,0.017511385682060177,0.01751138568206012,0.0,0.0
2023-11-06,-0.005127821861600233,-0.0051278218616002125,0.0,0.0
2023-11-07,-0.002740983869453675,-0.0027409838694536504,0.0,0.0
2023-11-08,-0.001202637505576393,-0.001202637505576365,0.0,0.0
2023-11-09,-0.009344024881830297,-0.009344024881830282,0.0,0.0
2023-11-10,0.012737573106827833,0.012737573106827771,0.0,0.0
2023-11-13,-0.0026989247680723506,-0.0026989247680723194,0.0,0.0
2023-11-14,0.027847876494505843,0.02784787649450582,0.0,0.0
2023-11-15,0.004059739380136304,0.0040597393801362625,0.0,0.0
2023-11-16,-0.002278328373295506,-0.0022783283732955573,0.0,0.0
2023-11-17,0.0021520522116339905,0.002152052211634059,0.0,0.0
2023-11-20,0.0051809741090239935,0.005180974109024072,0.0,0.0
2023-11-21,-0.00038622416057175284,-0.00038622416057176867,0.0,0.0
2023-11-22,0.005287113532382752,0.005287113532382648,0.0,0.0
2023-11-24,0.0038778326302570864,0.0038778326302570942,0.0,0.0
2023-11-27,-0.0031415832377890054,-0.003141583237789014,0.0,0.0
2023-11-28,-0.00025527705204290746,-0.0002552770520428682,0.0,0.0
2023-11-29,0.004124911483744546,0.004124911483744498,0.0,0.0
2023-11-30,0.007147460274835256,0.007147460274835149,0.0,0.0
2023-12-01,0.012130185880919657,0.012072840843954324,0.05665776771149731,5.665776771149731e-05
2023-12-04,-0.0008769721536637126,-0.0008769721536636688,0.0,0.0
2023-12-05,-0.009294819305870594,-0.009294819305870616,0.0,0.0
2023-12-06,0.0013796988759855991,0.0013796988759855466,0.0,0.0
2023-12-07,0.0066452041537615435,0.006645204153761464,0.0,0.0
2023-12-08,0.0013277956818687651,0.0013277956818686931,0.0,0.0
2023-12-11,0.009271526864837983,0.009271526864838009,0.0,0.0
2023-12-12,0.004751497440300514,0.004751497440300456,0.0,0.0
2023-12-13,0.020710093692832665,0.02071009369283261,0.0,0.0
2023-12-14,0.008095625548137884,0.008095625548137919,0.0,0.0
2023-12-15,-0.006013478921119097,-0.006013478921119142,0.0,0.0
2023-12-18,0.00037497641307362214,0.0003749764130736022,0.0,0.0
2023-12-19,0.007879917544718937,0.00787991754471884,0.0,0.0
2023-12-20,-0.016710998006306217,-0.016710998006306266,0.0,0.0
2023-12-21,0.011617605988010853,0.01161760598801087,0.0,0.0
2023-12-22,0.0034516710337992177,0.003451671033799286,0.0,0.0
2023-12-26,0.005502557046559749,0.005502557046559664,0.0,0.0
2023-12-27,0.000926928832872192,0.0009269288328721537,0.0,0.0
2023-12-28,0.0021877871837945456,0.0021877871837945317,0.0,0.0
2023-12-29,-0.0030726764954794334,-0.003072676495479487,0.0,0.0
2024-01-02,0.0005426312812423652,0.0004887361641348065,0.0538658877919849,5.3865887791984906e-05
2024-01-03,-0.012655537320952422,-0.01265553732095237,0.0,0.0
2024-01-04,-0.0019713435780262267,-0.0019713435780261968,0.0,0.0
2024-01-05,0.0036120290779167175,0.0036120290779166897,0.0,0.0
2024-01-08,0.007981832317628884,0.007981832317628834,0.0,0.0
2024-01-09,-0.006657638887040023,-0.006657638887040074,0.0,0.0
2024-01-10,0.00015274779338780967,0.00015274779338780853,0.0,0.0
2024-01-11,-0.00606368701802,-0.006063687018019959,0.0,0.0
2024-01-12,0.00039275652317098057,0.0003927565231709451,0.0,0.0
2024-01-16,-0.004914375310878451,-0.0049143753108784605,0.0,0.0
2024-01-17,-0.0070880049849005875,-0.007088004984900587,0.0,0.0
2024-01-18,0.004799980004861681,0.004799980004861704,0.0,0.0
2024-01-19,0.010182965558346847,0.010182965558346746,0.0,0.0
2024-01-22,0.002860422455439577,0.002860422455439604,0.0,0.0
2024-01-23,0.0018057761788644823,0.001805776178864571,0.0,0.0
2024-01-24,-0.0032723439592919085,-0.003272343959291879,0.0,0.0
2024-01-25,0.007009085058366235,0.007009085058366171,0.0,0.0
2024-01-26,0.0017092928164887137,0.0017092928164887944,0.0,0.0
2024-01-29,0.003903142960205515,0.0039031429602054413,0.0,0.0
2024-01-30,9.349747243959537e-05,9.34974724395854e-05,0.0,0.0
2024-01-31,-0.010273832660312527,-0.010273832660312565,0.0,0.0
2024-02-01,0.00984519295205434,0.00978331608347971,0.061273617982886136,6.127361798288613e-05
2024-02-02,0.00024351282941264445,0.00024351282941270647,0.0,0.0
2024-02-05,-0.0122870956306778,-0.012287095630677758,0.0,0.0
2024-02-06,0.0041265089855809685,0.004126508985580868,0.0,0.0
2024-02-07,0.004185109507397887,0.004185109507397922,0.0,0.0
2024-02-08,-0.0002198184767536422,-0.00021981847675367483,0.0,0.0
2024-02-09,0.004098864649438761,0.004098864649438871,0.0,0.0
2024-02-12,0.004797071513223888,0.004797071513223949,0.0,0.0
2024-02-13,-0.019695354483797424,-0.019695354483797445,0.0,0.0
2024-02-14,0.00800876901897948,0.0080087690189794,0.0,0.0
2024-02-15,0.012896120690098656,0.0128961206900986,0.0,0.0
2024-02-16,-0.0018390733026064014,-0.0018390733026063533,0.0,0.0
2024-02-20,-0.004619304083796205,-0.004619304083796183,0.0,0.0
2024-02-21,0.004440227417187941,0.00444022741718797,0.0,0.0
2024-02-22,0.008145973283508712,0.008145973283508745,0.0,0.0
2024-02-23,0.001348861046809327,0.0013488610468093132,0.0,0.0
2024-02-26,-0.005088267871363842,-0.00508826787136385,0.0,0.0
2024-02-27,0.005119496353674365,0.005119496353674258,0.0,0.0
2024-02-28,0.0037548257516182484,0.0037548257516182293,0.0,0.0
2024-02-29,0.005614010019809755,0.0056140100198096565,0.0,0.0
2024-03-01,0.0052934328878789655,0.0052359661197696195,0.057164173393862046,5.716417339386205e-05
