date,gross_return,net_return,turnover,transaction_cost
2022-08-02,-0.004357837588011125,-0.004357837588011115,0.0,0.0
2022-08-03,0.0030667194463455216,0.0030667194463456227,0.0,0.0
2022-08-04,-0.005959349708371742,-0.005959349708371753,0.0,0.0
2022-08-05,0.001668702602186543,0.0016687026021864337,0.0,0.0
2022-08-08,0.008195219617816168,0.008195219617816107,0.0,0.0
2022-08-09,0.00319906609349805,0.00319906609349796,0.0,0.0
2022-08-10,0.011561971935090922,0.011561971935091009,0.0,0.0
2022-08-11,-0.0006737974214065554,-0.0006737974214066078,0.0,0.0
2022-08-12,0.01471227758524067,0.01471227758524063,0.0,0.0
2022-08-15,0.003975150971181606,0.003975150971181618,0.0,0.0
2022-08-16,0.0025256118474676213,0.0025256118474676903,0.0,0.0
2022-08-17,-0.004027764809232959,-0.004027764809232948,0.0,0.0
2022-08-18,-0.0009280962682282942,-0.0009280962682283178,0.0,0.0
2022-08-19,0.00020761396665128348,0.00020761396665136544,0.0,0.0
2022-08-22,-0.017668255182157984,-0.017668255182157977,0.0,0.0
2022-08-23,-0.007992432012461097,-0.007992432012461137,0.0,0.0
2022-08-24,0.0014932989445180886,0.0014932989445179956,0.0,0.0
2022-08-25,0.0066461112026961755,0.006646111202696092,0.0,0.0
2022-08-26,-0.02158743042378364,-0.021587430423783638,0.0,0.0
2022-08-29,-0.011576203716931459,-0.011576203716931466,0.0,0.0
2022-08-30,-0.008939743074503587,-0.008939743074503625,0.0,0.0
2022-08-31,-0.0037907870533415607,-0.003790787053341571,0.0,0.0
2022-09-01,0.010579960148793453,0.010422323311778836,0.15598650599747543,0.00015598650599747544
2022-09-02,-0.009854487600366234,-0.009854487600366224,0.0,0.0
2022-09-06,-0.001124818057620979,-0.001124818057620991,0.0,0.0
2022-09-07,0.02141255544074535,0.021412555440745384,0.0,0.0
2022-09-08,0.003141211036319609,0.003141211036319591,0.0,0.0
2022-09-09,0.011291798202755587,0.01129179820275561,0.0,0.0
2022-09-12,0.0052021106046708345,0.0052021106046709065,0.0,0.0
2022-09-13,-0.03073730753919184,-0.030737307539191794,0.0,0.0
2022-09-14,0.002112581400986814,0.0021125814009868016,0.0,0.0
2022-09-15,-0.007819652948366469,-0.007819652948366507,0.0,0.0
2022-09-16,-0.0016538133063963298,-0.0016538133063963567,0.0,0.0
2022-09-19,0.0018310149984038567,0.0018310149984037682,0.0,0.0
2022-09-20,-0.016447853875286057,-0.016447853875286023,0.0,0.0
2022-09-21,-0.013707334573074971,-0.013707334573074936,0.0,0.0
2022-09-22,0.001956809888929263,0.001956809888929323,0.0,0.0
2022-09-23,-0.009203614502505796,-0.009203614502505841,0.0,0.0
2022-09-26,-0.014963877528832097,-0.014963877528832104,0.0,0.0
2022-09-27,-0.004620903394762858,-0.004620903394762843,0.0,0.0
2022-09-28,0.02750467174364816,0.027504671743648235,0.0,0.0
2022-09-29,-0.01646098938496813,-0.016460989384968094,0.0,0.0
2022-09-30,-0.010643443612056777,-0.010643443612056824,0.0,0.0
2022-10-03,0.02260571327386924,0.022402192216480765,0.19902202261014024,0.00019902202261014025
2022-10-04,0.02320351728658115,0.02320351728658121,0.0,0.0
2022-10-05,-0.006939288048297156,-0.006939288048297132,0.0,0.0
2022-10-06,-0.015919745161248125,-0.015919745161248167,0.0,0.0
2022-10-07,-0.019146937895184415,-0.0191469378951844,0.0,0.0
2022-10-10,-0.0008845283758637337,-0.0008845283758637246,0.0,0.0
2022-10-11,0.01329740572112564,0.013297405721125699,0.0,0.0
2022-10-12,-0.010219042168452626,-0.010219042168452597,0.0,0.0
2022-10-13,0.028099619094254204,0.02809961909425418,0.0,0.0
2022-10-14,-0.014144949388782824,-0.014144949388782857,0.0,0.0
2022-10-17,0.018001202703440338,0.01800120270344041,0.0,0.0
2022-10-18,0.011329725163575919,0.011329725163575999,0.0,0.0
2022-10-19,-0.008564303163008907,-0.008564303163008935,0.0,0.0
2022-10-20,-0.013500632615349999,-0.01350063261534995,0.0,0.0
2022-10-21,0.02064299184346091,0.020642991843460967,0.0,0.0
2022-10-24,0.014186212677833026,0.014186212677832932,0.0,0.0
2022-10-25,0.008517594700995071,0.008517594700995001,0.0,0.0
2022-10-26,0.0059178318888749425,0.005917831888874847,0.0,0.0
2022-10-27,0.003300921931876226,0.003300921931876255,0.0,0.0
2022-10-28,0.027842163085439627,0.02784216308543952,0.0,0.0
2022-10-31,-0.00443672791964281,-0.00443672791964278,0.0,0.0
2022-11-01,0.0034711700392762814,0.003299792943724622,0.17078427429544502,0.00017078427429544502
2022-11-02,-0.014689436587746511,-0.014689436587746463,0.0,0.0
2022-11-03,0.0003478498120680193,0.0003478498120679241,0.0,0.0
2022-11-04,0.01067987756840204,0.010679877568402052,0.0,0.0
2022-11-07,0.008743250615449586,0.008743250615449671,0.0,0.0
2022-11-08,0.014398544941726972,0.014398544941726987,0.0,0.0
2022-11-09,-0.005629835691472807,-0.005629835691472795,0.0,0.0
2022-11-10,0.030214108085021306,0.03021410808502134,0.0,0.0
2022-11-11,-0.012988675624290305,-0.012988675624290291,0.0,0.0
2022-11-14,-0.004805350463453827,-0.004805350463453872,0.0,0.0
2022-11-15,0.004775970645354193,0.004775970645354288,0.0,0.0
2022-11-16,0.0010292088053622463,0.0010292088053622805,0.0,0.0
2022-11-17,-0.0009741133842199115,-0.0009741133842199323,0.0,0.0
2022-11-18,0.010555292683166375,0.010555292683166462,0.0,0.0
2022-11-21,0.006876580188116359,0.006876580188116321,0.0,0.0
2022-11-22,0.00717784913841658,0.007177849138416681,0.0,0.0
2022-11-23,0.0008290684496621067,0.0008290684496621292,0.0,0.0
2022-11-25,0.00441671713154684,0.004416717131546788,0.0,0.0
2022-11-28,-0.009382973243014438,-0.009382973243014403,0.0,0.0
2022-11-29,0.00019784644358610622,0.0001978464435861138,0.0,0.0
2022-11-30,0.01960259679191952,0.019602596791919558,0.0,0.0
2022-12-01,-0.004975176666448073,-0.005124258202391485,0.14982695149644465,0.00014982695149644466
2022-12-02,0.00037254266825639815,0.0003725426682563704,0.0,0.0
2022-12-05,-0.013641058305113269,-0.013641058305113307,0.0,0.0
2022-12-06,-0.004763355085482241,-0.0047633550854822015,0.0,0.0
2022-12-07,0.001441563615122135,0.0014415636151221545,0.0,0.0
2022-12-08,0.0043489538603357384,0.004348953860335847,0.0,0.0
2022-12-09,-0.011093250040400807,-0.011093250040400848,0.0,0.0
2022-12-12,0.009040291445530431,0.009040291445530535,0.0,0.0
2022-12-13,-0.0031590984588848797,-0.003159098458884846,0.0,0.0
2022-12-14,-0.00641178792503279,-0.00641178792503283,0.0,0.0
2022-12-15,-0.01972958567686065,-0.019729585676860673,0.0,0.0
2022-12-16,-0.008146109399173032,-0.00814610939917304,0.0,0.0
2022-12-19,-0.005136583880286855,-0.005136583880286816,0.0,0.0
2022-12-20,0.0021148951621716306,0.0021148951621716705,0.0,0.0
2022-12-21,0.010327484237748452,0.010327484237748541,0.0,0.0
2022-12-22,-0.0060150077770734275,-0.006015007777073422,0.0,0.0
2022-12-23,0.003567668650542197,0.003567668650542144,0.0,0.0
2022-12-27,0.002786181871175509,0.0027861818711754083,0.0,0.0
2022-12-28,-0.007955338649733636,-0.007955338649733634,0.0,0.0
2022-12-29,0.008274473325474303,0.008274473325474263,0.0,0.0
2022-12-30,-0.004408762233406631,-0.004408762233406582,0.0,0.0
2023-01-03,-0.0019006180327792886,-0.0020011759496102455,0.1007494029629546,0.00010074940296295461
2023-01-04,0.007718941928249654,0.007718941928249734,0.0,0.0
2023-01-05,-0.007482210392876146,-0.00748221039287611,0.0,0.0
2023-01-06,0.019542556451359182,0.01954255645135916,0.0,0.0
2023-01-09,-0.011546816167739494,-0.011546816167739449,0.0,0.0
2023-01-10,0.006547667175437459,0.006547667175437422,0.0,0.0
2023-01-11,0.005058249673554962,0.005058249673554949,0.0,0.0
2023-01-12,-0.005103605363672256,-0.00510360536367227,0.0,0.0
2023-01-13,0.002262422832584392,0.0022624228325844875,0.0,0.0
2023-01-17,-0.005014693671990783,-0.005014693671990811,0.0,0.0
2023-01-18,-0.014653545528867275,-0.014653545528867329,0.0,0.0
2023-01-19,-0.0046976035675058815,-0.004697603567505926,0.0,0.0
2023-01-20,0.007665961030874938,0.007665961030874913,0.0,0.0
2023-01-23,0.0002866142916496795,0.00028661429164977825,0.0,0.0
2023-01-24,9.221733739689787e-05,9.221733739694926e-05,0.0,0.0
2023-01-25,0.0023767461938758896,0.002376746193875956,0.0,0.0
2023-01-26,0.003529204715870453,0.003529204715870371,0.0,0.0
2023-01-27,-0.004281081643548483,-0.004281081643548457,0.0,0.0
2023-01-30,-0.0037397160641772544,-0.003739716064177223,0.0,0.0
2023-01-31,0.010447127723006863,0.010447127723006933,0.0,0.0
2023-02-01,-0.0019513552842747987,-0.0021358250705696413,0.18483045618222957,0.00018483045618222958
2023-02-02,-0.0016610284053742805,-0.0016610284053742985,0.0,0.0
2023-02-03,-0.006282817398754789,-0.006282817398754803,0.0,0.0
2023-02-06,-0.0017728291845093113,-0.0017728291845092725,0.0,0.0
2023-02-07,0.004892914491320409,0.004892914491320344,0.0,0.0
2023-02-08,-0.007700718002055093,-0.007700718002055074,0.0,0.0
2023-02-09,-0.014682911467652628,-0.01468291146765266,0.0,0.0
2023-02-10,0.009649643069945073,0.00964964306994509,0.0,0.0
2023-02-13,0.008940605898233008,0.00894060589823309,0.0,0.0
2023-02-14,-0.006059406793424942,-0.006059406793424982,0.0,0.0
2023-02-15,-0.0063688041997416065,-0.006368804199741618,0.0,0.0
2023-02-16,-0.010207155810291312,-0.010207155810291302,0.0,0.0
2023-02-17,0.008296312940898866,0.008296312940898831,0.0,0.0
2023-02-21,-0.009893941193835763,-0.009893941193835798,0.0,0.0
2023-02-22,-0.0005895854751545981,-0.0005895854751546414,0.0,0.0
2023-02-23,0.00048166004443246234,0.00048166004443239707,0.0,0.0
2023-02-24,-0.009568696187023594,-0.009568696187023606,0.0,0.0
2023-02-27,0.00024525553514998406,0.00024525553514997966,0.0,0.0
2023-02-28,-0.00949691256919169,-0.009496912569191718,0.0,0.0
2023-03-01,-0.0004401475856404616,-0.0005729795772271284,0.1328904830119523,0.0001328904830119523
2023-03-02,0.004688350580157953,0.0046883505801580405,0.0,0.0
2023-03-03,0.009779344563952248,0.009779344563952241,0.0,0.0
2023-03-06,8.598407883015209e-05,8.598407883009251e-05,0.0,0.0
2023-03-07,-0.01653457761778601,-0.016534577617785984,0.0,0.0
2023-03-08,-0.0021112686696563077,-0.0021112686696562744,0.0,0.0
2023-03-09,-0.015014439457660466,-0.015014439457660456,0.0,0.0
2023-03-10,-0.011799118742542507,-0.01179911874254247,0.0,0.0
2023-03-13,0.003756730562030513,0.003756730562030519,0.0,0.0
2023-03-14,0.008306310812900685,0.008306310812900675,0.0,0.0
2023-03-15,-0.004170020142182913,-0.004170020142182929,0.0,0.0
2023-03-16,0.005371347456756355,0.00537134745675627,0.0,0.0
2023-03-17,-0.015796033222273975,-0.015796033222273964,0.0,0.0
2023-03-20,0.01690085884111321,0.016900858841113253,0.0,0.0
2023-03-21,0.00041491612234441496,0.0004149161223443443,0.0,0.0
2023-03-22,-0.017435803863938396,-0.017435803863938393,0.0,0.0
2023-03-23,-0.005555276806764887,-0.0055552768067649305,0.0,0.0
2023-03-24,0.01613615830417875,0.016136158304178805,0.0,0.0
2023-03-27,0.004939764754809796,0.004939764754809728,0.0,0.0
2023-03-28,0.004234469731249936,0.004234469731249968,0.0,0.0
2023-03-29,0.009969193513414569,0.00996919351341452,0.0,0.0
2023-03-30,0.0029331363504261467,0.0029331363504261354,0.0,0.0
2023-03-31,0.011471138925045055,0.011471138925045032,0.0,0.0
2023-04-03,0.004826190023278132,0.004700097512055024,0.1254868876580066,0.00012548688765800663
2023-04-04,-0.00227565830904399,-0.002275658309043971,0.0,0.0
2023-04-05,0.013342702907212088,0.013342702907212178,0.0,0.0
2023-04-06,0.006851022370375358,0.00685102237037527,0.0,0.0
2023-04-10,-0.0017451129989949625,-0.0017451129989949354,0.0,0.0
2023-04-11,0.005285337008019929,0.005285337008019919,0.0,0.0
2023-04-12,0.002030151731774625,0.0020301517317746764,0.0,0.0
2023-04-13,0.006232307607418407,0.006232307607418441,0.0,0.0
2023-04-14,-0.003807771009799384,-0.0038077710097993434,0.0,0.0
2023-04-17,0.004371121248989463,0.004371121248989418,0.0,0.0
2023-04-18,-0.001472323266021959,-0.0014723232660219798,0.0,0.0
2023-04-19,0.004304931528487276,0.004304931528487321,0.0,0.0
2023-04-20,-0.002890947760567073,-0.0028909477605670864,0.0,0.0
2023-04-21,0.0016012314319158248,0.0016012314319158172,0.0,0.0
2023-04-24,0.00262421999691577,0.0026242199969157554,0.0,0.0
2023-04-25,-0.004004434703742654,-0.004004434703742676,0.0,0.0
2023-04-26,-0.01592463936986943,-0.01592463936986943,0.0,0.0
2023-04-27,0.013854016362183303,0.013854016362183197,0.0,0.0
2023-04-28,0.001153208920158434,0.001153208920158466,0.0,0.0
2023-05-01,0.005263520116877384,0.005119437281722039,0.14332842311696278,0.0001433284231169628
2023-05-02,-0.008788488001764173,-0.008788488001764128,0.0,0.0
2023-05-03,-0.01092386278223291,-0.010923862782232896,0.0,0.0
2023-05-04,-0.0008808405811382596,-0.0008808405811382425,0.0,0.0
2023-05-05,0.013404383893426002,0.013404383893425909,0.0,0.0
2023-05-08,0.002487666005843294,0.00248766600584327,0.0,0.0
2023-05-09,-0.005580888235739907,-0.005580888235739878,0.0,0.0
2023-05-10,0.009172959844935824,0.009172959844935935,0.0,0.0
2023-05-11,-0.002993961343233944,-0.0029939613432339307,0.0,0.0
2023-05-12,-0.002208779809755131,-0.0022087798097550904,0.0,0.0
2023-05-15,-0.002410313978415589,-0.0024103139784156236,0.0,0.0
2023-05-16,-0.011196809719488835,-0.011196809719488887,0.0,0.0
2023-05-17,-0.001185160282173419,-0.0011851602821734142,0.0,0.0
2023-05-18,-0.00023426043992575015,-0.00023426043992580414,0.0,0.0
2023-05-19,0.001569629770665611,0.0015696297706655482,0.0,0.0
2023-05-22,-0.003387732590836483,-0.0033877325908364675,0.0,0.0
2023-05-23,-0.010885174043826929,-0.01088517404382694,0.0,0.0
2023-05-24,-0.010046548440752825,-0.010046548440752812,0.0,0.0
2023-05-25,-0.006712009825492528,-0.006712009825492582,0.0,0.0
2023-05-26,-0.0017533909110240369,-0.0017533909110239998,0.0,0.0
2023-05-30,0.0012008968626590762,0.0012008968626591177,0.0,0.0
2023-05-31,-0.00025634817684882,-0.0002563481768488307,0.0,0.0
2023-06-01,-0.0023642387486290098,-0.0025932706706527364,0.22957469140480097,0.00022957469140480097
2023-06-02,0.016136362736143606,0.016136362736143717,0.0,0.0
2023-06-05,0.0014143185153300784,0.0014143185153301374,0.0,0.0
2023-06-06,-0.0024504127650939473,-0.0024504127650939456,0.0,0.0
2023-06-07,0.003247796458090646,0.0032477964580905905,0.0,0.0
2023-06-08,0.0014004542502191841,0.0014004542502192852,0.0,0.0
2023-06-09,-0.001677264476442216,-0.0016772644764422306,0.0,0.0
2023-06-12,0.0022865258820046787,0.0022865258820046197,0.0,0.0
2023-06-13,0.006486371003878864,0.0064863710038789435,0.0,0.0
2023-06-14,1.9793736833933e-05,1.9793736834028408e-05,0.0,0.0
2023-06-15,0.016044117470352268,0.01604411747035228,0.0,0.0
2023-06-16,0.0063424347811494525,0.006342434781149375,0.0,0.0
2023-06-20,-0.009082399746306855,-0.009082399746306868,0.0,0.0
2023-06-21,-0.002183108079427538,-0.002183108079427565,0.0,0.0
2023-06-22,0.00032628680702089896,0.000326286807020848,0.0,0.0
2023-06-23,-0.007400551730466648,-0.007400551730466609,0.0,0.0
2023-06-26,0.0023276504072169994,0.0023276504072169413,0.0,0.0
2023-06-27,0.0008216955978387803,0.0008216955978388452,0.0,0.0
2023-06-28,-0.005178819446961771,-0.0051788194469617466,0.0,0.0
2023-06-29,0.005145665500163665,0.005145665500163599,0.0,0.0
2023-06-30,0.009906557364168313,0.009906557364168345,0.0,0.0
2023-07-03,0.00298082006285687,0.0026886348193875254,0.29131688026811153,0.00029131688026811156
2023-07-05,-0.0005403337725973431,-0.0005403337725973234,0.0,0.0
2023-07-06,-0.006312804277704285,-0.006312804277704309,0.0,0.0
2023-07-07,-0.005736548709883607,-0.005736548709883604,0.0,0.0
2023-07-10,0.00860820389550531,0.008608203895505318,0.0,0.0
2023-07-11,0.006957754278762997,0.006957754278763106,0.0,0.0
2023-07-12,0.0032408633549441653,0.0032408633549441124,0.0,0.0
2023-07-13,0.0032164414697684624,0.003216441469768405,0.0,0.0
2023-07-14,-0.00271788755506917,-0.0027178875550691872,0.0,0.0
2023-07-17,0.0031430729429643054,0.0031430729429642312,0.0,0.0
2023-07-18,0.004816003298355979,0.004816003298355964,0.0,0.0
2023-07-19,0.0001777996999220471,0.00017779969992215428,0.0,0.0
2023-07-20,0.010258479624749925,0.010258479624750017,0.0,0.0
2023-07-21,0.0058074064682810045,0.005807406468280929,0.0,0.0
2023-07-24,0.0003678295007210617,0.0003678295007210064,0.0,0.0
2023-07-25,-0.00155404453054944,-0.0015540445305494144,0.0,0.0
2023-07-26,0.0019416261029080943,0.001941626102908156,0.0,0.0
2023-07-27,-0.013965507844076316,-0.013965507844076352,0.0,0.0
2023-07-28,0.0011873958923646298,0.0011873958923647177,0.0,0.0
2023-07-31,0.00047424133007442615,0.0004742413300744541,0.0,0.0
2023-08-01,-0.004460535867059464,-0.004680407001059206,0.22085627131955707,0.00022085627131955706
2023-08-02,-0.005985165573788931,-0.00598516557378892,0.0,0.0
2023-08-03,-0.0025292025130301083,-0.0025292025130301266,0.0,0.0
2023-08-04,0.0029424543432313858,0.002942454343231482,0.0,0.0
2023-08-07,0.014738188217606543,0.01473818821760653,0.0,0.0
2023-08-08,-0.0005552030082023457,-0.0005552030082023318,0.0,0.0
2023-08-09,0.0035972613218846258,0.0035972613218846483,0.0,0.0
2023-08-10,0.0022316596720599697,0.00223165967205996,0.0,0.0
2023-08-11,0.0022984434142155922,0.0022984434142157006,0.0,0.0
2023-08-14,0.0008862381576193352,0.0008862381576193457,0.0,0.0
2023-08-15,-0.0019698985074099416,-0.0019698985074099173,0.0,0.0
2023-08-16,-0.004970900837658658,-0.0049709008376586095,0.0,0.0
2023-08-17,-0.0031240306836186173,-0.0031240306836186615,0.0,0.0
2023-08-18,-0.0021147692375457078,-0.0021147692375457217,0.0,0.0
2023-08-21,-0.002079998451209728,-0.0020799984512097636,0.0,0.0
2023-08-22,-0.0020609004116593256,-0.0020609004116592944,0.0,0.0
2023-08-23,0.0038256900542142586,0.0038256900542141814,0.0,0.0
2023-08-24,-0.004334266259851879,-0.004334266259851893,0.0,0.0
2023-08-25,0.005270060206289848,0.005270060206289839,0.0,0.0
2023-08-28,0.004748452417192064,0.004748452417192128,0.0,0.0
2023-08-29,0.013771732827844201,0.013771732827844163,0.0,0.0
2023-08-30,0.001477066010386283,0.0014770660103862188,0.0,0.0
2023-08-31,-0.006109286564654843,-0.0061092865646548145,0.0,0.0
2023-09-01,0.0021613504655734186,0.0019912047681747147,0.1697787460268734,0.0001697787460268734
2023-09-05,-0.01199073753435853,-0.011990737534358531,0.0,0.0
2023-09-06,-0.0052691615873927695,-0.005269161587392768,0.0,0.0
2023-09-07,0.004633163505793507,0.004633163505793458,0.0,0.0
2023-09-08,0.004893234846615637,0.004893234846615746,0.0,0.0
2023-09-11,0.0038862820377535507,0.0038862820377536522,0.0,0.0
2023-09-12,-0.00455661229158494,-0.004556612291584994,0.0,0.0
2023-09-13,-0.0024462981152443618,-0.0024462981152443275,0.0,0.0
2023-09-14,0.009319480247559731,0.009319480247559797,0.0,0.0
2023-09-15,-0.007450954632838578,-0.0074509546328386245,0.0,0.0
2023-09-18,0.0019513929003372055,0.00195139290033719,0.0,0.0
2023-09-19,-0.0005045525321905864,-0.0005045525321906164,0.0,0.0
2023-09-20,0.00792562924085993,0.007925629240859822,0.0,0.0
2023-09-21,-0.010298500540976252,-0.010298500540976252,0.0,0.0
2023-09-22,-0.0016060296026496918,-0.0016060296026496612,0.0,0.0
2023-09-25,0.0019852102681937505,0.001985210268193649,0.0,0.0
2023-09-26,-0.010603885229571113,-0.01060388522957112,0.0,0.0
2023-09-27,-0.003418730246984546,-0.0034187302469845804,0.0,0.0
2023-09-28,0.006620565902546172,0.006620565902546227,0.0,0.0
2023-09-29,-0.006601651379052744,-0.006601651379052775,0.0,0.0
2023-10-02,-0.009049037922172393,-0.009406892167408087,0.3611220523822364,0.00036112205238223637
2023-10-03,-0.011196851611457078,-0.011196851611457115,0.0,0.0
2023-10-04,0.008278465351155985,0.008278465351156061,0.0,0.0
2023-10-05,0.002084093009256155,0.0020840930092560495,0.0,0.0
2023-10-06,0.007415056410852276,0.007415056410852383,0.0,0.0
2023-10-09,0.005094604025924952,0.005094604025924987,0.0,0.0
2023-10-10,0.006872627471649494,0.006872627471649517,0.0,0.0
2023-10-11,0.0015842577181878858,0.0015842577181879314,0.0,0.0
2023-10-12,-0.010416839647886493,-0.010416839647886533,0.0,0.0
2023-10-13,0.0016311194851551174,0.0016311194851550415,0.0,0.0
2023-10-16,0.012369883466468935,0.012369883466468945,0.0,0.0
2023-10-17,0.0018794053232360692,0.0018794053232360497,0.0,0.0
2023-10-18,-0.011099121826811536,-0.011099121826811498,0.0,0.0
2023-10-19,-0.013103053350378292,-0.013103053350378313,0.0,0.0
2023-10-20,-0.008742955487944968,-0.008742955487945014,0.0,0.0
2023-10-23,-0.009861698641795827,-0.009861698641795869,0.0,0.0
2023-10-24,0.006936895470192668,0.006936895470192717,0.0,0.0
2023-10-25,-0.006864494510475699,-0.0068644945104756605,0.0,0.0
2023-10-26,-0.012703545117670325,-0.012703545117670356,0.0,0.0
2023-10-27,-0.018658988782595153,-0.0186589887825952,0.0,0.0
2023-10-30,0.008804156287365063,0.008804156287365084,0.0,0.0
2023-10-31,0.004640487344579269,0.004640487344579336,0.0,0.0
2023-11-01,0.008870333394933493,0.008567248775475989,0.30041979571124966,0.00030041979571124967
2023-11-02,0.013934142693443534,0.013934142693443619,0.0,0.0
2023-11-03,0.011709334918676251,0.011709334918676317,0.0,0.0
2023-11-06,0.0008895822574396398,0.0008895822574397361,0.0,0.0
2023-11-07,-0.004195697894297569,-0.004195697894297523,0.0,0.0
2023-11-08,-0.0008548460908885164,-0.0008548460908884836,0.0,0.0
2023-11-09,-0.011394419217206936,-0.011394419217206964,0.0,0.0
2023-11-10,0.007907327668512695,0.007907327668512654,0.0,0.0
2023-11-13,0.0014062131633465953,0.001406213163346548,0.0,0.0
2023-11-14,0.010804932917358118,0.010804932917358068,0.0,0.0
2023-11-15,0.003381686985272135,0.003381686985272081,0.0,0.0
2023-11-16,0.00027757539212817245,0.00027757539212824867,0.0,0.0
2023-11-17,-0.002376452919175905,-0.0023764529191758754,0.0,0.0
2023-11-20,-0.0021110185428755398,-0.0021110185428755424,0.0,0.0
2023-11-21,0.0015484873374754776,0.0015484873374753683,0.0,0.0
2023-11-22,0.005689131270185326,0.0056891312701852215,0.0,0.0
2023-11-24,0.003727727904119593,0.003727727904119682,0.0,0.0
2023-11-27,-0.005124893399663871,-0.005124893399663821,0.0,0.0
2023-11-28,-0.0037556724983112784,-0.0037556724983113243,0.0,0.0
2023-11-29,5.9112025987385474e-05,5.9112025987406724e-05,0.0,0.0
2023-11-30,0.00929190342017848,0.009291903420178382,0.0,0.0
2023-12-01,0.006061646566352167,0.0056406109688718065,0.4184988056321482,0.0004184988056321482
2023-12-04,-0.002182581048746993,-0.002182581048747023,0.0,0.0
2023-12-05,-0.003471345668897129,-0.0034713456688971744,0.0,0.0
2023-12-06,-0.0018515456212985068,-0.0018515456212985226,0.0,0.0
2023-12-07,0.0006520972808895962,0.000652097280889663,0.0,0.0
2023-12-08,-1.5422079990814064e-05,-1.5422079990834447e-05,0.0,0.0
2023-12-11,0.00838243694433305,0.00838243694433305,0.0,0.0
2023-12-12,0.00486325162292453,0.004863251622924558,0.0,0.0
2023-12-13,0.0157048788837333,0.015704878883733286,0.0,0.0
2023-12-14,-0.00793257880601193,-0.007932578806011947,0.0,0.0
2023-12-15,-0.006938802181444425,-0.006938802181444381,0.0,0.0
2023-12-18,0.002439792821017215,0.0024397928210171393,0.0,0.0
2023-12-19,0.006820551911152696,0.006820551911152606,0.0,0.0
2023-12-20,-0.014713386372250309,-0.014713386372250281,0.0,0.0
2023-12-21,0.008280695676779576,0.008280695676779581,0.0,0.0
2023-12-22,0.006169677010827232,0.006169677010827268,0.0,0.0
2023-12-26,3.111352162596853e-05,3.111352162599168e-05,0.0,0.0
2023-12-27,0.001111808950285562,0.0011118089502855089,0.0,0.0
2023-12-28,0.0025600666897385646,0.002560066689738516,0.0,0.0
2023-12-29,0.0009433811102658635,0.0009433811102659284,0.0,0.0
2024-01-02,0.0026597808399181433,0.0023791399612369535,0.2798964155580418,0.00027989641555804177
2024-01-03,-0.003118832017144512,-0.0031188320171444683,0.0,0.0
2024-01-04,-0.0012639573738396765,-0.0012639573738396637,0.0,0.0
2024-01-05,0.0004010917282616179,0.0004010917282615267,0.0,0.0
2024-01-08,0.008060241795762316,0.008060241795762257,0.0,0.0
2024-01-09,-0.00643691497724117,-0.006436914977241193,0.0,0.0
2024-01-10,0.0018415207651304132,0.0018415207651303334,0.0,0.0
2024-01-11,-0.0036474715281186783,-0.0036474715281187287,0.0,0.0
2024-01-12,0.003163866524241974,0.003163866524241943,0.0,0.0
2024-01-16,-0.0035584551781097096,-0.0035584551781097096,0.0,0.0
2024-01-17,-0.0025896937954805153,-0.0025896937954804633,0.0,0.0
2024-01-18,0.007367270150444983,0.007367270150445027,0.0,0.0
2024-01-19,0.0077133871029960895,0.007713387102996183,0.0,0.0
2024-01-22,0.0021890356416951833,0.0021890356416951473,0.0,0.0
2024-01-23,0.0034857574608473042,0.0034857574608473385,0.0,0.0
2024-01-24,-0.006716538553646406,-0.006716538553646401,0.0,0.0
2024-01-25,0.006130835800920593,0.006130835800920664,0.0,0.0
2024-01-26,0.0008298348572498529,0.0008298348572497449,0.0,0.0
2024-01-29,0.0023919524762683626,0.002391952476268333,0.0,0.0
2024-01-30,0.0006784127271728338,0.0006784127271728391,0.0,0.0
2024-01-31,-0.006821386959304197,-0.006821386959304232,0.0,0.0
2024-02-01,0.008167829857640405,0.007980842605818328,0.18547234526278492,0.00018547234526278492
2024-02-02,0.0009690153703079261,0.000969015370307913,0.0,0.0
2024-02-05,-0.004991291085715576,-0.00499129108571561,0.0,0.0
2024-02-06,0.004770778165591988,0.004770778165591905,0.0,0.0
2024-02-07,-0.0007209974664311297,-0.0007209974664311725,0.0,0.0
2024-02-08,-0.002425035210194917,-0.0024250352101948813,0.0,0.0
2024-02-09,0.002775417602637602,0.002775417602637553,0.0,0.0
2024-02-12,0.0013253485951317,0.0013253485951316701,0.0,0.0
2024-02-13,-0.011673037031820849,-0.011673037031820876,0.0,0.0
2024-02-14,0.0025655578009268322,0.002565557800926932,0.0,0.0
2024-02-15,0.007097642305587521,0.007097642305587515,0.0,0.0
2024-02-16,-0.004452936077074544,-0.004452936077074532,0.0,0.0
2024-02-20,-0.0005485140829606832,-0.0005485140829606383,0.0,0.0
2024-02-21,0.0047450525384683,0.004745052538468242,0.0,0.0
2024-02-22,0.009413987307857403,0.009413987307857363,0.0,0.0
2024-02-23,0.0028385183196593462,0.002838518319659311,0.0,0.0
2024-02-26,-0.0061574570864319,-0.0061574570864318945,0.0,0.0
2024-02-27,0.0030831684749899873,0.0030831684749899058,0.0,0.0
2024-02-28,0.004393549754952896,0.004393549754952986,0.0,0.0
2024-02-29,-0.0003071243010154443,-0.00030712430101542676,0.0,0.0
