date,gross_return,net_return,turnover,transaction_cost
2018-07-26,0.009591709762808731,0.009591709762808653,0.0,0.0
2018-07-27,-0.0016934329947012549,-0.0016934329947012605,0.0,0.0
2018-07-30,-0.0034116930760632993,-0.0034116930760632602,0.0,0.0
2018-07-31,0.009244812063324531,0.009244812063324614,0.0,0.0
2018-08-01,-0.0017171671203758828,-0.0019360436907936984,0.21925306457142563,0.00021925306457142564
2018-08-02,0.00434321125726064,0.00434321125726056,0.0,0.0
2018-08-03,0.004678340200936444,0.004678340200936493,0.0,0.0
2018-08-06,0.0042827204921172726,0.004282720492117198,0.0,0.0
2018-08-07,-8.11234531197017e-05,-8.112345311972469e-05,0.0,0.0
2018-08-08,0.0020072852963133334,0.0020072852963133325,0.0,0.0
2018-08-09,-0.0037426542871535403,-0.0037426542871535906,0.0,0.0
2018-08-10,-0.0060709155749381905,-0.006070915574938218,0.0,0.0
2018-08-13,-0.004397803079389757,-0.0043978030793897505,0.0,0.0
2018-08-14,0.005331591765780506,0.0053315917657805745,0.0,0.0
2018-08-15,4.673465964117555e-05,4.673465964111223e-05,0.0,0.0
2018-08-16,0.007524164606135581,0.007524164606135475,0.0,0.0
2018-08-17,0.0034608885322875566,0.0034608885322875427,0.0,0.0
2018-08-20,0.0005780063502413888,0.0005780063502414112,0.0,0.0
2018-08-21,0.00131528453182294,0.0013152845318229467,0.0,0.0
2018-08-22,-0.004142496711888576,-0.004142496711888599,0.0,0.0
2018-08-23,-0.0008136418735459189,-0.0008136418735459339,0.0,0.0
2018-08-24,0.004569723123348078,0.004569723123348135,0.0,0.0
2018-08-27,0.0035019935910779805,0.0035019935910780564,0.0,0.0
2018-08-28,-0.00036885684388252005,-0.0003688568438825479,0.0,0.0
2018-08-29,0.005380159932602188,0.005380159932602213,0.0,0.0
2018-08-30,-0.003579625967032065,-0.0035796259670320962,0.0,0.0
2018-08-31,-0.0011897362400991977,-0.001189736240099215,0.0,0.0
2018-09-04,-3.289288980054886e-05,-0.00019764697290247657,0.1647595025180219,0.0001647595025180219
2018-09-05,0.004255748919147384,0.004255748919147484,0.0,0.0
2018-09-06,-0.0008358183605819448,-0.0008358183605819969,0.0,0.0
2018-09-07,-0.003129129819815812,-0.0031291298198158346,0.0,0.0
2018-09-10,0.0009095231944320199,0.0009095231944320492,0.0,0.0
2018-09-11,0.0015118125937941505,0.0015118125937940707,0.0,0.0
2018-09-12,-0.0020150922804436453,-0.002015092280443609,0.0,0.0
2018-09-13,0.007310071555807037,0.007310071555806985,0.0,0.0
2018-09-14,-0.001054853229711873,-0.0010548532297118829,0.0,0.0
2018-09-17,-0.002688063983607688,-0.002688063983607658,0.0,0.0
2018-09-18,0.0008010624874303575,0.0008010624874303929,0.0,0.0
2018-09-19,-0.0018610789771861432,-0.0018610789771861258,0.0,0.0
2018-09-20,0.005990452464174031,0.0059904524641740675,0.0,0.0
2018-09-21,0.002440703920186447,0.00244070392018636,0.0,0.0
2018-09-24,-0.006334902753498386,-0.00633490275349835,0.0,0.0
2018-09-25,-0.0036228709362373926,-0.0036228709362373657,0.0,0.0
2018-09-26,-0.006728188942620837,-0.0067281889426208386,0.0,0.0
2018-09-27,0.003504242997255945,0.0035042429972560463,0.0,0.0
2018-09-28,0.005182079201623901,0.005182079201623946,0.0,0.0
2018-10-01,-0.0023182364399975926,-0.00246126446654249,0.14336036977809247,0.00014336036977809246
2018-10-02,0.0024484877551547014,0.0024484877551547157,0.0,0.0
2018-10-03,-0.0025413239631539557,-0.0025413239631539852,0.0,0.0
2018-10-04,-0.0014217697661355704,-0.0014217697661356166,0.0,0.0
2018-10-05,0.0007935230170388369,0.000793523017038833,0.0,0.0
2018-10-08,0.007054746383663113,0.007054746383663213,0.0,0.0
2018-10-09,0.0009764067524551953,0.000976406752455139,0.0,0.0
2018-10-10,-0.022630861393151132,-0.02263086139315118,0.0,0.0
2018-10-11,-0.02599167701047839,-0.025991677010478442,0.0,0.0
2018-10-12,0.0038279818656682435,0.0038279818656683506,0.0,0.0
2018-10-15,-0.0009580412338396083,-0.0009580412338395794,0.0,0.0
2018-10-16,0.015620257533528956,0.015620257533528914,0.0,0.0
2018-10-17,-0.0007343579160182267,-0.00073435791601828,0.0,0.0
2018-10-18,-0.01000068004951862,-0.010000680049518595,0.0,0.0
2018-10-19,0.00490679380077534,0.004906793800775411,0.0,0.0
2018-10-22,-0.009069397629601707,-0.009069397629601683,0.0,0.0
2018-10-23,-0.007921967813400304,-0.007921967813400266,0.0,0.0
2018-10-24,-0.013484536361755485,-0.013484536361755506,0.0,0.0
2018-10-25,0.004509129194210005,0.004509129194210093,0.0,0.0
2018-10-26,-0.011854988321153781,-0.011854988321153836,0.0,0.0
2018-10-29,0.0034312651161417405,0.0034312651161416685,0.0,0.0
2018-10-30,0.014200827804609954,0.014200827804609961,0.0,0.0
2018-10-31,-0.0012980416131019665,-0.0012980416131019856,0.0,0.0
2018-11-01,0.007733906858039001,0.007207781290681448,0.5220877890255913,0.0005220877890255912
2018-11-02,-0.006142486894719872,-0.006142486894719856,0.0,0.0
2018-11-05,0.012062394314341243,0.012062394314341196,0.0,0.0
2018-11-06,0.01567689761912939,0.015676897619129493,0.0,0.0
2018-11-07,0.010530553346445808,0.010530553346445704,0.0,0.0
2018-11-08,0.0019434373264088627,0.0019434373264088922,0.0,0.0
2018-11-09,-0.0020907173095790275,-0.0020907173095789933,0.0,0.0
2018-11-12,-0.0058729778185886115,-0.005872977818588643,0.0,0.0
2018-11-13,0.004095198662481166,0.004095198662481092,0.0,0.0
2018-11-14,-0.004083440388220861,-0.004083440388220838,0.0,0.0
2018-11-15,0.006162462623352485,0.006162462623352516,0.0,0.0
2018-11-16,0.004425545539465585,0.004425545539465503,0.0,0.0
2018-11-19,-0.0028671216513996302,-0.0028671216513996844,0.0,0.0
2018-11-20,-0.02030158543696624,-0.020301585436966252,0.0,0.0
2018-11-21,-0.00031693601243022946,-0.0003169360124302134,0.0,0.0
2018-11-23,0.0007515342718652911,0.0007515342718653617,0.0,0.0
2018-11-26,0.007230993812451027,0.00723099381245107,0.0,0.0
2018-11-27,0.0022056299446615137,0.002205629944661558,0.0,0.0
2018-11-28,0.00930668776762218,0.009306687767622224,0.0,0.0
2018-11-29,-0.005170807398998482,-0.005170807398998445,0.0,0.0
2018-11-30,0.005378624049100402,0.0053786240491005,0.0,0.0
2018-12-03,0.008455736715906518,0.008284130073735074,0.1701677484926484,0.0001701677484926484
2018-12-04,-0.009239503559380354,-0.009239503559380302,0.0,0.0
2018-12-06,-0.0019803114436047014,-0.0019803114436046654,0.0,0.0
2018-12-07,-0.004991270646657777,-0.0049912706466578305,0.0,0.0
2018-12-10,-0.0004398811704359475,-0.00043988117043591846,0.0,0.0
2018-12-11,-0.001470198040332491,-0.0014701980403324377,0.0,0.0
2018-12-12,0.001527451798943335,0.0015274517989434244,0.0,0.0
2018-12-13,0.005457965570825465,0.0054579655708255626,0.0,0.0
2018-12-14,-0.00892900471242175,-0.00892900471242175,0.0,0.0
2018-12-17,-0.0270034301244826,-0.027003430124482586,0.0,0.0
2018-12-18,0.0030587941187777174,0.00305879411877763,0.0,0.0
2018-12-19,-0.009209100171909623,-0.009209100171909679,0.0,0.0
2018-12-20,-0.007734894301797598,-0.007734894301797635,0.0,0.0
2018-12-21,-0.01394972025653192,-0.013949720256531961,0.0,0.0
2018-12-24,-0.029809652802353266,-0.02980965280235326,0.0,0.0
2018-12-26,0.02825525134677756,0.028255251346777532,0.0,0.0
2018-12-27,0.010205266215222955,0.010205266215222997,0.0,0.0
2018-12-28,-0.0008873558256604674,-0.000887355825660463,0.0,0.0
2018-12-31,0.007855422241108075,0.007855422241108023,0.0,0.0
2019-01-02,-0.014628183337175134,-0.014885464671703819,0.26110076437956425,0.00026110076437956426
2019-01-03,-0.012498412978217497,-0.012498412978217521,0.0,0.0
2019-01-04,0.017203725891550763,0.017203725891550725,0.0,0.0
2019-01-07,-4.5768594253623156e-05,-4.5768594253647876e-05,0.0,0.0
2019-01-08,0.006952879646614304,0.006952879646614285,0.0,0.0
2019-01-09,-0.0004575723067936372,-0.00045757230679366323,0.0,0.0
2019-01-10,0.012720105225706841,0.01272010522570688,0.0,0.0
2019-01-11,-0.0031223198213911644,-0.0031223198213912173,0.0,0.0
2019-01-14,-0.0004985001517574316,-0.0004985001517574528,0.0,0.0
2019-01-15,0.01279403820241282,0.01279403820241276,0.0,0.0
2019-01-16,0.006560791497299828,0.006560791497299823,0.0,0.0
2019-01-17,0.00789304253921789,0.007893042539217854,0.0,0.0
2019-01-18,0.008254946174256692,0.008254946174256705,0.0,0.0
2019-01-22,-0.005898969671090985,-0.005898969671090937,0.0,0.0
2019-01-23,0.005209832034835334,0.005209832034835271,0.0,0.0
2019-01-24,0.0015672369135863058,0.0015672369135864006,0.0,0.0
2019-01-25,-0.0009391896111803317,-0.0009391896111803355,0.0,0.0
2019-01-28,-0.0026176494454727877,-0.002617649445472825,0.0,0.0
2019-01-29,-0.0012796761574791378,-0.0012796761574791482,0.0,0.0
2019-01-30,0.008725811318874975,0.008725811318875065,0.0,0.0
2019-01-31,0.012738610468026547,0.01273861046802649,0.0,0.0
2019-02-01,0.004629768660550195,0.004461765752306279,0.16722867815050735,0.00016722867815050735
2019-02-04,0.0060573939394337716,0.0060573939394337195,0.0,0.0
2019-02-05,0.004083680323748005,0.004083680323748062,0.0,0.0
2019-02-06,-0.00014234678906338105,-0.0001423467890633301,0.0,0.0
2019-02-07,0.0008891642231346861,0.0008891642231347863,0.0,0.0
2019-02-08,0.0022174184116169966,0.0022174184116170448,0.0,0.0
2019-02-11,0.004566016004947402,0.004566016004947437,0.0,0.0
2019-02-12,0.004392892454009053,0.00439289245400909,0.0,0.0
2019-02-13,0.004784807648715702,0.004784807648715805,0.0,0.0
2019-02-14,-0.005404744766477476,-0.005404744766477454,0.0,0.0
2019-02-15,0.012398118002352314,0.012398118002352243,0.0,0.0
2019-02-19,0.0041445417995708556,0.004144541799570911,0.0,0.0
2019-02-20,0.004042537001331707,0.004042537001331725,0.0,0.0
2019-02-21,-0.001319897090627408,-0.0013198970906274088,0.0,0.0
2019-02-22,0.004826900131423185,0.004826900131423173,0.0,0.0
2019-02-25,-0.007198803379426028,-0.007198803379426022,0.0,0.0
2019-02-26,0.003673295731392068,0.003673295731392079,0.0,0.0
2019-02-27,-0.0018454427404518514,-0.0018454427404518414,0.0,0.0
2019-02-28,0.0026401084521914323,0.0026401084521914253,0.0,0.0
2019-03-01,0.010065437324897397,0.00968412801551466,0.3775095110594893,0.0003775095110594893
2019-03-04,-0.0005775490773025271,-0.0005775490773025638,0.0,0.0
2019-03-05,0.0009071138532202765,0.0009071138532201761,0.0,0.0
2019-03-06,-0.005407069113631859,-0.005407069113631868,0.0,0.0
2019-03-07,-0.0043924252927072215,-0.004392425292707225,0.0,0.0
2019-03-08,-0.0003002475178845859,-0.0003002475178845998,0.0,0.0
2019-03-11,0.010232074364008241,0.010232074364008303,0.0,0.0
2019-03-12,0.00391733291027622,0.003917332910276183,0.0,0.0
2019-03-13,0.006218836161888891,0.0062188361618888965,0.0,0.0
2019-03-14,0.0013525962996732456,0.0013525962996732144,0.0,0.0
2019-03-15,0.005952128023253606,0.005952128023253511,0.0,0.0
2019-03-18,0.0023520114029554344,0.0023520114029553785,0.0,0.0
2019-03-19,-0.004926797609941181,-0.004926797609941191,0.0,0.0
2019-03-20,-0.00318450034236751,-0.0031845003423675022,0.0,0.0
2019-03-21,0.010527160300351737,0.010527160300351834,0.0,0.0
2019-03-22,-0.010319796197103836,-0.010319796197103881,0.0,0.0
2019-03-25,0.0033078380576874638,0.003307838057687418,0.0,0.0
2019-03-26,0.006922867155523177,0.00692286715552326,0.0,0.0
2019-03-27,-0.004201656581607329,-0.004201656581607316,0.0,0.0
2019-03-28,-0.0021425408154929224,-0.0021425408154929215,0.0,0.0
2019-03-29,0.005418776503069558,0.0054187765030695445,0.0,0.0
2019-04-01,0.0008052023859223633,0.000570380263430259,0.23463319528352836,0.00023463319528352835
2019-04-02,-0.002069833513756555,-0.0020698335137565582,0.0,0.0
2019-04-03,0.0004655038045589627,0.0004655038045588977,0.0,0.0
2019-04-04,0.0002066249733358828,0.00020662497333590046,0.0,0.0
2019-04-05,0.006027368703837874,0.00602736870383791,0.0,0.0
2019-04-08,-0.0021203509874825797,-0.0021203509874825333,0.0,0.0
2019-04-09,-0.003887929450068048,-0.003887929450067995,0.0,0.0
2019-04-10,0.004575039615821921,0.004575039615821952,0.0,0.0
2019-04-11,0.003914098748187562,0.0039140987481876,0.0,0.0
2019-04-12,0.004386839410387769,0.004386839410387866,0.0,0.0
2019-04-15,-0.001469161713650356,-0.0014691617136503021,0.0,0.0
2019-04-16,-0.004206835388723184,-0.004206835388723129,0.0,0.0
2019-04-17,-0.00964427886993267,-0.009644278869932688,0.0,0.0
2019-04-18,0.0007347336231172822,0.0007347336231173784,0.0,0.0
2019-04-22,-0.002433595789822527,-0.002433595789822496,0.0,0.0
2019-04-23,0.009451836102784886,0.009451836102784883,0.0,0.0
2019-04-24,0.00033244102293459774,0.0003324410229346153,0.0,0.0
2019-04-25,0.003574825958189516,0.003574825958189587,0.0,0.0
2019-04-26,0.00278662812721381,0.0027866281272137527,0.0,0.0
2019-04-29,-0.0018001744757108014,-0.0018001744757107918,0.0,0.0
2019-04-30,0.008433296575088803,0.008433296575088844,0.0,0.0
2019-05-01,-0.008688933250163662,-0.0088382437056993,0.1506191754977373,0.0001506191754977373
2019-05-02,0.005779862887242478,0.005779862887242526,0.0,0.0
2019-05-03,0.008104378464927564,0.008104378464927509,0.0,0.0
2019-05-06,-0.004165147148069008,-0.004165147148069037,0.0,0.0
2019-05-07,-0.012468929358660438,-0.012468929358660397,0.0,0.0
2019-05-08,-0.004355798377850598,-0.004355798377850606,0.0,0.0
2019-05-09,-0.0016559975807240957,-0.0016559975807241,0.0,0.0
2019-05-10,0.011862675715032057,0.011862675715031967,0.0,0.0
2019-05-13,-0.010635676974161842,-0.01063567697416179,0.0,0.0
2019-05-14,0.0024658369801765353,0.002465836980176439,0.0,0.0
2019-05-15,0.000930077495168361,0.0009300774951683799,0.0,0.0
2019-05-16,0.008006083943018463,0.008006083943018494,0.0,0.0
2019-05-17,-0.0005537030989779758,-0.0005537030989779534,0.0,0.0
2019-05-20,-0.003911748250420898,-0.003911748250420843,0.0,0.0
2019-05-21,0.009879566982621166,0.009879566982621268,0.0,0.0
2019-05-22,0.0031687164214220243,0.0031687164214220243,0.0,0.0
2019-05-23,-0.004134379277385412,-0.004134379277385358,0.0,0.0
2019-05-24,0.001425175899274068,0.0014251758992740449,0.0,0.0
2019-05-28,-0.010423215948696916,-0.010423215948696885,0.0,0.0
2019-05-29,-0.007577853593079307,-0.007577853593079276,0.0,0.0
2019-05-30,0.0017464154061785076,0.001746415406178592,0.0,0.0
2019-05-31,-0.001678090232437108,-0.001678090232437146,0.0,0.0
2019-06-03,0.013635372141415927,0.013281541184431811,0.349071240713178,0.000349071240713178
2019-06-04,0.0043177260200790765,0.004317726020079071,0.0,0.0
2019-06-05,0.01773478674467079,0.017734786744670883,0.0,0.0
2019-06-06,0.006494282600163877,0.0064942826001639364,0.0,0.0
2019-06-07,0.0038836685472988077,0.003883668547298713,0.0,0.0
2019-06-10,0.0006057788971257588,0.0006057788971256528,0.0,0.0
2019-06-11,-0.005951675123548249,-0.005951675123548217,0.0,0.0
2019-06-12,0.0050178470758746535,0.005017847075874604,0.0,0.0
2019-06-13,0.0020976608905961852,0.0020976608905962646,0.0,0.0
2019-06-14,0.0038558316737350405,0.003855831673734933,0.0,0.0
2019-06-17,-0.0011435306316621226,-0.0011435306316621707,0.0,0.0
2019-06-18,0.0030713164438296386,0.0030713164438296303,0.0,0.0
2019-06-19,0.005043879426232176,0.0050438794262321895,0.0,0.0
2019-06-20,0.006919908406717148,0.006919908406717079,0.0,0.0
2019-06-21,-0.0023736499236004277,-0.0023736499236004516,0.0,0.0
2019-06-24,-0.0036277498243278295,-0.003627749824327786,0.0,0.0
2019-06-25,-0.005141627264790746,-0.005141627264790727,0.0,0.0
2019-06-26,-0.014893117666925085,-0.014893117666925137,0.0,0.0
2019-06-27,0.004113130568211823,0.004113130568211831,0.0,0.0
2019-06-28,0.007968066950177355,0.007968066950177377,0.0,0.0
2019-07-01,0.006858411709670885,0.006508492270409949,0.34753589500907434,0.00034753589500907434
2019-07-02,0.007023050223560645,0.007023050223560645,0.0,0.0
2019-07-03,0.010514097290706046,0.01051409729070607,0.0,0.0
2019-07-05,-0.0028761161979001526,-0.0028761161979001804,0.0,0.0
2019-07-08,-0.0007654383085330037,-0.0007654383085330396,0.0,0.0
2019-07-09,0.0029259658138100523,0.0029259658138101052,0.0,0.0
2019-07-10,0.0017397663260948805,0.0017397663260949603,0.0,0.0
2019-07-11,-0.0005607527010451315,-0.0005607527010451641,0.0,0.0
2019-07-12,0.0009744711090096116,0.0009744711090096114,0.0,0.0
2019-07-15,0.003285015624661097,0.003285015624661103,0.0,0.0
2019-07-16,-0.0034277473556415484,-0.0034277473556415528,0.0,0.0
2019-07-17,-0.004296678949296133,-0.004296678949296084,0.0,0.0
2019-07-18,0.004661868120331485,0.004661868120331425,0.0,0.0
2019-07-19,-0.007567441512440425,-0.007567441512440376,0.0,0.0
2019-07-22,0.0017239641722510933,0.001723964172251069,0.0,0.0
2019-07-23,0.006975763214041039,0.006975763214041031,0.0,0.0
2019-07-24,0.0016576092824632921,0.0016576092824633903,0.0,0.0
2019-07-25,-0.003998584585476714,-0.00399858458547675,0.0,0.0
2019-07-26,0.005249339892104517,0.005249339892104521,0.0,0.0
2019-07-29,-0.0008342840759827856,-0.0008342840759827386,0.0,0.0
2019-07-30,0.00012648135095836077,0.00012648135095827406,0.0,0.0
2019-07-31,-0.005229264951524575,-0.005229264951524537,0.0,0.0
2019-08-01,-0.0077099978725292066,-0.007867435542319945,0.1586609453417592,0.0001586609453417592
2019-08-02,-0.002697149075049734,-0.0026971490750496985,0.0,0.0
2019-08-05,-0.02143896021045507,-0.021438960210455105,0.0,0.0
2019-08-06,0.012959829422546528,0.012959829422546587,0.0,0.0
2019-08-07,0.00039666475506031583,0.0003966647550603941,0.0,0.0
2019-08-08,0.016645933223088556,0.016645933223088605,0.0,0.0
2019-08-09,-0.0015121705292394814,-0.001512170529239465,0.0,0.0
2019-08-12,-0.007577855099061177,-0.00757785509906117,0.0,0.0
2019-08-13,0.0069720471729589695,0.006972047172959073,0.0,0.0
2019-08-14,-0.02549101337853677,-0.025491013378536764,0.0,0.0
2019-08-15,0.007663916157002421,0.007663916157002459,0.0,0.0
2019-08-16,0.01030363605033698,0.010303636050337017,0.0,0.0
2019-08-19,0.007039749396231793,0.007039749396231754,0.0,0.0
2019-08-20,-0.007251397763251637,-0.007251397763251677,0.0,0.0
2019-08-21,0.004680892768363114,0.004680892768363032,0.0,0.0
2019-08-22,0.00030297006679413295,0.00030297006679402827,0.0,0.0
2019-08-23,-0.020475063471867623,-0.02047506347186767,0.0,0.0
2019-08-26,0.00952196731892772,0.009521967318927738,0.0,0.0
2019-08-27,-0.0027928387746636255,-0.0027928387746636307,0.0,0.0
2019-08-28,0.005263203863487945,0.005263203863487886,0.0,0.0
2019-08-29,0.007826420054976177,0.007826420054976246,0.0,0.0
2019-08-30,0.0020457009777235303,0.002045700977723497,0.0,0.0
2019-09-03,0.006154577227380999,0.005846088626729307,0.3066015974421927,0.00030660159744219266
2019-09-04,0.008877665655425495,0.00887766565542547,0.0,0.0
2019-09-05,-0.001622465792818851,-0.0016224657928188835,0.0,0.0
2019-09-06,-0.0002071147851730727,-0.00020711478517310145,0.0,0.0
2019-09-09,-0.005647056157580334,-0.005647056157580321,0.0,0.0
2019-09-10,-0.005717496838786867,-0.005717496838786862,0.0,0.0
2019-09-11,0.002906498376254246,0.0029064983762543406,0.0,0.0
2019-09-12,0.0031388007449387433,0.0031388007449386635,0.0,0.0
2019-09-13,0.001636069853770519,0.0016360698537705165,0.0,0.0
2019-09-16,-0.0005077903511091305,-0.0005077903511091497,0.0,0.0
2019-09-17,0.01202244627419831,0.01202244627419824,0.0,0.0
2019-09-18,0.0024224555064138913,0.0024224555064138453,0.0,0.0
2019-09-19,0.002836781019900107,0.0028367810199001475,0.0,0.0
2019-09-20,-0.001442653357600695,-0.0014426533576007428,0.0,0.0
2019-09-23,0.0004269780805232938,0.000426978080523277,0.0,0.0
2019-09-24,-0.0050734558268468385,-0.005073455826846818,0.0,0.0
2019-09-25,0.00040808856452821023,0.0004080885645281196,0.0,0.0
2019-09-26,0.0001922160659443594,0.0001922160659444394,0.0,0.0
2019-09-27,-0.006007115787830423,-0.006007115787830419,0.0,0.0
2019-09-30,0.0023941528323494516,0.00239415283234945,0.0,0.0
2019-10-01,-0.01023792304416686,-0.010562032428172441,0.3274619138798061,0.0003274619138798061
2019-10-02,-0.017046006352805128,-0.017046006352805176,0.0,0.0
2019-10-03,0.0069265987564496485,0.006926598756449742,0.0,0.0
2019-10-04,0.011760249731047431,0.01176024973104739,0.0,0.0
2019-10-07,-0.002985859466088871,-0.0029858594660888693,0.0,0.0
2019-10-08,-0.014074781148378073,-0.014074781148378124,0.0,0.0
2019-10-09,0.006243196854272963,0.006243196854272881,0.0,0.0
2019-10-10,0.004766525687929842,0.004766525687929901,0.0,0.0
2019-10-11,0.006317955183235794,0.006317955183235746,0.0,0.0
2019-10-14,-0.001314577982497261,-0.0013145779824972337,0.0,0.0
2019-10-15,0.0006755030704149398,0.0006755030704148623,0.0,0.0
2019-10-16,0.0021150338388009476,0.0021150338388009615,0.0,0.0
2019-10-17,0.0033464806797669534,0.00334648067976695,0.0,0.0
2019-10-18,0.0035283885627009704,0.0035283885627008793,0.0,0.0
2019-10-21,0.0032925507855163004,0.0032925507855163794,0.0,0.0
2019-10-22,0.005266202310781002,0.00526620231078101,0.0,0.0
2019-10-23,0.0027706592716565726,0.0027706592716565392,0.0,0.0
2019-10-24,0.004327217604484935,0.004327217604484845,0.0,0.0
2019-10-25,-0.004891420587831017,-0.004891420587830986,0.0,0.0
2019-10-28,-0.0018286611854881998,-0.0018286611854881896,0.0,0.0
2019-10-29,0.005492657914895531,0.005492657914895505,0.0,0.0
2019-10-30,0.003670149174550211,0.003670149174550108,0.0,0.0
2019-10-31,-0.0023097596569448394,-0.0023097596569447987,0.0,0.0
2019-11-01,0.0023650075050585047,0.0021437251578626526,0.22076024755353185,0.00022076024755353187
2019-11-04,-0.0043364514444958376,-0.0043364514444957925,0.0,0.0
2019-11-05,-0.005932688456183988,-0.005932688456183999,0.0,0.0
2019-11-06,0.005549664152234813,0.00554966415223479,0.0,0.0
2019-11-07,-0.00249468972033747,-0.0024946897203375062,0.0,0.0
2019-11-08,0.0011140040200844743,0.001114004020084547,0.0,0.0
2019-11-11,0.0035082782398923166,0.003508278239892304,0.0,0.0
2019-11-12,-0.0029283089732437756,-0.0029283089732438095,0.0,0.0
2019-11-13,0.005450950942863572,0.0054509509428635194,0.0,0.0
2019-11-14,0.0023901432721709823,0.002390143272170908,0.0,0.0
2019-11-15,0.005381568397464134,0.005381568397464065,0.0,0.0
2019-11-18,0.0013135790172766682,0.0013135790172766892,0.0,0.0
2019-11-19,-0.0013185808344147562,-0.0013185808344147176,0.0,0.0
2019-11-20,-0.0008145168666410561,-0.0008145168666410241,0.0,0.0
2019-11-21,-0.005170718090646401,-0.005170718090646398,0.0,0.0
2019-11-22,0.0013216678327218866,0.0013216678327219178,0.0,0.0
2019-11-25,0.001283323599505293,0.0012833235995053371,0.0,0.0
2019-11-26,0.008548562481556428,0.008548562481556443,0.0,0.0
2019-11-27,0.0009252857935274845,0.0009252857935275749,0.0,0.0
2019-11-29,-0.002621502146648069,-0.002621502146648025,0.0,0.0
2019-12-02,-0.011238718110967761,-0.01138116310260573,0.1440640873049994,0.0001440640873049994
2019-12-03,-0.0056563802877936074,-0.005656380287793583,0.0,0.0
2019-12-04,0.008791956323374183,0.008791956323374261,0.0,0.0
2019-12-05,0.003405778077699887,0.003405778077699928,0.0,0.0
2019-12-06,0.0047703419796869834,0.004770341979686954,0.0,0.0
2019-12-09,-0.0021442794969351907,-0.0021442794969351864,0.0,0.0
2019-12-10,0.006298774541814648,0.0062987745418146,0.0,0.0
2019-12-11,-0.00011447607533534741,-0.00011447607533532356,0.0,0.0
2019-12-12,0.0024629937378942957,0.002462993737894381,0.0,0.0
2019-12-13,0.0006136685380996464,0.0006136685380997431,0.0,0.0
2019-12-16,0.005848791743404863,0.005848791743404913,0.0,0.0
2019-12-17,-0.0006530889707969691,-0.0006530889707969667,0.0,0.0
2019-12-18,0.004432652431805568,0.004432652431805462,0.0,0.0
2019-12-19,0.0034361123135439276,0.0034361123135440153,0.0,0.0
2019-12-20,0.006447923544697264,0.006447923544697254,0.0,0.0
2019-12-23,-0.004402376044892755,-0.004402376044892797,0.0,0.0
2019-12-24,0.0007417781285511745,0.0007417781285512515,0.0,0.0
2019-12-26,0.0008800411006750643,0.0008800411006750775,0.0,0.0
2019-12-27,0.00011664399182496692,0.00011664399182498286,0.0,0.0
2019-12-30,-0.0022297138188118555,-0.0022297138188118737,0.0,0.0
2019-12-31,0.005009293264393025,0.005009293264393033,0.0,0.0
2020-01-02,-0.002023917534665535,-0.0023003700524864,0.2770131696321174,0.00027701316963211743
2020-01-03,-0.003039253997319098,-0.00303925399731908,0.0,0.0
2020-01-06,0.0006006305283642831,0.0006006305283643432,0.0,0.0
2020-01-07,-0.00542293958229521,-0.0054229395822952275,0.0,0.0
2020-01-08,0.0008392986698728738,0.0008392986698728677,0.0,0.0
2020-01-09,0.00643896489642418,0.00643896489642426,0.0,0.0
2020-01-10,-0.0006877646261762515,-0.0006877646261762571,0.0,0.0
2020-01-13,0.007691561077389618,0.007691561077389553,0.0,0.0
2020-01-14,-0.0010681518303487759,-0.001068151830348807,0.0,0.0
2020-01-15,0.0037570475564911348,0.0037570475564912,0.0,0.0
2020-01-16,0.0033492572020108746,0.003349257202010847,0.0,0.0
2020-01-17,0.003361280775265871,0.0033612807752658735,0.0,0.0
2020-01-21,0.0009393258048393197,0.0009393258048393527,0.0,0.0
2020-01-22,-0.0012535358264842116,-0.0012535358264842422,0.0,0.0
2020-01-23,0.005084184993608334,0.005084184993608298,0.0,0.0
2020-01-24,-0.0024201904506442103,-0.002420190450644233,0.0,0.0
2020-01-27,-0.01218661503830095,-0.012186615038300985,0.0,0.0
2020-01-28,0.003192743416446972,0.0031927434164469304,0.0,0.0
2020-01-29,-0.0008112179036139603,-0.0008112179036139366,0.0,0.0
2020-01-30,0.007494417653837118,0.007494417653837182,0.0,0.0
2020-01-31,-0.011049613667734142,-0.01104961366773416,0.0,0.0
2020-02-03,0.004632003920715846,0.0043144337685880885,0.31610594813677906,0.00031610594813677906
2020-02-04,0.006384086761073844,0.006384086761073826,0.0,0.0
2020-02-05,0.014672732300144606,0.014672732300144542,0.0,0.0
2020-02-06,0.005131273970940169,0.005131273970940153,0.0,0.0
2020-02-07,-0.0018379208799860173,-0.0018379208799860214,0.0,0.0
2020-02-10,0.006383979012129584,0.006383979012129615,0.0,0.0
2020-02-11,0.006240609945807973,0.0062406099458078845,0.0,0.0
2020-02-12,0.0009616723792121875,0.0009616723792122972,0.0,0.0
2020-02-13,0.0022109500763426533,0.0022109500763427548,0.0,0.0
2020-02-14,0.003024707184772742,0.003024707184772657,0.0,0.0
2020-02-18,-0.0019856477390794752,-0.001985647739079499,0.0,0.0
2020-02-19,-0.004629163305942732,-0.004629163305942763,0.0,0.0
2020-02-20,-0.003468995847472201,-0.0034689958474721783,0.0,0.0
2020-02-21,-0.0039623163853470915,-0.003962316385347053,0.0,0.0
