date,gross_return,net_return,turnover,transaction_cost
2022-08-01,-0.0015473595898739018,-0.001827238068133008,0.28031222206404705,0.00028031222206404706
2022-08-02,-0.0015790283259014533,-0.0015790283259013993,0.0,0.0
2022-08-03,0.005236322402556502,0.005236322402556448,0.0,0.0
2022-08-04,-0.009191736314672107,-0.009191736314672072,0.0,0.0
2022-08-05,-0.0013904672821588395,-0.0013904672821588582,0.0,0.0
2022-08-08,0.0015650185044182735,0.0015650185044182585,0.0,0.0
2022-08-09,0.005349799786129811,0.005349799786129816,0.0,0.0
2022-08-10,0.008556005981797208,0.008556005981797288,0.0,0.0
2022-08-11,-0.005338067397897918,-0.005338067397897883,0.0,0.0
2022-08-12,0.012052153072156117,0.012052153072156013,0.0,0.0
2022-08-15,0.009878212049114557,0.009878212049114543,0.0,0.0
2022-08-16,0.010670663603687309,0.010670663603687291,0.0,0.0
2022-08-17,-0.003879969506833474,-0.003879969506833447,0.0,0.0
2022-08-18,-0.0039472789692312936,-0.003947278969231305,0.0,0.0
2022-08-19,0.001273333887312246,0.0012733338873123223,0.0,0.0
2022-08-22,-0.011811012215758906,-0.011811012215758865,0.0,0.0
2022-08-23,-0.005466255189743473,-0.005466255189743419,0.0,0.0
2022-08-24,0.00031844567978731513,0.00031844567978733807,0.0,0.0
2022-08-25,0.006071306301126205,0.006071306301126178,0.0,0.0
2022-08-26,-0.018809307865670012,-0.018809307865670033,0.0,0.0
2022-08-29,-0.00714728578932103,-0.007147285789321001,0.0,0.0
2022-08-30,-0.007586004795943073,-0.007586004795943069,0.0,0.0
2022-08-31,-0.00503100229815,-0.005031002298150011,0.0,0.0
2022-09-01,0.005734816656196504,0.005415992110979317,0.31700657065582993,0.00031700657065582993
2022-09-02,-0.008989737449339653,-0.008989737449339619,0.0,0.0
2022-09-06,-0.0012867838515819695,-0.0012867838515819852,0.0,0.0
2022-09-07,0.013095119687573004,0.013095119687573042,0.0,0.0
2022-09-08,0.00403976936586445,0.004039769365864476,0.0,0.0
2022-09-09,0.008639794876224747,0.008639794876224682,0.0,0.0
2022-09-12,0.00673137057584141,0.006731370575841389,0.0,0.0
2022-09-13,-0.027797459535764776,-0.027797459535764735,0.0,0.0
2022-09-14,0.004419139567388709,0.004419139567388708,0.0,0.0
2022-09-15,-0.0038836152781659564,-0.0038836152781659417,0.0,0.0
2022-09-16,0.001526332218690065,0.0015263322186900297,0.0,0.0
2022-09-19,0.0027573544261257016,0.00275735442612568,0.0,0.0
2022-09-20,-0.010360845618896011,-0.010360845618896053,0.0,0.0
2022-09-21,-0.010572845164221283,-0.0105728451642213,0.0,0.0
2022-09-22,0.0031872975221023192,0.003187297522102339,0.0,0.0
2022-09-23,-0.01458227344428135,-0.014582273444281313,0.0,0.0
2022-09-26,-0.00813544111124374,-0.008135441111243757,0.0,0.0
2022-09-27,-0.006429441753007461,-0.006429441753007414,0.0,0.0
2022-09-28,0.016668002112492426,0.01666800211249253,0.0,0.0
2022-09-29,-0.015295380060613562,-0.015295380060613595,0.0,0.0
2022-09-30,-0.011748435888893734,-0.011748435888893738,0.0,0.0
2022-10-03,0.02024202607597152,0.01988298465591143,0.35191788897483556,0.00035191788897483557
2022-10-04,0.018504894925645866,0.018504894925645887,0.0,0.0
2022-10-05,-0.0026280662260636644,-0.0026280662260637078,0.0,0.0
2022-10-06,-0.011679367606764492,-0.011679367606764468,0.0,0.0
2022-10-07,-0.011595708273821014,-0.01159570827382106,0.0,0.0
2022-10-10,0.0033357336059554776,0.0033357336059554044,0.0,0.0
2022-10-11,0.010785192351217004,0.010785192351216999,0.0,0.0
2022-10-12,-0.004652129142594656,-0.004652129142594608,0.0,0.0
2022-10-13,0.020614871375238965,0.020614871375238986,0.0,0.0
2022-10-14,-0.013442973757736832,-0.013442973757736842,0.0,0.0
2022-10-17,0.011994103991053643,0.011994103991053606,0.0,0.0
2022-10-18,0.014145604667490038,0.01414560466748993,0.0,0.0
2022-10-19,-0.0011368763529286613,-0.0011368763529286952,0.0,0.0
2022-10-20,-0.0030299521935873742,-0.0030299521935873708,0.0,0.0
2022-10-21,0.016283764258793628,0.01628376425879363,0.0,0.0
2022-10-24,0.01305541853131703,0.013055418531316976,0.0,0.0
2022-10-25,0.004404019231104516,0.004404019231104561,0.0,0.0
2022-10-26,0.010317708901736701,0.010317708901736777,0.0,0.0
2022-10-27,0.004668833564168902,0.004668833564168917,0.0,0.0
2022-10-28,0.016837748031029345,0.01683774803102933,0.0,0.0
2022-10-31,-0.0027825284215864145,-0.0027825284215864388,0.0,0.0
2022-11-01,-0.005088040243420067,-0.005574608031310158,0.4890561251361657,0.0004890561251361657
2022-11-02,-0.011660237042796198,-0.011660237042796173,0.0,0.0
2022-11-03,-0.002107483466019275,-0.0021074834660193,0.0,0.0
2022-11-04,0.0054057689169681265,0.005405768916968201,0.0,0.0
2022-11-07,0.009930045826366182,0.009930045826366252,0.0,0.0
2022-11-08,0.002439629757582561,0.0024396297575826065,0.0,0.0
2022-11-09,-0.010647841775995657,-0.010647841775995648,0.0,0.0
2022-11-10,0.014248116004345855,0.014248116004345945,0.0,0.0
2022-11-11,-0.013775056131691575,-0.01377505613169161,0.0,0.0
2022-11-14,-0.000767602658260497,-0.00076760265826048,0.0,0.0
2022-11-15,0.0005088074378677811,0.0005088074378678531,0.0,0.0
2022-11-16,0.0020630507391600156,0.0020630507391599107,0.0,0.0
2022-11-17,0.008455188845434348,0.00845518884543428,0.0,0.0
2022-11-18,0.008527530995132176,0.00852753099513226,0.0,0.0
2022-11-21,0.007257103305108189,0.007257103305108092,0.0,0.0
2022-11-22,0.00636935732472151,0.006369357324721436,0.0,0.0
2022-11-23,0.0013647086072209064,0.0013647086072208214,0.0,0.0
2022-11-25,0.0032687797984581705,0.003268779798458077,0.0,0.0
2022-11-28,-0.005413571486186471,-0.005413571486186486,0.0,0.0
2022-11-29,-0.002189518003019429,-0.002189518003019475,0.0,0.0
2022-11-30,0.012569641788550755,0.0125696417885508,0.0,0.0
2022-12-01,0.0023746377953188847,0.002026306570343195,0.34750602403702524,0.0003475060240370252
2022-12-02,0.00501364686786423,0.005013646867864319,0.0,0.0
2022-12-05,-0.009723930960777727,-0.009723930960777727,0.0,0.0
2022-12-06,-0.011026725375207795,-0.011026725375207769,0.0,0.0
2022-12-07,0.0028466985691893137,0.0028466985691892877,0.0,0.0
2022-12-08,0.00326414855994504,0.003264148559944946,0.0,0.0
2022-12-09,-0.009978649721080115,-0.00997864972108009,0.0,0.0
2022-12-12,0.007320025855606934,0.007320025855606982,0.0,0.0
2022-12-13,-0.003150234871106057,-0.0031502348711061057,0.0,0.0
2022-12-14,1.5224018582310158e-05,1.5224018582227217e-05,0.0,0.0
2022-12-15,-0.015127894452575254,-0.01512789445257523,0.0,0.0
2022-12-16,-0.00881493450652513,-0.008814934506525152,0.0,0.0
2022-12-19,-0.003514656923296873,-0.0035146569232968883,0.0,0.0
2022-12-20,-0.0008443601684787861,-0.0008443601684787749,0.0,0.0
2022-12-21,0.010986817067917657,0.010986817067917709,0.0,0.0
2022-12-22,-0.002957183945684317,-0.0029571839456843385,0.0,0.0
2022-12-23,0.00318597170152734,0.003185971701527235,0.0,0.0
2022-12-27,0.001965700713530767,0.001965700713530749,0.0,0.0
2022-12-28,-0.011254639821935648,-0.011254639821935641,0.0,0.0
2022-12-29,0.006618084794086543,0.006618084794086432,0.0,0.0
2022-12-30,-0.0009035001973141232,-0.000903500197314111,0.0,0.0
2023-01-03,0.0007808316262315519,0.0005048039432866691,0.27581231996263883,0.00027581231996263886
2023-01-04,0.008277674392707827,0.008277674392707768,0.0,0.0
2023-01-05,0.0011092374416256968,0.0011092374416257211,0.0,0.0
2023-01-06,0.016446933037553124,0.01644693303755318,0.0,0.0
2023-01-09,-0.018654107231528598,-0.018654107231528605,0.0,0.0
2023-01-10,0.004410144034956282,0.004410144034956209,0.0,0.0
2023-01-11,0.0023754446796368,0.0023754446796369066,0.0,0.0
2023-01-12,-0.00476342962157812,-0.0047634296215781635,0.0,0.0
2023-01-13,0.0023444614170618507,0.002344461417061794,0.0,0.0
2023-01-17,-0.004322845816402325,-0.004322845816402299,0.0,0.0
2023-01-18,-0.016748457104957565,-0.016748457104957537,0.0,0.0
2023-01-19,0.0018010451800229079,0.0018010451800229976,0.0,0.0
2023-01-20,0.006298331431794285,0.006298331431794368,0.0,0.0
2023-01-23,-5.2997961037993185e-05,-5.29979610379705e-05,0.0,0.0
2023-01-24,0.00012492309875390217,0.00012492309875389296,0.0,0.0
2023-01-25,0.0033267000440347937,0.0033267000440349026,0.0,0.0
2023-01-26,0.0021373781175222,0.0021373781175222373,0.0,0.0
2023-01-27,-0.0011980693998178429,-0.0011980693998178138,0.0,0.0
2023-01-30,-0.007842250734486368,-0.007842250734486411,0.0,0.0
2023-01-31,0.00935644304231207,0.00935644304231209,0.0,0.0
2023-02-01,-1.2522158065458888e-05,-0.00024920306646225576,0.2366838721896819,0.0002366838721896819
2023-02-02,0.0014319565587128328,0.0014319565587128658,0.0,0.0
2023-02-03,-0.00206074052266441,-0.0020607405226643616,0.0,0.0
2023-02-06,-0.00016673552679127238,-0.0001667355267912507,0.0,0.0
2023-02-07,0.0003160134982958326,0.0003160134982957974,0.0,0.0
2023-02-08,-0.007205053886162626,-0.00720505388616266,0.0,0.0
2023-02-09,-0.009873038102054334,-0.00987303810205431,0.0,0.0
2023-02-10,0.009287613604743259,0.009287613604743283,0.0,0.0
2023-02-13,0.00823920399232156,0.008239203992321587,0.0,0.0
2023-02-14,-0.00635183168264929,-0.0063518316826493,0.0,0.0
2023-02-15,-0.0016589635002248258,-0.0016589635002248748,0.0,0.0
2023-02-16,-0.009514641602307774,-0.00951464160230775,0.0,0.0
2023-02-17,0.01117598542930504,0.01117598542930498,0.0,0.0
2023-02-21,-0.006524081540791146,-0.0065240815407910935,0.0,0.0
2023-02-22,-0.000738529365774531,-0.0007385293657745651,0.0,0.0
2023-02-23,-0.0034933111191981833,-0.0034933111191981503,0.0,0.0
2023-02-24,-0.00800489273039273,-0.008004892730392732,0.0,0.0
2023-02-27,-0.0012866799631234907,-0.0012866799631234827,0.0,0.0
2023-02-28,-0.007884212260155229,-0.007884212260155232,0.0,0.0
2023-03-01,-0.0020425067196084582,-0.002342748453823762,0.3008562350971219,0.0003008562350971219
2023-03-02,-0.0023049344122992995,-0.0023049344122992865,0.0,0.0
2023-03-03,0.0008454115494646039,0.0008454115494647141,0.0,0.0
2023-03-06,7.190806298150432e-05,7.190806298140728e-05,0.0,0.0
2023-03-07,-0.011597635420468981,-0.011597635420468988,0.0,0.0
2023-03-08,-0.0038721556704055036,-0.0038721556704055526,0.0,0.0
2023-03-09,-0.015219497235725507,-0.015219497235725465,0.0,0.0
2023-03-10,-0.0055555855893797785,-0.005555585589379741,0.0,0.0
2023-03-13,0.0046169951924693985,0.004616995192469497,0.0,0.0
2023-03-14,0.006628239821685594,0.0066282398216857,0.0,0.0
2023-03-15,0.0012592982282640178,0.001259298228263983,0.0,0.0
2023-03-16,0.0007188943936033837,0.0007188943936033976,0.0,0.0
2023-03-17,-0.011820842197617615,-0.011820842197617587,0.0,0.0
2023-03-20,0.013936837809959296,0.013936837809959357,0.0,0.0
2023-03-21,0.0016084878951331352,0.001608487895133237,0.0,0.0
2023-03-22,-0.014177328644214693,-0.014177328644214726,0.0,0.0
2023-03-23,-0.0008543296646490313,-0.000854329664649045,0.0,0.0
2023-03-24,0.010784766562750268,0.010784766562750292,0.0,0.0
2023-03-27,0.005525149743080616,0.005525149743080604,0.0,0.0
2023-03-28,-0.00047026333521534274,-0.00047026333521538177,0.0,0.0
2023-03-29,0.006621074869308014,0.0066210748693080745,0.0,0.0
2023-03-30,0.0022442505792230442,0.0022442505792230616,0.0,0.0
2023-03-31,0.011067683997070624,0.011067683997070699,0.0,0.0
2023-04-03,0.009555133483573213,0.009264404907121992,0.2879769185543167,0.00028797691855431666
2023-04-04,0.0015765867547148414,0.0015765867547148371,0.0,0.0
2023-04-05,0.012497395216598062,0.012497395216598095,0.0,0.0
2023-04-06,0.002497004144347931,0.0024970041443479474,0.0,0.0
2023-04-10,-0.0018507389426974208,-0.001850738942697383,0.0,0.0
2023-04-11,0.0014555209186160772,0.0014555209186160045,0.0,0.0
2023-04-12,-0.0025796293880172225,-0.002579629388017257,0.0,0.0
2023-04-13,0.007457111321898461,0.007457111321898413,0.0,0.0
2023-04-14,-0.00530683096544644,-0.005306830965446485,0.0,0.0
2023-04-17,0.004549955210710108,0.004549955210709999,0.0,0.0
2023-04-18,-0.004508799473101257,-0.004508799473101233,0.0,0.0
2023-04-19,-0.00018021154999816203,-0.00018021154999814382,0.0,0.0
2023-04-20,-0.00395146418638762,-0.003951464186387588,0.0,0.0
2023-04-21,0.002156356053711633,0.002156356053711672,0.0,0.0
2023-04-24,0.003647612417393955,0.003647612417393864,0.0,0.0
2023-04-25,-0.00015764571185696832,-0.0001576457118569463,0.0,0.0
2023-04-26,-0.015614732693068255,-0.015614732693068234,0.0,0.0
2023-04-27,0.0107510040994505,0.010751004099450512,0.0,0.0
2023-04-28,0.0022777258041605584,0.002277725804160635,0.0,0.0
2023-05-01,0.00632060338628187,0.006031148036170997,0.2876373087632728,0.0002876373087632728
2023-05-02,-0.009966942073378072,-0.009966942073378116,0.0,0.0
2023-05-03,-0.008801791973487134,-0.008801791973487183,0.0,0.0
2023-05-04,-0.003984539709866842,-0.003984539709866897,0.0,0.0
2023-05-05,0.011766120953341033,0.011766120953341064,0.0,0.0
2023-05-08,-0.0019117363348991065,-0.0019117363348991612,0.0,0.0
2023-05-09,0.0024688463792649335,0.002468846379265033,0.0,0.0
2023-05-10,-7.464787017588529e-05,-7.464787017585905e-05,0.0,0.0
2023-05-11,-0.0018116323223871054,-0.0018116323223871245,0.0,0.0
2023-05-12,-0.0028798216392035116,-0.002879821639203528,0.0,0.0
2023-05-15,-0.0034092789659843008,-0.003409278965984308,0.0,0.0
2023-05-16,-0.00950726194310118,-0.009507261943101142,0.0,0.0
2023-05-17,0.0011053597628004396,0.0011053597628003509,0.0,0.0
2023-05-18,0.0005705686737497108,0.0005705686737496052,0.0,0.0
2023-05-19,-0.00012817026782355195,-0.00012817026782352414,0.0,0.0
2023-05-22,-0.0059800033711133824,-0.005980003371113374,0.0,0.0
2023-05-23,-0.0015370135868001602,-0.00153701358680014,0.0,0.0
2023-05-24,-0.006043429168244232,-0.006043429168244185,0.0,0.0
2023-05-25,-0.013843540669093641,-0.013843540669093657,0.0,0.0
2023-05-26,-0.0006952135706434158,-0.0006952135706433937,0.0,0.0
2023-05-30,-0.004597536186790199,-0.004597536186790152,0.0,0.0
2023-05-31,0.0049811142560226285,0.004981114256022545,0.0,0.0
2023-06-01,0.009521660214772189,0.00891833431559208,0.5976354177997095,0.0005976354177997095
2023-06-02,0.014252758498645067,0.014252758498645157,0.0,0.0
2023-06-05,-8.73430698856174e-05,-8.734306988567031e-05,0.0,0.0
2023-06-06,-0.005426075618159537,-0.005426075618159554,0.0,0.0
2023-06-07,-0.0005280079355137321,-0.0005280079355137746,0.0,0.0
2023-06-08,0.007119368569221369,0.0071193685692214626,0.0,0.0
2023-06-09,0.0004448246730948173,0.00044482467309481244,0.0,0.0
2023-06-12,0.0011856403138930812,0.0011856403138930105,0.0,0.0
2023-06-13,0.002250157616989948,0.0022501576169899895,0.0,0.0
2023-06-14,0.0005844290115356635,0.0005844290115357698,0.0,0.0
2023-06-15,0.007543968634283232,0.0075439686342833046,0.0,0.0
2023-06-16,0.002463851566754037,0.002463851566754105,0.0,0.0
2023-06-20,-0.007328828896622473,-0.007328828896622452,0.0,0.0
2023-06-21,0.00017316074824377207,0.00017316074824380578,0.0,0.0
2023-06-22,0.0014514851368988145,0.0014514851368987447,0.0,0.0
2023-06-23,-0.004648409083201385,-0.00464840908320141,0.0,0.0
2023-06-26,0.0022636666068301774,0.0022636666068300837,0.0,0.0
2023-06-27,-0.0007751618212784859,-0.0007751618212784583,0.0,0.0
2023-06-28,-0.009368066560360865,-0.009368066560360822,0.0,0.0
2023-06-29,0.005636832730019823,0.005636832730019803,0.0,0.0
2023-06-30,0.008358954340380908,0.008358954340380809,0.0,0.0
2023-07-03,0.002075436892676097,0.0016128206306185167,0.46165811976402826,0.0004616581197640283
2023-07-05,-0.0020788228700670598,-0.0020788228700671096,0.0,0.0
2023-07-06,-0.007067736461449927,-0.0070677364614499805,0.0,0.0
2023-07-07,-0.008945643519197907,-0.00894564351919791,0.0,0.0
2023-07-10,-0.0017517541501527814,-0.0017517541501528289,0.0,0.0
2023-07-11,0.0042632968657654365,0.004263296865765431,0.0,0.0
2023-07-12,-0.003021088384271253,-0.0030210883842712866,0.0,0.0
2023-07-13,0.001326774136315066,0.0013267741363149899,0.0,0.0
2023-07-14,0.0013875968027577809,0.0013875968027576846,0.0,0.0
2023-07-17,-0.006400928077145334,-0.006400928077145318,0.0,0.0
2023-07-18,0.0010825740647479939,0.0010825740647479876,0.0,0.0
2023-07-19,0.006830044687574937,0.0068300446875748655,0.0,0.0
2023-07-20,0.01960810467930683,0.019608104679306848,0.0,0.0
2023-07-21,0.003938840174783853,0.003938840174783742,0.0,0.0
2023-07-24,0.0030349915338879637,0.0030349915338878652,0.0,0.0
2023-07-25,-0.0003403029536950641,-0.0003403029536950264,0.0,0.0
2023-07-26,-0.0038753796740804173,-0.0038753796740804702,0.0,0.0
2023-07-27,-0.008611575390907514,-0.008611575390907511,0.0,0.0
2023-07-28,0.005332825831077211,0.0053328258310771925,0.0,0.0
2023-07-31,-0.004852141689830063,-0.0048521416898300584,0.0,0.0
2023-08-01,-0.003815147137172031,-0.004118264680230355,0.30427840996300093,0.00030427840996300094
2023-08-02,0.0045951607882530245,0.004595160788253061,0.0,0.0
2023-08-03,-0.0033194681501924304,-0.0033194681501924617,0.0,0.0
2023-08-04,-0.007089394611912267,-0.00708939461191227,0.0,0.0
2023-08-07,0.008274842086231849,0.008274842086231748,0.0,0.0
2023-08-08,-0.007545538404077118,-0.007545538404077123,0.0,0.0
2023-08-09,0.0036528831744701267,0.0036528831744702117,0.0,0.0
2023-08-10,1.126186895069898e-06,1.1261868950729337e-06,0.0,0.0
2023-08-11,0.005159500516253846,0.005159500516253912,0.0,0.0
2023-08-14,-0.002635064620067076,-0.002635064620067129,0.0,0.0
2023-08-15,-0.007926979222438957,-0.007926979222439012,0.0,0.0
2023-08-16,-0.006407032820106227,-0.00640703282010624,0.0,0.0
2023-08-17,-0.006917919615105524,-0.006917919615105572,0.0,0.0
2023-08-18,0.0014325506490415322,0.0014325506490415751,0.0,0.0
2023-08-21,-0.006279073744991113,-0.006279073744991148,0.0,0.0
2023-08-22,-0.0023507149941990324,-0.0023507149941990324,0.0,0.0
2023-08-23,0.0007726145760723216,0.0007726145760722503,0.0,0.0
2023-08-24,-0.0015633945659796994,-0.0015633945659796478,0.0,0.0
2023-08-25,0.0070897347087946795,0.007089734708794593,0.0,0.0
2023-08-28,0.0014934871693784379,0.0014934871693783602,0.0,0.0
2023-08-29,0.007060987789877863,0.007060987789877959,0.0,0.0
2023-08-30,9.583065745423275e-05,9.583065745433217e-05,0.0,0.0
2023-08-31,-0.007813961626301581,-0.007813961626301547,0.0,0.0
2023-09-01,-0.0030710993675501235,-0.003361055351591813,0.29084921086921556,0.00029084921086921557
2023-09-05,-0.012006536780851312,-0.012006536780851285,0.0,0.0
2023-09-06,-0.007936588802711851,-0.007936588802711864,0.0,0.0
2023-09-07,0.000317953988314694,0.0003179539883146898,0.0,0.0
2023-09-08,0.004170603631945347,0.004170603631945324,0.0,0.0
2023-09-11,-0.0001523101451034359,-0.00015231014510341812,0.0,0.0
2023-09-12,-0.0017116492150693365,-0.0017116492150693885,0.0,0.0
2023-09-13,0.00025124264862402454,0.00025124264862408374,0.0,0.0
2023-09-14,0.005470764082568018,0.005470764082567969,0.0,0.0
2023-09-15,-0.00925527746311803,-0.00925527746311805,0.0,0.0
2023-09-18,-0.0016280263016170081,-0.0016280263016169583,0.0,0.0
2023-09-19,0.0014172273785567316,0.0014172273785566514,0.0,0.0
2023-09-20,0.002742435513296014,0.0027424355132961153,0.0,0.0
2023-09-21,-0.008938940178175021,-0.008938940178174981,0.0,0.0
2023-09-22,-0.0056319084495498285,-0.005631908449549861,0.0,0.0
2023-09-25,6.419311966107048e-05,6.41931196609935e-05,0.0,0.0
2023-09-26,-0.004834710521767643,-0.004834710521767649,0.0,0.0
2023-09-27,-0.008064065868072344,-0.00806406586807229,0.0,0.0
2023-09-28,0.002954962954847956,0.002954962954847984,0.0,0.0
2023-09-29,-0.006325463966447455,-0.006325463966447509,0.0,0.0
2023-10-02,-0.005778974089720572,-0.00620043538521442,0.42391106656381417,0.00042391106656381415
2023-10-03,-0.00647454788203458,-0.006474547882034609,0.0,0.0
2023-10-04,0.004128052472788421,0.004128052472788468,0.0,0.0
2023-10-05,-0.0048297589814494755,-0.004829758981449439,0.0,0.0
2023-10-06,-0.002704426294348756,-0.0027044262943487496,0.0,0.0
2023-10-09,0.0057060080356434026,0.005706008035643473,0.0,0.0
2023-10-10,0.006576114660777606,0.006576114660777677,0.0,0.0
2023-10-11,-0.007145217911478366,-0.007145217911478374,0.0,0.0
2023-10-12,-0.013664970478387578,-0.01366497047838755,0.0,0.0
2023-10-13,0.0035481563220315995,0.003548156322031648,0.0,0.0
2023-10-16,0.007715073095852134,0.007715073095852176,0.0,0.0
2023-10-17,0.0025512515009957666,0.002551251500995777,0.0,0.0
2023-10-18,-0.005517819650289781,-0.005517819650289746,0.0,0.0
2023-10-19,-0.0031547441763876112,-0.003154744176387614,0.0,0.0
2023-10-20,-0.005791797799615348,-0.005791797799615361,0.0,0.0
2023-10-23,-0.005546630189669008,-0.005546630189669055,0.0,0.0
2023-10-24,0.010781492852302395,0.010781492852302454,0.0,0.0
2023-10-25,0.0006210060871064725,0.0006210060871065792,0.0,0.0
2023-10-26,-0.01668604512569265,-0.016686045125692606,0.0,0.0
2023-10-27,-0.011650637995904729,-0.011650637995904711,0.0,0.0
2023-10-30,0.010534492016598125,0.010534492016598174,0.0,0.0
2023-10-31,0.009438467254031802,0.009438467254031746,0.0,0.0
2023-11-01,0.0027504348523437316,0.001979464394017638,0.7688557706181146,0.0007688557706181146
2023-11-02,0.007567363193514361,0.007567363193514254,0.0,0.0
2023-11-03,0.00769898702556983,0.0076989870255699255,0.0,0.0
2023-11-06,0.0012117413703365307,0.0012117413703365276,0.0,0.0
2023-11-07,-0.001281806642394175,-0.0012818066423941898,0.0,0.0
2023-11-08,-0.00362491859404295,-0.003624918594042903,0.0,0.0
2023-11-09,-0.006476741836052153,-0.00647674183605218,0.0,0.0
2023-11-10,0.008301610331873823,0.008301610331873821,0.0,0.0
2023-11-13,0.0021876002780783733,0.0021876002780782944,0.0,0.0
2023-11-14,0.007719699528682155,0.007719699528682122,0.0,0.0
2023-11-15,0.002054809210384973,0.0020548092103849225,0.0,0.0
2023-11-16,-0.00761818785990878,-0.007618187859908754,0.0,0.0
2023-11-17,7.482796525337168e-05,7.482796525337676e-05,0.0,0.0
2023-11-20,0.002614887473731829,0.0026148874737317307,0.0,0.0
2023-11-21,0.00026873510730062605,0.00026873510730052175,0.0,0.0
2023-11-22,0.005125958724174468,0.00512595872417454,0.0,0.0
2023-11-24,0.004265899218524001,0.00426589921852405,0.0,0.0
2023-11-27,-0.005520405081219098,-0.005520405081219093,0.0,0.0
2023-11-28,-0.00132779701792397,-0.0013277970179239595,0.0,0.0
2023-11-29,-0.0015200101697399374,-0.0015200101697399049,0.0,0.0
2023-11-30,0.01148228041415578,0.011482280414155888,0.0,0.0
2023-12-01,0.007299733921363292,0.0067774233420569985,0.5185254812615145,0.0005185254812615145
2023-12-04,-0.00036345615266793327,-0.0003634561526679736,0.0,0.0
2023-12-05,-0.001815573926391873,-0.0018155739263918669,0.0,0.0
2023-12-06,-0.0009376463880806966,-0.0009376463880806929,0.0,0.0
2023-12-07,-1.3733111742473061e-05,-1.3733111742464388e-05,0.0,0.0
2023-12-08,-0.003327245991825562,-0.003327245991825545,0.0,0.0
2023-12-11,0.009364087084000054,0.009364087084000161,0.0,0.0
2023-12-12,0.006524909107839394,0.006524909107839427,0.0,0.0
2023-12-13,0.012163542561113412,0.012163542561113516,0.0,0.0
2023-12-14,-0.011500713421131615,-0.01150071342113157,0.0,0.0
2023-12-15,-0.005880777433537007,-0.005880777433536988,0.0,0.0
2023-12-18,0.009272530946114067,0.009272530946114133,0.0,0.0
2023-12-19,0.0030308492523648057,0.0030308492523647423,0.0,0.0
2023-12-20,-0.01595772523920324,-0.015957725239203246,0.0,0.0
2023-12-21,0.008372546408617143,0.008372546408617065,0.0,0.0
2023-12-22,0.0033578794455010044,0.003357879445500922,0.0,0.0
2023-12-26,0.002198604224314368,0.0021986042243142823,0.0,0.0
2023-12-27,0.0008882966858556035,0.0008882966858556607,0.0,0.0
2023-12-28,0.0011747662965321246,0.001174766296532015,0.0,0.0
2023-12-29,0.003159174211388089,0.003159174211388116,0.0,0.0
2024-01-02,0.00862987835478966,0.008034050819733185,0.5907296103781752,0.0005907296103781752
2024-01-03,-0.0012364888057889518,-0.0012364888057889711,0.0,0.0
2024-01-04,-0.0025080634962575885,-0.00250806349625754,0.0,0.0
2024-01-05,-0.0017242542643928003,-0.0017242542643928216,0.0,0.0
2024-01-08,0.007191944734363943,0.00719194473436402,0.0,0.0
2024-01-09,-0.0010433859108255634,-0.0010433859108255339,0.0,0.0
2024-01-10,0.0004423279825093477,0.0004423279825094273,0.0,0.0
2024-01-11,-0.0018829979510609207,-0.0018829979510609496,0.0,0.0
2024-01-12,0.003838133025848962,0.003838133025849011,0.0,0.0
2024-01-16,9.63128203332077e-05,9.631282033328858e-05,0.0,0.0
2024-01-17,-0.002412829871123568,-0.0024128298711235674,0.0,0.0
2024-01-18,0.0034797638328819664,0.0034797638328820657,0.0,0.0
2024-01-19,0.0035212039181810647,0.003521203918181115,0.0,0.0
2024-01-22,0.005516096714757602,0.005516096714757612,0.0,0.0
2024-01-23,0.004511468955024232,0.0045114689550243,0.0,0.0
2024-01-24,-0.006658901614536114,-0.0066589016145360835,0.0,0.0
2024-01-25,0.014796693085483361,0.014796693085483259,0.0,0.0
2024-01-26,0.00017042841223138957,0.00017042841223147143,0.0,0.0
2024-01-29,0.0036343155381506976,0.0036343155381506342,0.0,0.0
2024-01-30,0.004094254411118242,0.004094254411118214,0.0,0.0
2024-01-31,-0.006907473633225691,-0.006907473633225747,0.0,0.0
2024-02-01,0.012428688444532324,0.011845883015352054,0.5756508441851995,0.0005756508441851995
2024-02-02,0.003259210005992115,0.0032592100059920526,0.0,0.0
2024-02-05,-0.00589679245410138,-0.005896792454101352,0.0,0.0
2024-02-06,0.0035502735934480837,0.003550273593448061,0.0,0.0
2024-02-07,0.0026991384594614878,0.0026991384594614587,0.0,0.0
2024-02-08,-0.0048396610074772,-0.004839661007477236,0.0,0.0
2024-02-09,2.5112584735746354e-05,2.5112584735698107e-05,0.0,0.0
2024-02-12,0.0008412877205012128,0.0008412877205012936,0.0,0.0
2024-02-13,-0.00665789183276475,-0.006657891832764773,0.0,0.0
2024-02-14,0.0032313908721886813,0.0032313908721885998,0.0,0.0
2024-02-15,0.00992210798195495,0.00992210798195492,0.0,0.0
2024-02-16,0.0026468882542092878,0.002646888254209223,0.0,0.0
2024-02-20,0.003001238669713846,0.0030012386697138016,0.0,0.0
2024-02-21,0.00023060507923013032,0.00023060507923022833,0.0,0.0
2024-02-22,0.009450527714204598,0.009450527714204515,0.0,0.0
2024-02-23,0.003745140813032963,0.003745140813032899,0.0,0.0
2024-02-26,-0.0028750115212184766,-0.0028750115212184957,0.0,0.0
2024-02-27,7.17463372848328e-05,7.174633728479485e-05,0.0,0.0
