date,gross_return,net_return,turnover,transaction_cost
2018-07-26,0.00943267775961246,0.00943267775961254,0.0,0.0
2018-07-27,-0.0016960070891600507,-0.0016960070891600676,0.0,0.0
2018-07-30,-0.0034726155037429736,-0.003472615503743004,0.0,0.0
2018-07-31,0.009384492843764584,0.009384492843764525,0.0,0.0
2018-08-01,-0.0016886425534541588,-0.0018981170985344908,0.2098288710409844,0.00020982887104098441
2018-08-02,0.004310896445450504,0.004310896445450574,0.0,0.0
2018-08-03,0.0046986743868688945,0.004698674386868884,0.0,0.0
2018-08-06,0.00423267456260601,0.004232674562606009,0.0,0.0
2018-08-07,-5.6741816419786394e-05,-5.6741816419791924e-05,0.0,0.0
2018-08-08,0.0019401252561162636,0.0019401252561161986,0.0,0.0
2018-08-09,-0.0037210786269948636,-0.0037210786269948892,0.0,0.0
2018-08-10,-0.0061423187339846985,-0.006142318733984742,0.0,0.0
2018-08-13,-0.0043779126440797195,-0.004377912644079718,0.0,0.0
2018-08-14,0.005290613210738665,0.005290613210738648,0.0,0.0
2018-08-15,0.00011091477181554956,0.00011091477181546239,0.0,0.0
2018-08-16,0.007493076304290559,0.007493076304290636,0.0,0.0
2018-08-17,0.003508249469395247,0.003508249469395208,0.0,0.0
2018-08-20,0.000575585506384335,0.0005755855063842574,0.0,0.0
2018-08-21,0.0013207573809559036,0.0013207573809559392,0.0,0.0
2018-08-22,-0.004147967691387844,-0.0041479676913878105,0.0,0.0
2018-08-23,-0.0008914470460015918,-0.0008914470460016366,0.0,0.0
2018-08-24,0.004583262032068091,0.004583262032068047,0.0,0.0
2018-08-27,0.0035482177910910197,0.003548217791091046,0.0,0.0
2018-08-28,-0.000327799060435136,-0.00032779906043511886,0.0,0.0
2018-08-29,0.005312884207660935,0.005312884207660851,0.0,0.0
2018-08-30,-0.00359648615656449,-0.0035964861565644934,0.0,0.0
2018-08-31,-0.0011119460182839572,-0.0011119460182839047,0.0,0.0
2018-09-04,-3.624867267278077e-05,-0.00019197618932909055,0.15573316177662228,0.00015573316177662228
2018-09-05,0.004274765292285845,0.004274765292285876,0.0,0.0
2018-09-06,-0.0007359275569277838,-0.0007359275569277512,0.0,0.0
2018-09-07,-0.003171827623209005,-0.0031718276232090004,0.0,0.0
2018-09-10,0.0010097966683157854,0.0010097966683157988,0.0,0.0
2018-09-11,0.0014487495829969888,0.0014487495829969,0.0,0.0
2018-09-12,-0.0019953507914182225,-0.0019953507914182156,0.0,0.0
2018-09-13,0.007359409713689073,0.007359409713689091,0.0,0.0
2018-09-14,-0.0009820061189957827,-0.000982006118995793,0.0,0.0
2018-09-17,-0.002616633037078318,-0.0026166330370782642,0.0,0.0
2018-09-18,0.0008899720975973423,0.0008899720975974468,0.0,0.0
2018-09-19,-0.0018889620275500422,-0.0018889620275500674,0.0,0.0
2018-09-20,0.006055145458992026,0.006055145458992106,0.0,0.0
2018-09-21,0.002440018603081585,0.0024400186030815174,0.0,0.0
2018-09-24,-0.006341835638616622,-0.006341835638616677,0.0,0.0
2018-09-25,-0.003671648867691368,-0.003671648867691335,0.0,0.0
2018-09-26,-0.006720048681343424,-0.00672004868134346,0.0,0.0
2018-09-27,0.0034349048939592555,0.0034349048939592564,0.0,0.0
2018-09-28,0.005155662234297521,0.00515566223429742,0.0,0.0
2018-10-01,-0.002275704547525104,-0.002406518763509169,0.1311125895001522,0.0001311125895001522
2018-10-02,0.0024394002513572375,0.002439400251357249,0.0,0.0
2018-10-03,-0.002565812475733106,-0.0025658124757330647,0.0,0.0
2018-10-04,-0.0014780207581762505,-0.0014780207581762683,0.0,0.0
2018-10-05,0.0007703877549323427,0.0007703877549323224,0.0,0.0
2018-10-08,0.00701029193440456,0.007010291934404611,0.0,0.0
2018-10-09,0.0009375625075922067,0.0009375625075922489,0.0,0.0
2018-10-10,-0.022687823573763043,-0.02268782357376309,0.0,0.0
2018-10-11,-0.02601834266161402,-0.02601834266161407,0.0,0.0
2018-10-12,0.003824714184189947,0.003824714184189837,0.0,0.0
2018-10-15,-0.0009713827867591454,-0.0009713827867591229,0.0,0.0
2018-10-16,0.015687769720829407,0.015687769720829303,0.0,0.0
2018-10-17,-0.000711727398866504,-0.0007117273988664907,0.0,0.0
2018-10-18,-0.009983272172422385,-0.009983272172422342,0.0,0.0
2018-10-19,0.00488134838585445,0.004881348385854523,0.0,0.0
2018-10-22,-0.009084767947913516,-0.009084767947913464,0.0,0.0
2018-10-23,-0.007909179825567159,-0.007909179825567159,0.0,0.0
2018-10-24,-0.013500186415750855,-0.013500186415750903,0.0,0.0
2018-10-25,0.004570021185862023,0.004570021185861917,0.0,0.0
2018-10-26,-0.011871481293392255,-0.011871481293392216,0.0,0.0
2018-10-29,0.003500887381690236,0.0035008873816901875,0.0,0.0
2018-10-30,0.014263909400421632,0.014263909400421548,0.0,0.0
2018-10-31,-0.001314436319085694,-0.0013144363190856767,0.0,0.0
2018-11-01,0.008243168651963341,0.007719939160168998,0.5189516855281913,0.0005189516855281913
2018-11-02,-0.005902725351564056,-0.005902725351564109,0.0,0.0
2018-11-05,0.012059689978434101,0.012059689978434207,0.0,0.0
2018-11-06,0.015380248955116372,0.015380248955116471,0.0,0.0
2018-11-07,0.010652370129549012,0.010652370129549116,0.0,0.0
2018-11-08,0.0019518139082285817,0.0019518139082286279,0.0,0.0
2018-11-09,-0.0019737040711791318,-0.0019737040711791387,0.0,0.0
2018-11-12,-0.0059229391533558865,-0.005922939153355844,0.0,0.0
2018-11-13,0.0041230214362858114,0.004123021436285734,0.0,0.0
2018-11-14,-0.0039254264639272994,-0.003925426463927351,0.0,0.0
2018-11-15,0.006376418480085854,0.006376418480085855,0.0,0.0
2018-11-16,0.004647706475885515,0.004647706475885416,0.0,0.0
2018-11-19,-0.0027706829655955493,-0.0027706829655955723,0.0,0.0
2018-11-20,-0.020164697777414267,-0.020164697777414253,0.0,0.0
2018-11-21,-0.00019239657203023878,-0.00019239657203018456,0.0,0.0
2018-11-23,0.0007509791882502311,0.0007509791882502892,0.0,0.0
2018-11-26,0.00693636355885088,0.006936363558850855,0.0,0.0
2018-11-27,0.0020456690086928086,0.002045669008692741,0.0,0.0
2018-11-28,0.009392516836442369,0.009392516836442377,0.0,0.0
2018-11-29,-0.005201056583006954,-0.005201056583006958,0.0,0.0
2018-11-30,0.005277978565434459,0.005277978565434438,0.0,0.0
2018-12-03,0.00857354237748334,0.008383883857441488,0.18804629714427534,0.00018804629714427534
2018-12-04,-0.010077002380399044,-0.010077002380398992,0.0,0.0
2018-12-06,-0.002170115771984196,-0.0021701157719842268,0.0,0.0
2018-12-07,-0.005380121729482676,-0.0053801217294826564,0.0,0.0
2018-12-10,-0.0005130197987262292,-0.0005130197987261997,0.0,0.0
2018-12-11,-0.0016629189054992632,-0.0016629189054992999,0.0,0.0
2018-12-12,0.001510278903928955,0.0015102789039289632,0.0,0.0
2018-12-13,0.005399913444300267,0.005399913444300353,0.0,0.0
2018-12-14,-0.008960228870169892,-0.008960228870169895,0.0,0.0
2018-12-17,-0.026700901808981728,-0.02670090180898177,0.0,0.0
2018-12-18,0.002788615657785345,0.0027886156577854315,0.0,0.0
2018-12-19,-0.009358850723707225,-0.009358850723707235,0.0,0.0
2018-12-20,-0.007996236970929613,-0.00799623697092966,0.0,0.0
2018-12-21,-0.013867429427455873,-0.01386742942745589,0.0,0.0
2018-12-24,-0.030056310713664946,-0.03005631071366499,0.0,0.0
2018-12-26,0.028557690737631033,0.028557690737631036,0.0,0.0
2018-12-27,0.010275395092540617,0.010275395092540718,0.0,0.0
2018-12-28,-0.0008458897762709723,-0.0008458897762709805,0.0,0.0
2018-12-31,0.007990439744998747,0.0079904397449988,0.0,0.0
2019-01-02,-0.01462583369214571,-0.014876956938406627,0.2548506494764238,0.0002548506494764238
2019-01-03,-0.012334199870239872,-0.01233419987023987,0.0,0.0
2019-01-04,0.01736858093629548,0.017368580936295563,0.0,0.0
2019-01-07,-2.147921907193906e-05,-2.1479219071918187e-05,0.0,0.0
2019-01-08,0.007128691298047158,0.007128691298047052,0.0,0.0
2019-01-09,-0.0002513874269617492,-0.00025138742696173555,0.0,0.0
2019-01-10,0.01274703881601587,0.012747038816015799,0.0,0.0
2019-01-11,-0.003007100063680788,-0.0030071000636807677,0.0,0.0
2019-01-14,-0.0005954422368161477,-0.0005954422368161794,0.0,0.0
2019-01-15,0.012785036826662745,0.012785036826662655,0.0,0.0
2019-01-16,0.006526970790169714,0.006526970790169617,0.0,0.0
2019-01-17,0.00787517968659203,0.007875179686592126,0.0,0.0
2019-01-18,0.008231245820230085,0.008231245820230049,0.0,0.0
2019-01-22,-0.00578048133789961,-0.005780481337899657,0.0,0.0
2019-01-23,0.005265726312070944,0.005265726312071006,0.0,0.0
2019-01-24,0.0017789573111886966,0.0017789573111886003,0.0,0.0
2019-01-25,-0.000728302512073973,-0.0007283025120740083,0.0,0.0
2019-01-28,-0.0026185644137583213,-0.0026185644137582953,0.0,0.0
2019-01-29,-0.001253905491457163,-0.0012539054914572079,0.0,0.0
2019-01-30,0.008726854920462507,0.008726854920462435,0.0,0.0
2019-01-31,0.012809936943993934,0.012809936943994016,0.0,0.0
2019-02-01,0.004622022926714382,0.004451490941896674,0.16974740840421373,0.00016974740840421373
2019-02-04,0.005999841462742038,0.005999841462742017,0.0,0.0
2019-02-05,0.004104374927459183,0.004104374927459187,0.0,0.0
2019-02-06,-5.5990566168692994e-05,-5.599056616867326e-05,0.0,0.0
2019-02-07,0.0007658079676738212,0.0007658079676737817,0.0,0.0
2019-02-08,0.002241107882422566,0.0022411078824224884,0.0,0.0
2019-02-11,0.004550489632637902,0.004550489632637822,0.0,0.0
2019-02-12,0.004434228972970505,0.004434228972970411,0.0,0.0
2019-02-13,0.004793539362128791,0.004793539362128785,0.0,0.0
2019-02-14,-0.005399938704223827,-0.005399938704223839,0.0,0.0
2019-02-15,0.012380072804554077,0.012380072804553999,0.0,0.0
2019-02-19,0.004158522232305407,0.004158522232305506,0.0,0.0
2019-02-20,0.004051993351727427,0.004051993351727345,0.0,0.0
2019-02-21,-0.0012213964644562487,-0.0012213964644562925,0.0,0.0
2019-02-22,0.004824729539164478,0.004824729539164574,0.0,0.0
2019-02-25,-0.007105701056277303,-0.0071057010562772804,0.0,0.0
2019-02-26,0.0035308391734870945,0.003530839173487177,0.0,0.0
2019-02-27,-0.0017467095685717742,-0.0017467095685718137,0.0,0.0
2019-02-28,0.00264436218215257,0.002644362182152582,0.0,0.0
2019-03-01,0.009911478056844334,0.009520362697334805,0.3872768732780645,0.0003872768732780645
2019-03-04,-0.000581777099776149,-0.0005817770997761373,0.0,0.0
2019-03-05,0.0009531784009592317,0.0009531784009593203,0.0,0.0
2019-03-06,-0.005401665309450773,-0.005401665309450743,0.0,0.0
2019-03-07,-0.0044179217203348786,-0.004417921720334839,0.0,0.0
2019-03-08,-0.0002776009152730427,-0.0002776009152730685,0.0,0.0
2019-03-11,0.010297179250856728,0.010297179250856825,0.0,0.0
2019-03-12,0.003969270463576102,0.003969270463576091,0.0,0.0
2019-03-13,0.0062581549263653405,0.006258154926365389,0.0,0.0
2019-03-14,0.0013867865547351338,0.001386786554735231,0.0,0.0
2019-03-15,0.005915525938501193,0.005915525938501087,0.0,0.0
2019-03-18,0.002351174992285194,0.002351174992285099,0.0,0.0
2019-03-19,-0.004838091014799759,-0.004838091014799706,0.0,0.0
2019-03-20,-0.003214448669190309,-0.003214448669190295,0.0,0.0
2019-03-21,0.010465851885032,0.010465851885032018,0.0,0.0
2019-03-22,-0.0104754590467975,-0.010475459046797475,0.0,0.0
2019-03-25,0.0032883772756602675,0.003288377275660226,0.0,0.0
2019-03-26,0.006917620066209143,0.006917620066209107,0.0,0.0
2019-03-27,-0.004206679603985254,-0.004206679603985242,0.0,0.0
2019-03-28,-0.001974898525686537,-0.0019748985256865526,0.0,0.0
2019-03-29,0.005473410748347713,0.005473410748347618,0.0,0.0
2019-04-01,0.0010049827788927005,0.0007804873989709638,0.2242699924416332,0.00022426999244163322
2019-04-02,-0.002026001481263211,-0.0020260014812631955,0.0,0.0
2019-04-03,0.0004503734079990346,0.00045037340799902736,0.0,0.0
2019-04-04,0.00018659267111961438,0.00018659267111953426,0.0,0.0
2019-04-05,0.0060511534545198906,0.0060511534545197865,0.0,0.0
2019-04-08,-0.00217205385119911,-0.0021720538511991183,0.0,0.0
2019-04-09,-0.003886179615093842,-0.0038861796150938543,0.0,0.0
2019-04-10,0.00455125625909668,0.004551256259096581,0.0,0.0
2019-04-11,0.0038865791621277013,0.0038865791621276458,0.0,0.0
2019-04-12,0.004470040316711527,0.004470040316711499,0.0,0.0
2019-04-15,-0.0015537505428796917,-0.0015537505428796505,0.0,0.0
2019-04-16,-0.004251751460102156,-0.004251751460102149,0.0,0.0
2019-04-17,-0.009793135870934881,-0.009793135870934888,0.0,0.0
2019-04-18,0.000715650854313219,0.0007156508543131324,0.0,0.0
2019-04-22,-0.0025003596611705052,-0.0025003596611704593,0.0,0.0
2019-04-23,0.009536525536614635,0.00953652553661466,0.0,0.0
2019-04-24,0.0003241421998748963,0.00032414219987497717,0.0,0.0
2019-04-25,0.0034779162314981615,0.0034779162314981793,0.0,0.0
2019-04-26,0.0027932057742919266,0.0027932057742918737,0.0,0.0
2019-04-29,-0.0018479886804708468,-0.001847988680470869,0.0,0.0
2019-04-30,0.008496121562737085,0.008496121562737047,0.0,0.0
2019-05-01,-0.008741314790764785,-0.008893095278619367,0.15311894878637752,0.00015311894878637753
2019-05-02,0.00569955297953677,0.005699552979536726,0.0,0.0
2019-05-03,0.008138488131610298,0.008138488131610222,0.0,0.0
2019-05-06,-0.004164517423407723,-0.004164517423407732,0.0,0.0
2019-05-07,-0.012484405663463375,-0.012484405663463427,0.0,0.0
2019-05-08,-0.004336021029239286,-0.004336021029239245,0.0,0.0
2019-05-09,-0.0015632997429494873,-0.0015632997429494422,0.0,0.0
2019-05-10,0.011821956185395912,0.011821956185395832,0.0,0.0
2019-05-13,-0.010740747932426978,-0.010740747932426964,0.0,0.0
2019-05-14,0.002447071952230079,0.00244707195223004,0.0,0.0
2019-05-15,0.0009752775014739081,0.0009752775014739701,0.0,0.0
2019-05-16,0.008057557827376133,0.00805755782737605,0.0,0.0
2019-05-17,-0.0006194549342245558,-0.0006194549342245503,0.0,0.0
2019-05-20,-0.0039927539606750394,-0.0039927539606749995,0.0,0.0
2019-05-21,0.009760334012048795,0.009760334012048899,0.0,0.0
2019-05-22,0.003108767268798235,0.0031087672687981627,0.0,0.0
2019-05-23,-0.004113566889361493,-0.004113566889361486,0.0,0.0
2019-05-24,0.0014765827169846387,0.001476582716984698,0.0,0.0
2019-05-28,-0.010455605696074746,-0.010455605696074732,0.0,0.0
2019-05-29,-0.007511468819034747,-0.00751146881903475,0.0,0.0
2019-05-30,0.001790706774585209,0.00179070677458526,0.0,0.0
2019-05-31,-0.0017378931818107781,-0.0017378931818107235,0.0,0.0
2019-06-03,0.013603835235970608,0.013255830047781414,0.34333452192216357,0.00034333452192216357
2019-06-04,0.00441649895286271,0.00441649895286278,0.0,0.0
2019-06-05,0.01767368839245618,0.0176736883924562,0.0,0.0
2019-06-06,0.006391564907761696,0.006391564907761715,0.0,0.0
2019-06-07,0.0038328925599958605,0.0038328925599959707,0.0,0.0
2019-06-10,0.0005840911153981376,0.0005840911153980333,0.0,0.0
2019-06-11,-0.005839923352072764,-0.005839923352072729,0.0,0.0
2019-06-12,0.005075850753319199,0.005075850753319289,0.0,0.0
2019-06-13,0.0019913313397726604,0.001991331339772584,0.0,0.0
2019-06-14,0.003969529959381369,0.003969529959381379,0.0,0.0
2019-06-17,-0.0012401787859325762,-0.001240178785932522,0.0,0.0
2019-06-18,0.0032025813876274296,0.0032025813876275233,0.0,0.0
2019-06-19,0.005072022301259175,0.005072022301259249,0.0,0.0
2019-06-20,0.006838161491647,0.006838161491647066,0.0,0.0
2019-06-21,-0.0025067278113031235,-0.002506727811303122,0.0,0.0
2019-06-24,-0.0036235237633615324,-0.0036235237633615025,0.0,0.0
2019-06-25,-0.00522221382539164,-0.005222213825391675,0.0,0.0
2019-06-26,-0.014918705610234766,-0.014918705610234784,0.0,0.0
2019-06-27,0.004278308312591751,0.004278308312591683,0.0,0.0
2019-06-28,0.008256106790832997,0.008256106790833107,0.0,0.0
2019-07-01,0.006891387731768787,0.006541414467903017,0.34757796931229756,0.0003475779693122976
2019-07-02,0.006968144533747365,0.006968144533747278,0.0,0.0
2019-07-03,0.010527616176415906,0.010527616176415844,0.0,0.0
2019-07-05,-0.002927594453546109,-0.0029275944535460674,0.0,0.0
2019-07-08,-0.0009517618689477809,-0.0009517618689477425,0.0,0.0
2019-07-09,0.0029657211042054946,0.0029657211042055653,0.0,0.0
2019-07-10,0.0016797684027150964,0.0016797684027149984,0.0,0.0
2019-07-11,-0.0006738047574879478,-0.0006738047574879058,0.0,0.0
2019-07-12,0.0010230559283102485,0.0010230559283102014,0.0,0.0
2019-07-15,0.0032605871429052086,0.0032605871429052247,0.0,0.0
2019-07-16,-0.003372341202972908,-0.003372341202972917,0.0,0.0
2019-07-17,-0.004188352878188544,-0.004188352878188528,0.0,0.0
2019-07-18,0.00467261970510069,0.0046726197051008,0.0,0.0
2019-07-19,-0.007674584316292454,-0.007674584316292421,0.0,0.0
2019-07-22,0.0015412799105764797,0.0015412799105765096,0.0,0.0
2019-07-23,0.00692220023132877,0.006922200231328723,0.0,0.0
2019-07-24,0.00156941773882049,0.0015694177388205777,0.0,0.0
2019-07-25,-0.003897533132445137,-0.003897533132445119,0.0,0.0
2019-07-26,0.005220125293200665,0.005220125293200706,0.0,0.0
2019-07-29,-0.0007816686622722129,-0.0007816686622722502,0.0,0.0
2019-07-30,0.00024721111042167994,0.00024721111042169674,0.0,0.0
2019-07-31,-0.005315440981870241,-0.005315440981870201,0.0,0.0
2019-08-01,-0.007510525720219046,-0.0076609950146219186,0.15160794980928374,0.00015160794980928374
2019-08-02,-0.0024988110260449788,-0.002498811026044989,0.0,0.0
2019-08-05,-0.021640423045968728,-0.021640423045968693,0.0,0.0
2019-08-06,0.01296201724159532,0.012962017241595403,0.0,0.0
2019-08-07,0.0004186999727761177,0.0004186999727762153,0.0,0.0
2019-08-08,0.016632008379056,0.016632008379056096,0.0,0.0
2019-08-09,-0.0014009680112214928,-0.0014009680112214706,0.0,0.0
2019-08-12,-0.007509901028632003,-0.007509901028632027,0.0,0.0
2019-08-13,0.007098758775907534,0.007098758775907488,0.0,0.0
2019-08-14,-0.02541778934204801,-0.02541778934204797,0.0,0.0
2019-08-15,0.007690051118209495,0.007690051118209418,0.0,0.0
2019-08-16,0.010494444855686165,0.01049444485568607,0.0,0.0
2019-08-19,0.0070851645839931044,0.007085164583993109,0.0,0.0
2019-08-20,-0.007300671632730384,-0.007300671632730404,0.0,0.0
2019-08-21,0.0046161499842165225,0.004616149984216555,0.0,0.0
2019-08-22,0.00035706116234438803,0.00035706116234446306,0.0,0.0
2019-08-23,-0.02057664968243724,-0.02057664968243722,0.0,0.0
2019-08-26,0.00956071017249209,0.00956071017249216,0.0,0.0
2019-08-27,-0.0028628400930186624,-0.002862840093018626,0.0,0.0
2019-08-28,0.005260058901352617,0.005260058901352727,0.0,0.0
2019-08-29,0.007956190761099763,0.007956190761099657,0.0,0.0
2019-08-30,0.0021506187901373435,0.0021506187901374485,0.0,0.0
2019-09-03,0.006083682712202824,0.0057679369938605785,0.3138364370357492,0.00031383643703574923
2019-09-04,0.00886912497241031,0.008869124972410214,0.0,0.0
2019-09-05,-0.0016583950664239558,-0.0016583950664239566,0.0,0.0
2019-09-06,-0.00020593230173355552,-0.00020593230173360233,0.0,0.0
2019-09-09,-0.0058231346574727,-0.0058231346574727505,0.0,0.0
2019-09-10,-0.005832442758841777,-0.0058324427588417604,0.0,0.0
2019-09-11,0.002977341071361734,0.0029773410713618276,0.0,0.0
2019-09-12,0.00322442646021397,0.003224426460213925,0.0,0.0
2019-09-13,0.0015540081494494324,0.001554008149449393,0.0,0.0
2019-09-16,-0.0005239992112711918,-0.00052399921127122,0.0,0.0
2019-09-17,0.012041588397962445,0.012041588397962544,0.0,0.0
2019-09-18,0.0024068838713096046,0.0024068838713096063,0.0,0.0
2019-09-19,0.0028203113706918538,0.0028203113706919414,0.0,0.0
2019-09-20,-0.0014334939727984495,-0.0014334939727984608,0.0,0.0
2019-09-23,0.0003872309152750212,0.0003872309152750386,0.0,0.0
2019-09-24,-0.004966459130451657,-0.004966459130451684,0.0,0.0
2019-09-25,0.00042319047207846805,0.0004231904720783941,0.0,0.0
2019-09-26,0.00026972043674508474,0.00026972043674500235,0.0,0.0
2019-09-27,-0.006014398569511315,-0.006014398569511359,0.0,0.0
2019-09-30,0.0024016160199858395,0.002401616019985786,0.0,0.0
2019-10-01,-0.010256549138353065,-0.010587766542859756,0.33464975617506115,0.00033464975617506117
2019-10-02,-0.017008601216393814,-0.017008601216393804,0.0,0.0
2019-10-03,0.006955516699867229,0.006955516699867159,0.0,0.0
2019-10-04,0.011900143990507164,0.011900143990507095,0.0,0.0
2019-10-07,-0.003024191920020668,-0.00302419192002068,0.0,0.0
2019-10-08,-0.014075938093972968,-0.014075938093973006,0.0,0.0
2019-10-09,0.00626839487618155,0.006268394876181471,0.0,0.0
2019-10-10,0.004737230641436921,0.004737230641436829,0.0,0.0
2019-10-11,0.006268069149388008,0.006268069149387934,0.0,0.0
2019-10-14,-0.0012607248958717053,-0.001260724895871701,0.0,0.0
2019-10-15,0.0007551373804872319,0.0007551373804872696,0.0,0.0
2019-10-16,0.002142547983616256,0.0021425479836163497,0.0,0.0
2019-10-17,0.0033139644373229933,0.0033139644373230137,0.0,0.0
2019-10-18,0.003387275328254652,0.0033872753282546686,0.0,0.0
2019-10-21,0.0033891874984094505,0.0033891874984095516,0.0,0.0
2019-10-22,0.005158463114796011,0.0051584631147960636,0.0,0.0
2019-10-23,0.0027555742520718293,0.0027555742520717352,0.0,0.0
2019-10-24,0.003997293557145264,0.003997293557145287,0.0,0.0
2019-10-25,-0.004970547926950241,-0.004970547926950286,0.0,0.0
2019-10-28,-0.0017113788864722979,-0.0017113788864723256,0.0,0.0
2019-10-29,0.005418054048480456,0.005418054048480503,0.0,0.0
2019-10-30,0.0037766632367712697,0.0037766632367712827,0.0,0.0
2019-10-31,-0.0021958040531544114,-0.0021958040531544487,0.0,0.0
2019-11-01,0.002452434703597366,0.0022325681064792047,0.21932870778388394,0.00021932870778388394
2019-11-04,-0.004438601595463892,-0.004438601595463942,0.0,0.0
2019-11-05,-0.005983427860982309,-0.005983427860982271,0.0,0.0
2019-11-06,0.005673388689352521,0.005673388689352521,0.0,0.0
2019-11-07,-0.002729161611986282,-0.0027291616119863304,0.0,0.0
2019-11-08,0.001022227587196048,0.0010222275871960562,0.0,0.0
2019-11-11,0.0035311014408150217,0.003531101440815032,0.0,0.0
2019-11-12,-0.0028612813740850427,-0.002861281374085034,0.0,0.0
2019-11-13,0.005455830109219445,0.005455830109219351,0.0,0.0
2019-11-14,0.002376982651327311,0.002376982651327353,0.0,0.0
2019-11-15,0.005268734144879859,0.0052687341448798275,0.0,0.0
2019-11-18,0.0012820239304356883,0.0012820239304356384,0.0,0.0
2019-11-19,-0.0011856761679802307,-0.0011856761679802652,0.0,0.0
2019-11-20,-0.000795839778665725,-0.0007958397786657079,0.0,0.0
2019-11-21,-0.005128900759949898,-0.005128900759949873,0.0,0.0
2019-11-22,0.0014475401228360683,0.0014475401228359885,0.0,0.0
2019-11-25,0.0013590566566828916,0.0013590566566827889,0.0,0.0
2019-11-26,0.008280873301066524,0.008280873301066416,0.0,0.0
2019-11-27,0.0009675203176534546,0.0009675203176533476,0.0,0.0
2019-11-29,-0.002600116001414477,-0.002600116001414521,0.0,0.0
2019-12-02,-0.011173420662061045,-0.011311452439359715,0.13959149175687097,0.00013959149175687098
2019-12-03,-0.005532356289818853,-0.005532356289818852,0.0,0.0
2019-12-04,0.008703743462812242,0.00870374346281233,0.0,0.0
2019-12-05,0.0034196117934813816,0.003419611793481492,0.0,0.0
2019-12-06,0.004799387415945063,0.0047993874159451,0.0,0.0
2019-12-09,-0.0021284882339594772,-0.0021284882339595024,0.0,0.0
2019-12-10,0.00613400746308721,0.006134007463087121,0.0,0.0
2019-12-11,-0.00015554595786551584,-0.0001555459578654883,0.0,0.0
2019-12-12,0.0024953701244644715,0.0024953701244645465,0.0,0.0
2019-12-13,0.0006117047090854217,0.0006117047090854477,0.0,0.0
2019-12-16,0.005806415852000221,0.005806415852000146,0.0,0.0
2019-12-17,-0.0006892243247045828,-0.0006892243247045293,0.0,0.0
2019-12-18,0.004318997427739692,0.004318997427739779,0.0,0.0
2019-12-19,0.0033546237835047413,0.0033546237835047066,0.0,0.0
2019-12-20,0.006434279602427753,0.006434279602427706,0.0,0.0
2019-12-23,-0.004414926879528907,-0.004414926879528935,0.0,0.0
2019-12-24,0.0007474674144881718,0.0007474674144882787,0.0,0.0
2019-12-26,0.0009081486004820754,0.0009081486004820505,0.0,0.0
2019-12-27,0.00015639548654511164,0.00015639548654511337,0.0,0.0
2019-12-30,-0.002217799746734809,-0.002217799746734861,0.0,0.0
2019-12-31,0.0049781703139280264,0.004978170313927999,0.0,0.0
2020-01-02,-0.0019131074814000121,-0.002175143136992852,0.2625379188494123,0.0002625379188494123
2020-01-03,-0.003022482481696176,-0.0030224824816962315,0.0,0.0
2020-01-06,0.0006063170122371182,0.0006063170122370121,0.0,0.0
2020-01-07,-0.005392328839943119,-0.005392328839943117,0.0,0.0
2020-01-08,0.0009079570888329751,0.0009079570888330668,0.0,0.0
2020-01-09,0.006390132775681135,0.006390132775681234,0.0,0.0
2020-01-10,-0.0007205120604215677,-0.0007205120604215631,0.0,0.0
2020-01-13,0.0077068558330336545,0.0077068558330335435,0.0,0.0
2020-01-14,-0.0010439385200608467,-0.0010439385200607942,0.0,0.0
2020-01-15,0.0037831153836132116,0.0037831153836132003,0.0,0.0
2020-01-16,0.00335912517189311,0.0033591251718931847,0.0,0.0
2020-01-17,0.003409909790685726,0.0034099097906856723,0.0,0.0
2020-01-21,0.0009454705269340976,0.0009454705269340558,0.0,0.0
2020-01-22,-0.001210521026379656,-0.0012105210263796407,0.0,0.0
2020-01-23,0.0049997476579101505,0.004999747657910225,0.0,0.0
2020-01-24,-0.0025827466374156506,-0.002582746637415645,0.0,0.0
2020-01-27,-0.01212027288582283,-0.012120272885822847,0.0,0.0
2020-01-28,0.00325364821663998,0.0032536482166398706,0.0,0.0
2020-01-29,-0.0007919020261457658,-0.0007919020261457632,0.0,0.0
2020-01-30,0.0074245226890366145,0.0074245226890365945,0.0,0.0
2020-01-31,-0.011077959641257115,-0.011077959641257129,0.0,0.0
2020-02-03,0.004740385166420147,0.004438790293284756,0.3001719425117155,0.0003001719425117155
2020-02-04,0.006427104468676191,0.006427104468676115,0.0,0.0
2020-02-05,0.014753628172613765,0.01475362817261372,0.0,0.0
2020-02-06,0.004963081056907379,0.004963081056907459,0.0,0.0
2020-02-07,-0.0019058804702770807,-0.001905880470277066,0.0,0.0
2020-02-10,0.006264868860459854,0.006264868860459849,0.0,0.0
2020-02-11,0.006259601773297675,0.006259601773297652,0.0,0.0
2020-02-12,0.0009751214030957614,0.0009751214030957467,0.0,0.0
2020-02-13,0.0021993359937445395,0.0021993359937444446,0.0,0.0
2020-02-14,0.0030459728881442613,0.0030459728881442327,0.0,0.0
2020-02-18,-0.0019486512127193667,-0.0019486512127193656,0.0,0.0
2020-02-19,-0.004570457003580327,-0.004570457003580275,0.0,0.0
2020-02-20,-0.003415906827997958,-0.003415906827997972,0.0,0.0
2020-02-21,-0.003995258713651909,-0.003995258713651917,0.0,0.0
2020-02-24,-0.022844048251056914,-0.022844048251056903,0.0,0.0
