date,gross_return,net_return,turnover,transaction_cost
2018-07-27,-0.00041289309054416093,-0.000412893090544153,0.0,0.0
2018-07-30,-0.0032326075774965412,-0.003232607577496549,0.0,0.0
2018-07-31,0.008545349219840624,0.008545349219840626,0.0,0.0
2018-08-01,-0.002623000296687838,-0.0028144204836471065,0.19192360262591646,0.00019192360262591647
2018-08-02,0.004784962710159925,0.004784962710159935,0.0,0.0
2018-08-03,0.004590942511117398,0.004590942511117468,0.0,0.0
2018-08-06,0.004855067665644962,0.004855067665644919,0.0,0.0
2018-08-07,-0.00041167507165252757,-0.0004116750716525175,0.0,0.0
2018-08-08,0.0014716255177330906,0.001471625517733166,0.0,0.0
2018-08-09,-0.003666957129547322,-0.0036669571295473435,0.0,0.0
2018-08-10,-0.005253214572577562,-0.005253214572577547,0.0,0.0
2018-08-13,-0.004191477875179641,-0.0041914778751795945,0.0,0.0
2018-08-14,0.005356558030258116,0.005356558030258141,0.0,0.0
2018-08-15,6.152321591812817e-05,6.152321591823551e-05,0.0,0.0
2018-08-16,0.007318055278811178,0.007318055278811242,0.0,0.0
2018-08-17,0.0033218329188305327,0.0033218329188304807,0.0,0.0
2018-08-20,0.000498850899769431,0.0004988508997694208,0.0,0.0
2018-08-21,0.0017575779051835065,0.0017575779051834939,0.0,0.0
2018-08-22,-0.004978488022718466,-0.004978488022718497,0.0,0.0
2018-08-23,0.0006195888899094022,0.0006195888899094282,0.0,0.0
2018-08-24,0.00480993658800028,0.00480993658800033,0.0,0.0
2018-08-27,0.0029265902886903895,0.002926590288690356,0.0,0.0
2018-08-28,-0.0013449742737741102,-0.0013449742737741133,0.0,0.0
2018-08-29,0.005506145211442601,0.005506145211442659,0.0,0.0
2018-08-30,-0.0034358999474640335,-0.0034358999474640717,0.0,0.0
2018-08-31,-0.0021953411393274523,-0.0021953411393274003,0.0,0.0
2018-09-04,-1.7516255430926383e-05,-0.0001246106070179609,0.10709622751192864,0.00010709622751192864
2018-09-05,0.00451548523952422,0.004515485239524164,0.0,0.0
2018-09-06,-0.0011170713013554188,-0.00111707130135541,0.0,0.0
2018-09-07,-0.003309262013937727,-0.003309262013937775,0.0,0.0
2018-09-10,7.054850154432878e-05,7.054850154442072e-05,0.0,0.0
2018-09-11,0.0007884166012503734,0.0007884166012503968,0.0,0.0
2018-09-12,-0.0016384591788983444,-0.0016384591788983771,0.0,0.0
2018-09-13,0.007583447999835876,0.007583447999835791,0.0,0.0
2018-09-14,-0.0018093872160932977,-0.00180938721609325,0.0,0.0
2018-09-17,-0.0023973670490208127,-0.0023973670490208265,0.0,0.0
2018-09-18,-4.392980168218532e-05,-4.3929801682218717e-05,0.0,0.0
2018-09-19,-0.002706868563795319,-0.002706868563795317,0.0,0.0
2018-09-20,0.005448196326661723,0.005448196326661714,0.0,0.0
2018-09-21,0.0031545190554470616,0.003154519055447169,0.0,0.0
2018-09-24,-0.005933083145891848,-0.005933083145891804,0.0,0.0
2018-09-25,-0.004092253061001358,-0.004092253061001361,0.0,0.0
2018-09-26,-0.006388805326587137,-0.006388805326587144,0.0,0.0
2018-09-27,0.004129474746871925,0.004129474746871864,0.0,0.0
2018-09-28,0.005980683837448519,0.005980683837448542,0.0,0.0
2018-10-01,-0.00406200718327446,-0.004149525262939102,0.08787502866236438,8.787502866236439e-05
2018-10-02,0.003082089626281026,0.0030820896262810926,0.0,0.0
2018-10-03,-0.0027193427875226495,-0.002719342787522616,0.0,0.0
2018-10-04,-0.00016134287407282484,-0.0001613428740728784,0.0,0.0
2018-10-05,0.002036803316896131,0.002036803316896041,0.0,0.0
2018-10-08,0.008752476639899028,0.008752476639898976,0.0,0.0
2018-10-09,0.0008545152136951008,0.0008545152136951728,0.0,0.0
2018-10-10,-0.020051235120816947,-0.020051235120816968,0.0,0.0
2018-10-11,-0.025524302466283164,-0.025524302466283122,0.0,0.0
2018-10-12,0.0018619159839684085,0.001861915983968343,0.0,0.0
2018-10-15,0.0007144451618882302,0.000714445161888122,0.0,0.0
2018-10-16,0.013992548940398145,0.013992548940398253,0.0,0.0
2018-10-17,-0.0020642846722767607,-0.002064284672276706,0.0,0.0
2018-10-18,-0.008721404133407676,-0.008721404133407717,0.0,0.0
2018-10-19,0.006273985439574282,0.006273985439574359,0.0,0.0
2018-10-22,-0.0076060199035807895,-0.007606019903580785,0.0,0.0
2018-10-23,-0.008586560242999346,-0.008586560242999308,0.0,0.0
2018-10-24,-0.01039362409066005,-0.010393624090660025,0.0,0.0
2018-10-25,0.0010567685100797038,0.001056768510079742,0.0,0.0
2018-10-26,-0.010590940456089796,-0.01059094045608977,0.0,0.0
2018-10-29,0.0038038298708692967,0.0038038298708693574,0.0,0.0
2018-10-30,0.014439590215642506,0.01443959021564245,0.0,0.0
2018-10-31,-0.0021242489578314396,-0.002124248957831476,0.0,0.0
2018-11-01,0.006428993029941055,0.006191489376200732,0.23598649818822104,0.00023598649818822105
2018-11-02,-0.007044709322394064,-0.007044709322394094,0.0,0.0
2018-11-05,0.011202308573676831,0.011202308573676767,0.0,0.0
2018-11-06,0.014447235810641786,0.014447235810641779,0.0,0.0
2018-11-07,0.01074561928297336,0.010745619282973351,0.0,0.0
2018-11-08,0.0010758447689680815,0.0010758447689680484,0.0,0.0
2018-11-09,-0.0019178417064479075,-0.0019178417064479314,0.0,0.0
2018-11-12,-0.008012145972242852,-0.008012145972242868,0.0,0.0
2018-11-13,0.0037259907822575974,0.003725990782257549,0.0,0.0
2018-11-14,-0.0050359190776894085,-0.00503591907768941,0.0,0.0
2018-11-15,0.008117867900784847,0.008117867900784947,0.0,0.0
2018-11-16,0.0038411787529789012,0.0038411787529788466,0.0,0.0
2018-11-19,-0.002724123957384178,-0.0027241239573841947,0.0,0.0
2018-11-20,-0.017996668951335427,-0.01799666895133545,0.0,0.0
2018-11-21,-0.0017947214243853025,-0.0017947214243853038,0.0,0.0
2018-11-23,0.0002030000550647705,0.0002030000550647948,0.0,0.0
2018-11-26,0.0069244618780862225,0.006924461878086152,0.0,0.0
2018-11-27,0.0008526058276928296,0.000852605827692754,0.0,0.0
2018-11-28,0.00997166730519802,0.00997166730519794,0.0,0.0
2018-11-29,-0.005144080139809578,-0.005144080139809604,0.0,0.0
2018-11-30,0.0059169622853783976,0.005916962285378302,0.0,0.0
2018-12-03,0.008006578990279227,0.00778879270972932,0.21605640785417576,0.00021605640785417576
2018-12-04,-0.008561214964559397,-0.008561214964559416,0.0,0.0
2018-12-06,-0.0038939261262683432,-0.0038939261262683766,0.0,0.0
2018-12-07,-0.004647657964158397,-0.004647657964158447,0.0,0.0
2018-12-10,-0.0012569138300912246,-0.0012569138300911886,0.0,0.0
2018-12-11,-0.001855649545632884,-0.001855649545632887,0.0,0.0
2018-12-12,0.002290626682208137,0.00229062668220803,0.0,0.0
2018-12-13,0.005318977519885976,0.005318977519886081,0.0,0.0
2018-12-14,-0.008979137910400212,-0.00897913791040017,0.0,0.0
2018-12-17,-0.02537592369520597,-0.025375923695206026,0.0,0.0
2018-12-18,0.0029432675069922935,0.002943267506992253,0.0,0.0
2018-12-19,-0.008617887044046953,-0.008617887044046979,0.0,0.0
2018-12-20,-0.007145726058072668,-0.007145726058072621,0.0,0.0
2018-12-21,-0.013843659618304412,-0.01384365961830436,0.0,0.0
2018-12-24,-0.02881010114312488,-0.028810101143124878,0.0,0.0
2018-12-26,0.028268084186334856,0.028268084186334752,0.0,0.0
2018-12-27,0.010378077183897895,0.010378077183897938,0.0,0.0
2018-12-28,-0.0012540615007827509,-0.0012540615007827771,0.0,0.0
2018-12-31,0.007601033077815778,0.007601033077815789,0.0,0.0
2019-01-02,-0.014194310867288383,-0.014525222781608726,0.33567661250921416,0.00033567661250921417
2019-01-03,-0.011599098748360898,-0.011599098748360848,0.0,0.0
2019-01-04,0.01761738917296973,0.017617389172969622,0.0,0.0
2019-01-07,-0.000601240717005665,-0.0006012407170056244,0.0,0.0
2019-01-08,0.006874862631333301,0.0068748626313333006,0.0,0.0
2019-01-09,-0.0017552586293330245,-0.001755258629333012,0.0,0.0
2019-01-10,0.012601404115730904,0.012601404115730963,0.0,0.0
2019-01-11,-0.0035654427681951284,-0.0035654427681951484,0.0,0.0
2019-01-14,3.5451538687478776e-05,3.545153868755868e-05,0.0,0.0
2019-01-15,0.01300363185662817,0.013003631856628228,0.0,0.0
2019-01-16,0.0073986512315962595,0.0073986512315962205,0.0,0.0
2019-01-17,0.007674754095654702,0.007674754095654768,0.0,0.0
2019-01-18,0.0090590883275047,0.009059088327504794,0.0,0.0
2019-01-22,-0.005907351555191852,-0.005907351555191842,0.0,0.0
2019-01-23,0.004662541608737674,0.00466254160873758,0.0,0.0
2019-01-24,0.0018742436343858408,0.0018742436343859303,0.0,0.0
2019-01-25,-0.002493771629825113,-0.0024937716298251145,0.0,0.0
2019-01-28,-0.00355986176443607,-0.003559861764436123,0.0,0.0
2019-01-29,-0.004351239002558346,-0.004351239002558294,0.0,0.0
2019-01-30,0.008130684571061322,0.008130684571061364,0.0,0.0
2019-01-31,0.012893857333392156,0.0128938573333921,0.0,0.0
2019-02-01,0.004871761948890767,0.004678282495401254,0.19254143744098592,0.00019254143744098593
2019-02-04,0.005603847187974108,0.00560384718797402,0.0,0.0
2019-02-05,0.0031374154401877935,0.003137415440187752,0.0,0.0
2019-02-06,-0.0014003662136485894,-0.001400366213648585,0.0,0.0
2019-02-07,0.0019899815777871767,0.00198998157778707,0.0,0.0
2019-02-08,0.0020018182330034323,0.002001818233003494,0.0,0.0
2019-02-11,0.00510458484587333,0.005104584845873283,0.0,0.0
2019-02-12,0.00496232601274855,0.004962326012748486,0.0,0.0
2019-02-13,0.00405002496479008,0.004050024964790122,0.0,0.0
2019-02-14,-0.006501587801913827,-0.0065015878019137885,0.0,0.0
2019-02-15,0.013778172425114862,0.01377817242511492,0.0,0.0
2019-02-19,0.004317330742135532,0.004317330742135583,0.0,0.0
2019-02-20,0.005041952642960893,0.005041952642960812,0.0,0.0
2019-02-21,-0.0012970569757336323,-0.0012970569757336792,0.0,0.0
2019-02-22,0.005106733279899984,0.0051067332798999665,0.0,0.0
2019-02-25,-0.007665393963342751,-0.007665393963342759,0.0,0.0
2019-02-26,0.0034706273688552077,0.0034706273688551725,0.0,0.0
2019-02-27,-0.002322025528523461,-0.0023220255285234526,0.0,0.0
2019-02-28,0.003983737823663135,0.003983737823663125,0.0,0.0
2019-03-01,0.00875335836280142,0.008439958516787138,0.31068034957817137,0.0003106803495781714
2019-03-04,0.0007537263444441825,0.00075372634444415,0.0,0.0
2019-03-05,0.0010558575838136865,0.0010558575838137685,0.0,0.0
2019-03-06,-0.004804087603441478,-0.004804087603441531,0.0,0.0
2019-03-07,-0.0036494481356384913,-0.0036494481356385,0.0,0.0
2019-03-08,0.0006729999316370111,0.0006729999316370527,0.0,0.0
2019-03-11,0.010332885317441417,0.010332885317441365,0.0,0.0
2019-03-12,0.0028824033659162534,0.002882403365916275,0.0,0.0
2019-03-13,0.006062859863754004,0.006062859863753989,0.0,0.0
2019-03-14,0.0023354711572134332,0.0023354711572134423,0.0,0.0
2019-03-15,0.0068424386139316,0.006842438613931634,0.0,0.0
2019-03-18,0.002361961676580532,0.0023619616765804263,0.0,0.0
2019-03-19,-0.0055822937703353444,-0.005582293770335367,0.0,0.0
2019-03-20,-0.0017103937432463908,-0.0017103937432464411,0.0,0.0
2019-03-21,0.011566558506859842,0.011566558506859836,0.0,0.0
2019-03-22,-0.008669001790344091,-0.008669001790344133,0.0,0.0
2019-03-25,0.00500948765610469,0.00500948765610465,0.0,0.0
2019-03-26,0.0057479966895979655,0.005747996689597912,0.0,0.0
2019-03-27,-0.004104276263635355,-0.004104276263635409,0.0,0.0
2019-03-28,-0.0033037870362553996,-0.0033037870362554456,0.0,0.0
2019-03-29,0.005834442601930679,0.005834442601930778,0.0,0.0
2019-04-01,-0.00036451730769982414,-0.0007121422285433221,0.3477516823505143,0.0003477516823505143
2019-04-02,-0.00038609512553863226,-0.00038609512553866576,0.0,0.0
2019-04-03,0.00015722097341105208,0.00015722097341108743,0.0,0.0
2019-04-04,-0.00016281480763678894,-0.0001628148076368019,0.0,0.0
2019-04-05,0.0063622705151140605,0.006362270515114066,0.0,0.0
2019-04-08,-0.0023041034221732426,-0.0023041034221732426,0.0,0.0
2019-04-09,-0.0031534745973815607,-0.003153474597381578,0.0,0.0
2019-04-10,0.00459445182675537,0.00459445182675533,0.0,0.0
2019-04-11,0.004954047933853465,0.004954047933853456,0.0,0.0
2019-04-12,0.004403304169387945,0.004403304169387834,0.0,0.0
2019-04-15,-0.001404765286904047,-0.0014047652869040306,0.0,0.0
2019-04-16,-0.004299917441858082,-0.004299917441858092,0.0,0.0
2019-04-17,-0.013819299701401255,-0.013819299701401278,0.0,0.0
2019-04-18,-2.9388777281131803e-05,-2.9388777281091905e-05,0.0,0.0
2019-04-22,-0.0023941504396813367,-0.002394150439681386,0.0,0.0
2019-04-23,0.00924403655249292,0.00924403655249284,0.0,0.0
2019-04-24,0.00013073284834778302,0.00013073284834774768,0.0,0.0
2019-04-25,0.0035912744542581677,0.0035912744542581088,0.0,0.0
2019-04-26,0.0020172460827346753,0.0020172460827345695,0.0,0.0
2019-04-29,-0.0018248634688410109,-0.0018248634688410315,0.0,0.0
2019-04-30,0.009375032838297579,0.009375032838297548,0.0,0.0
2019-05-01,-0.008528986339900183,-0.008772464310534023,0.24557245474589878,0.0002455724547458988
2019-05-02,0.005645518272698551,0.0056455182726986575,0.0,0.0
2019-05-03,0.007039762580631848,0.00703976258063177,0.0,0.0
2019-05-06,-0.004533381232945343,-0.004533381232945333,0.0,0.0
2019-05-07,-0.010884256878910238,-0.010884256878910259,0.0,0.0
2019-05-08,-0.005283463769904225,-0.005283463769904184,0.0,0.0
2019-05-09,-0.0017155677744818527,-0.0017155677744818965,0.0,0.0
2019-05-10,0.011786319596881208,0.011786319596881256,0.0,0.0
2019-05-13,-0.008019098835442148,-0.008019098835442162,0.0,0.0
2019-05-14,0.0015158964107248776,0.001515896410724915,0.0,0.0
2019-05-15,0.00039197907154952746,0.0003919790715494198,0.0,0.0
2019-05-16,0.006831155613951798,0.006831155613951756,0.0,0.0
2019-05-17,0.00035725084116650037,0.00035725084116644545,0.0,0.0
2019-05-20,-0.002989210205905338,-0.0029892102059053682,0.0,0.0
2019-05-21,0.011015253367377456,0.01101525336737752,0.0,0.0
2019-05-22,0.004656129583642857,0.004656129583642921,0.0,0.0
2019-05-23,-0.003140662198777828,-0.003140662198777844,0.0,0.0
2019-05-24,0.001545632929084776,0.001545632929084828,0.0,0.0
2019-05-28,-0.010575385141228742,-0.010575385141228688,0.0,0.0
2019-05-29,-0.008626016927697312,-0.008626016927697266,0.0,0.0
2019-05-30,0.0014121573164115116,0.001412157316411422,0.0,0.0
2019-05-31,-0.0011053366502731111,-0.0011053366502731254,0.0,0.0
2019-06-03,0.013321256473419637,0.013118033423521913,0.2005514525618648,0.0002005514525618648
2019-06-04,0.0042918914037922,0.0042918914037921585,0.0,0.0
2019-06-05,0.018041946894665206,0.018041946894665095,0.0,0.0
2019-06-06,0.006593751811129886,0.0065937518111298665,0.0,0.0
2019-06-07,0.003426203172016355,0.003426203172016251,0.0,0.0
2019-06-10,0.0003918456759024444,0.0003918456759024469,0.0,0.0
2019-06-11,-0.0061812371777643866,-0.00618123717776442,0.0,0.0
2019-06-12,0.005402669180841197,0.005402669180841091,0.0,0.0
2019-06-13,0.002310066753634128,0.00231006675363421,0.0,0.0
2019-06-14,0.004075036571360126,0.004075036571360213,0.0,0.0
2019-06-17,-0.0011276729930679648,-0.0011276729930679297,0.0,0.0
2019-06-18,0.003054408635676172,0.003054408635676076,0.0,0.0
2019-06-19,0.005230962053706429,0.005230962053706323,0.0,0.0
2019-06-20,0.0068444545779205515,0.006844454577920489,0.0,0.0
2019-06-21,-0.0022125414574370042,-0.0022125414574369895,0.0,0.0
2019-06-24,-0.003884970101076275,-0.003884970101076246,0.0,0.0
2019-06-25,-0.005428382293708783,-0.005428382293708789,0.0,0.0
2019-06-26,-0.015061247605371655,-0.015061247605371642,0.0,0.0
2019-06-27,0.0031627173077484914,0.0031627173077484194,0.0,0.0
2019-06-28,0.007420633573875469,0.007420633573875568,0.0,0.0
2019-07-01,0.005461326479725981,0.005327962887712756,0.13263920600538193,0.00013263920600538193
2019-07-02,0.0075478453002023466,0.007547845300202249,0.0,0.0
2019-07-03,0.011456540396506804,0.011456540396506787,0.0,0.0
2019-07-05,-0.0024200632835266363,-0.002420063283526619,0.0,0.0
2019-07-08,-0.00013133768769002638,-0.00013133768769002518,0.0,0.0
2019-07-09,0.0036971830289914956,0.0036971830289915797,0.0,0.0
2019-07-10,0.0017575501023610043,0.0017575501023610052,0.0,0.0
2019-07-11,-8.421130979376361e-05,-8.421130979374691e-05,0.0,0.0
2019-07-12,0.0011442449556620666,0.0011442449556620105,0.0,0.0
2019-07-15,0.00385183432275287,0.003851834322752934,0.0,0.0
2019-07-16,-0.0032078952951132183,-0.003207895295113228,0.0,0.0
2019-07-17,-0.0033946335268405267,-0.0033946335268405514,0.0,0.0
2019-07-18,0.00504760087036072,0.005047600870360824,0.0,0.0
2019-07-19,-0.006534355856815416,-0.006534355856815388,0.0,0.0
2019-07-22,0.0023085326175706763,0.002308532617570691,0.0,0.0
2019-07-23,0.0061046097265349385,0.006104609726534926,0.0,0.0
2019-07-24,0.0032543666094259583,0.003254366609426018,0.0,0.0
2019-07-25,-0.00571736638639542,-0.005717366386395417,0.0,0.0
2019-07-26,0.004570941434036545,0.0045709414340364685,0.0,0.0
2019-07-29,-0.0010719884520602164,-0.0010719884520602463,0.0,0.0
2019-07-30,-0.0003935060892976974,-0.0003935060892976683,0.0,0.0
2019-07-31,-0.0041333978571850595,-0.004133397857185028,0.0,0.0
2019-08-01,-0.007688768954280353,-0.007834865788825196,0.14722884310282938,0.0001472288431028294
2019-08-02,-0.0028550065456853244,-0.002855006545685379,0.0,0.0
2019-08-05,-0.0188627088579614,-0.018862708857961374,0.0,0.0
2019-08-06,0.013445907636686402,0.013445907636686405,0.0,0.0
2019-08-07,-0.0008163587438870987,-0.0008163587438870801,0.0,0.0
2019-08-08,0.016006083749975503,0.016006083749975586,0.0,0.0
2019-08-09,-0.0009956255099226874,-0.0009956255099227151,0.0,0.0
2019-08-12,-0.00789116539329021,-0.007891165393290156,0.0,0.0
2019-08-13,0.004467307750246606,0.0044673077502466185,0.0,0.0
2019-08-14,-0.025155909271575853,-0.02515590927157585,0.0,0.0
2019-08-15,0.008969128804148619,0.008969128804148685,0.0,0.0
2019-08-16,0.008253542141089632,0.008253542141089643,0.0,0.0
2019-08-19,0.006743250654502515,0.006743250654502431,0.0,0.0
2019-08-20,-0.0066793023172766405,-0.0066793023172766475,0.0,0.0
2019-08-21,0.004755252616681951,0.00475525261668186,0.0,0.0
2019-08-22,0.0003235672365672758,0.00032356723656734587,0.0,0.0
2019-08-23,-0.019056621560871498,-0.01905662156087151,0.0,0.0
2019-08-26,0.009283882860607308,0.009283882860607218,0.0,0.0
2019-08-27,-0.002935487019544558,-0.0029354870195446026,0.0,0.0
2019-08-28,0.004957489309966042,0.004957489309965979,0.0,0.0
2019-08-29,0.00769741715302363,0.0076974171530235225,0.0,0.0
2019-08-30,0.0010986434978344866,0.001098643497834395,0.0,0.0
2019-09-03,0.008597699992887078,0.00839995305704666,0.19606125994732254,0.00019606125994732254
2019-09-04,0.008950625312945416,0.008950625312945437,0.0,0.0
2019-09-05,-0.0025498651974770747,-0.0025498651974771303,0.0,0.0
2019-09-06,-0.0014621803972851462,-0.0014621803972851843,0.0,0.0
2019-09-09,-0.004394935373921494,-0.004394935373921438,0.0,0.0
2019-09-10,-0.004937373430178636,-0.004937373430178638,0.0,0.0
2019-09-11,0.0016275020964651617,0.0016275020964651166,0.0,0.0
2019-09-12,0.004859304366126661,0.004859304366126693,0.0,0.0
2019-09-13,0.0017866730765217843,0.0017866730765216943,0.0,0.0
2019-09-16,-5.709913406034292e-05,-5.709913406037881e-05,0.0,0.0
2019-09-17,0.011560439150367145,0.011560439150367197,0.0,0.0
2019-09-18,0.003404560112482753,0.0034045601124828018,0.0,0.0
2019-09-19,0.003726079969301579,0.003726079969301521,0.0,0.0
2019-09-20,-0.0012352290512997308,-0.001235229051299691,0.0,0.0
2019-09-23,0.00028641903796806917,0.00028641903796811086,0.0,0.0
2019-09-24,-0.005550715502264359,-0.005550715502264381,0.0,0.0
2019-09-25,0.00018269712308868497,0.00018269712308871533,0.0,0.0
2019-09-26,-0.0005794781687923556,-0.0005794781687923356,0.0,0.0
2019-09-27,-0.007041442529673369,-0.007041442529673314,0.0,0.0
2019-09-30,0.0021115273306404774,0.0021115273306404614,0.0,0.0
2019-10-01,-0.010184301666841908,-0.010344432870162068,0.16177880749901621,0.00016177880749901623
2019-10-02,-0.01703995699271389,-0.01703995699271388,0.0,0.0
2019-10-03,0.005154145742106608,0.005154145742106708,0.0,0.0
2019-10-04,0.011451838278250012,0.011451838278250026,0.0,0.0
2019-10-07,-0.0032137340316937754,-0.0032137340316937824,0.0,0.0
2019-10-08,-0.012931291851261576,-0.012931291851261628,0.0,0.0
2019-10-09,0.0056067430605511795,0.005606743060551089,0.0,0.0
2019-10-10,0.004741439354164532,0.0047414393541644895,0.0,0.0
2019-10-11,0.005509694901203891,0.005509694901203899,0.0,0.0
2019-10-14,-0.0018432192748050434,-0.0018432192748050191,0.0,0.0
2019-10-15,0.0004866523550522292,0.0004866523550521862,0.0,0.0
2019-10-16,0.0016042141859091284,0.0016042141859091696,0.0,0.0
2019-10-17,0.0034979757330205782,0.003497975733020686,0.0,0.0
2019-10-18,0.006847829695834459,0.006847829695834529,0.0,0.0
2019-10-21,0.0036402584039670924,0.0036402584039672004,0.0,0.0
2019-10-22,0.006216485737324719,0.006216485737324806,0.0,0.0
2019-10-23,0.001574800621016619,0.0015748006210165588,0.0,0.0
2019-10-24,0.0056731641022107334,0.005673164102210748,0.0,0.0
2019-10-25,-0.005734943891878861,-0.005734943891878896,0.0,0.0
2019-10-28,-0.002058688178167427,-0.002058688178167456,0.0,0.0
2019-10-29,0.005552766078728136,0.005552766078728233,0.0,0.0
2019-10-30,0.0036641882417555133,0.003664188241755406,0.0,0.0
2019-10-31,0.00035123068814011885,0.00035123068814013614,0.0,0.0
2019-11-01,0.0004889243941784845,0.00011182925053421222,0.3769108627291131,0.00037691086272911313
2019-11-04,-0.0040011825242092305,-0.004001182524209224,0.0,0.0
2019-11-05,-0.0073638690263870404,-0.007363869026387082,0.0,0.0
2019-11-06,0.005830656411900718,0.005830656411900614,0.0,0.0
2019-11-07,-0.004047159508422502,-0.004047159508422493,0.0,0.0
2019-11-08,-0.0006503340776499763,-0.0006503340776500277,0.0,0.0
2019-11-11,0.0030214653660821946,0.0030214653660822766,0.0,0.0
2019-11-12,-0.0031825081473949315,-0.003182508147394958,0.0,0.0
2019-11-13,0.006458620055889577,0.006458620055889597,0.0,0.0
2019-11-14,0.002153009716656606,0.002153009716656662,0.0,0.0
2019-11-15,0.00400043622598237,0.004000436225982451,0.0,0.0
2019-11-18,0.002269927357320593,0.002269927357320567,0.0,0.0
2019-11-19,-0.0016045000213780196,-0.0016045000213780192,0.0,0.0
2019-11-20,0.00031505881283190097,0.0003150588128320031,0.0,0.0
2019-11-21,-0.006065813507250984,-0.0060658135072509944,0.0,0.0
2019-11-22,0.0003110197372507921,0.00031101973725089493,0.0,0.0
2019-11-25,0.0008401896156927133,0.0008401896156926547,0.0,0.0
2019-11-26,0.009061558859340874,0.00906155885934079,0.0,0.0
2019-11-27,0.0008136917907377128,0.0008136917907377583,0.0,0.0
2019-11-29,-0.002875432372125751,-0.0028754323721257302,0.0,0.0
2019-12-02,-0.009163570178553753,-0.009386310168041812,0.2247999596947851,0.00022479995969478512
2019-12-03,-0.006440420573532543,-0.006440420573532557,0.0,0.0
2019-12-04,0.00993121490133761,0.009931214901337526,0.0,0.0
2019-12-05,0.0035257202310703464,0.0035257202310703395,0.0,0.0
2019-12-06,0.003867215278496716,0.0038672152784966496,0.0,0.0
2019-12-09,-0.0023747492886927878,-0.0023747492886927457,0.0,0.0
2019-12-10,0.008443220333989965,0.00844322033398992,0.0,0.0
2019-12-11,0.0008137773570117692,0.0008137773570118245,0.0,0.0
2019-12-12,0.0010467277650883147,0.0010467277650882956,0.0,0.0
2019-12-13,0.0017905165490405613,0.0017905165490406105,0.0,0.0
2019-12-16,0.0059886158569909705,0.005988615856991064,0.0,0.0
2019-12-17,-0.0007887578355880856,-0.000788757835588072,0.0,0.0
2019-12-18,0.005844264562452724,0.0058442645624527945,0.0,0.0
2019-12-19,0.004284324106634936,0.00428432410663504,0.0,0.0
2019-12-20,0.0076043209656414205,0.007604320965641342,0.0,0.0
2019-12-23,-0.006201638332306318,-0.006201638332306358,0.0,0.0
2019-12-24,0.0010407357669200076,0.0010407357669199868,0.0,0.0
2019-12-26,0.000910899486373561,0.0009108994863735731,0.0,0.0
2019-12-27,0.00021657205724932198,0.00021657205724934236,0.0,0.0
2019-12-30,-0.0027244831297431027,-0.0027244831297430494,0.0,0.0
2019-12-31,0.005240957274762809,0.005240957274762703,0.0,0.0
2020-01-02,-0.0031366210095554225,-0.0035139932476837554,0.378559636236694,0.00037855963623669396
2020-01-03,-0.0020360515952911975,-0.0020360515952911884,0.0,0.0
2020-01-06,0.00079428353794697,0.0007942835379468605,0.0,0.0
2020-01-07,-0.005996922798837135,-0.005996922798837123,0.0,0.0
2020-01-08,4.487778186065518e-05,4.487778186068603e-05,0.0,0.0
2020-01-09,0.005704166902232129,0.005704166902232188,0.0,0.0
2020-01-10,0.00025962216329913413,0.00025962216329911136,0.0,0.0
2020-01-13,0.006925063542315355,0.006925063542315257,0.0,0.0
2020-01-14,-0.001060329044634116,-0.0010603290446341562,0.0,0.0
2020-01-15,0.004729851555494805,0.004729851555494768,0.0,0.0
2020-01-16,0.001457291349613085,0.0014572913496131434,0.0,0.0
2020-01-17,0.004449696223239436,0.00444969622323943,0.0,0.0
2020-01-21,0.0024474986634132542,0.0024474986634133167,0.0,0.0
2020-01-22,-0.0010740936300201948,-0.0010740936300202009,0.0,0.0
2020-01-23,0.0061276871884742255,0.006127687188474118,0.0,0.0
2020-01-24,-0.0019711043594517336,-0.001971104359451692,0.0,0.0
2020-01-27,-0.010752150630933606,-0.010752150630933599,0.0,0.0
2020-01-28,0.0027836295172174257,0.0027836295172174452,0.0,0.0
2020-01-29,-0.0010259012202496053,-0.001025901220249592,0.0,0.0
2020-01-30,0.009094383256697671,0.009094383256697647,0.0,0.0
2020-01-31,-0.010433094543563334,-0.010433094543563337,0.0,0.0
2020-02-03,0.0029913822105573293,0.0026456980290021637,0.34465319212753137,0.0003446531921275314
2020-02-04,0.003591165213282188,0.003591165213282288,0.0,0.0
2020-02-05,0.012709227568406659,0.012709227568406645,0.0,0.0
2020-02-06,0.005123172842747165,0.0051231728427472145,0.0,0.0
2020-02-07,-0.0017222264927478485,-0.0017222264927478914,0.0,0.0
2020-02-10,0.0063088866627850505,0.006308886662784952,0.0,0.0
2020-02-11,0.005552981135369978,0.005552981135370061,0.0,0.0
2020-02-12,0.0005840355358752241,0.0005840355358752713,0.0,0.0
2020-02-13,0.002997606815672303,0.0029976068156722935,0.0,0.0
2020-02-14,0.0032608605144927713,0.0032608605144928138,0.0,0.0
2020-02-18,-0.0014005153025502368,-0.0014005153025502537,0.0,0.0
2020-02-19,-0.0039051406457988997,-0.0039051406457989435,0.0,0.0
2020-02-20,-0.004010395003201999,-0.004010395003201994,0.0,0.0
2020-02-21,-0.0041193746461554645,-0.004119374646155416,0.0,0.0
2020-02-24,-0.022578484159296808,-0.022578484159296863,0.0,0.0
