date,gross_return,net_return,turnover,transaction_cost
2018-07-27,-0.0016904876575239978,-0.001690487657523998,0.0,0.0
2018-07-30,-0.003405451784770958,-0.0034054517847709187,0.0,0.0
2018-07-31,0.009242717986697296,0.009242717986697402,0.0,0.0
2018-08-01,-0.0017360241285743299,-0.0019508833832890815,0.2152329042298078,0.0002152329042298078
2018-08-02,0.004341049806129479,0.004341049806129371,0.0,0.0
2018-08-03,0.004686127300596995,0.004686127300596921,0.0,0.0
2018-08-06,0.004280328588615403,0.00428032858861549,0.0,0.0
2018-08-07,-7.779203021971641e-05,-7.779203021973657e-05,0.0,0.0
2018-08-08,0.0019889310743684977,0.001988931074368594,0.0,0.0
2018-08-09,-0.003725449436092403,-0.0037254494360924317,0.0,0.0
2018-08-10,-0.0060715990883294215,-0.006071599088329438,0.0,0.0
2018-08-13,-0.004408783196794647,-0.004408783196794608,0.0,0.0
2018-08-14,0.00532131354614967,0.00532131354614962,0.0,0.0
2018-08-15,5.357897703074069e-05,5.357897703084369e-05,0.0,0.0
2018-08-16,0.007515131841176616,0.007515131841176581,0.0,0.0
2018-08-17,0.003467287998812843,0.003467287998812907,0.0,0.0
2018-08-20,0.0005835243711221792,0.0005835243711220794,0.0,0.0
2018-08-21,0.0013134154866893534,0.0013134154866893955,0.0,0.0
2018-08-22,-0.004157109201634753,-0.004157109201634701,0.0,0.0
2018-08-23,-0.0007891614413955322,-0.0007891614413955139,0.0,0.0
2018-08-24,0.004564747063048024,0.004564747063048102,0.0,0.0
2018-08-27,0.003500621183029822,0.0035006211830297396,0.0,0.0
2018-08-28,-0.0003735787713327823,-0.00037357877133281647,0.0,0.0
2018-08-29,0.005384513335118473,0.005384513335118468,0.0,0.0
2018-08-30,-0.0035732238613465053,-0.0035732238613465084,0.0,0.0
2018-08-31,-0.0011780230553399473,-0.0011780230553399829,0.0,0.0
2018-09-04,-2.9336323620703618e-05,-0.00018844482152680087,0.15911316570152198,0.00015911316570152198
2018-09-05,0.0042688880252448,0.0042688880252448325,0.0,0.0
2018-09-06,-0.0008152391739616686,-0.000815239173961646,0.0,0.0
2018-09-07,-0.003136890528445885,-0.0031368905284459014,0.0,0.0
2018-09-10,0.0009408886600847355,0.0009408886600847932,0.0,0.0
2018-09-11,0.0014647454601362457,0.0014647454601361964,0.0,0.0
2018-09-12,-0.0019990369629486492,-0.001999036962948675,0.0,0.0
2018-09-13,0.007297021529948405,0.007297021529948378,0.0,0.0
2018-09-14,-0.0010049568979161327,-0.0010049568979161316,0.0,0.0
2018-09-17,-0.0026446807963858014,-0.002644680796385801,0.0,0.0
2018-09-18,0.0008662185775415673,0.0008662185775416553,0.0,0.0
2018-09-19,-0.0019068981948077094,-0.0019068981948077157,0.0,0.0
2018-09-20,0.006007351629593684,0.00600735162959376,0.0,0.0
2018-09-21,0.0024708855435290984,0.0024708855435291444,0.0,0.0
2018-09-24,-0.006330116766602274,-0.006330116766602223,0.0,0.0
2018-09-25,-0.0036289653377903335,-0.0036289653377903353,0.0,0.0
2018-09-26,-0.006716576979952295,-0.006716576979952316,0.0,0.0
2018-09-27,0.0034809893793474847,0.0034809893793474878,0.0,0.0
2018-09-28,0.005184365593502028,0.005184365593501994,0.0,0.0
2018-10-01,-0.0023200389857570914,-0.0024562154472017594,0.13649313082947942,0.00013649313082947942
2018-10-02,0.002446009418461148,0.0024460094184610703,0.0,0.0
2018-10-03,-0.002539907244774916,-0.0025399072447749305,0.0,0.0
2018-10-04,-0.0014153157120419617,-0.001415315712042009,0.0,0.0
2018-10-05,0.0007891565150542697,0.000789156515054179,0.0,0.0
2018-10-08,0.007054962403076513,0.007054962403076459,0.0,0.0
2018-10-09,0.0009697480814949786,0.0009697480814949699,0.0,0.0
2018-10-10,-0.022629623636255335,-0.022629623636255314,0.0,0.0
2018-10-11,-0.025981746982246742,-0.025981746982246756,0.0,0.0
2018-10-12,0.0038202865577079094,0.0038202865577079415,0.0,0.0
2018-10-15,-0.0009546013094003556,-0.0009546013094003936,0.0,0.0
2018-10-16,0.015619048315660529,0.015619048315660633,0.0,0.0
2018-10-17,-0.0007292024892843419,-0.0007292024892843196,0.0,0.0
2018-10-18,-0.009999599568088883,-0.009999599568088935,0.0,0.0
2018-10-19,0.004919906777834858,0.004919906777834937,0.0,0.0
2018-10-22,-0.009051465534196685,-0.009051465534196668,0.0,0.0
2018-10-23,-0.007941619247860535,-0.00794161924786052,0.0,0.0
2018-10-24,-0.013481529604558081,-0.013481529604558062,0.0,0.0
2018-10-25,0.004510502580068671,0.004510502580068687,0.0,0.0
2018-10-26,-0.011849721536318032,-0.011849721536318025,0.0,0.0
2018-10-29,0.0034316032947830175,0.003431603294782981,0.0,0.0
2018-10-30,0.014185976149722487,0.014185976149722501,0.0,0.0
2018-10-31,-0.0012990343238896474,-0.0012990343238896696,0.0,0.0
2018-11-01,0.007768027671793654,0.007240861379320007,0.5231028153289768,0.0005231028153289769
2018-11-02,-0.0060407457973013865,-0.006040745797301406,0.0,0.0
2018-11-05,0.012058378725093665,0.012058378725093633,0.0,0.0
2018-11-06,0.01570640047058863,0.01570640047058869,0.0,0.0
2018-11-07,0.010514840517526219,0.010514840517526158,0.0,0.0
2018-11-08,0.001977435585163373,0.0019774355851633896,0.0,0.0
2018-11-09,-0.0020844877560519852,-0.002084487756051967,0.0,0.0
2018-11-12,-0.005831733112029583,-0.005831733112029558,0.0,0.0
2018-11-13,0.004191049100972181,0.004191049100972233,0.0,0.0
2018-11-14,-0.0040045097622868255,-0.004004509762286834,0.0,0.0
2018-11-15,0.006077523898580057,0.006077523898579962,0.0,0.0
2018-11-16,0.004516653168711094,0.004516653168711082,0.0,0.0
2018-11-19,-0.002825395461714568,-0.002825395461714564,0.0,0.0
2018-11-20,-0.02034771707853368,-0.020347717078533667,0.0,0.0
2018-11-21,-0.00018140847601997917,-0.0001814084760199952,0.0,0.0
2018-11-23,0.0007938440238710514,0.0007938440238710598,0.0,0.0
2018-11-26,0.007135824935585713,0.007135824935585733,0.0,0.0
2018-11-27,0.002246719981730166,0.0022467199817302053,0.0,0.0
2018-11-28,0.00924567582194932,0.00924567582194924,0.0,0.0
2018-11-29,-0.005173731948654781,-0.005173731948654781,0.0,0.0
2018-11-30,0.005274803376385157,0.005274803376385195,0.0,0.0
2018-12-03,0.008459083253482316,0.008282040067227436,0.17555812545575417,0.00017555812545575416
2018-12-04,-0.009242410166261336,-0.009242410166261372,0.0,0.0
2018-12-06,-0.001945904495338351,-0.0019459044953383797,0.0,0.0
2018-12-07,-0.00501456307620551,-0.005014563076205514,0.0,0.0
2018-12-10,-0.0004514346612403819,-0.0004514346612404241,0.0,0.0
2018-12-11,-0.0014353156335929437,-0.001435315633592893,0.0,0.0
2018-12-12,0.0015519118935782596,0.0015519118935782839,0.0,0.0
2018-12-13,0.005406107605217062,0.005406107605216981,0.0,0.0
2018-12-14,-0.008946224893363629,-0.008946224893363608,0.0,0.0
2018-12-17,-0.026993030495990847,-0.02699303049599089,0.0,0.0
2018-12-18,0.0030755336720463457,0.003075533672046271,0.0,0.0
2018-12-19,-0.009191713132560585,-0.00919171313256062,0.0,0.0
2018-12-20,-0.007679569455613992,-0.007679569455613988,0.0,0.0
2018-12-21,-0.01398801818282164,-0.013988018182821693,0.0,0.0
2018-12-24,-0.02979821470208048,-0.02979821470208044,0.0,0.0
2018-12-26,0.028275396333117254,0.028275396333117264,0.0,0.0
2018-12-27,0.010192597216504663,0.010192597216504673,0.0,0.0
2018-12-28,-0.000871221824963048,-0.0008712218249630199,0.0,0.0
2018-12-31,0.00785495497874227,0.007854954978742335,0.0,0.0
2019-01-02,-0.01463196948048276,-0.01488651353569903,0.25832384178531875,0.0002583238417853188
2019-01-03,-0.012493666029575422,-0.012493666029575468,0.0,0.0
2019-01-04,0.017206032145233453,0.01720603214523342,0.0,0.0
2019-01-07,-4.334760774952725e-05,-4.334760774948876e-05,0.0,0.0
2019-01-08,0.006956716309978699,0.006956716309978628,0.0,0.0
2019-01-09,-0.0004620487403116402,-0.000462048740311638,0.0,0.0
2019-01-10,0.012716576693993915,0.012716576693993842,0.0,0.0
2019-01-11,-0.00312534730626726,-0.0031253473062672343,0.0,0.0
2019-01-14,-0.0004959062922934704,-0.0004959062922934576,0.0,0.0
2019-01-15,0.012788567720671199,0.012788567720671162,0.0,0.0
2019-01-16,0.0065638937100882585,0.006563893710088253,0.0,0.0
2019-01-17,0.007885837614500443,0.007885837614500346,0.0,0.0
2019-01-18,0.008259062985499208,0.008259062985499277,0.0,0.0
2019-01-22,-0.005902191768301214,-0.0059021917683012015,0.0,0.0
2019-01-23,0.005207829992882348,0.005207829992882385,0.0,0.0
2019-01-24,0.0015624406232431789,0.0015624406232432886,0.0,0.0
2019-01-25,-0.0009414622181696858,-0.0009414622181697085,0.0,0.0
2019-01-28,-0.0026194903342931794,-0.0026194903342932063,0.0,0.0
2019-01-29,-0.0013000082249270816,-0.0013000082249270406,0.0,0.0
2019-01-30,0.008719080834791188,0.008719080834791226,0.0,0.0
2019-01-31,0.012741737079804544,0.012741737079804638,0.0,0.0
2019-02-01,0.004627597627841587,0.004460094852567487,0.16673121032088098,0.00016673121032088098
2019-02-04,0.006065695648094288,0.006065695648094227,0.0,0.0
2019-02-05,0.00408228131553733,0.004082281315537228,0.0,0.0
2019-02-06,-0.0001388498128972273,-0.00013884981289724596,0.0,0.0
2019-02-07,0.0008888582619296177,0.000888858261929526,0.0,0.0
2019-02-08,0.00221373470846554,0.0022137347084656422,0.0,0.0
2019-02-11,0.004566648239836551,0.004566648239836546,0.0,0.0
2019-02-12,0.004387298260174836,0.004387298260174921,0.0,0.0
2019-02-13,0.004789061199707545,0.004789061199707456,0.0,0.0
2019-02-14,-0.005403350551381934,-0.005403350551381969,0.0,0.0
2019-02-15,0.012394849512673816,0.012394849512673778,0.0,0.0
2019-02-19,0.004142854276809682,0.004142854276809604,0.0,0.0
2019-02-20,0.004037848638139587,0.004037848638139607,0.0,0.0
2019-02-21,-0.001322818973253282,-0.0013228189732532591,0.0,0.0
2019-02-22,0.0048278940707128185,0.004827894070712713,0.0,0.0
2019-02-25,-0.007200849838102373,-0.007200849838102319,0.0,0.0
2019-02-26,0.003682211097310379,0.003682211097310484,0.0,0.0
2019-02-27,-0.0018487836539125269,-0.0018487836539125002,0.0,0.0
2019-02-28,0.002641868339576156,0.0026418683395761366,0.0,0.0
2019-03-01,0.00995892765861265,0.009564167725556683,0.39086731375414624,0.00039086731375414624
2019-03-04,-0.0004964330534268338,-0.0004964330534268369,0.0,0.0
2019-03-05,0.0010013019785147532,0.0010013019785146682,0.0,0.0
2019-03-06,-0.005411673125772773,-0.005411673125772731,0.0,0.0
2019-03-07,-0.004428936170689637,-0.0044289361706896235,0.0,0.0
2019-03-08,-0.00029453082566060313,-0.000294530825660555,0.0,0.0
2019-03-11,0.010217918958851917,0.010217918958851824,0.0,0.0
2019-03-12,0.003951750461832523,0.003951750461832493,0.0,0.0
2019-03-13,0.006288182234750075,0.006288182234750028,0.0,0.0
2019-03-14,0.0013490404431159668,0.001349040443116012,0.0,0.0
2019-03-15,0.005910839223790012,0.005910839223790099,0.0,0.0
2019-03-18,0.002378614579765808,0.0023786145797657365,0.0,0.0
2019-03-19,-0.004846342158302373,-0.004846342158302375,0.0,0.0
2019-03-20,-0.0031233098386247863,-0.0031233098386247438,0.0,0.0
2019-03-21,0.010612458648840237,0.010612458648840306,0.0,0.0
2019-03-22,-0.010457835735681147,-0.010457835735681154,0.0,0.0
2019-03-25,0.003334705948428457,0.0033347059484285513,0.0,0.0
2019-03-26,0.006902960131323506,0.006902960131323521,0.0,0.0
2019-03-27,-0.004201573867726332,-0.004201573867726349,0.0,0.0
2019-03-28,-0.002069548672921092,-0.0020695486729210844,0.0,0.0
2019-03-29,0.005486201353602053,0.005486201353602116,0.0,0.0
2019-04-01,0.0008344205673035106,0.0005998206471249379,0.23440432838575928,0.00023440432838575927
2019-04-02,-0.0020752077071075955,-0.0020752077071075625,0.0,0.0
2019-04-03,0.00046083392379123097,0.00046083392379125954,0.0,0.0
2019-04-04,0.00022542841878801537,0.00022542841878792075,0.0,0.0
2019-04-05,0.006024320796854837,0.006024320796854887,0.0,0.0
2019-04-08,-0.0021239452421805377,-0.002123945242180514,0.0,0.0
2019-04-09,-0.00389415744278936,-0.0038941574427893144,0.0,0.0
2019-04-10,0.004579178674680979,0.004579178674680939,0.0,0.0
2019-04-11,0.003912818256091511,0.003912818256091466,0.0,0.0
2019-04-12,0.00439307956191161,0.004393079561911595,0.0,0.0
2019-04-15,-0.001481244131653348,-0.001481244131653403,0.0,0.0
2019-04-16,-0.004211188653787706,-0.0042111886537876675,0.0,0.0
2019-04-17,-0.009656815796106291,-0.009656815796106333,0.0,0.0
2019-04-18,0.0007368395827175099,0.000736839582717419,0.0,0.0
2019-04-22,-0.002441900929149056,-0.002441900929149088,0.0,0.0
2019-04-23,0.00946449324419086,0.009464493244190963,0.0,0.0
2019-04-24,0.00033948512943804366,0.0003394851294380441,0.0,0.0
2019-04-25,0.003568169443258013,0.003568169443258107,0.0,0.0
2019-04-26,0.0027688270715411274,0.0027688270715411356,0.0,0.0
2019-04-29,-0.001805667002235732,-0.0018056670022357224,0.0,0.0
2019-04-30,0.008429588290706915,0.008429588290706835,0.0,0.0
2019-05-01,-0.008678469907794806,-0.008828239566501028,0.15108080896039097,0.00015108080896039097
2019-05-02,0.005780868191427542,0.005780868191427535,0.0,0.0
2019-05-03,0.008129062095914654,0.008129062095914685,0.0,0.0
2019-05-06,-0.004176960935389944,-0.004176960935389995,0.0,0.0
2019-05-07,-0.012489449446212718,-0.012489449446212664,0.0,0.0
2019-05-08,-0.00431546263638875,-0.004315462636388712,0.0,0.0
2019-05-09,-0.0016601190078341292,-0.0016601190078341377,0.0,0.0
2019-05-10,0.011833723248139989,0.011833723248140027,0.0,0.0
2019-05-13,-0.010631258524127628,-0.010631258524127607,0.0,0.0
2019-05-14,0.0024659881952149394,0.00246598819521493,0.0,0.0
2019-05-15,0.0009417978185659171,0.0009417978185659592,0.0,0.0
2019-05-16,0.008020684751045264,0.008020684751045337,0.0,0.0
2019-05-17,-0.0005473464251809257,-0.0005473464251809501,0.0,0.0
2019-05-20,-0.003911919839236975,-0.003911919839236999,0.0,0.0
2019-05-21,0.00988363941439407,0.009883639414393963,0.0,0.0
2019-05-22,0.0031719203298024305,0.0031719203298024023,0.0,0.0
2019-05-23,-0.0041278382674485746,-0.004127838267448558,0.0,0.0
2019-05-24,0.0014121691193503792,0.0014121691193502706,0.0,0.0
2019-05-28,-0.010436238764597844,-0.010436238764597872,0.0,0.0
2019-05-29,-0.007587892088064024,-0.0075878920880639855,0.0,0.0
2019-05-30,0.0017664200627415068,0.001766420062741414,0.0,0.0
2019-05-31,-0.0016868047531372065,-0.0016868047531372055,0.0,0.0
2019-06-03,0.013651783263628162,0.013296290455759863,0.35070505842142896,0.000350705058421429
2019-06-04,0.004324794470737668,0.004324794470737636,0.0,0.0
2019-06-05,0.01773804347180244,0.01773804347180241,0.0,0.0
2019-06-06,0.006513849408425253,0.006513849408425143,0.0,0.0
2019-06-07,0.0038993977901526818,0.003899397790152692,0.0,0.0
2019-06-10,0.0006102714136129036,0.0006102714136129173,0.0,0.0
2019-06-11,-0.005951057982555452,-0.005951057982555463,0.0,0.0
2019-06-12,0.004993784360050397,0.0049937843600504905,0.0,0.0
2019-06-13,0.002109210381395421,0.0021092103813953322,0.0,0.0
2019-06-14,0.0038623759849856993,0.003862375984985622,0.0,0.0
2019-06-17,-0.001179420191434793,-0.001179420191434799,0.0,0.0
2019-06-18,0.003034138129407501,0.0030341381294074488,0.0,0.0
2019-06-19,0.00502988638731517,0.005029886387315274,0.0,0.0
2019-06-20,0.006925024480074279,0.00692502448007426,0.0,0.0
2019-06-21,-0.00237013387366792,-0.0023701338736679123,0.0,0.0
2019-06-24,-0.003632930525228929,-0.00363293052522895,0.0,0.0
2019-06-25,-0.005123026563088923,-0.005123026563088939,0.0,0.0
2019-06-26,-0.014879332934951715,-0.014879332934951695,0.0,0.0
2019-06-27,0.004098591076417762,0.004098591076417746,0.0,0.0
2019-06-28,0.007994048262640828,0.00799404826264083,0.0,0.0
2019-07-01,0.006844647337778604,0.006495952740821265,0.3463241304199994,0.00034632413041999936
2019-07-02,0.007032772786879695,0.0070327727868797485,0.0,0.0
2019-07-03,0.010511293690448127,0.01051129369044812,0.0,0.0
2019-07-05,-0.002877007263210423,-0.002877007263210385,0.0,0.0
2019-07-08,-0.0007680948967858987,-0.0007680948967858647,0.0,0.0
2019-07-09,0.002922665060127402,0.002922665060127505,0.0,0.0
2019-07-10,0.0017402705248794111,0.0017402705248794614,0.0,0.0
2019-07-11,-0.000559237329377321,-0.0005592373293773489,0.0,0.0
2019-07-12,0.0009724676706015854,0.0009724676706015511,0.0,0.0
2019-07-15,0.0032891794970778742,0.0032891794970779653,0.0,0.0
2019-07-16,-0.003422612614300432,-0.0034226126143004354,0.0,0.0
2019-07-17,-0.0042973123228641505,-0.004297312322864122,0.0,0.0
2019-07-18,0.004663485917361236,0.004663485917361321,0.0,0.0
2019-07-19,-0.007560589266621653,-0.00756058926662162,0.0,0.0
2019-07-22,0.0017239534815602846,0.001723953481560292,0.0,0.0
2019-07-23,0.006973158417936612,0.006973158417936665,0.0,0.0
2019-07-24,0.0016485268621078072,0.001648526862107813,0.0,0.0
2019-07-25,-0.004007155848872798,-0.00400715584887279,0.0,0.0
2019-07-26,0.00525091799332739,0.005250917993327331,0.0,0.0
2019-07-29,-0.0008306795223340513,-0.0008306795223340657,0.0,0.0
2019-07-30,0.0001266625475106665,0.00012666254751070305,0.0,0.0
2019-07-31,-0.005235295950303311,-0.005235295950303365,0.0,0.0
2019-08-01,-0.007702842824578842,-0.007858327226884398,0.1566913713107419,0.0001566913713107419
2019-08-02,-0.0026723826214348064,-0.0026723826214347657,0.0,0.0
2019-08-05,-0.02143293354601014,-0.02143293354601017,0.0,0.0
2019-08-06,0.01295929290769819,0.012959292907698261,0.0,0.0
2019-08-07,0.0004050453486914708,0.00040504534869145736,0.0,0.0
2019-08-08,0.016660385191871373,0.016660385191871407,0.0,0.0
2019-08-09,-0.001498906061216398,-0.0014989060612163874,0.0,0.0
2019-08-12,-0.007557285886634428,-0.007557285886634402,0.0,0.0
2019-08-13,0.0069835984176681385,0.0069835984176680466,0.0,0.0
2019-08-14,-0.025488414301487163,-0.025488414301487183,0.0,0.0
2019-08-15,0.007655970165375135,0.007655970165375114,0.0,0.0
2019-08-16,0.01030537597843373,0.010305375978433728,0.0,0.0
2019-08-19,0.007040444679842176,0.007040444679842217,0.0,0.0
2019-08-20,-0.007238345029569904,-0.0072383450295698815,0.0,0.0
2019-08-21,0.0046724163119987484,0.004672416311998662,0.0,0.0
2019-08-22,0.0003233903121657468,0.0003233903121657722,0.0,0.0
2019-08-23,-0.020467125698657662,-0.020467125698657718,0.0,0.0
2019-08-26,0.009557471574489728,0.009557471574489718,0.0,0.0
2019-08-27,-0.002791089364566329,-0.0027910893645662904,0.0,0.0
2019-08-28,0.005287039219544505,0.005287039219544543,0.0,0.0
2019-08-29,0.007811088454299135,0.007811088454299231,0.0,0.0
2019-08-30,0.0020348707860487415,0.0020348707860486925,0.0,0.0
2019-09-03,0.006179066123409063,0.005869545508892626,0.3076198113612811,0.0003076198113612811
2019-09-04,0.008898557156165679,0.00889855715616572,0.0,0.0
2019-09-05,-0.0016313242805379691,-0.0016313242805379158,0.0,0.0
2019-09-06,-0.00020820316038670545,-0.00020820316038672182,0.0,0.0
2019-09-09,-0.005664767071513636,-0.005664767071513643,0.0,0.0
2019-09-10,-0.005710335317791864,-0.005710335317791859,0.0,0.0
2019-09-11,0.0028806978759363705,0.0028806978759363666,0.0,0.0
2019-09-12,0.0031387432972326476,0.003138743297232738,0.0,0.0
2019-09-13,0.001619604821638544,0.0016196048216385872,0.0,0.0
2019-09-16,-0.0004983825450503694,-0.0004983825450504131,0.0,0.0
2019-09-17,0.01203230991380139,0.012032309913801331,0.0,0.0
2019-09-18,0.002411999473454218,0.0024119994734541628,0.0,0.0
2019-09-19,0.0028384701644724,0.002838470164472362,0.0,0.0
2019-09-20,-0.001435818407476401,-0.001435818407476419,0.0,0.0
2019-09-23,0.0004258797082848586,0.00042587970828478205,0.0,0.0
2019-09-24,-0.005074724443182104,-0.0050747244431821326,0.0,0.0
2019-09-25,0.0003911981543674003,0.00039119815436738925,0.0,0.0
2019-09-26,0.000192269355748585,0.0001922693557485644,0.0,0.0
2019-09-27,-0.005973605460798007,-0.005973605460798059,0.0,0.0
2019-09-30,0.0023793101700053734,0.0023793101700053665,0.0,0.0
2019-10-01,-0.01024739159388421,-0.010573186986668537,0.32916851142128883,0.00032916851142128885
2019-10-02,-0.017031400865410582,-0.01703140086541055,0.0,0.0
2019-10-03,0.0069293586863295505,0.00692935868632949,0.0,0.0
2019-10-04,0.011754152865698062,0.011754152865698142,0.0,0.0
2019-10-07,-0.0029811481459214154,-0.0029811481459214306,0.0,0.0
2019-10-08,-0.014081371691187564,-0.014081371691187616,0.0,0.0
2019-10-09,0.00624870337498503,0.006248703374984954,0.0,0.0
2019-10-10,0.004770339457266739,0.004770339457266681,0.0,0.0
2019-10-11,0.006308605835452414,0.006308605835452452,0.0,0.0
2019-10-14,-0.0013173351847489403,-0.001317335184748969,0.0,0.0
2019-10-15,0.0006799042866980108,0.0006799042866980631,0.0,0.0
2019-10-16,0.0021126639803562657,0.0021126639803563663,0.0,0.0
2019-10-17,0.0033360885089983383,0.0033360885089983583,0.0,0.0
2019-10-18,0.0035215445409774175,0.003521544540977528,0.0,0.0
2019-10-21,0.0032855944924128754,0.0032855944924128355,0.0,0.0
2019-10-22,0.005261096675214641,0.005261096675214683,0.0,0.0
2019-10-23,0.0027768677627433196,0.002776867762743329,0.0,0.0
2019-10-24,0.004330128710822096,0.0043301287108221675,0.0,0.0
2019-10-25,-0.004897242133819526,-0.004897242133819479,0.0,0.0
2019-10-28,-0.001841122294475832,-0.001841122294475861,0.0,0.0
2019-10-29,0.00551395958187933,0.005513959581879391,0.0,0.0
2019-10-30,0.0036763093452944163,0.003676309345294504,0.0,0.0
2019-10-31,-0.0023182484223407667,-0.0023182484223407407,0.0,0.0
2019-11-01,0.0023731840568548077,0.0021499042697521453,0.22275115760688227,0.00022275115760688228
2019-11-04,-0.004330972536194048,-0.004330972536194078,0.0,0.0
2019-11-05,-0.0059244389721314515,-0.005924438972131463,0.0,0.0
2019-11-06,0.0055420183805720575,0.005542018380572111,0.0,0.0
2019-11-07,-0.0024647554699708373,-0.002464755469970825,0.0,0.0
2019-11-08,0.0011168239003572457,0.0011168239003571667,0.0,0.0
2019-11-11,0.0035313435395861893,0.0035313435395862847,0.0,0.0
2019-11-12,-0.0029205503368885137,-0.002920550336888539,0.0,0.0
2019-11-13,0.005448006701142515,0.005448006701142427,0.0,0.0
2019-11-14,0.002404776053800722,0.002404776053800628,0.0,0.0
2019-11-15,0.005389518158209598,0.005389518158209539,0.0,0.0
2019-11-18,0.0012970806033066307,0.0012970806033065774,0.0,0.0
2019-11-19,-0.0013096005276820872,-0.001309600527682142,0.0,0.0
2019-11-20,-0.0007936484481510624,-0.0007936484481511075,0.0,0.0
2019-11-21,-0.005170509939644238,-0.005170509939644186,0.0,0.0
2019-11-22,0.0013261699609132282,0.0013261699609132815,0.0,0.0
2019-11-25,0.0012854895086295052,0.0012854895086296114,0.0,0.0
2019-11-26,0.008526157183285182,0.008526157183285088,0.0,0.0
2019-11-27,0.0009196365230944503,0.0009196365230943471,0.0,0.0
2019-11-29,-0.0026164292886589535,-0.0026164292886589058,0.0,0.0
2019-12-02,-0.01127124825128516,-0.011414853614162057,0.14524242632061585,0.00014524242632061584
2019-12-03,-0.005634812221025164,-0.005634812221025132,0.0,0.0
2019-12-04,0.008773806037647628,0.008773806037647658,0.0,0.0
2019-12-05,0.0034296501167062525,0.003429650116706151,0.0,0.0
2019-12-06,0.004785342083928587,0.0047853420839285565,0.0,0.0
2019-12-09,-0.0021507474610032076,-0.0021507474610031885,0.0,0.0
2019-12-10,0.006233549800954877,0.006233549800954918,0.0,0.0
2019-12-11,-0.00011287446177926977,-0.00011287446177932203,0.0,0.0
2019-12-12,0.0024829657403998293,0.002482965740399745,0.0,0.0
2019-12-13,0.0005999397242110722,0.0005999397242111293,0.0,0.0
2019-12-16,0.005863742746704178,0.005863742746704093,0.0,0.0
2019-12-17,-0.0006698984153581419,-0.0006698984153581389,0.0,0.0
2019-12-18,0.004405014679121458,0.004405014679121466,0.0,0.0
2019-12-19,0.00345257791145206,0.003452577911452037,0.0,0.0
2019-12-20,0.0064507427882123285,0.006450742788212338,0.0,0.0
2019-12-23,-0.004395396825623676,-0.004395396825623621,0.0,0.0
2019-12-24,0.0007593246601445536,0.0007593246601445003,0.0,0.0
2019-12-26,0.0009042481745081911,0.0009042481745082931,0.0,0.0
2019-12-27,0.00014360937243199394,0.00014360937243207417,0.0,0.0
2019-12-30,-0.002228295590365876,-0.0022282955903658586,0.0,0.0
2019-12-31,0.004990838181121375,0.004990838181121449,0.0,0.0
2020-01-02,-0.002038224514351453,-0.002312375435700509,0.2747108437250541,0.00027471084372505413
2020-01-03,-0.0030452138517451464,-0.0030452138517451655,0.0,0.0
2020-01-06,0.0005936916950404445,0.0005936916950404214,0.0,0.0
2020-01-07,-0.005439350149998894,-0.005439350149998856,0.0,0.0
2020-01-08,0.0008373262048231217,0.00083732620482313,0.0,0.0
2020-01-09,0.006441042414892498,0.006441042414892406,0.0,0.0
2020-01-10,-0.0006886857630524811,-0.0006886857630524768,0.0,0.0
2020-01-13,0.007687690006170847,0.007687690006170866,0.0,0.0
2020-01-14,-0.0010699077399546082,-0.0010699077399546342,0.0,0.0
2020-01-15,0.0037573803601214442,0.0037573803601214095,0.0,0.0
2020-01-16,0.003345280411746124,0.0033452804117461987,0.0,0.0
2020-01-17,0.0033600701510063877,0.003360070151006367,0.0,0.0
2020-01-21,0.0009342854305196366,0.0009342854305196546,0.0,0.0
2020-01-22,-0.0012539761680289796,-0.0012539761680290251,0.0,0.0
2020-01-23,0.005084662489148583,0.005084662489148517,0.0,0.0
2020-01-24,-0.0024204365064516816,-0.0024204365064516287,0.0,0.0
2020-01-27,-0.012202565590757795,-0.01220256559075783,0.0,0.0
2020-01-28,0.003188971941796451,0.003188971941796348,0.0,0.0
2020-01-29,-0.0008129114266372149,-0.0008129114266371973,0.0,0.0
2020-01-30,0.0075013124744217055,0.007501312474421651,0.0,0.0
2020-01-31,-0.01106210174835634,-0.011062101748356312,0.0,0.0
2020-02-03,0.004628351847986801,0.004310781001015451,0.3161077889024867,0.0003161077889024867
2020-02-04,0.006384374002563162,0.006384374002563087,0.0,0.0
2020-02-05,0.014674327429813009,0.014674327429813117,0.0,0.0
2020-02-06,0.005127809876159935,0.005127809876160017,0.0,0.0
2020-02-07,-0.0018393115065710218,-0.0018393115065710175,0.0,0.0
2020-02-10,0.006383787543844185,0.006383787543844166,0.0,0.0
2020-02-11,0.006243061882435832,0.006243061882435841,0.0,0.0
2020-02-12,0.000961563542966466,0.0009615635429665037,0.0,0.0
2020-02-13,0.0022139150306619594,0.002213915030661928,0.0,0.0
2020-02-14,0.003024896964359306,0.0030248969643593693,0.0,0.0
2020-02-18,-0.0019817135816769527,-0.0019817135816769804,0.0,0.0
2020-02-19,-0.004624726909443577,-0.004624726909443599,0.0,0.0
2020-02-20,-0.0034709606108186473,-0.003470960610818641,0.0,0.0
2020-02-21,-0.003960629166519711,-0.003960629166519736,0.0,0.0
2020-02-24,-0.02267164739061222,-0.022671647390612226,0.0,0.0
2020-02-25,-0.021813077725891576,-0.021813077725891583,0.0,0.0
